"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA14","OUT017",2756.29238560268
"FDV15","OUT013",1665.59965968541
"FDN22","OUT049",3650.13338919503
"NCD55","OUT045",961.544895150321
"FDY43","OUT013",2886.69510763986
"NCU05","OUT017",1369.69630599976
"FDF10","OUT035",2790.40992257254
"FDR39","OUT018",2768.6084715053
"FDG40","OUT013",915.605270385742
"FDZ28","OUT019",328.867212467194
"FDE02","OUT045",1622.10120976039
"FDU60","OUT049",2895.1316116769
"FDM21","OUT013",3734.74817679269
"FDV52","OUT019",281.16969632285
"NCW06","OUT013",2987.2566066197
"FDX36","OUT035",3663.95168265206
"FDT35","OUT027",4464.63369672503
"NCL19","OUT010",289.04088797433
"NCD31","OUT046",2814.54084263393
"FDE53","OUT019",301.861414102827
"FDW58","OUT019",304.299656974248
"DRF48","OUT046",2922.20214669364
"FDW57","OUT035",2931.51448730469
"DRH13","OUT017",1638.02098092215
"FDT33","OUT013",2870.42161621094
"DRK47","OUT027",5507.02422694615
"FDY22","OUT010",304.819660412925
"FDC35","OUT019",490.537276529585
"FDO03","OUT013",3695.92725289481
"FDF24","OUT045",1443.45133540562
"FDF56","OUT018",2759.35143484933
"FDD28","OUT013",981.133433489118
"FDG53","OUT027",3039.72675955636
"FDO27","OUT019",298.254166259766
"NCF54","OUT018",2692.39055925642
"FDC20","OUT027",1706.4222504534
"FDU10","OUT046",971.852193647112
"DRA24","OUT018",2577.01832244873
"FDA02","OUT010",339.526079880851
"FDG10","OUT017",1021.03222176688
"FDW39","OUT010",503.922457084656
"FDP04","OUT019",212.467334104265
"NCM55","OUT013",2984.75358084542
"FDG47","OUT045",3751.28589808873
"NCU41","OUT017",2991.89429443359
"NCK31","OUT017",974.749096636091
"FDZ46","OUT045",1695.30637991769
"FDU13","OUT027",3963.09947890145
"NCF19","OUT045",975.440115138463
"NCJ43","OUT013",2913.79075509208
"NCJ05","OUT045",2791.23189522879
"FDS04","OUT027",3032.69587123326
"FDX28","OUT010",210.748516371591
"FDB41","OUT027",1458.16263759068
"FDG53","OUT046",1954.6775718471
"FDL15","OUT010",364.39760748727
"FDQ08","OUT049",1099.64416054862
"DRN36","OUT013",1616.29549033029
"FDI46","OUT013",3742.2540851702
"FDG16","OUT027",5439.06938319615
"FDV32","OUT013",1028.94793945312
"FDF44","OUT010",242.18639125279
"FDK04","OUT018",875.478323124477
"NCA41","OUT013",2982.209410226
"FDD51","OUT017",947.695443987165
"NCZ53","OUT045",2998.53736424037
"FDP01","OUT027",4176.03707214355
"FDY25","OUT049",2991.98831263951
"FDB17","OUT018",2719.76459280831
"NCV54","OUT018",1684.01139630999
"FDJ32","OUT017",1084.58908691406
"FDA37","OUT049",1846.67013375419
"FDG35","OUT035",2979.12079993112
"NCM05","OUT018",3318.59422921317
"FDG45","OUT046",3540.5088848005
"FDH28","OUT013",912.567107958112
"NCE18","OUT049",3652.2803855678
"FDH38","OUT045",1809.25886125837
"FDR56","OUT013",3007.62572557722
"FDH17","OUT027",2663.55821759905
"FDD39","OUT049",3584.13375279018
"FDB41","OUT049",988.287308262416
"NCR53","OUT046",3559.66662588937
"FDX46","OUT017",1013.55843924386
"FDV28","OUT049",979.688303375244
"FDA08","OUT018",2570.25747253418
"FDH45","OUT017",946.469446345738
"NCS38","OUT010",287.913926380702
"FDD40","OUT010",503.973047343663
"DRM59","OUT035",2735.23271510533
"NCJ43","OUT018",2703.91789725167
"NCN29","OUT013",929.319771270752
"NCC19","OUT045",2963.8592262486
"FDR56","OUT035",3013.55304992676
"FDZ43","OUT049",3693.80501796177
"FDJ32","OUT010",179.695043776376
"DRH03","OUT017",1553.86118220738
"NCZ54","OUT035",2886.0716355678
"FDE26","OUT017",2748.33168483189
"FDS03","OUT045",1108.1065499006
"DRZ24","OUT019",321.666413040161
"FDO48","OUT027",5420.25743739537
"FDW39","OUT049",2905.86242606027
"NCK05","OUT049",1118.32427328927
"NCK30","OUT017",3751.68495989118
"FDT27","OUT018",3223.70330627441
"FDS08","OUT019",532.284218967983
"NCJ19","OUT049",1042.3118787929
"FDC58","OUT045",965.712392839704
"DRE37","OUT013",2977.45603158133
"FDW02","OUT035",1871.19906110491
"FDJ02","OUT010",361.756514314924
"FDX09","OUT045",2924.04936959403
"FDT31","OUT010",467.521670096261
"FDI24","OUT049",2936.90561985561
"FDY09","OUT045",2928.11810581752
"FDV28","OUT045",945.564078892299
"DRM47","OUT049",2992.20226863316
"FDT52","OUT019",566.18036706107
"FDI48","OUT018",862.841036376953
"FDY55","OUT017",3777.88181797573
"FDU48","OUT013",1830.3073802839
"FDN25","OUT045",1026.4132875279
"FDP20","OUT049",1860.06639569964
"FDJ15","OUT013",2999.70175327846
"FDD04","OUT018",1654.66667602539
"FDY58","OUT045",3646.69540876116
"FDR37","OUT018",2743.61257969448
"FDF44","OUT013",1822.52203691755
"FDD32","OUT045",1488.43497833252
"FDR57","OUT017",2740.60953691755
"DRG39","OUT027",1739.04198917934
"FDX15","OUT017",2780.43449244908
"DRN37","OUT045",2820.09992082868
"FDW40","OUT027",3037.32016688756
"FDB32","OUT049",1625.99871263777
"FDM40","OUT018",1678.91341151646
"FDE39","OUT027",2928.98645080566
"DRH49","OUT017",1429.75288173131
"FDT46","OUT049",988.079841657366
"NCF06","OUT035",3702.33679077148
"FDP07","OUT017",3010.93383475167
"FDC04","OUT013",3728.41999895368
"FDZ32","OUT017",1673.92137695312
"FDD50","OUT045",2899.18907645089
"FDU56","OUT017",3005.88834647042
"FDV34","OUT017",1119.03663761684
"NCY41","OUT013",910.760965162005
"NCK18","OUT046",2815.25090061733
"DRH25","OUT049",970.091321890695
"FDT57","OUT046",3634.83764090402
"FDV56","OUT018",1496.0176877703
"FDV12","OUT045",1640.80684212821
"FDN52","OUT017",1520.71223615374
"FDX38","OUT035",974.352570669992
"FDE47","OUT018",1646.11639347621
"NCO07","OUT013",3479.06106279646
"FDV09","OUT027",4104.62660348075
"FDZ23","OUT019",516.612816576276
"DRH51","OUT018",1401.6536277117
"NCY54","OUT045",2911.75011762347
"DRG49","OUT013",3697.77558445522
"NCC19","OUT049",3011.03038591657
"NCV53","OUT045",3682.12396327427
"FDZ47","OUT019",305.026073684692
"NCO26","OUT018",1634.11775565011
"NCP02","OUT045",1084.88462729318
"NCW30","OUT018",3321.34485288348
"NCN55","OUT046",3645.28772530692
"FDB20","OUT010",177.624261014121
"DRL11","OUT013",2761.10973493304
"DRD60","OUT045",2934.49991673061
"FDW14","OUT010",191.219901406424
"FDL27","OUT010",188.648471172878
"FDU09","OUT018",875.991838095529
"DRH36","OUT027",1919.02482121059
"FDP34","OUT027",4105.00054609026
"FDE04","OUT017",2973.69414419992
"FDZ57","OUT027",3039.51014072963
"FDF02","OUT010",240.536232288906
"FDG28","OUT045",3699.53424865723
"NCI31","OUT046",981.603981998989
"FDT43","OUT013",944.012686985561
"FDU20","OUT046",1858.6359639195
"FDD53","OUT013",924.334145486014
"FDW15","OUT045",2798.61155796596
"NCT53","OUT045",2790.334561506
"NCG55","OUT027",2916.32222804478
"FDD48","OUT035",1807.75556222098
"FDG47","OUT049",3774.42330583845
"FDI21","OUT017",1107.25136169434
"FDT27","OUT017",3721.62122541155
"DRO35","OUT013",1797.21271466936
"FDD33","OUT017",3739.8457094029
"FDC04","OUT035",3732.76072056362
"FDY34","OUT013",2812.700577131
"DRJ49","OUT049",1836.27369005476
"FDE05","OUT049",2715.96487435477
"FDU31","OUT017",3628.90744349888
"NCN19","OUT027",5097.42811070033
"FDK56","OUT027",5122.25416904994
"FDK58","OUT017",1683.12840811593
"NCJ42","OUT035",1693.53781232561
"FDZ34","OUT027",5147.54146519252
"FDA52","OUT018",2714.09466282436
"NCR29","OUT013",965.933144792829
"FDT48","OUT035",3112.58595053537
"DRJ51","OUT019",563.398232334682
"NCS54","OUT046",2901.05288024902
"FDV01","OUT035",2824.71824680873
"DRG51","OUT027",4332.01516418457
"NCG42","OUT013",1837.7003540911
"FDA51","OUT049",1807.21673366002
"FDV19","OUT010",374.885911102295
"NCT18","OUT045",2980.39088762556
"NCS41","OUT045",2978.18485246931
"FDO03","OUT046",3616.04098754883
"FDL12","OUT010",179.6724023492
"FDY37","OUT010",315.521948356628
"FDI58","OUT049",1619.03285352434
"FDT28","OUT018",2511.42261884417
"NCC42","OUT010",293.879101497105
"FDO01","OUT017",1845.40792489188
"FDJ02","OUT013",2757.05674891881
"FDQ04","OUT018",798.473900778634
"DRL47","OUT013",1793.29183096749
"FDZ32","OUT035",1675.18746904646
"FDC35","OUT035",3542.96105111258
"FDX14","OUT045",1137.14994973319
"FDZ35","OUT013",1661.50315185547
"FDL14","OUT013",2751.73599068778
"FDO04","OUT049",1045.36398716518
"DRK11","OUT017",2728.60192993164
"FDB44","OUT018",3115.91177150181
"FDZ50","OUT049",3044.50251028878
"FDI12","OUT027",2657.75885881696
"FDU43","OUT017",3737.11284388951
"FDD58","OUT010",230.263685953958
"FDB27","OUT017",3005.79711966378
"FDB04","OUT018",1390.77471603394
"NCO17","OUT013",1822.600607387
"FDL12","OUT017",999.882940848214
"DRJ13","OUT049",2768.25168278285
"FDD57","OUT045",1657.50639805385
"FDW19","OUT035",1732.84107439314
"DRD27","OUT018",1463.01743268694
"FDH27","OUT027",4056.56512381417
"NCW30","OUT027",5421.26269871303
"FDR40","OUT018",1193.07797821045
"FDG05","OUT013",2774.82586626325
"NCY41","OUT019",152.766870754787
"FDI38","OUT018",3072.44437700544
"FDR20","OUT046",978.963083365304
"FDE09","OUT017",1701.08885245187
"FDN50","OUT019",300.869100946699
"DRF27","OUT045",2732.00109967913
"DRF51","OUT013",891.705856018066
"NCO02","OUT019",206.600556032998
"FDB51","OUT027",1727.6279535784
"FDJ50","OUT013",973.109811532157
"FDN52","OUT013",1482.14548217773
"FDX14","OUT013",1306.54673431396
"FDT27","OUT019",568.296389029367
"FDV10","OUT013",910.235830361503
"FDU33","OUT046",968.882658800398
"FDU58","OUT046",3020.14734906878
"NCP42","OUT027",5236.75405412946
"FDL51","OUT027",5586.55719970703
"DRH15","OUT027",1406.31613346645
"FDU16","OUT017",1486.50319924491
"FDW15","OUT017",2768.66064610073
"FDQ44","OUT045",1824.42166948591
"NCI06","OUT027",4993.01301618304
"DRK23","OUT019",557.717426605225
"FDC28","OUT035",1694.01071158273
"NCY17","OUT019",196.36606299809
"NCV05","OUT018",2557.96510437012
"FDM34","OUT019",338.393457429068
"DRD60","OUT027",5141.7648550415
"FDT38","OUT046",1506.92710540771
"FDQ57","OUT018",2393.88975629534
"FDE59","OUT027",1346.43140672956
"NCM43","OUT046",2813.1550831822
"DRI51","OUT049",2877.32152736119
"NCG30","OUT017",1836.74421072824
"NCK54","OUT035",1828.03997541155
"FDQ16","OUT019",307.654391561236
"FDI36","OUT013",2995.4255859811
"FDX16","OUT027",4100.12617414202
"FDA34","OUT046",2970.40320748465
"FDJ48","OUT018",3277.4549734933
"FDU47","OUT035",1833.80735743931
"FDS39","OUT046",1960.39391435896
"FDD11","OUT046",3700.1642742048
"FDM16","OUT027",1941.31246952602
"FDU56","OUT018",2741.06530840193
"FDQ32","OUT017",1833.19111659459
"DRK35","OUT013",899.91459790911
"FDA58","OUT049",3604.4342704555
"DRG48","OUT019",388.015136004857
"FDT59","OUT010",561.91230858939
"FDQ31","OUT019",282.610426930019
"FDS51","OUT018",928.906457824707
"FDW32","OUT027",2640.05124433245
"FDI15","OUT027",5608.9806501988
"NCV30","OUT017",1077.4592351859
"DRG25","OUT049",2961.68825151716
"FDT02","OUT013",915.268450796945
"FDO33","OUT027",2927.13122262137
"FDP38","OUT035",980.396581682478
"FDZ45","OUT035",3008.02211390904
"NCA54","OUT027",5017.73397356306
"FDU33","OUT017",954.367879900251
"FDN58","OUT017",3723.48824410575
"FDI05","OUT045",1206.30932634626
"FDM57","OUT019",269.09322996957
"NCS42","OUT027",2652.20730586461
"FDB57","OUT045",3642.25065080915
"FDC03","OUT045",2997.76206115723
"FDZ58","OUT013",1815.36707231794
"NCK29","OUT045",1845.96361825126
"NCR53","OUT045",3616.19847917829
"FDE26","OUT027",4067.43806100028
"FDU52","OUT049",2750.10177873884
"FDE41","OUT027",2552.2015965053
"FDU38","OUT018",2796.09086966378
"FDA52","OUT017",2942.92618879046
"FDW46","OUT046",1121.71473715646
"DRI59","OUT035",3662.89817007882
"FDT38","OUT035",1513.27381125314
"FDL33","OUT018",2864.20024161203
"FDQ01","OUT027",5661.05132481166
"FDJ08","OUT046",3011.17390651158
"FDQ47","OUT049",957.884190216064
"NCZ18","OUT013",3705.54431474958
"FDE29","OUT017",1048.98744227818
"FDF10","OUT027",3962.26585388184
"FDC48","OUT049",1484.71185298375
"FDY58","OUT013",3684.61561767578
"NCX30","OUT010",825.550859440395
"FDV11","OUT013",2932.29708086286
"FDT46","OUT046",987.936812002999
"DRD01","OUT019",194.713782217843
"FDQ11","OUT013",3757.27616550991
"NCM41","OUT017",1620.50599853516
"NCC55","OUT013",909.70802431379
"FDG45","OUT027",5406.20877615792
"NCQ54","OUT049",2863.02197649275
"FDM34","OUT045",1826.6784185791
"FDD17","OUT019",545.744124221802
"FDN38","OUT027",5541.06871372768
"FDB53","OUT018",2400.93145054408
"NCL06","OUT035",3731.88814662388
"NCV18","OUT019",273.938738073621
"FDX25","OUT013",2997.18215087891
"FDB39","OUT046",1043.36204027448
"FDC33","OUT049",3036.17872323172
"NCO14","OUT018",798.502931736537
"FDA58","OUT027",5585.94981079102
"NCQ02","OUT017",3004.97727887835
"NCR53","OUT017",3660.94057739258
"FDN52","OUT046",1517.41455487932
"FDG26","OUT046",3706.36005109515
"FDE23","OUT027",1411.13751486642
"DRI37","OUT013",968.738647875105
"DRH37","OUT018",2598.58112487793
"FDO01","OUT035",1834.93453770229
"FDK45","OUT049",1824.39577096122
"FDP23","OUT049",3600.2077179827
"FDM33","OUT035",3613.62935791016
"FDD36","OUT017",1838.64430341448
"FDL56","OUT017",1486.18915849958
"FDT27","OUT010",576.12564213344
"FDG52","OUT017",952.945963527134
"NCL42","OUT035",3692.78897391183
"DRJ24","OUT046",2961.50260524205
"FDV38","OUT046",1023.70393798828
"FDT35","OUT045",2918.64671229771
"FDY51","OUT045",3564.41754080636
"FDC37","OUT017",1678.57260968889
"NCP43","OUT013",2976.59693237305
"FDO33","OUT045",1756.48813912528
"FDW04","OUT018",1652.56500619071
"NCC31","OUT046",2728.56089442662
"FDK22","OUT049",3545.61784598214
"FDJ50","OUT017",1020.85230124337
"FDV13","OUT017",1531.26984797886
"DRL60","OUT017",2730.01471217564
"FDW03","OUT017",1690.82270089286
"FDY27","OUT035",2928.07810581752
"FDB39","OUT027",1685.71842699323
"FDU59","OUT045",2800.13671648298
"FDZ57","OUT049",1866.18486049107
"FDO21","OUT049",3608.80369262695
"FDS43","OUT018",2769.77497881208
"FDU28","OUT010",494.270807658604
"FDC51","OUT010",229.857556825365
"FDW16","OUT010",200.558841841561
"FDP32","OUT010",240.170451687404
"FDB60","OUT019",480.973650872367
"NCQ30","OUT046",1850.85085902623
"FDD26","OUT049",3049.54055236816
"FDI44","OUT045",1374.81704916818
"DRH23","OUT046",995.063911699567
"FDO44","OUT046",1726.68808192662
"FDG04","OUT046",3019.90303257533
"FDM32","OUT027",2708.18566693987
"FDM09","OUT013",2898.38688598633
"FDZ47","OUT013",1632.94487962995
"FDM40","OUT027",3141.81813040597
"FDY48","OUT017",1658.04627781459
"NCM30","OUT045",963.116007908412
"FDX36","OUT010",538.538852222988
"DRF03","OUT017",926.274138750349
"FDN51","OUT049",3706.47360822405
"FDM57","OUT049",1497.54337053571
"FDB35","OUT049",1623.80265311105
"FDY13","OUT027",2324.15923209054
"FDA37","OUT017",1827.67679103306
"NCX53","OUT017",1942.41771266392
"FDD59","OUT018",1239.64631199428
"FDX10","OUT019",131.967007149288
"FDC03","OUT018",2824.67976370675
"FDW43","OUT035",3695.3378402274
"FDW10","OUT046",2809.59168230329
"FDY14","OUT027",5763.12784092494
"FDV43","OUT045",967.40433707101
"FDO40","OUT013",2755.98704990932
"FDP46","OUT027",2675.19859043666
"NCE43","OUT019",426.787434583391
"FDD05","OUT035",1834.56927193778
"FDJ60","OUT010",400.353102809361
"DRE27","OUT018",1439.47484013149
"FDO11","OUT035",3763.33948486328
"DRG11","OUT027",2606.79459418161
"FDK33","OUT010",558.439860164097
"DRM23","OUT045",2883.78416573661
"FDJ02","OUT027",4149.2084526716
"NCZ05","OUT045",1687.13039494106
"NCL30","OUT013",1825.37093898228
"FDZ19","OUT018",2703.3116444615
"FDM45","OUT049",1848.1839327567
"FDO36","OUT046",2912.52984165737
"NCK31","OUT045",976.633706839425
"DRJ37","OUT045",2766.16820547921
"FDP24","OUT018",1639.22094530378
"FDF46","OUT013",1801.51909493583
"FDX46","OUT019",196.564589113508
"NCL18","OUT045",2962.43485700335
"FDJ26","OUT013",3493.65889927455
"FDJ07","OUT045",1813.28270307268
"FDY15","OUT013",2756.77669193813
"DRG01","OUT045",1166.01111480713
"FDF58","OUT045",1115.51010049003
"FDZ14","OUT019",330.244461438315
"FDP31","OUT049",1115.31485052926
"FDH45","OUT013",916.596536015102
"FDA09","OUT010",473.632514920916
"FDW31","OUT035",3028.51782575335
"FDA57","OUT046",974.03651436942
"NCE55","OUT035",2921.91622436523
"FDC17","OUT019",525.545372118269
"FDC59","OUT013",1043.6013319615
"FDA22","OUT013",2912.50654275077
"FDK52","OUT035",3686.9776726423
"NCM26","OUT046",2722.98806605748
"NCT53","OUT035",2834.30975228446
"FDW45","OUT018",2417.38915422712
"NCI18","OUT035",3634.76886875698
"FDE38","OUT018",2565.15859776088
"FDF08","OUT019",282.600538379124
"FDY58","OUT010",569.252631345476
"FDF58","OUT019",211.904067442758
"FDX39","OUT017",3585.63722726004
"FDB44","OUT049",3556.54366245815
"FDF28","OUT013",1820.8678641183
"FDE39","OUT013",1796.42112479074
"FDT37","OUT018",3274.38174298968
"FDZ45","OUT017",3056.69303484235
"FDO40","OUT035",2815.75109444754
"FDM57","OUT027",2565.86625226702
"DRG36","OUT017",2923.14324741908
"FDY36","OUT010",177.705680956159
"DRL60","OUT027",3964.16669786726
"FDS25","OUT019",271.325164546967
"DRF49","OUT027",2774.99293884277
"FDP16","OUT045",3690.10924595424
"FDS60","OUT049",2897.30896597726
"FDU15","OUT027",1391.25833509173
"FDK43","OUT046",1860.46336015974
"FDN25","OUT046",1046.51000013079
"FDE53","OUT049",1675.30574201311
"FDB22","OUT013",2752.36881844657
"FDE39","OUT017",1824.18491673061
"FDX35","OUT035",3682.14340087891
"NCG54","OUT049",2891.72139029367
"FDH27","OUT035",2780.14403076172
"NCK42","OUT013",3483.77055010114
"FDS25","OUT049",1679.10949916295
"FDI10","OUT018",2705.65600001744
"FDU35","OUT035",1658.90216875349
"FDI04","OUT017",3070.66133544922
"DRK23","OUT035",3737.79198922294
"FDB53","OUT019",335.538653411865
"FDY02","OUT049",3733.05594334194
"FDM60","OUT035",953.601363568987
"NCJ31","OUT010",653.794355708531
"DRP35","OUT017",1837.66747366769
"NCQ30","OUT018",1665.22058183943
"DRL11","OUT010",383.275763963972
"FDU01","OUT013",2992.84020882743
"FDR39","OUT035",2966.64746250698
"FDO08","OUT046",2838.78332720075
"FDC02","OUT045",3769.58526515416
"NCZ29","OUT035",1853.30453922817
"FDF29","OUT010",252.635427976336
"FDZ23","OUT017",3014.68468226842
"NCU53","OUT018",2581.61000549316
"NCW30","OUT013",3763.36991394043
"NCM26","OUT027",4194.17362191336
"FDV50","OUT027",2957.60481018066
"FDW15","OUT049",2750.4786429269
"FDI35","OUT027",5089.48193777902
"FDO11","OUT017",3777.08997070312
"FDN48","OUT046",1600.73639020647
"NCA17","OUT049",2697.59176007952
"NCN54","OUT013",1326.31131214687
"FDP22","OUT013",930.07055834089
"NCB54","OUT035",1835.82312534877
"FDD08","OUT045",957.908732779367
"DRM48","OUT010",139.271456045423
"FDG41","OUT027",2869.13540239607
"FDE44","OUT027",1491.8041519601
"FDE26","OUT035",2744.02194623675
"NCS38","OUT013",1806.12301068987
"NCJ54","OUT018",3217.98911778041
"FDI40","OUT019",257.41389037541
"FDN45","OUT018",3304.49480320522
"FDU43","OUT046",3657.85185058594
"FDI04","OUT010",502.57471749442
"NCC07","OUT018",1501.2971093314
"NCC07","OUT019",306.024974114554
"NCD18","OUT045",3637.2948992048
"FDU55","OUT035",3766.34083095006
"FDX59","OUT035",960.076248670306
"FDR52","OUT049",3040.68071620396
"NCP17","OUT013",1032.30799196516
"FDQ32","OUT045",1827.76305559431
"NCT17","OUT049",3018.15426879883
"FDO10","OUT049",1050.21496385847
"FDE32","OUT049",979.541141700745
"FDN44","OUT045",2832.91904898507
"FDH02","OUT035",1553.54568555559
"FDK60","OUT013",1637.22049338205
"FDS24","OUT019",294.662380027771
"FDL03","OUT010",528.601578303746
"FDB46","OUT027",5398.62739885603
"FDO48","OUT049",3649.10850943429
"FDZ39","OUT049",1697.93954153878
"FDT02","OUT027",1389.24608725412
"FDC50","OUT013",1628.74685163225
"FDP39","OUT035",986.632630876814
"DRG15","OUT018",916.971799752372
"FDP10","OUT018",1497.99719922747
"FDF53","OUT027",5026.177096732
"FDN34","OUT045",2918.61459132603
"FDK02","OUT045",1810.13721958705
"FDC23","OUT045",3045.11664402553
"FDJ10","OUT019",297.086709594727
"FDE53","OUT035",1670.55555629185
"FDR25","OUT035",3751.69630885533
"FDW50","OUT046",2845.22311933245
"FDS09","OUT049",992.507271946498
"FDW49","OUT010",469.220556161063
"FDU51","OUT046",2906.92707685198
"FDF28","OUT018",1640.25166111537
"NCY30","OUT018",2788.15457362584
"FDD44","OUT045",3728.2772581264
"FDX09","OUT017",2944.58725411551
"NCF30","OUT013",1825.99991472517
"FDZ50","OUT019",517.008274841309
"FDW37","OUT013",1537.44006155831
"FDD11","OUT049",3731.18889936175
"DRH39","OUT018",1067.70472986494
"FDA36","OUT049",3008.17593357631
"NCG43","OUT049",1625.52837158203
"FDF02","OUT035",1660.77425938198
"FDP57","OUT027",2703.17211922782
"NCE42","OUT017",3610.56380815778
"NCR38","OUT027",5604.17489004953
"FDP03","OUT019",338.68493032183
"FDO51","OUT035",961.869606061663
"NCQ42","OUT046",1871.23018336705
"NCM41","OUT046",1596.63547367641
"FDH48","OUT027",2538.94252467564
"DRF60","OUT046",3595.55972002302
"FDJ27","OUT035",1668.43151149205
"FDQ14","OUT013",2737.59357718331
"FDN27","OUT017",1840.48353794643
"NCQ02","OUT046",2990.19866472517
"FDJ33","OUT049",1854.13034711565
"FDP07","OUT027",5274.60324689593
"DRE01","OUT049",3653.92306767055
"FDU36","OUT045",1642.5348109654
"FDL28","OUT017",3733.75881504604
"NCX53","OUT046",1907.93172328404
"FDZ39","OUT013",1671.624674857
"NCP42","OUT013",2984.54691310338
"FDJ14","OUT035",1448.95088522775
"FDK04","OUT049",1040.76223506383
"NCC19","OUT017",2980.15725062779
"FDS09","OUT018",839.834995051793
"FDZ02","OUT046",1656.90496582031
"FDD35","OUT018",1646.76461526053
"NCY42","OUT017",2682.77799612863
"FDB05","OUT045",3660.482613351
"FDF20","OUT035",3007.45991193499
"NCO41","OUT018",1491.23727512905
"FDC40","OUT027",2332.43820504325
"FDV58","OUT045",2896.71329729353
"FDZ57","OUT045",1828.81479221889
"DRM35","OUT046",2901.24013405936
"DRN36","OUT018",1451.99049588885
"FDQ13","OUT046",1485.55155234201
"DRO35","OUT010",235.231609022958
"NCD43","OUT035",1686.93662083217
"FDA51","OUT018",1600.60682242257
"NCX17","OUT027",6193.41697657994
"NCZ17","OUT049",991.907361798968
"FDR11","OUT027",4235.95491838728
"FDW34","OUT049",3671.85099103655
"FDN50","OUT017",1613.73248413086
"FDS09","OUT046",986.027265712193
"FDS48","OUT018",2520.81949558803
"FDL44","OUT049",2811.96419773647
"DRF48","OUT018",2774.00537240165
"FDA14","OUT018",2400.37835039411
"NCD30","OUT049",1661.28605512347
"FDI16","OUT017",968.432962036133
"NCG06","OUT035",3730.21157104492
"DRZ24","OUT035",1824.83877720424
"NCS17","OUT045",1663.37380998884
"FDB37","OUT045",3703.68112234933
"FDE10","OUT035",1834.61714957101
"FDC57","OUT045",2987.5068586077
"FDM12","OUT018",2781.12620901925
"FDE24","OUT049",1871.06055236816
"FDW22","OUT045",3584.30135288784
"DRD01","OUT027",1649.07560001918
"NCZ18","OUT027",5624.93523794992
"FDN49","OUT045",950.858548235212
"FDR22","OUT035",1817.12624110631
"FDV08","OUT019",147.066018526895
"FDY39","OUT046",3027.4670526995
"FDV36","OUT049",1854.75056352888
"FDO60","OUT045",967.507913600377
"FDU04","OUT027",2948.91959524972
"FDR20","OUT027",1477.72375932966
"FDW19","OUT019",316.797268229893
"FDU40","OUT049",2925.04581215995
"FDK15","OUT045",1653.95923025949
"DRF15","OUT035",2754.53539903913
"FDQ25","OUT017",2948.00467503139
"FDI48","OUT019",178.575610117231
"FDS49","OUT046",1369.81813533238
"FDV22","OUT046",2791.91192548479
"NCV42","OUT046",1733.22732936314
"FDX26","OUT046",3019.1857887486
"FDI33","OUT018",1441.54908735003
"FDZ14","OUT049",1836.70025774275
"FDG10","OUT013",985.770269688198
"FDM38","OUT018",844.140318647112
"FDG26","OUT027",5642.2771043178
"FDH46","OUT035",1677.03980416434
"FDN13","OUT018",1470.07746610369
"FDU57","OUT035",2786.6111227853
"NCI06","OUT046",2925.58403581892
"FDM38","OUT045",1010.82652884347
"NCG42","OUT010",285.983487739563
"FDL39","OUT045",2968.60104806083
"FDT31","OUT019",496.102956859044
"FDV59","OUT013",3512.71179949079
"FDB49","OUT035",1658.61913521903
"FDD58","OUT049",1684.95078177316
"DRN59","OUT046",970.867992728097
"FDX48","OUT049",2754.97554513114
"FDQ11","OUT049",3740.29441074916
"FDY12","OUT049",1009.22561553955
"FDQ11","OUT045",3720.1706590053
"DRI11","OUT017",1778.59232216971
"FDY32","OUT027",4237.64911097935
"FDS51","OUT045",1080.48110024588
"FDR19","OUT010",386.516108104161
"DRB13","OUT018",2780.61572808402
"FDS21","OUT035",1108.1012965611
"FDQ40","OUT045",2936.4522605678
"NCE55","OUT013",2915.49786215646
"FDX43","OUT027",4245.52791067941
"FDS12","OUT049",1844.27983712333
"DRK01","OUT027",2539.64320382254
"FDN25","OUT017",1012.24553344727
"FDB60","OUT046",3042.76223127093
"FDQ13","OUT017",1465.00834136963
"DRK13","OUT045",2977.86722508022
"DRF25","OUT018",795.080291312081
"NCD42","OUT019",150.755611239842
"FDW25","OUT045",1536.06108612061
"NCV29","OUT027",4965.06328962054
"NCK42","OUT035",3551.25536028181
"DRJ13","OUT027",4182.68107186454
"DRD15","OUT017",3699.15760829381
"FDM27","OUT045",2796.3100075858
"FDZ50","OUT018",2740.49765337263
"FDC04","OUT046",3675.99918073382
"FDF50","OUT049",3029.55482892718
"FDP15","OUT045",3695.15082066127
"FDK46","OUT035",3745.58782087054
"FDZ56","OUT018",2630.89729187012
"FDY60","OUT049",1958.96523681641
"FDB10","OUT035",3702.57883876256
"FDR57","OUT045",2758.71780770438
"FDU58","OUT049",3021.36979657854
"FDH02","OUT046",1532.02355041504
"FDP48","OUT013",2977.76948861258
"FDI46","OUT035",3733.41811157227
"FDW56","OUT013",2984.28990487235
"NCM19","OUT010",250.032687298911
"FDS50","OUT027",5533.62442330497
"FDK24","OUT013",916.421393912179
"FDO36","OUT017",2982.05851919992
"FDK45","OUT027",2919.67165344238
"NCL05","OUT045",970.49836151123
"FDL32","OUT018",1613.06701416016
"FDA28","OUT049",1849.56878069196
"FDY36","OUT018",1015.36521658761
"FDP32","OUT018",1653.43382742746
"FDL50","OUT046",1845.78682547433
"DRC24","OUT049",2679.73009207589
"NCS18","OUT017",1696.00541320801
