"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK04","OUT018",794.543989289044
"NCA41","OUT013",2926.41471545947
"FDD51","OUT017",741.492587719071
"NCZ53","OUT045",3107.30292865019
"FDP01","OUT027",3177.26388064418
"FDY25","OUT049",3212.71739091947
"FDB17","OUT018",2609.13910292341
"NCV54","OUT018",1697.00114309009
"FDJ32","OUT017",902.055889442056
"FDA37","OUT049",1719.41763355276
"FDG35","OUT035",3124.4498080871
"NCM05","OUT018",3853.71788556584
"FDG45","OUT046",3676.73197993906
"FDH28","OUT013",658.94133624733
"NCE18","OUT049",4125.5225919703
"FDH38","OUT045",1823.92493124459
"FDR56","OUT013",2903.41337420223
"FDH17","OUT027",2505.0484267662
"FDD39","OUT049",3980.5806898891
"FDB41","OUT049",792.744852207559
"NCR53","OUT046",4015.61611605891
"FDX46","OUT017",771.553942812274
"FDV28","OUT049",745.052470237149
"FDA08","OUT018",1356.66812786153
"FDH45","OUT017",704.179635645081
"NCS38","OUT010",101.427019938028
"FDD40","OUT010",293.151427775987
"DRM59","OUT035",2582.56657776087
"NCJ43","OUT018",2648.62522332221
"NCN29","OUT013",523.344459517875
"NCC19","OUT045",3157.85780159979
"FDR56","OUT035",3498.40678254877
"FDZ43","OUT049",3800.47802755133
"FDJ32","OUT010",549.283543468877
"DRH03","OUT017",1108.07863376082
"NCZ54","OUT035",3748.68067740546
"FDE26","OUT017",2730.75291474788
"FDS03","OUT045",1221.08205461469
"DRZ24","OUT019",284.152350758161
"FDO48","OUT027",4320.4604994337
"FDW39","OUT049",2271.55378800621
"NCK05","OUT049",1099.37800972631
"NCK30","OUT017",4914.71665084492
"FDT27","OUT018",2225.40362364416
"FDS08","OUT019",185.625046417017
"NCJ19","OUT049",1186.32727586817
"FDC58","OUT045",565.510474766155
"DRE37","OUT013",3370.7313298571
"FDW02","OUT035",3102.42051577558
"FDJ02","OUT010",238.033302860991
"FDX09","OUT045",3264.50736731467
"FDT31","OUT010",134.046280447294
"FDI24","OUT049",3767.7649825776
"FDY09","OUT045",3189.46335586197
"FDV28","OUT045",455.550838081765
"DRM47","OUT049",3402.85272702128
"FDT52","OUT019",417.571202165347
"FDI48","OUT018",609.062006466049
"FDY55","OUT017",6141.35747492443
"FDU48","OUT013",1707.65982263572
"FDN25","OUT045",672.797679547179
"FDP20","OUT049",1517.82456809534
"FDJ15","OUT013",3452.35325128389
"FDD04","OUT018",1830.86079879008
"FDY58","OUT045",4967.28016706732
"FDR37","OUT018",3213.12949634735
"FDF44","OUT013",2377.89631577973
"FDD32","OUT045",1304.77097131424
"FDR57","OUT017",2245.33669466329
"DRG39","OUT027",2209.01510976367
"FDX15","OUT017",2364.48961914507
"DRN37","OUT045",2202.9496127653
"FDW40","OUT027",3736.98625310407
"FDB32","OUT049",1954.91209576199
"FDM40","OUT018",1469.5285330561
"FDE39","OUT027",2985.82619412612
"DRH49","OUT017",1321.85873721216
"FDT46","OUT049",858.235533236077
"NCF06","OUT035",3375.15694301333
"FDP07","OUT017",3528.18281039242
"FDC04","OUT013",3027.84423355358
"FDZ32","OUT017",1398.18181690913
"FDD50","OUT045",3152.21421362618
"FDU56","OUT017",3265.16543501419
"FDV34","OUT017",1255.67981056731
"NCY41","OUT013",545.037509524862
"NCK18","OUT046",2395.12381023764
"DRH25","OUT049",758.250099972372
"FDT57","OUT046",3441.7174856252
"FDV56","OUT018",1191.73899349293
"FDV12","OUT045",1941.55331814628
"FDN52","OUT017",1289.75220145374
"FDX38","OUT035",792.670778383634
"FDE47","OUT018",1719.36037855405
"NCO07","OUT013",3477.62567254612
"FDV09","OUT027",4021.72494653835
"FDZ23","OUT019",763.143060943012
"DRH51","OUT018",1102.89981203359
"NCY54","OUT045",3083.35936614721
"DRG49","OUT013",4937.0642043219
"NCC19","OUT049",4034.83878353461
"NCV53","OUT045",6203.46526970099
"FDZ47","OUT019",336.133241856138
"NCO26","OUT018",1838.10369549612
"NCP02","OUT045",924.322045394352
"NCW30","OUT018",3608.41760859768
"NCN55","OUT046",5127.66698677548
"FDB20","OUT010",190.833524452481
"DRL11","OUT013",2585.3513301855
"DRD60","OUT045",2799.93697601809
"FDW14","OUT010",79.7657781737089
"FDL27","OUT010",189.704307893773
"FDU09","OUT018",763.81313999709
"DRH36","OUT027",2258.95337230132
"FDP34","OUT027",4450.65805797764
"FDE04","OUT017",3339.24657042175
"FDZ57","OUT027",3509.52981928959
"FDF02","OUT010",200.148065615636
"FDG28","OUT045",4185.62375524194
"NCI31","OUT046",362.330360958485
"FDT43","OUT013",625.824182387923
"FDU20","OUT046",2278.42859311997
"FDD53","OUT013",601.712993202515
"FDW15","OUT045",2456.23256086595
"NCT53","OUT045",2109.22562686018
"NCG55","OUT027",2726.36773461815
"FDD48","OUT035",2253.24931697782
"FDG47","OUT049",4571.60106993783
"FDI21","OUT017",1307.69462042507
"FDT27","OUT017",3386.04459858489
"DRO35","OUT013",2318.86711347745
"FDD33","OUT017",4326.41116851605
"FDC04","OUT035",3854.83693834367
"FDY34","OUT013",2345.19078974975
"DRJ49","OUT049",1808.72716988846
"FDE05","OUT049",2716.10346489762
"FDU31","OUT017",3889.62709226449
"NCN19","OUT027",5036.71853745952
"FDK56","OUT027",6340.73488802575
"FDK58","OUT017",1936.29853100139
"NCJ42","OUT035",1940.91745015515
"FDZ34","OUT027",5755.75035829879
"FDA52","OUT018",3215.80073732733
"NCR29","OUT013",231.646382651425
"FDT48","OUT035",2772.2594406669
"DRJ51","OUT019",-352.105749139837
"NCS54","OUT046",3812.53858039751
"FDV01","OUT035",2789.94021039632
"DRG51","OUT027",3680.95685788839
"NCG42","OUT013",2247.88200070373
"FDA51","OUT049",1812.07707398101
"FDV19","OUT010",182.867590907861
"NCT18","OUT045",2824.62578346757
"NCS41","OUT045",2184.17006878545
"FDO03","OUT046",4922.75590165398
"FDL12","OUT010",216.244844058254
"FDY37","OUT010",306.865377378084
"FDI58","OUT049",1698.10871565105
"FDT28","OUT018",1564.54856315105
"NCC42","OUT010",803.138240943097
"FDO01","OUT017",1720.64849864309
"FDJ02","OUT013",2158.21267233011
"FDQ04","OUT018",535.258160369895
"DRL47","OUT013",1547.67917520246
"FDZ32","OUT035",1493.44869345021
"FDC35","OUT035",2864.93066229411
"FDX14","OUT045",972.711758334788
"FDZ35","OUT013",1576.37061486814
"FDL14","OUT013",1623.7321488819
"FDO04","OUT049",866.267980653576
"DRK11","OUT017",2053.68342612534
"FDB44","OUT018",2559.18810975448
"FDZ50","OUT049",3542.65368805816
"FDI12","OUT027",2914.40927032563
"FDU43","OUT017",3488.76878076968
"FDD58","OUT010",322.948862152132
"FDB27","OUT017",2732.8247890763
"FDB04","OUT018",936.559468496549
"NCO17","OUT013",1814.32336150123
"FDL12","OUT017",899.38009878919
"DRJ13","OUT049",2510.06002317248
"FDD57","OUT045",1395.35543205754
"FDW19","OUT035",1940.89548420314
"DRD27","OUT018",1017.53238113645
"FDH27","OUT027",3776.01737875697
"NCW30","OUT027",7345.93991150092
"FDR40","OUT018",935.313473296368
"FDG05","OUT013",2071.61690612156
"NCY41","OUT019",132.22490460858
"FDI38","OUT018",4309.2526975166
"FDR20","OUT046",523.733000116905
"FDE09","OUT017",1599.98183612946
"FDN50","OUT019",193.607825412606
"DRF27","OUT045",2653.5556582868
"DRF51","OUT013",598.139739351538
"NCO02","OUT019",354.346068511384
"FDB51","OUT027",1573.13549433831
"FDJ50","OUT013",829.441844188159
"FDN52","OUT013",1098.10268894858
"FDX14","OUT013",1471.87642700471
"FDT27","OUT019",653.731268836085
"FDV10","OUT013",439.376939186028
"FDU33","OUT046",1072.17740420079
"FDU58","OUT046",3442.24799560792
"NCP42","OUT027",5226.37529428014
"FDL51","OUT027",5528.49257295365
"DRH15","OUT027",993.483560994226
"FDU16","OUT017",1213.84849105742
"FDW15","OUT017",2875.45572228766
"FDQ44","OUT045",2063.96341155116
"NCI06","OUT027",5578.41299847131
"DRK23","OUT019",597.764433685124
"FDC28","OUT035",1733.44390603151
"NCY17","OUT019",210.966134843433
"NCV05","OUT018",2125.13771968185
"FDM34","OUT019",235.156569142551
"DRD60","OUT027",6395.67913639425
"FDT38","OUT046",1327.90337438476
"FDQ57","OUT018",2243.32578888525
"FDE59","OUT027",855.291837313636
"NCM43","OUT046",2359.8538096006
"DRI51","OUT049",2849.081754361
"NCG30","OUT017",1782.00392040833
"NCK54","OUT035",2302.49126525458
"FDQ16","OUT019",356.415917053777
"FDI36","OUT013",2913.80376207289
"FDX16","OUT027",3507.22558154947
"FDA34","OUT046",3344.57501599602
"FDJ48","OUT018",2648.28774158583
"FDU47","OUT035",2173.60814353488
"FDS39","OUT046",2291.97695593712
"FDD11","OUT046",2390.66952036078
"FDM16","OUT027",1767.82184744302
"FDU56","OUT018",3113.20950703872
"FDQ32","OUT017",2180.11031463924
"DRK35","OUT013",750.407446038402
"FDA58","OUT049",2954.29096978223
"DRG48","OUT019",383.719523938738
"FDT59","OUT010",-334.410898637127
"FDQ31","OUT019",147.233803767902
"FDS51","OUT018",620.221968666201
"FDW32","OUT027",1663.15420279991
"FDI15","OUT027",7579.52674920428
"NCV30","OUT017",1236.2209944256
"DRG25","OUT049",3247.23771820068
"FDT02","OUT013",405.099724676127
"FDO33","OUT027",3471.48031966314
"FDP38","OUT035",737.441980006655
"FDZ45","OUT035",3810.47282986519
"NCA54","OUT027",5180.08566390899
"FDU33","OUT017",1037.41534877954
"FDN58","OUT017",4240.29177797419
"FDI05","OUT045",1264.33210708104
"FDM57","OUT019",-90.1800523428665
"NCS42","OUT027",2500.73328844657
"FDB57","OUT045",4220.84469491466
"FDC03","OUT045",2787.95136381612
"FDZ58","OUT013",1889.16991052184
"NCK29","OUT045",2135.55109088765
"NCR53","OUT045",4586.58173818411
"FDE26","OUT027",4119.61856292254
"FDU52","OUT049",2225.18771482808
"FDE41","OUT027",2384.00353520359
"FDU38","OUT018",2717.04221412902
"FDA52","OUT017",2636.08742901842
"FDW46","OUT046",1120.05641154167
"DRI59","OUT035",4175.88365924628
"FDT38","OUT035",1311.38554345969
"FDL33","OUT018",3056.90341164796
"FDQ01","OUT027",5982.08973059002
"FDJ08","OUT046",2727.4872684462
"FDQ47","OUT049",579.695896434556
"NCZ18","OUT013",4585.60409366749
"FDE29","OUT017",1142.62580746129
"FDF10","OUT027",4280.63104941226
"FDC48","OUT049",1679.65171382811
"FDY58","OUT013",5204.96687881639
"NCX30","OUT010",1169.81688659209
"FDV11","OUT013",2794.17545810518
"FDT46","OUT046",729.349198531841
"DRD01","OUT019",92.3440334461211
"FDQ11","OUT013",4502.5359228881
"NCM41","OUT017",1133.70966102045
"NCC55","OUT013",309.663611670623
"FDG45","OUT027",6148.90523889447
"NCQ54","OUT049",3398.18313593268
"FDM34","OUT045",1724.8366354487
"FDD17","OUT019",-34.4527254004915
"FDN38","OUT027",6503.90798519868
"FDB53","OUT018",1950.17109225657
"NCL06","OUT035",4919.91942330207
"NCV18","OUT019",370.544134604412
"FDX25","OUT013",3229.1091590546
"FDB39","OUT046",811.045202588621
"FDC33","OUT049",3114.87247809321
"NCO14","OUT018",375.013085136672
"FDA58","OUT027",3874.57362432657
"NCQ02","OUT017",3363.22450331449
"NCR53","OUT017",3601.43323444658
"FDN52","OUT046",877.553391247015
"FDG26","OUT046",3580.83756511043
"FDE23","OUT027",1083.39853484296
"DRI37","OUT013",921.125786039238
"DRH37","OUT018",2062.86808236754
"FDO01","OUT035",2118.50578173612
"FDK45","OUT049",2299.94706742514
"FDP23","OUT049",3863.74515828713
"FDM33","OUT035",3963.93071947638
"FDD36","OUT017",1929.27699744226
"FDL56","OUT017",1258.12478498575
"FDT27","OUT010",666.520451966573
"FDG52","OUT017",638.515545007964
"NCL42","OUT035",5533.34516679392
"DRJ24","OUT046",2786.20400576173
"FDV38","OUT046",659.059616056869
"FDT35","OUT045",3079.9249266385
"FDY51","OUT045",3939.60679851649
"FDC37","OUT017",1949.81068136149
"NCP43","OUT013",2410.16373050762
"FDO33","OUT045",1639.90161575489
"FDW04","OUT018",1729.37680329419
"NCC31","OUT046",2021.85194066157
"FDK22","OUT049",3501.32060647606
"FDJ50","OUT017",973.030650379618
"FDV13","OUT017",1744.48660025608
"DRL60","OUT017",2216.11671062782
"FDW03","OUT017",1928.52122477327
"FDY27","OUT035",2595.26323897568
"FDB39","OUT027",1694.62174579124
"FDU59","OUT045",2651.87017282834
"FDZ57","OUT049",2080.31946390764
"FDO21","OUT049",2848.22287515587
"FDS43","OUT018",1851.1301821418
"FDU28","OUT010",574.241445573878
"FDC51","OUT010",122.37704135095
"FDW16","OUT010",211.7741196562
"FDP32","OUT010",288.720192718511
"FDB60","OUT019",340.85333452486
"NCQ30","OUT046",1682.76385280084
"FDD26","OUT049",3933.0962050098
"FDI44","OUT045",1204.06501026191
"DRH23","OUT046",1146.70268675145
"FDO44","OUT046",1674.5852671526
"FDG04","OUT046",2696.97900161929
"FDM32","OUT027",2659.87029559272
"FDM09","OUT013",2219.50998972562
"FDZ47","OUT013",1714.20629258001
"FDM40","OUT027",3326.8138783292
"FDY48","OUT017",1785.06191805798
"NCM30","OUT045",664.2572434802
"FDX36","OUT010",334.459546449494
"DRF03","OUT017",648.92167874794
"FDN51","OUT049",5299.09122407007
"FDM57","OUT049",1282.59411937926
"FDB35","OUT049",1622.97208384979
"FDY13","OUT027",2268.79910117436
"FDA37","OUT017",2023.50186587563
"NCX53","OUT017",2597.34278629431
"FDD59","OUT018",808.506376195191
"FDX10","OUT019",10.6553447462084
"FDC03","OUT018",2644.24540459104
"FDW43","OUT035",4030.72280237255
"FDW10","OUT046",2257.79356266502
"FDY14","OUT027",7509.58872802126
"FDV43","OUT045",561.167508251632
"FDO40","OUT013",2159.66972213461
"FDP46","OUT027",2786.92610478141
"NCE43","OUT019",456.339607995835
"FDD05","OUT035",2449.98229538802
"FDJ60","OUT010",446.14577719402
"DRE27","OUT018",864.050205245572
"FDO11","OUT035",5663.90877493973
"DRG11","OUT027",2902.69828527044
"FDK33","OUT010",637.419768095382
"DRM23","OUT045",2477.57777232836
"FDJ02","OUT027",4077.77300373432
"NCZ05","OUT045",1484.42340121711
"NCL30","OUT013",2235.29573561288
"FDZ19","OUT018",2324.13908622963
"FDM45","OUT049",2191.96439222056
"FDO36","OUT046",2274.26980528458
"NCK31","OUT045",657.080112835409
"DRJ37","OUT045",2452.68683369291
"FDP24","OUT018",2054.00096799382
"FDF46","OUT013",2147.65054324777
"FDX46","OUT019",209.664935500959
"NCL18","OUT045",2487.41736088404
"FDJ26","OUT013",2554.81971765329
"FDJ07","OUT045",1489.66365855235
"FDY15","OUT013",2592.9405295764
"DRG01","OUT045",1052.89709456377
"FDF58","OUT045",891.220400512468
"FDZ14","OUT019",274.131683510162
"FDP31","OUT049",586.755656032316
"FDH45","OUT013",732.599570165579
"FDA09","OUT010",869.489957268541
"FDW31","OUT035",2508.77096137394
"FDA57","OUT046",529.847808582666
"NCE55","OUT035",2661.51973110334
"FDC17","OUT019",567.153382221602
"FDC59","OUT013",790.299532146384
"FDA22","OUT013",3062.1258928801
"FDK52","OUT035",3922.30464819652
"NCM26","OUT046",2312.28762444611
"NCT53","OUT035",2022.23687892071
"FDW45","OUT018",2275.37938238903
"NCI18","OUT035",2347.12477815374
"FDE38","OUT018",2674.52010507761
"FDF08","OUT019",243.545879657571
"FDY58","OUT010",1376.25689202351
"FDF58","OUT019",-128.051551023249
"FDX39","OUT017",4709.74309294661
"FDB44","OUT049",2904.89263904178
"FDF28","OUT013",2291.04409637112
"FDE39","OUT013",2050.67033631164
"FDT37","OUT018",2612.46566136125
"FDZ45","OUT017",4329.93698318665
"FDO40","OUT035",2878.34630581401
"FDM57","OUT027",2087.39052027273
"DRG36","OUT017",3322.3449810992
"FDY36","OUT010",-86.0729044480086
"DRL60","OUT027",2389.75415982343
"FDS25","OUT019",321.227513696665
"DRF49","OUT027",2933.82997729811
"FDP16","OUT045",4861.74626884163
"FDS60","OUT049",2316.1759727871
"FDU15","OUT027",1161.94778441418
"FDK43","OUT046",2262.80080924033
"FDN25","OUT046",749.047381510916
"FDE53","OUT049",1408.73738594681
"FDB22","OUT013",2560.91197861238
"FDE39","OUT017",2364.36039677258
"FDX35","OUT035",3506.78657855689
"NCG54","OUT049",3388.88590956469
"FDH27","OUT035",2653.90429049936
"NCK42","OUT013",3286.14652473935
"FDS25","OUT049",1719.10331980711
"FDI10","OUT018",2784.16401752104
"FDU35","OUT035",1864.58654433595
"FDI04","OUT017",3374.75614587795
"DRK23","OUT035",5411.38721700515
"FDB53","OUT019",670.99252636028
"FDY02","OUT049",3278.4227550527
"FDM60","OUT035",551.324630593374
"NCJ31","OUT010",952.148642413684
"DRP35","OUT017",1996.47310652743
"NCQ30","OUT018",1939.24348155446
"DRL11","OUT010",714.39887550306
"FDU01","OUT013",3092.39213074967
"FDR39","OUT035",3322.9204057918
"FDO08","OUT046",2201.03024828081
"FDC02","OUT045",4506.07707209223
"NCZ29","OUT035",2288.00388069022
"FDF29","OUT010",284.648153101693
"FDZ23","OUT017",3573.89657027823
"NCU53","OUT018",2106.09468038976
"NCW30","OUT013",3914.26823391523
"NCM26","OUT027",4407.71915148701
"FDV50","OUT027",2701.87137542702
"FDW15","OUT049",2759.96198545805
"FDI35","OUT027",6470.87006671001
"FDO11","OUT017",5363.56818089019
"FDN48","OUT046",1637.6831596002
"NCA17","OUT049",2012.29112849375
"NCN54","OUT013",678.463720248214
"FDP22","OUT013",912.412385703255
"NCB54","OUT035",2009.44766989201
"FDD08","OUT045",372.648852922155
"DRM48","OUT010",151.133620169205
"FDG41","OUT027",3215.49022846106
"FDE44","OUT027",1840.86171392743
"FDE26","OUT035",2576.7676606725
"NCS38","OUT013",1341.96450080491
"NCJ54","OUT018",3354.72096433574
"FDI40","OUT019",197.342541849664
"FDN45","OUT018",4010.67385442947
"FDU43","OUT046",3324.53356266757
"FDI04","OUT010",495.764005601597
"NCC07","OUT018",1268.10917563598
"NCC07","OUT019",278.93158932742
"NCD18","OUT045",4852.41559215253
"FDU55","OUT035",3844.14823247436
"FDX59","OUT035",541.623136105149
"FDR52","OUT049",3236.39416939569
"NCP17","OUT013",667.445699053367
"FDQ32","OUT045",2038.58550167266
"NCT17","OUT049",3656.40965891247
"FDO10","OUT049",1067.76708783793
"FDE32","OUT049",509.928007494151
"FDN44","OUT045",2634.55045534102
"FDH02","OUT035",1615.10976233521
"FDK60","OUT013",1771.71762279161
"FDS24","OUT019",97.1505037594052
"FDL03","OUT010",58.9987860938581
"FDB46","OUT027",5172.82221670887
"FDO48","OUT049",4098.82913451632
"FDZ39","OUT049",1687.56214525273
"FDT02","OUT027",934.992627175658
"FDC50","OUT013",1752.02707408946
"FDP39","OUT035",796.0541198663
"DRG15","OUT018",1050.41522263824
"FDP10","OUT018",1511.92611004501
"FDF53","OUT027",5760.67546738843
"FDN34","OUT045",2734.97328603287
"FDK02","OUT045",1734.05596444193
"FDC23","OUT045",3047.79673021137
"FDJ10","OUT019",82.3499067134271
"FDE53","OUT035",1604.60717951461
"FDR25","OUT035",4705.83524716542
"FDW50","OUT046",2148.46507039936
"FDS09","OUT049",928.565861021767
"FDW49","OUT010",645.447033133258
"FDU51","OUT046",2747.68067553257
"FDF28","OUT018",1663.07011851664
"NCY30","OUT018",2917.0582615788
"FDD44","OUT045",5220.56242619212
"FDX09","OUT017",3695.80589584624
"NCF30","OUT013",2190.26261370759
"FDZ50","OUT019",683.799560415458
"FDW37","OUT013",1267.03605535162
"FDD11","OUT049",3574.14538719635
"DRH39","OUT018",1213.74078082894
"FDA36","OUT049",2336.17006641477
"NCG43","OUT049",1859.86784391631
"FDF02","OUT035",1654.58714972921
"FDP57","OUT027",2724.75108905249
"NCE42","OUT017",3762.64355091927
"NCR38","OUT027",4934.54681762996
"FDP03","OUT019",309.953514099312
"FDO51","OUT035",758.020218096166
"NCQ42","OUT046",1937.30956312073
"NCM41","OUT046",1357.66847610336
"FDH48","OUT027",2526.14664283321
"DRF60","OUT046",4537.92156830309
"FDJ27","OUT035",1591.19767074027
"FDQ14","OUT013",2025.36344341999
"FDN27","OUT017",1887.63590200026
"NCQ02","OUT046",2258.78832357227
"FDJ33","OUT049",2067.68390419027
"FDP07","OUT027",5302.84397964199
"DRE01","OUT049",5791.1265704331
"FDU36","OUT045",1662.51595312463
"FDL28","OUT017",3807.65629316746
"NCX53","OUT046",2709.5116336652
"FDZ39","OUT013",1294.85715373141
"NCP42","OUT013",2543.42471446553
"FDJ14","OUT035",1362.18244025293
"FDK04","OUT049",642.733651058241
"NCC19","OUT017",2638.50627581439
"FDS09","OUT018",809.665390278811
"FDZ02","OUT046",1099.49861634257
"FDD35","OUT018",1508.6833854638
"NCY42","OUT017",2685.10543265649
"FDB05","OUT045",3810.28990196782
"FDF20","OUT035",3384.67486679917
"NCO41","OUT018",1414.27333615768
"FDC40","OUT027",2235.86778632664
"FDV58","OUT045",2559.64260568972
"FDZ57","OUT045",1393.28942197225
"DRM35","OUT046",2882.48012405327
"DRN36","OUT018",1325.87306081243
"FDQ13","OUT046",1453.97406979
"DRO35","OUT010",226.017852158477
"NCD43","OUT035",1612.73586257269
"FDA51","OUT018",1416.11998315058
"NCX17","OUT027",5741.63572670649
"NCZ17","OUT049",937.05574463554
"FDR11","OUT027",4675.64094614117
"FDW34","OUT049",4035.8984550097
"FDN50","OUT017",1372.08113237262
"FDS09","OUT046",896.881231736059
"FDS48","OUT018",1903.19549979306
"FDL44","OUT049",3017.4376874458
"DRF48","OUT018",3004.72607418634
"FDA14","OUT018",1535.38380559501
"NCD30","OUT049",1669.32452429507
"FDI16","OUT017",813.795168794883
"NCG06","OUT035",2769.10930620822
"DRZ24","OUT035",2341.57917236905
"NCS17","OUT045",2150.54099870067
"FDB37","OUT045",5192.23146446924
"FDE10","OUT035",1989.57067023097
"FDC57","OUT045",3461.80893975748
"FDM12","OUT018",1981.05781492424
"FDE24","OUT049",2070.24968423504
"FDW22","OUT045",3860.7347342953
"DRD01","OUT027",1752.18840476494
"NCZ18","OUT027",5632.93684892765
"FDN49","OUT045",562.415881109615
"FDR22","OUT035",2467.87798737643
"FDV08","OUT019",108.519712133815
"FDY39","OUT046",4062.58100039502
"FDV36","OUT049",2736.41991837546
"FDO60","OUT045",714.699021511262
"FDU04","OUT027",3651.93179639326
"FDR20","OUT027",1176.3779058275
"FDW19","OUT019",307.969667777086
"FDU40","OUT049",2652.72874596472
"FDK15","OUT045",1468.90534861894
"DRF15","OUT035",2461.84370547011
"FDQ25","OUT017",2790.11109714759
"FDI48","OUT019",238.014057269278
"FDS49","OUT046",1687.54941387628
"FDV22","OUT046",2948.61390360668
"NCV42","OUT046",1767.96823390994
"FDX26","OUT046",2956.71946457112
"FDI33","OUT018",1807.55955565327
"FDZ14","OUT049",1598.96126313847
"FDG10","OUT013",600.566587722411
"FDM38","OUT018",664.438517320161
"FDG26","OUT027",4546.538399042
"FDH46","OUT035",1724.28654208915
"FDN13","OUT018",1197.50288610156
"FDU57","OUT035",2583.7219857335
"NCI06","OUT046",3141.34650840787
"FDM38","OUT045",982.011105576721
"NCG42","OUT010",223.423856372379
"FDL39","OUT045",2030.48243899104
"FDT31","OUT019",395.430243765835
"FDV59","OUT013",3812.02985621606
"FDB49","OUT035",1998.55688357215
"FDD58","OUT049",1697.60224165391
"DRN59","OUT046",750.623720708494
"FDX48","OUT049",2602.19793324535
"FDQ11","OUT049",3667.08883724119
"FDY12","OUT049",1114.89397450224
"FDQ11","OUT045",3350.03767208512
"DRI11","OUT017",1643.32493132029
"FDY32","OUT027",4167.3537519508
"FDS51","OUT045",739.609357547497
"FDR19","OUT010",372.155697670258
"DRB13","OUT018",3101.07915488062
"FDS21","OUT035",1054.65449388001
"FDQ40","OUT045",2439.76853238252
"NCE55","OUT013",2907.05448636868
"FDX43","OUT027",3616.14078626585
"FDS12","OUT049",2457.41207342911
"DRK01","OUT027",2190.06717373985
"FDN25","OUT017",776.664329484063
"FDB60","OUT046",3726.67073300378
"FDQ13","OUT017",1303.28224730959
"DRK13","OUT045",3505.07499550907
"DRF25","OUT018",545.5847644568
"NCD42","OUT019",32.4197280802928
"FDW25","OUT045",1079.27900434089
"NCV29","OUT027",4970.99069266011
"NCK42","OUT035",3671.88018400864
"DRJ13","OUT027",4209.46534691072
"DRD15","OUT017",3044.82871241002
"FDM27","OUT045",2403.40669161007
"FDZ50","OUT018",3306.08239508783
"FDC04","OUT046",2943.15927079665
"FDF50","OUT049",2180.28233534926
"FDP15","OUT045",3914.03023590463
"FDK46","OUT035",4281.15395631398
"FDZ56","OUT018",2356.16057561328
"FDY60","OUT049",2286.60640231184
"FDB10","OUT035",3750.56716873004
"FDR57","OUT045",2181.82003525448
"FDU58","OUT049",3583.68317539095
"FDH02","OUT046",1430.23671182619
"FDP48","OUT013",3738.49759432693
"FDI46","OUT035",3403.47437051813
"FDW56","OUT013",3938.50421412139
"NCM19","OUT010",422.618194374272
"FDS50","OUT027",6206.74280073297
"FDK24","OUT013",1061.48080925639
"FDO36","OUT017",3230.68214495685
"FDK45","OUT027",2958.14429132689
"NCL05","OUT045",522.036745677718
"FDL32","OUT018",1318.4680908762
"FDA28","OUT049",1926.19594567824
"FDY36","OUT018",1102.6989203049
"FDP32","OUT018",2075.4477418812
"FDL50","OUT046",2009.62612293354
"DRC24","OUT049",3169.69885736927
"NCS18","OUT017",2042.61198346284
"FDD16","OUT017",1477.80181742595
"NCV18","OUT013",1979.8282549024
"FDX07","OUT046",2802.93407891308
"NCZ05","OUT027",2415.38838175604
"NCI31","OUT013",662.732807777489
"FDK14","OUT049",773.975703520193
"NCR06","OUT045",729.2366242679
"NCF54","OUT049",2818.29869410944
"DRG23","OUT010",205.124127937206
"FDD53","OUT046",613.246321524684
"NCM31","OUT027",3546.62454145019
"FDT16","OUT017",4676.29520023744
"FDR40","OUT035",1237.17213658524
"DRG25","OUT017",4873.67736612064
"FDT10","OUT035",1107.5067040712
"FDY32","OUT013",2632.39748456785
"FDN50","OUT035",1441.37809826226
"FDZ35","OUT019",125.418918991129
"NCP54","OUT045",1783.26067789494
"NCD07","OUT035",1561.03420682032
"FDS02","OUT018",3911.57582843014
"DRN59","OUT018",264.084494718541
"DRB24","OUT013",2960.69291492681
"FDP37","OUT027",2912.52918393068
"DRB01","OUT018",1803.23090653839
"FDR47","OUT046",3196.15130192776
"NCM31","OUT010",623.176810688239
"NCF06","OUT027",5844.53193662632
"NCV17","OUT027",3200.25786579111
"FDS10","OUT049",2596.0425006709
"FDN52","OUT035",922.182356276508
"FDZ48","OUT013",1882.89349178937
"FDJ48","OUT049",3554.90689943628
"DRB13","OUT027",3668.35657878396
"FDV59","OUT017",3906.44960664948
"FDL32","OUT035",1587.86369395182
"FDZ12","OUT035",2371.00040858648
"NCR06","OUT027",987.104506124759
"FDP51","OUT017",2070.92612406537
"FDY22","OUT013",2200.16926322635
"FDZ38","OUT049",3486.31608510799
"NCO54","OUT035",1108.14822669608
"FDR23","OUT035",2797.41342335213
"FDM38","OUT049",731.38562754747
"FDS25","OUT013",1967.06369688748
"FDZ22","OUT013",997.726518537516
"FDZ20","OUT019",1386.03691781069
"FDD45","OUT010",208.516731939237
"FDN03","OUT049",2961.83825563769
"NCW30","OUT046",2408.57314634825
"FDY24","OUT027",1732.77868194775
"FDJ26","OUT019",-39.6086991064203
"FDM15","OUT049",2190.30055830897
"NCW54","OUT027",2265.99658099342
"FDA23","OUT045",1684.33798134509
"FDA39","OUT019",112.461795885598
"FDZ12","OUT017",2926.18434346318
"NCB42","OUT046",1936.72462423799
"FDL16","OUT046",1036.69200490807
"FDO24","OUT019",272.151844218739
"NCP42","OUT046",2282.19171483898
