"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDH31","OUT045",1599.85874729701
"FDH34","OUT035",3053.84849260603
"FDS13","OUT035",4050.23884469169
"FDT01","OUT018",3157.04429844448
"FDY09","OUT049",2893.21131583078
"FDV33","OUT027",6347.42236624581
"NCW29","OUT010",347.509417740958
"NCN17","OUT045",1655.72271711077
"FDX01","OUT046",1950.94557059152
"FDL03","OUT049",3030.57661856515
"DRL59","OUT049",876.151294119699
"DRM11","OUT027",5647.2711542184
"FDA43","OUT049",3061.16746032715
"FDZ56","OUT010",379.447512414115
"FDI44","OUT018",1134.8328817749
"FDB50","OUT013",1287.4817124721
"FDU15","OUT019",82.2709814071655
"NCJ19","OUT019",170.454877575466
"FDD48","OUT013",1926.63416109358
"NCW42","OUT035",3808.60631190709
"FDL24","OUT017",2911.19789978027
"NCB30","OUT013",3022.81533822196
"FDK25","OUT013",2798.4881351144
"FDW28","OUT049",3055.3575327846
"FDD47","OUT017",3127.63761989049
"FDK16","OUT019",242.403561330523
"FDW37","OUT046",1515.19663046701
"FDA48","OUT035",3795.92390529088
"FDA14","OUT017",2597.73840550014
"FDV15","OUT013",1655.06145560128
"FDN22","OUT049",3850.01525896345
"NCD55","OUT045",720.606870073591
"FDY43","OUT013",2791.29880432129
"NCU05","OUT017",1323.43124227251
"FDF10","OUT035",2656.27395525251
"FDR39","OUT018",2793.35862165179
"FDG40","OUT013",675.841594183786
"FDZ28","OUT019",287.896547906058
"FDE02","OUT045",1542.15964730399
"FDU60","OUT049",2814.68970929827
"FDM21","OUT013",4024.67336966378
"FDV52","OUT019",284.296153177534
"NCW06","OUT013",3011.11753714425
"FDX36","OUT035",3833.060438494
"FDT35","OUT027",4153.48103602818
"NCL19","OUT010",301.059782148089
"NCD31","OUT046",2699.13326189314
"FDE53","OUT019",261.117780015128
"FDW58","OUT019",267.050569626944
"DRF48","OUT046",2999.37252171108
"FDW57","OUT035",2888.43976466588
"DRH13","OUT017",1640.96431213379
"FDT33","OUT013",2747.94292384556
"DRK47","OUT027",5675.65573521205
"FDY22","OUT010",325.187085947309
"FDC35","OUT019",489.107305777414
"FDO03","OUT013",3920.68538661412
"FDF24","OUT045",1366.99241376604
"FDF56","OUT018",2727.9275919887
"FDD28","OUT013",810.101118730818
"FDG53","OUT027",3357.26865862165
"FDO27","OUT019",305.843236732483
"NCF54","OUT018",2621.42766775949
"FDC20","OUT027",1724.1899609811
"FDU10","OUT046",719.98641784668
"DRA24","OUT018",2441.78606959752
"FDA02","OUT010",326.95720614842
"FDG10","OUT017",871.647925066267
"FDW39","OUT010",505.759795826503
"FDP04","OUT019",185.034027832576
"NCM55","OUT013",3023.49580304827
"FDG47","OUT045",4047.53514787946
"NCU41","OUT017",3021.87950840541
"NCK31","OUT017",790.386311907087
"FDZ46","OUT045",1693.57674508231
"FDU13","OUT027",3800.62126416888
"NCF19","OUT045",782.853774632045
"NCJ43","OUT013",2855.80349208287
"NCJ05","OUT045",2641.99936471122
"FDS04","OUT027",3245.45789733887
"FDX28","OUT010",194.461480402265
"FDB41","OUT027",1228.76153651646
"FDG53","OUT046",2025.25528869629
"FDL15","OUT010",327.051748352051
"FDQ08","OUT049",982.799183131627
"DRN36","OUT013",1581.81220812116
"FDI46","OUT013",4060.39748726981
"FDG16","OUT027",5537.48856462751
"FDV32","OUT013",920.17434210641
"FDF44","OUT010",228.791350751604
"FDK04","OUT018",762.75469846453
"NCA41","OUT013",3021.71652927944
"FDD51","OUT017",727.16029586792
"NCZ53","OUT045",3024.0789830671
"FDP01","OUT027",3932.0768661935
"FDY25","OUT049",3040.98730616978
"FDB17","OUT018",2688.96035069057
"NCV54","OUT018",1823.54167066302
"FDJ32","OUT017",1012.88653272356
"FDA37","OUT049",1986.75476074219
"FDG35","OUT035",3054.62782065255
"NCM05","OUT018",3427.73374834333
"FDG45","OUT046",3733.62715253557
"FDH28","OUT013",680.925368935721
"NCE18","OUT049",3876.67605154855
"FDH38","OUT045",1937.17392874581
"FDR56","OUT013",3041.69703839983
"FDH17","OUT027",2572.04396955218
"FDD39","OUT049",3731.87623604911
"FDB41","OUT049",790.8083455113
"NCR53","OUT046",3682.13519138881
"FDX46","OUT017",864.431417454311
"FDV28","OUT049",717.669325256348
"FDA08","OUT018",2377.94396449498
"FDH45","OUT017",717.850008719308
"NCS38","OUT010",290.398595030648
"FDD40","OUT010",502.053426949637
"DRM59","OUT035",2540.18010131836
"NCJ43","OUT018",2679.54728227888
"NCN29","OUT013",731.425046168736
"NCC19","OUT045",3032.68422903878
"FDR56","OUT035",3049.38022966657
"FDZ43","OUT049",3955.87075038365
"FDJ32","OUT010",162.57532371521
"DRH03","OUT017",1486.40926810128
"NCZ54","OUT035",2751.97112383161
"FDE26","OUT017",2563.27975498744
"FDS03","OUT045",1047.39545628139
"DRZ24","OUT019",278.631308097839
"FDO48","OUT027",5463.02347067697
"FDW39","OUT049",2849.91172677176
"NCK05","OUT049",1012.60633728027
"NCK30","OUT017",4053.99589547294
"FDT27","OUT018",3169.11788408552
"FDS08","OUT019",571.162333428519
"NCJ19","OUT049",888.180549795968
"FDC58","OUT045",728.463168531145
"DRE37","OUT013",3046.49402413504
"FDW02","OUT035",2002.0649395752
"FDJ02","OUT010",334.660629392351
"FDX09","OUT045",2896.234800851
"FDT31","OUT010",466.334929591588
"FDI24","OUT049",2907.5030367606
"FDY09","OUT045",2909.25862077985
"FDV28","OUT045",713.267496076311
"DRM47","OUT049",3065.96798287528
"FDT52","OUT019",563.833620801653
"FDI48","OUT018",739.055220380511
"FDY55","OUT017",4133.47081072126
"FDU48","OUT013",2000.60650774275
"FDN25","OUT045",878.714916251046
"FDP20","OUT049",1997.89262860979
"FDJ15","OUT013",3045.53443411691
"FDD04","OUT018",1700.98779336112
"FDY58","OUT045",3871.63316249302
"FDR37","OUT018",2737.22741036551
"FDF44","OUT013",1983.4100403704
"FDD32","OUT045",1404.94556082589
"FDR57","OUT017",2547.31678571429
"DRG39","OUT027",1790.78090432303
"FDX15","OUT017",2659.41111886161
"DRN37","OUT045",2639.83752633231
"FDW40","OUT027",3315.54435250419
"FDB32","OUT049",1541.19926701137
"FDM40","OUT018",1707.36150944301
"FDE39","OUT027",3063.70897190639
"DRH49","OUT017",1394.17585231236
"FDT46","OUT049",791.072942199707
"NCF06","OUT035",3985.4339856829
"FDP07","OUT017",3043.41552472796
"FDC04","OUT013",4012.95508178711
"FDZ32","OUT017",1657.88497628348
"FDD50","OUT045",2831.67704711914
"FDU56","OUT017",3054.12566650391
"FDV34","OUT017",1072.73767935617
"NCY41","OUT013",667.566411459787
"NCK18","OUT046",2679.61784423828
"DRH25","OUT049",833.982118094308
"FDT57","OUT046",3882.05621058873
"FDV56","OUT018",1413.09416700091
"FDV12","OUT045",1578.51712315151
"FDN52","OUT017",1440.38210130964
"FDX38","OUT035",782.247205854143
"FDE47","OUT018",1700.97720485142
"NCO07","OUT013",3651.48430524554
"FDV09","OUT027",3966.20612548828
"FDZ23","OUT019",512.051582565308
"DRH51","OUT018",1297.20607352121
"NCY54","OUT045",2868.24958609445
"DRG49","OUT013",3992.04085466657
"NCC19","OUT049",3080.68475359235
"NCV53","OUT045",3972.27200265067
"FDZ47","OUT019",270.890456259591
"NCO26","OUT018",1735.1331400844
"NCP02","OUT045",980.260168151856
"NCW30","OUT018",3428.70593882969
"NCN55","OUT046",3883.34830566406
"FDB20","OUT010",159.748608624595
"DRL11","OUT013",2555.64467799595
"DRD60","OUT045",3007.88961678641
"FDW14","OUT010",175.846417061942
"FDL27","OUT010",179.846343315669
"FDU09","OUT018",747.44792678833
"DRH36","OUT027",2017.5390927124
"FDP34","OUT027",3801.21224068778
"FDE04","OUT017",2938.52245361328
"FDZ57","OUT027",3421.01653145926
"FDF02","OUT010",228.347581569127
"FDG28","OUT045",3984.08713483538
"NCI31","OUT046",720.928457467215
"FDT43","OUT013",753.645446864537
"FDU20","OUT046",2028.63813284738
"FDD53","OUT013",689.692526070731
"FDW15","OUT045",2648.54434517997
"NCT53","OUT045",2630.28148638044
"NCG55","OUT027",3089.66060302734
"FDD48","OUT035",1919.77426834106
"FDG47","OUT049",4091.96725987026
"FDI21","OUT017",1038.74864451817
"FDT27","OUT017",3959.91894618443
"DRO35","OUT013",1935.6819909668
"FDD33","OUT017",4002.91867710658
"FDC04","OUT035",4023.61543178013
"FDY34","OUT013",2630.29796901158
"DRJ49","OUT049",2016.19953190395
"FDE05","OUT049",2586.32166992188
"FDU31","OUT017",3866.32766523089
"NCN19","OUT027",5279.95903634208
"FDK56","OUT027",5360.31219116211
"FDK58","OUT017",1669.60213221959
"NCJ42","OUT035",1670.12715462821
"FDZ34","OUT027",5352.86683916364
"FDA52","OUT018",2692.36199707031
"NCR29","OUT013",780.299834703718
"FDT48","OUT035",3156.62989785331
"DRJ51","OUT019",578.441251395089
"NCS54","OUT046",2898.36643572126
"FDV01","OUT035",2651.83987880162
"DRG51","OUT027",4214.86508231027
"NCG42","OUT013",2002.00461704799
"FDA51","OUT049",1913.63821655273
"FDV19","OUT010",336.31455594744
"NCT18","OUT045",3026.79305018834
"NCS41","OUT045",3027.00617989676
"FDO03","OUT046",3829.09327671596
"FDL12","OUT010",185.74886398043
"FDY37","OUT010",299.066439781189
"FDI58","OUT049",1543.91158477783
"FDT28","OUT018",2303.53040893555
"NCC42","OUT010",306.840643010821
"FDO01","OUT017",2017.41070172991
"FDJ02","OUT013",2589.57449619838
"FDQ04","OUT018",525.327070236206
"DRL47","OUT013",1974.35594177246
"FDZ32","OUT035",1649.00869646345
"FDC35","OUT035",3692.39607883998
"FDX14","OUT045",1106.20221919468
"FDZ35","OUT013",1649.80039725167
"FDL14","OUT013",2538.5880367606
"FDO04","OUT049",883.879149649484
"DRK11","OUT017",2547.51381190709
"FDB44","OUT018",3166.47882298061
"FDZ50","OUT049",3088.94901123047
"FDI12","OUT027",2663.68925179618
"FDU43","OUT017",4015.49174333845
"FDD58","OUT010",215.671764409201
"FDB27","OUT017",3060.39744611468
"FDB04","OUT018",1289.77780447824
"NCO17","OUT013",1981.7750201416
"FDL12","OUT017",878.379655064174
"DRJ13","OUT049",2653.81550319127
"FDD57","OUT045",1586.73341160366
"FDW19","OUT035",1750.83092328753
"DRD27","OUT018",1383.39103356498
"FDH27","OUT027",3880.45405840193
"NCW30","OUT027",5881.58544202532
"FDR40","OUT018",1147.47404222761
"FDG05","OUT013",2565.75334594727
"NCY41","OUT019",102.746849190848
"FDI38","OUT018",3134.8413344901
"FDR20","OUT046",724.460742797852
"FDE09","OUT017",1694.24405395508
"FDN50","OUT019",270.525597523281
"DRF27","OUT045",2560.18617361886
"DRF51","OUT013",687.732657143729
"NCO02","OUT019",173.099573644911
"FDB51","OUT027",1698.22498469761
"FDJ50","OUT013",796.824434683664
"FDN52","OUT013",1403.33437826974
"FDX14","OUT013",1259.96926470075
"FDT27","OUT019",583.570769871303
"FDV10","OUT013",680.845942491804
"FDU33","OUT046",756.52583190918
"FDU58","OUT046",3060.55015520368
"NCP42","OUT027",5473.08240879604
"FDL51","OUT027",5795.78149745396
"DRH15","OUT027",1091.79321851458
"FDU16","OUT017",1401.8736832101
"FDW15","OUT017",2632.03065054757
"FDQ44","OUT045",1971.70951477051
"NCI06","OUT027",5170.07634504046
"DRK23","OUT019",559.450656531198
"FDC28","OUT035",1695.38349199568
"NCY17","OUT019",133.524821112497
"NCV05","OUT018",2407.45377354213
"FDM34","OUT019",299.96235168457
"DRD60","OUT027",5463.86046238491
"FDT38","OUT046",1413.3600894601
"FDQ57","OUT018",2253.62427969796
"FDE59","OUT027",969.890461512974
"NCM43","OUT046",2701.6574306815
"DRI51","OUT049",2866.11015180315
"NCG30","OUT017",1987.74224574498
"NCK54","OUT035",1933.24995448521
"FDQ16","OUT019",260.185007727487
"FDI36","OUT013",3035.6234336635
"FDX16","OUT027",3992.64500392369
"FDA34","OUT046",3111.46427403041
"FDJ48","OUT018",3331.3260798427
"FDU47","OUT035",1970.61023228237
"FDS39","OUT046",2062.38576433454
"FDD11","OUT046",3986.81974347796
"FDM16","OUT027",1899.62557625907
"FDU56","OUT018",2751.30419669015
"FDQ32","OUT017",1983.00290152414
"DRK35","OUT013",684.054007284982
"FDA58","OUT049",3774.74835135324
"DRG48","OUT019",386.22049823216
"FDT59","OUT010",563.09295665196
"FDQ31","OUT019",232.840761647906
"FDS51","OUT018",857.934203839983
"FDW32","OUT027",2533.56336975098
"FDI15","OUT027",5832.8784500558
"NCV30","OUT017",969.599849406651
"DRG25","OUT049",3049.428624006
"FDT02","OUT013",674.625089492798
"FDO33","OUT027",3134.37361600603
"FDP38","OUT035",794.594630126953
"FDZ45","OUT035",3047.27505946568
"NCA54","OUT027",5158.75563424247
"FDU33","OUT017",770.646989746094
"FDN58","OUT017",3970.62493879046
"FDI05","OUT045",1179.31665645054
"FDM57","OUT019",220.036834321703
"NCS42","OUT027",2503.48391771589
"FDB57","OUT045",3777.62835222517
"FDC03","OUT045",3043.86113525391
"FDZ58","OUT013",1983.88925136021
"NCK29","OUT045",1982.5858909389
"NCR53","OUT045",3734.38014657157
"FDE26","OUT027",3895.5425265067
"FDU52","OUT049",2571.32496800014
"FDE41","OUT027",2471.46802472796
"FDU38","OUT018",2818.08302699498
"FDA52","OUT017",2908.67482875279
"FDW46","OUT046",1055.02844870431
"DRI59","OUT035",3905.47144339425
"FDT38","OUT035",1413.29394967215
"FDL33","OUT018",2965.4866053118
"FDQ01","OUT027",6110.49720066616
"FDJ08","OUT046",3058.68793387277
"FDQ47","OUT049",721.357591378348
"NCZ18","OUT013",3917.79252205985
"FDE29","OUT017",951.151200387137
"FDF10","OUT027",3596.81652295794
"FDC48","OUT049",1407.70329807826
"FDY58","OUT013",3924.68713047573
"NCX30","OUT010",842.763635177612
"FDV11","OUT013",2902.18694841657
"FDT46","OUT046",791.217123151507
"DRD01","OUT019",179.143266451699
"FDQ11","OUT013",4204.46989275251
"NCM41","OUT017",1543.04968470982
"NCC55","OUT013",668.785332074847
"FDG45","OUT027",5566.8757320731
"NCQ54","OUT049",2809.69281354632
"FDM34","OUT045",1972.48468898228
"FDD17","OUT019",508.607581569127
"FDN38","OUT027",5963.96904410226
"FDB53","OUT018",2223.29131216867
"NCL06","OUT035",4021.21779471261
"NCV18","OUT019",219.27056892395
"FDX25","OUT013",3053.22194632394
"FDB39","OUT046",881.122222900391
"FDC33","OUT049",3061.17217834473
"NCO14","OUT018",557.376170022147
"FDA58","OUT027",5808.94028721401
"NCQ02","OUT017",3045.29959716797
"NCR53","OUT017",3775.64782496861
"FDN52","OUT046",1435.96281681606
"FDG26","OUT046",4062.11895124163
"FDE23","OUT027",1210.31592165266
"DRI37","OUT013",845.310172031948
"DRH37","OUT018",2454.80437569754
"FDO01","OUT035",1998.52104383196
"FDK45","OUT049",1930.69841404506
"FDP23","OUT049",3779.26446463449
"FDM33","OUT035",3774.32750871931
"FDD36","OUT017",2006.45784519741
"FDL56","OUT017",1409.70563790458
"FDT27","OUT010",589.226630325317
"FDG52","OUT017",730.268177860805
"NCL42","OUT035",3926.24345947266
"DRJ24","OUT046",3051.88609095982
"FDV38","OUT046",848.885648672921
"FDT35","OUT045",2835.50992239816
"FDY51","OUT045",3709.95519522531
"FDC37","OUT017",1663.67937526158
"NCP43","OUT013",3009.61348083496
"FDO33","OUT045",1801.15755275181
"FDW04","OUT018",1783.38012128557
"NCC31","OUT046",2573.97234854562
"FDK22","OUT049",3718.3038016183
"FDJ50","OUT017",869.985776279994
"FDV13","OUT017",1435.96112213135
"DRL60","OUT017",2546.12037615095
"FDW03","OUT017",1685.93661717006
"FDY27","OUT035",2880.85579868862
"FDB39","OUT027",1651.36512660435
"FDU59","OUT045",2610.66761648996
"FDZ57","OUT049",2030.25680236816
"FDO21","OUT049",3796.58147705078
"FDS43","OUT018",2802.75224217006
"FDU28","OUT010",487.04544770377
"FDC51","OUT010",232.206811229161
"FDW16","OUT010",189.123056531634
"FDP32","OUT010",219.204805586679
"FDB60","OUT019",450.351106883458
"NCQ30","OUT046",1992.97927638463
"FDD26","OUT049",3096.70327671596
"FDI44","OUT045",1317.25497650146
"DRH23","OUT046",888.453596714565
"FDO44","OUT046",1733.82359078544
"FDG04","OUT046",3051.39388497489
"FDM32","OUT027",2619.41751395089
"FDM09","OUT013",2810.12640284947
"FDZ47","OUT013",1588.71122968401
"FDM40","OUT027",3280.79252589635
"FDY48","OUT017",1645.05977582659
"NCM30","OUT045",719.493263375419
"FDX36","OUT010",562.125478755406
"DRF03","OUT017",721.96515385219
"FDN51","OUT049",4013.35890276228
"FDM57","OUT049",1425.05528315953
"FDB35","OUT049",1548.39814252581
"FDY13","OUT027",2272.86621167864
"FDA37","OUT017",1978.67174194336
"NCX53","OUT017",2076.99479596819
"FDD59","OUT018",1163.74056806292
"FDX10","OUT019",86.4558335222517
"FDC03","OUT018",2863.40779279436
"FDW43","OUT035",3902.92046822684
"FDW10","OUT046",2737.93197239467
"FDY14","OUT027",6282.12384940011
"FDV43","OUT045",757.516110229492
"FDO40","OUT013",2594.19865312849
"FDP46","OUT027",2608.32681980678
"NCE43","OUT019",378.410155399867
"FDD05","OUT035",1995.2265007673
"FDJ60","OUT010",402.313808168684
"DRE27","OUT018",1354.50080237252
"FDO11","OUT035",4136.04832554408
"DRG11","OUT027",2654.19604832241
"FDK33","OUT010",545.220114103045
"DRM23","OUT045",2846.87373168945
"FDJ02","OUT027",4078.20723824637
"NCZ05","OUT045",1679.82906821115
"NCL30","OUT013",1993.64878470285
"FDZ19","OUT018",2653.82810424805
"FDM45","OUT049",1981.17500697545
"FDO36","OUT046",2908.0119820731
"NCK31","OUT045",787.648357936314
"DRJ37","OUT045",2579.5325517055
"FDP24","OUT018",1721.29985909598
"FDF46","OUT013",1910.52390938895
"FDX46","OUT019",164.06168743406
"NCL18","OUT045",3009.72675484794
"FDJ26","OUT013",3630.42308890206
"FDJ07","OUT045",1940.30331717355
"FDY15","OUT013",2597.21397766113
"DRG01","OUT045",1157.78789834159
"FDF58","OUT045",1047.5764805821
"FDZ14","OUT019",289.61509135655
"FDP31","OUT049",1041.46540145874
"FDH45","OUT013",686.802017473493
"FDA09","OUT010",470.009149420602
"FDW31","OUT035",3051.69769199916
"FDA57","OUT046",727.481083243234
"NCE55","OUT035",2887.09161577497
"FDC17","OUT019",504.94997138977
"FDC59","OUT013",952.679759216309
"FDA22","OUT013",2884.83861886161
"FDK52","OUT035",3853.98311157227
"NCM26","OUT046",2617.02568028041
"NCT53","OUT035",2690.22757655552
"FDW45","OUT018",2320.2318863351
"NCI18","OUT035",3761.09905194964
"FDE38","OUT018",2377.91021554129
"FDF08","OUT019",231.512228873117
"FDY58","OUT010",580.382345046997
"FDF58","OUT019",198.23986277444
"FDX39","OUT017",3813.68040440151
"FDB44","OUT049",3740.3221408517
"FDF28","OUT013",1984.2412286377
"FDE39","OUT013",1920.61851475307
"FDT37","OUT018",3291.62907052176
"FDZ45","OUT017",3089.04518999372
"FDO40","OUT035",2659.30198686872
"FDM57","OUT027",2489.07941800799
"DRG36","OUT017",2914.80593052455
"FDY36","OUT010",162.672041429792
"DRL60","OUT027",3680.39048993792
"FDS25","OUT019",270.142364270346
"DRF49","OUT027",3033.22900765555
"FDP16","OUT045",3972.32215035575
"FDS60","OUT049",2876.89660513742
"FDU15","OUT027",967.56307887486
"FDK43","OUT046",2028.43791591099
"FDN25","OUT046",901.927436915806
"FDE53","OUT049",1637.17216814314
"FDB22","OUT013",2560.59952410017
"FDE39","OUT017",1966.01399405343
"FDX35","OUT035",3904.67965506417
"NCG54","OUT049",2837.65727399554
"FDH27","OUT035",2582.08749293736
"NCK42","OUT013",3636.09358258929
"FDS25","OUT049",1662.92466308594
"FDI10","OUT018",2665.12454432896
"FDU35","OUT035",1623.09941938128
"FDI04","OUT017",3093.80090009417
"DRK23","OUT035",4125.03546473912
"FDB53","OUT019",318.974878877912
"FDY02","OUT049",4042.72746895926
"FDM60","OUT035",720.366603044782
"NCJ31","OUT010",690.422218922206
"DRP35","OUT017",1989.43939740862
"NCQ30","OUT018",1812.75906668527
"DRL11","OUT010",359.696970089504
"FDU01","OUT013",3033.50681239537
"FDR39","OUT035",2998.57420880999
"FDO08","OUT046",2667.52014700753
"FDC02","OUT045",4134.39974705287
"NCZ29","OUT035",1993.91165797642
"FDF29","OUT010",256.650913881574
"FDZ23","OUT017",3061.69624014718
"NCU53","OUT018",2443.93490208217
"NCW30","OUT013",4087.25231079102
"NCM26","OUT027",3978.06683881487
"FDV50","OUT027",3123.64496416364
"FDW15","OUT049",2633.32447047642
"FDI35","OUT027",5253.17671273368
"FDO11","OUT017",4153.87610743931
"FDN48","OUT046",1519.65906986782
"NCA17","OUT049",2581.61250837054
"NCN54","OUT013",1240.04079925537
"FDP22","OUT013",745.446649867466
"NCB54","OUT035",1976.07272269113
"FDD08","OUT045",721.622453177316
"DRM48","OUT010",104.754993566786
"FDG41","OUT027",3018.82521187919
"FDE44","OUT027",1465.56125209263
"FDE26","OUT035",2589.04031764439
"NCS38","OUT013",1921.2378326198
"NCJ54","OUT018",3173.1928780692
"FDI40","OUT019",249.901873376029
"FDN45","OUT018",3520.66917628697
"FDU43","OUT046",3914.81777744838
"FDI04","OUT010",480.127754996164
"NCC07","OUT018",1422.8622869873
"NCC07","OUT019",261.004062031337
"NCD18","OUT045",3802.69839198521
"FDU55","OUT035",4160.08102678571
"FDX59","OUT035",718.923039049421
"FDR52","OUT049",3077.44487391881
"NCP17","OUT013",894.217324414934
"FDQ32","OUT045",1969.9033455113
"NCT17","OUT049",3061.35578595843
"FDO10","OUT049",889.931050502232
"FDE32","OUT049",720.343779683794
"FDN44","OUT045",2685.00389596122
"FDH02","OUT035",1452.13899863107
"FDK60","OUT013",1593.48801016671
"FDS24","OUT019",263.338141013554
"FDL03","OUT010",514.527716849191
"FDB46","OUT027",5503.9127003697
"FDO48","OUT049",3829.33121146066
"FDZ39","OUT049",1660.36942007882
"FDT02","OUT027",989.408821803502
"FDC50","OUT013",1559.83138161795
"FDP39","OUT035",801.287524850028
"DRG15","OUT018",844.638770468576
"FDP10","OUT018",1413.64043374198
"FDF53","OUT027",4969.52603934152
"FDN34","OUT045",2872.94744506836
"FDK02","OUT045",1949.22986127581
"FDC23","OUT045",3148.15545340402
"FDJ10","OUT019",302.490935401916
"FDE53","OUT035",1646.54144670759
"FDR25","OUT035",4071.19927054269
"FDW50","OUT046",2705.00558279855
"FDS09","OUT049",805.2488394601
"FDW49","OUT010",483.532887387957
"FDU51","OUT046",2879.99552703857
"FDF28","OUT018",1701.70914071219
"NCY30","OUT018",2729.32091692243
"FDD44","OUT045",4090.7953956822
"FDX09","OUT017",2924.5837386649
"NCF30","OUT013",1994.61473733085
"FDZ50","OUT019",494.057349373954
"FDW37","OUT013",1436.43326293945
"FDD11","OUT049",4025.99359270368
"DRH39","OUT018",1034.42032615662
"FDA36","OUT049",3084.60819832938
"NCG43","OUT049",1550.34820029122
"FDF02","OUT035",1632.20820914132
"FDP57","OUT027",2626.98929068429
"NCE42","OUT017",3781.79322780064
"NCR38","OUT027",6073.00065229143
"FDP03","OUT019",299.622652309963
"FDO51","OUT035",727.83669921875
"NCQ42","OUT046",2005.66808925084
"NCM41","OUT046",1518.81512198312
"FDH48","OUT027",2476.79597202846
"DRF60","OUT046",3877.56972603934
"FDJ27","OUT035",1640.01781659807
"FDQ14","OUT013",2541.63446934291
"FDN27","OUT017",1969.88226771763
"NCQ02","OUT046",3024.97201590402
"FDJ33","OUT049",1990.90800354004
"FDP07","OUT027",5342.24303274972
"DRE01","OUT049",3858.95087350028
"FDU36","OUT045",1606.37928580148
"FDL28","OUT017",3987.10308332171
"NCX53","OUT046",2076.10390638079
"FDZ39","OUT013",1652.92369759696
"NCP42","OUT013",3008.93024815151
"FDJ14","OUT035",1372.25909075056
"FDK04","OUT049",880.345601763044
"NCC19","OUT017",3034.75357770647
"FDS09","OUT018",693.647511509487
"FDZ02","OUT046",1599.34246180943
"FDD35","OUT018",1707.31140799386
"NCY42","OUT017",2555.59855869838
"FDB05","OUT045",3924.07384495326
"FDF20","OUT035",3053.71727626256
"NCO41","OUT018",1407.92896488735
"FDC40","OUT027",2290.95417118617
"FDV58","OUT045",2893.77512538365
"FDZ57","OUT045",1975.20622410366
"DRM35","OUT046",2939.42490992955
"DRN36","OUT018",1360.42992481777
"FDQ13","OUT046",1403.99141893659
"DRO35","OUT010",232.618439276559
"NCD43","OUT035",1663.42343967983
"FDA51","OUT018",1628.81038469587
"NCX17","OUT027",7684.52103306362
"NCZ17","OUT049",725.206742466518
"FDR11","OUT027",4044.61182503837
"FDW34","OUT049",3916.80280796596
"FDN50","OUT017",1529.10611537388
"FDS09","OUT046",795.002836739676
"FDS48","OUT018",2346.68185886928
"FDL44","OUT049",2693.64213535854
"DRF48","OUT018",2879.85076503209
"FDA14","OUT018",2203.6839591326
"NCD30","OUT049",1602.08867300851
"FDI16","OUT017",796.433175877162
"NCG06","OUT035",4007.36817121233
"DRZ24","OUT035",1967.18863106864
"NCS17","OUT045",1605.25270769392
"FDB37","OUT045",3940.29438598633
"FDE10","OUT035",1975.88935834612
"FDC57","OUT045",3026.76049891881
"FDM12","OUT018",2779.58832990374
"FDE24","OUT049",2001.52203604562
"FDW22","OUT045",3764.82251621791
"DRD01","OUT027",1638.91349312919
"NCZ18","OUT027",6042.1821976144
"FDN49","OUT045",719.540079956055
"FDR22","OUT035",1934.97956263951
"FDV08","OUT019",88.8028706250872
"FDY39","OUT046",3071.25927769252
"FDV36","OUT049",2033.69058803013
"FDO60","OUT045",760.860735953195
"FDU04","OUT027",3218.15669930594
"FDR20","OUT027",1253.46326793126
"FDW19","OUT019",285.769154875619
"FDU40","OUT049",2901.67402919224
"FDK15","OUT045",1597.3026222447
"DRF15","OUT035",2611.50495069231
"FDQ25","OUT017",2895.05708975656
"FDI48","OUT019",140.140950290135
"FDS49","OUT046",1318.11821847098
"FDV22","OUT046",2676.72090820312
"NCV42","OUT046",1718.82512564523
"FDX26","OUT046",3059.87765781948
"FDI33","OUT018",1326.00630711147
"FDZ14","OUT049",1973.50988446917
"FDG10","OUT013",810.986692722866
"FDM38","OUT018",694.893647624424
"FDG26","OUT027",5944.52286359515
"FDH46","OUT035",1652.35551077706
"FDN13","OUT018",1376.17039581299
"FDU57","OUT035",2588.74359401158
"NCI06","OUT046",2954.56282200405
"FDM38","OUT045",848.011852591378
"NCG42","OUT010",290.817412894113
"FDL39","OUT045",2982.51344185965
"FDT31","OUT019",484.516400985718
"FDV59","OUT013",3706.43074925014
"FDB49","OUT035",1624.32613865444
"FDD58","OUT049",1645.46805027553
"DRN59","OUT046",772.284074401855
"FDX48","OUT049",2630.83294747489
"FDQ11","OUT049",4103.36598597935
"FDY12","OUT049",854.899608503069
"FDQ11","OUT045",4098.77098685128
"DRI11","OUT017",1903.58666503906
"FDY32","OUT027",3890.63910600935
"FDS51","OUT045",975.33684047154
"FDR19","OUT010",395.314256946019
"DRB13","OUT018",2916.41390577044
"FDS21","OUT035",1012.85632952009
"FDQ40","OUT045",2881.63751168387
"NCE55","OUT013",2884.80352277483
"FDX43","OUT027",4086.90455182757
"FDS12","OUT049",2009.40273271833
"DRK01","OUT027",2516.58245008196
"FDN25","OUT017",868.160747375488
"FDB60","OUT046",3085.96257533482
"FDQ13","OUT017",1395.87893262591
"DRK13","OUT045",3053.63377362932
"DRF25","OUT018",522.885867898124
"NCD42","OUT019",92.4052821459089
"FDW25","OUT045",1456.71971819196
"NCV29","OUT027",5157.8467503139
"NCK42","OUT035",3718.62747558594
"DRJ13","OUT027",4064.62080697196
"DRD15","OUT017",3979.33942077637
"FDM27","OUT045",2648.97475324358
