"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDM21","OUT013",4000.51871268136
"FDV52","OUT019",279.33675409862
"NCW06","OUT013",3011.55118600028
"FDX36","OUT035",3822.19115138463
"FDT35","OUT027",4260.54238952637
"NCL19","OUT010",297.967181241172
"NCD31","OUT046",2715.38191371373
"FDE53","OUT019",264.100120555333
"FDW58","OUT019",266.853700163705
"DRF48","OUT046",2951.4760873849
"FDW57","OUT035",2905.99865992955
"DRH13","OUT017",1649.80706089565
"FDT33","OUT013",2766.45218837193
"DRK47","OUT027",5650.57459411621
"FDY22","OUT010",319.505528629848
"FDC35","OUT019",485.115790427072
"FDO03","OUT013",3888.6600718471
"FDF24","OUT045",1382.28834102086
"FDF56","OUT018",2729.73680097307
"FDD28","OUT013",828.8882497515
"FDG53","OUT027",3312.23763628278
"FDO27","OUT019",305.438054967608
"NCF54","OUT018",2620.09076538086
"FDC20","OUT027",1698.13207654681
"FDU10","OUT046",750.926421726772
"DRA24","OUT018",2465.85249354771
"FDA02","OUT010",325.370629681179
"FDG10","OUT017",882.393851274763
"FDW39","OUT010",521.314774878366
"FDP04","OUT019",185.130691999708
"NCM55","OUT013",3018.69501552037
"FDG47","OUT045",4015.77847167969
"NCU41","OUT017",3021.68338779994
"NCK31","OUT017",804.639926779611
"FDZ46","OUT045",1687.47348519462
"FDU13","OUT027",3734.16286444528
"NCF19","OUT045",798.394722246442
"NCJ43","OUT013",2856.33804835728
"NCJ05","OUT045",2668.94466910226
"FDS04","OUT027",3234.0601234654
"FDX28","OUT010",195.439440689087
"FDB41","OUT027",1245.09724958147
"FDG53","OUT046",2012.46460423061
"FDL15","OUT010",335.769147589547
"FDQ08","OUT049",1001.95526999337
"DRN36","OUT013",1603.43221500942
"FDI46","OUT013",4026.75656005859
"FDG16","OUT027",5550.47996991839
"FDV32","OUT013",931.178641335624
"FDF44","OUT010",234.739103894915
"FDK04","OUT018",766.153628082275
"NCA41","OUT013",3016.66185808454
"FDD51","OUT017",751.089700055804
"NCZ53","OUT045",3019.6916494315
"FDP01","OUT027",4016.55077000209
"FDY25","OUT049",3039.13933750698
"FDB17","OUT018",2673.97304547991
"NCV54","OUT018",1807.07412837437
"FDJ32","OUT017",1018.7158115496
"FDA37","OUT049",1965.09092843192
"FDG35","OUT035",3086.69320770264
"NCM05","OUT018",3397.77345345633
"FDG45","OUT046",3709.39945364816
"FDH28","OUT013",714.451109292167
"NCE18","OUT049",3810.6678050014
"FDH38","OUT045",1910.2750856236
"FDR56","OUT013",3043.40779558454
"FDH17","OUT027",2600.41253740583
"FDD39","OUT049",3721.47224365234
"FDB41","OUT049",808.44758832659
"NCR53","OUT046",3668.11271597726
"FDX46","OUT017",866.061114894322
"FDV28","OUT049",752.550790470668
"FDA08","OUT018",2417.91187447684
"FDH45","OUT017",744.592807704381
"NCS38","OUT010",291.869713107518
"FDD40","OUT010",512.944725461687
"DRM59","OUT035",2569.02166809082
"NCJ43","OUT018",2675.54152640206
"NCN29","OUT013",754.335554068429
"NCC19","OUT045",3009.90178274972
"FDR56","OUT035",3047.60333339146
"FDZ43","OUT049",3912.0400101144
"FDJ32","OUT010",165.149271125793
"DRH03","OUT017",1493.92377454485
"NCZ54","OUT035",2776.52990016392
"FDE26","OUT017",2613.64845868792
"FDS03","OUT045",1053.36781433105
"DRZ24","OUT019",275.520780756814
"FDO48","OUT027",5492.3478301566
"FDW39","OUT049",2867.61212419782
"NCK05","OUT049",1030.57132485526
"NCK30","OUT017",4027.1251789202
"FDT27","OUT018",3153.52873447963
"FDS08","OUT019",532.733493968419
"NCJ19","OUT049",895.728949890137
"FDC58","OUT045",759.208998064314
"DRE37","OUT013",3035.04717285156
"FDW02","OUT035",1985.14164925711
"FDJ02","OUT010",338.232017157418
"FDX09","OUT045",2897.25109566825
"FDT31","OUT010",451.92005052839
"FDI24","OUT049",2913.64254795619
"FDY09","OUT045",2910.13437482561
"FDV28","OUT045",739.24657560076
"DRM47","OUT049",3055.16440089634
"FDT52","OUT019",556.861971893311
"FDI48","OUT018",743.003693891253
"FDY55","OUT017",4099.53510428292
"FDU48","OUT013",1968.14102434431
"FDN25","OUT045",886.477704249791
"FDP20","OUT049",1982.25766688756
"FDJ15","OUT013",3041.44723685128
"FDD04","OUT018",1674.83733428955
"FDY58","OUT045",3834.20623011998
"FDR37","OUT018",2721.99839991978
"FDF44","OUT013",1955.81380789621
"FDD32","OUT045",1421.87053327288
"FDR57","OUT017",2603.21689697266
"DRG39","OUT027",1799.07137411935
"FDX15","OUT017",2688.57451337542
"DRN37","OUT045",2675.09505179269
"FDW40","OUT027",3308.06532461984
"FDB32","OUT049",1557.33201302665
"FDM40","OUT018",1682.84333439418
"FDE39","OUT027",3053.98690211705
"DRH49","OUT017",1388.28704480852
"FDT46","OUT049",805.855585719517
"NCF06","OUT035",3921.85996063232
"FDP07","OUT017",3041.54759286063
"FDC04","OUT013",3980.60604684012
"FDZ32","OUT017",1676.80328526088
"FDD50","OUT045",2846.47039533343
"FDU56","OUT017",3048.42561104911
"FDV34","OUT017",1084.23216330392
"NCY41","OUT013",699.999031895229
"NCK18","OUT046",2695.42745936802
"DRH25","OUT049",849.839377070836
"FDT57","OUT046",3830.89131853376
"FDV56","OUT018",1415.96107635498
"FDV12","OUT045",1591.19408464704
"FDN52","OUT017",1454.3131086077
"FDX38","OUT035",797.267731846401
"FDE47","OUT018",1684.09880892072
"NCO07","OUT013",3629.01962419782
"FDV09","OUT027",3963.93199445452
"FDZ23","OUT019",518.056574619838
"DRH51","OUT018",1308.83234620231
"NCY54","OUT045",2875.49020455497
"DRG49","OUT013",3958.47201651437
"NCC19","OUT049",3070.40639779227
"NCV53","OUT045",3928.28309936523
"FDZ47","OUT019",269.029871101379
"NCO26","OUT018",1714.67678972517
"NCP02","OUT045",995.908462262835
"NCW30","OUT018",3387.55114022391
"NCN55","OUT046",3847.79810041155
"FDB20","OUT010",161.510425409589
"DRL11","OUT013",2590.35809962681
"DRD60","OUT045",2971.41623308454
"FDW14","OUT010",174.613214005062
"FDL27","OUT010",180.779407781873
"FDU09","OUT018",753.460257720947
"DRH36","OUT027",1974.84552559989
"FDP34","OUT027",3837.89683646066
"FDE04","OUT017",2954.92267735073
"FDZ57","OUT027",3369.01074358259
"FDF02","OUT010",231.132121135167
"FDG28","OUT045",3944.606189488
"NCI31","OUT046",756.78443485805
"FDT43","OUT013",773.070372118269
"FDU20","OUT046",2003.4255682373
"FDD53","OUT013",724.631928318569
"FDW15","OUT045",2686.94135288783
"NCT53","OUT045",2659.05434587751
"NCG55","OUT027",3056.84229300363
"FDD48","OUT035",1900.56507254464
"FDG47","OUT049",4043.18037684849
"FDI21","OUT017",1056.40125056675
"FDT27","OUT017",3933.2550012207
"DRO35","OUT013",1916.3986541748
"FDD33","OUT017",3957.92281668527
"FDC04","OUT035",3981.70006120954
"FDY34","OUT013",2664.02449445452
"DRJ49","OUT049",1977.66304011754
"FDE05","OUT049",2622.16195748465
"FDU31","OUT017",3834.49807250977
"NCN19","OUT027",5229.7054636928
"FDK56","OUT027",5329.33376429966
"FDK58","OUT017",1682.58421630859
"NCJ42","OUT035",1674.35467376709
"FDZ34","OUT027",5252.41125309535
"FDA52","OUT018",2680.36712027414
"NCR29","OUT013",798.555753696987
"FDT48","OUT035",3159.73714634487
"DRJ51","OUT019",573.397225815909
"NCS54","OUT046",2888.89571350098
"FDV01","OUT035",2703.87176670619
"DRG51","OUT027",4206.39637956892
"NCG42","OUT013",1973.56028764997
"FDA51","OUT049",1891.414027274
"FDV19","OUT010",344.294181594849
"NCT18","OUT045",3012.70861232213
"NCS41","OUT045",3016.09785095215
"FDO03","OUT046",3800.51831804548
"FDL12","OUT010",185.311977111271
"FDY37","OUT010",298.183162667411
"FDI58","OUT049",1559.43204829625
"FDT28","OUT018",2328.15525721959
"NCC42","OUT010",303.585683735439
"FDO01","OUT017",1990.67046465193
"FDJ02","OUT013",2625.86637573242
"FDQ04","OUT018",560.001809637887
"DRL47","OUT013",1942.74480268206
"FDZ32","OUT035",1663.6203679548
"FDC35","OUT035",3669.3950630406
"FDX14","OUT045",1104.07651702881
"FDZ35","OUT013",1658.61741768973
"FDL14","OUT013",2586.53664899554
"FDO04","OUT049",896.310468967983
"DRK11","OUT017",2597.20344412667
"FDB44","OUT018",3145.79045418876
"FDZ50","OUT049",3091.78097464425
"FDI12","OUT027",2661.34723240444
"FDU43","OUT017",3977.128654262
"FDD58","OUT010",219.14952475684
"FDB27","OUT017",3053.34699323382
"FDB04","OUT018",1298.09374407087
"NCO17","OUT013",1950.27307643345
"FDL12","OUT017",884.179038783482
"DRJ13","OUT049",2676.16319737026
"FDD57","OUT045",1598.63635314941
"FDW19","OUT035",1747.59871512277
"DRD27","OUT018",1378.83390399388
"FDH27","OUT027",3888.82329171317
"NCW30","OUT027",5825.9969934518
"FDR40","OUT018",1125.39352369036
"FDG05","OUT013",2608.67826503209
"NCY41","OUT019",117.464338237217
"FDI38","OUT018",3102.24149239676
"FDR20","OUT046",755.70611744472
"FDE09","OUT017",1701.1292615618
"FDN50","OUT019",268.54757762364
"DRF27","OUT045",2589.49295915876
"DRF51","OUT013",717.436246032715
"NCO02","OUT019",175.48214005879
"FDB51","OUT027",1702.73279767718
"FDJ50","OUT013",820.866765681675
"FDN52","OUT013",1414.67380759103
"FDX14","OUT013",1265.92430751256
"FDT27","OUT019",579.344664873396
"FDV10","OUT013",711.040301295689
"FDU33","OUT046",779.829135415213
"FDU58","OUT046",3059.43545043945
"NCP42","OUT027",5426.77248064314
"FDL51","OUT027",5856.57439226423
"DRH15","OUT027",1162.93304081508
"FDU16","OUT017",1409.2181086077
"FDW15","OUT017",2677.49998526437
"FDQ44","OUT045",1946.77404820033
"NCI06","OUT027",5112.40325273786
"DRK23","OUT019",554.080774356297
"FDC28","OUT035",1690.73815194266
"NCY17","OUT019",159.807123159681
"NCV05","OUT018",2422.06486589704
"FDM34","OUT019",298.269212493896
"DRD60","OUT027",5437.09178536551
"FDT38","OUT046",1431.83353410993
"FDQ57","OUT018",2274.23014709473
"FDE59","OUT027",1031.2479662868
"NCM43","OUT046",2718.16715183803
"DRI51","OUT049",2858.46204084124
"NCG30","OUT017",1963.74193847656
"NCK54","OUT035",1913.64499598912
"FDQ16","OUT019",264.235670100621
"FDI36","OUT013",3038.82146397182
"FDX16","OUT027",3968.5181488909
"FDA34","OUT046",3102.05211434501
"FDJ48","OUT018",3322.92009286063
"FDU47","OUT035",1948.0687097168
"FDS39","OUT046",2040.23072841099
"FDD11","OUT046",3936.33250819615
"FDM16","OUT027",1927.46256465367
"FDU56","OUT018",2726.89855172294
"FDQ32","OUT017",1959.62854378837
"DRK35","OUT013",720.012896772112
"FDA58","OUT049",3742.06321681431
"DRG48","OUT019",386.72174734933
"FDT59","OUT010",569.705680209569
"FDQ31","OUT019",239.422154889788
"FDS51","OUT018",851.676248539516
"FDW32","OUT027",2548.45784519741
"FDI15","OUT027",5771.91403878348
"NCV30","OUT017",980.058715417044
"DRG25","OUT049",3023.35900870187
"FDT02","OUT013",703.887095173427
"FDO33","OUT027",3100.0930091204
"FDP38","OUT035",808.480452532087
"FDZ45","OUT035",3048.79759643555
"NCA54","OUT027",5130.36002764021
"FDU33","OUT017",789.881691240583
"FDN58","OUT017",3944.11077043806
"FDI05","OUT045",1170.57685708182
"FDM57","OUT019",223.159967782157
"NCS42","OUT027",2561.99035629272
"FDB57","OUT045",3773.27857020787
"FDC03","OUT045",3035.13844935826
"FDZ58","OUT013",1958.36891156878
"NCK29","OUT045",1954.29353838239
"NCR53","OUT045",3711.76496067592
"FDE26","OUT027",3882.79055367606
"FDU52","OUT049",2609.40365312849
"FDE41","OUT027",2509.54251107352
"FDU38","OUT018",2798.12456944057
"FDA52","OUT017",2922.9127797154
"FDW46","OUT046",1066.19408425467
"DRI59","OUT035",3852.86297964914
"FDT38","OUT035",1431.44226479667
"FDL33","OUT018",2948.45456752232
"FDQ01","OUT027",6062.63807521275
"FDJ08","OUT046",3044.32374642508
"FDQ47","OUT049",747.844963662284
"NCZ18","OUT013",3881.4366242327
"FDE29","OUT017",954.848187016078
"FDF10","OUT027",3750.98972268241
"FDC48","OUT049",1420.00334873744
"FDY58","OUT013",3886.49586844308
"NCX30","OUT010",846.345569185529
"FDV11","OUT013",2902.64221034459
"FDT46","OUT046",806.089585658482
"DRD01","OUT019",176.315972306388
"FDQ11","OUT013",4140.35390930176
"NCM41","OUT017",1551.19582371303
"NCC55","OUT013",697.276130174909
"FDG45","OUT027",5577.99088221959
"NCQ54","OUT049",2817.30585963658
"FDM34","OUT045",1947.41623212542
"FDD17","OUT019",511.642731737409
"FDN38","OUT027",5897.30272487095
"FDB53","OUT018",2240.51679382324
"NCL06","OUT035",3984.54490914481
"NCV18","OUT019",222.73114307676
"FDX25","OUT013",3045.58407331194
"FDB39","OUT046",890.439500819615
"FDC33","OUT049",3071.30018973214
"NCO14","OUT018",585.778981802804
"FDA58","OUT027",5763.74470092773
"NCQ02","OUT017",3056.515330113
"NCR53","OUT017",3752.84393877302
"FDN52","OUT046",1449.27987862723
"FDG26","OUT046",4005.57449881417
"FDE23","OUT027",1222.83247894287
"DRI37","OUT013",856.825797119141
"DRH37","OUT018",2474.04092285156
"FDO01","OUT035",1967.35979622977
"FDK45","OUT049",1911.60650896345
"FDP23","OUT049",3777.04326851981
"FDM33","OUT035",3745.48068307059
"FDD36","OUT017",1974.94351763044
"FDL56","OUT017",1420.53026994978
"FDT27","OUT010",589.177806919643
"FDG52","OUT017",757.392297646659
"NCL42","OUT035",3887.36979143415
"DRJ24","OUT046",3019.69751491002
"FDV38","OUT046",863.062087881906
"FDT35","OUT045",2859.06318533761
"FDY51","OUT045",3676.16214861189
"FDC37","OUT017",1675.24820626395
"NCP43","OUT013",3006.75759085519
"FDO33","OUT045",1796.06472769601
"FDW04","OUT018",1750.12992222377
"NCC31","OUT046",2606.2329296875
"FDK22","OUT049",3689.29786376953
"FDJ50","OUT017",881.164323556083
"FDV13","OUT017",1449.66808005197
"DRL60","OUT017",2593.65872881208
"FDW03","OUT017",1700.41120640346
"FDY27","OUT035",2896.28453613281
"FDB39","OUT027",1652.86489240374
"FDU59","OUT045",2644.89140180315
"FDZ57","OUT049",1997.92558262416
"FDO21","OUT049",3760.27437360491
"FDS43","OUT018",2794.5540020752
"FDU28","OUT010",499.805272009713
"FDC51","OUT010",228.754376536778
"FDW16","OUT010",186.489749788557
"FDP32","OUT010",221.904136276245
"FDB60","OUT019",449.975818753924
"NCQ30","OUT046",1971.14853219169
"FDD26","OUT049",3097.74821742467
"FDI44","OUT045",1329.13957188198
"DRH23","OUT046",892.18156136649
"FDO44","OUT046",1727.01139125279
"FDG04","OUT046",3045.80554827009
"FDM32","OUT027",2647.99486877441
"FDM09","OUT013",2821.68449898856
"FDZ47","OUT013",1597.02253662109
"FDM40","OUT027",3284.4678326416
"FDY48","OUT017",1657.41662078857
"NCM30","OUT045",745.956520211356
"FDX36","OUT010",558.450596313477
"DRF03","OUT017",749.925278908866
"FDN51","OUT049",3956.67693847656
"FDM57","OUT049",1436.12079227992
"FDB35","OUT049",1566.69084865025
"FDY13","OUT027",2278.46721662249
"FDA37","OUT017",1956.69760341099
"NCX53","OUT017",2060.86629525321
"FDD59","OUT018",1149.15743532453
"FDX10","OUT019",97.7320195661272
"FDC03","OUT018",2837.38386631557
"FDW43","OUT035",3867.98905099051
"FDW10","OUT046",2755.3016922433
"FDY14","OUT027",6234.03739990234
"FDV43","OUT045",776.798950827462
"FDO40","OUT013",2626.43150922503
"FDP46","OUT027",2627.91028564453
"NCE43","OUT019",382.386105455671
"FDD05","OUT035",1965.78345040458
"FDJ60","OUT010",402.51012814658
"DRE27","OUT018",1359.38654253278
"FDO11","OUT035",4082.6289327567
"DRG11","OUT027",2646.62846945626
"FDK33","OUT010",538.256577202933
"DRM23","OUT045",2847.46532645089
"FDJ02","OUT027",4113.30229370117
"NCZ05","OUT045",1685.18257237026
"NCL30","OUT013",1967.30153320313
"FDZ19","OUT018",2641.83296011789
"FDM45","OUT049",1963.92859819685
"FDO36","OUT046",2892.10523768834
"NCK31","OUT045",803.01754372733
"DRJ37","OUT045",2616.20795915876
"FDP24","OUT018",1687.67649344308
"FDF46","OUT013",1895.84017124721
"FDX46","OUT019",165.350993706839
"NCL18","OUT045",2988.32486371722
"FDJ26","OUT013",3611.79077104841
"FDJ07","OUT045",1915.05072570801
"FDY15","OUT013",2627.33244777134
"DRG01","OUT045",1154.00190551758
"FDF58","OUT045",1060.87631478446
"FDZ14","OUT019",287.935936707088
"FDP31","OUT049",1054.24339017596
"FDH45","OUT013",717.769331141881
"FDA09","OUT010",483.516858607701
"FDW31","OUT035",3053.9929283796
"FDA57","OUT046",759.046697889056
"NCE55","OUT035",2902.99175999233
"FDC17","OUT019",504.467849851336
"FDC59","OUT013",971.881179003034
"FDA22","OUT013",2892.88878090995
"FDK52","OUT035",3826.47551269531
"NCM26","OUT046",2621.95628444127
"NCT53","OUT035",2713.37423043387
"FDW45","OUT018",2333.03950740269
"NCI18","OUT035",3718.46305053711
"FDE38","OUT018",2407.58801871163
"FDF08","OUT019",238.367523803711
"FDY58","OUT010",576.104853788103
"FDF58","OUT019",194.904938959394
"FDX39","OUT017",3793.91551757813
"FDB44","OUT049",3723.05971688407
"FDF28","OUT013",1958.99979745047
"FDE39","OUT013",1899.13312700544
"FDT37","OUT018",3301.21369489397
"FDZ45","OUT017",3101.29156607492
"FDO40","OUT035",2703.94787649972
"FDM57","OUT027",2487.68675138201
"DRG36","OUT017",2911.16575953892
"FDY36","OUT010",164.569127990178
"DRL60","OUT027",3738.48094281878
"FDS25","OUT019",270.860232753754
"DRF49","OUT027",2969.75674163818
"FDP16","OUT045",3923.20270751953
"FDS60","OUT049",2894.04764229911
"FDU15","OUT027",1043.83274544852
"FDK43","OUT046",1995.22381487165
"FDN25","OUT046",913.93040209089
"FDE53","OUT049",1648.6033480399
"FDB22","OUT013",2604.43548723493
"FDE39","OUT017",1943.34373404367
"FDX35","OUT035",3877.71843662807
"NCG54","OUT049",2848.30016200474
"FDH27","OUT035",2626.47770865304
"NCK42","OUT013",3614.93165257045
"FDS25","OUT049",1667.14436349051
"FDI10","OUT018",2658.31356968471
"FDU35","OUT035",1630.99336251395
"FDI04","OUT017",3109.30901314872
"DRK23","OUT035",4064.39242501395
"FDB53","OUT019",322.430962088449
"FDY02","OUT049",4012.98999912807
"FDM60","OUT035",745.920316837856
"NCJ31","OUT010",687.638641771589
"DRP35","OUT017",1968.29884565081
"NCQ30","OUT018",1787.31662615095
"DRL11","OUT010",366.667549487523
"FDU01","OUT013",3029.24051984515
"FDR39","OUT035",2998.5577898298
"FDO08","OUT046",2707.07630615234
"FDC02","OUT045",4102.61681285313
"NCZ29","OUT035",1968.80978210449
"FDF29","OUT010",256.804751210894
"FDZ23","OUT017",3065.82981689453
"NCU53","OUT018",2454.14387895857
"NCW30","OUT013",4047.31273241316
"NCM26","OUT027",4094.54956896101
"FDV50","OUT027",3113.66128592355
"FDW15","OUT049",2671.29009722028
"FDI35","OUT027",5237.7018082101
"FDO11","OUT017",4109.73267482213
"FDN48","OUT046",1533.37734510149
"NCA17","OUT049",2596.0822681536
"NCN54","OUT013",1242.89619746617
"FDP22","OUT013",766.434788404192
"NCB54","OUT035",1952.2289087786
"FDD08","OUT045",748.455428750174
"DRM48","OUT010",112.749614721026
"FDG41","OUT027",2989.02242954799
"FDE44","OUT027",1432.31508335658
"FDE26","OUT035",2624.29872706822
"NCS38","OUT013",1900.12583406721
"NCJ54","OUT018",3158.89621189662
"FDI40","OUT019",250.973514927455
"FDN45","OUT018",3465.544375
"FDU43","OUT046",3866.44899867467
"FDI04","OUT010",497.651752929688
"NCC07","OUT018",1426.36837402344
"NCC07","OUT019",262.282457575117
"NCD18","OUT045",3774.55721958705
"FDU55","OUT035",4102.6179964774
"FDX59","OUT035",743.996781354632
"FDR52","OUT049",3074.90770856585
"NCP17","OUT013",906.951532156808
"FDQ32","OUT045",1945.63423967634
"NCT17","OUT049",3066.53255301339
"FDO10","OUT049",901.931842346191
"FDE32","OUT049",752.379265087673
"FDN44","OUT045",2709.36292140416
"FDH02","OUT035",1477.2014402989
"FDK60","OUT013",1600.71821681431
"FDS24","OUT019",264.097940079825
"FDL03","OUT010",527.59604045323
"FDB46","OUT027",5494.55482195173
"FDO48","OUT049",3818.14409641811
"FDZ39","OUT049",1671.02643886021
"FDT02","OUT027",1038.90578451974
"FDC50","OUT013",1580.6370842198
"FDP39","OUT035",812.600468096052
"DRG15","OUT018",851.570724857875
"FDP10","OUT018",1416.54919642857
"FDF53","OUT027",5008.31099504743
"FDN34","OUT045",2882.37086844308
"FDK02","OUT045",1925.64710946219
"FDC23","OUT045",3160.76537841797
"FDJ10","OUT019",303.130892750876
"FDE53","OUT035",1655.21773367746
"FDR25","OUT035",4036.90231262207
"FDW50","OUT046",2730.92639055525
"FDS09","OUT049",818.797062944685
"FDW49","OUT010",469.15421875
"FDU51","OUT046",2874.49345921108
"FDF28","OUT018",1676.44779571533
"NCY30","OUT018",2731.28195482527
"FDD44","OUT045",4046.37707397461
"FDX09","OUT017",2924.76221923828
"NCF30","OUT013",1964.03250453404
"FDZ50","OUT019",506.565703887939
"FDW37","OUT013",1451.33585954939
"FDD11","OUT049",3969.81267752511
"DRH39","OUT018",1027.5095211356
"FDA36","OUT049",3059.33902701242
"NCG43","OUT049",1561.68713169643
"FDF02","OUT035",1640.2758581543
"FDP57","OUT027",2659.64059334891
"NCE42","OUT017",3748.24294817243
"NCR38","OUT027",5986.02274963379
"FDP03","OUT019",297.736980209351
"FDO51","OUT035",754.498369271415
"NCQ42","OUT046",1986.91748648507
"NCM41","OUT046",1530.5039503261
"FDH48","OUT027",2477.01515134539
"DRF60","OUT046",3817.77835100446
"FDJ27","OUT035",1642.51277483259
"FDQ14","OUT013",2578.57569536482
"FDN27","OUT017",1952.96045776367
"NCQ02","OUT046",3016.08301243373
"FDJ33","OUT049",1970.01907453265
"FDP07","OUT027",5373.33005929129
"DRE01","OUT049",3846.52521135603
"FDU36","OUT045",1611.84776489258
"FDL28","OUT017",3961.46576276507
"NCX53","OUT046",2055.13178715297
"FDZ39","OUT013",1661.92905090332
"NCP42","OUT013",3016.93779506138
"FDJ14","OUT035",1388.39410574777
"FDK04","OUT049",886.281467372349
"NCC19","OUT017",3031.03795724051
"FDS09","OUT018",702.517766353062
"FDZ02","OUT046",1613.7083857945
"FDD35","OUT018",1689.19909255981
"NCY42","OUT017",2589.48793526786
"FDB05","OUT045",3882.14937866211
"FDF20","OUT035",3049.27864188058
"NCO41","OUT018",1422.09936933245
"FDC40","OUT027",2308.44241823469
"FDV58","OUT045",2902.94447030204
"FDZ57","OUT045",1946.3128919329
"DRM35","OUT046",2925.00727931431
"DRN36","OUT018",1370.3695123618
"FDQ13","OUT046",1421.97479618617
"DRO35","OUT010",227.23808076586
"NCD43","OUT035",1674.84394810268
"FDA51","OUT018",1611.34498090472
"NCX17","OUT027",7235.26628958566
"NCZ17","OUT049",758.720195683071
"FDR11","OUT027",4103.55896580287
"FDW34","OUT049",3874.83294433594
"FDN50","OUT017",1543.63020935059
"FDS09","OUT046",809.829941929409
"FDS48","OUT018",2374.81316414969
"FDL44","OUT049",2706.32405936105
"DRF48","OUT018",2850.89030142648
"FDA14","OUT018",2217.43649078369
"NCD30","OUT049",1608.3251272147
"FDI16","OUT017",813.478057447161
"NCG06","OUT035",3960.75382620675
"DRZ24","OUT035",1946.99223179408
"NCS17","OUT045",1616.97975333078
"FDB37","OUT045",3925.90520019531
"FDE10","OUT035",1950.193107387
"FDC57","OUT045",3015.17468889509
"FDM12","OUT018",2782.93806152344
"FDE24","OUT049",1984.13034170968
"FDW22","OUT045",3739.5554624721
"DRD01","OUT027",1671.6863306972
"NCZ18","OUT027",5972.53600795201
"FDN49","OUT045",748.719065813337
"FDR22","OUT035",1908.06146562849
"FDV08","OUT019",98.466013949258
"FDY39","OUT046",3071.12686819894
"FDV36","OUT049",2003.3928717041
"FDO60","OUT045",780.168707449777
"FDU04","OUT027",3184.90520403181
"FDR20","OUT027",1281.70690808977
"FDW19","OUT019",285.293450034005
"FDU40","OUT049",2938.40344927107
"FDK15","OUT045",1604.28251996722
"DRF15","OUT035",2643.71940887451
"FDQ25","OUT017",2904.47778843471
"FDI48","OUT019",146.046142406464
"FDS49","OUT046",1326.31373966762
"FDV22","OUT046",2696.92613516671
"NCV42","OUT046",1724.89097194127
"FDX26","OUT046",3045.03331499372
"FDI33","OUT018",1343.37568747384
"FDZ14","OUT049",1955.05855189732
"FDG10","OUT013",829.815182146345
"FDM38","OUT018",700.619431130546
"FDG26","OUT027",5906.62040230887
"FDH46","OUT035",1663.44226484026
"FDN13","OUT018",1377.7458190046
"FDU57","OUT035",2643.56107073103
"NCI06","OUT046",2938.43838291713
"FDM38","OUT045",857.432503749302
"NCG42","OUT010",289.342131838117
"FDL39","OUT045",2976.94963047573
"FDT31","OUT019",476.655838067191
"FDV59","OUT013",3687.44552525112
"FDB49","OUT035",1634.79847943987
"FDD58","OUT049",1655.3139528111
"DRN59","OUT046",792.947806091309
"FDX48","OUT049",2670.96317190988
"FDQ11","OUT049",4053.3395804269
"FDY12","OUT049",864.950887058803
"FDQ11","OUT045",4032.36135393415
"DRI11","OUT017",1882.45316877093
"FDY32","OUT027",3951.92850149972
"FDS51","OUT045",988.154593985421
"FDR19","OUT010",402.431426478795
"DRB13","OUT018",2909.29903368269
"FDS21","OUT035",1030.94685564314
"FDQ40","OUT045",2892.98813895089
"NCE55","OUT013",2890.92004961286
"FDX43","OUT027",4083.92522242955
"FDS12","OUT049",1978.76006705148
"DRK01","OUT027",2507.83625156948
"FDN25","OUT017",875.017187064035
"FDB60","OUT046",3085.88497959682
"FDQ13","OUT017",1406.69318660191
"DRK13","OUT045",3031.50173915318
"DRF25","OUT018",557.723889955793
"NCD42","OUT019",102.298101193564
"FDW25","OUT045",1473.12507882254
"NCV29","OUT027",5088.6789553397
"NCK42","OUT035",3673.25134565081
"DRJ13","OUT027",4046.34544259208
"DRD15","OUT017",3933.10879760742
"FDM27","OUT045",2688.55947535924
"FDZ50","OUT018",2727.93273141044
"FDC04","OUT046",3898.97765345982
"FDF50","OUT049",3079.20759660993
"FDP15","OUT045",3905.21761823382
"FDK46","OUT035",4022.59728410993
"FDZ56","OUT018",2512.93120788574
"FDY60","OUT049",2048.48490591867
"FDB10","OUT035",3901.3533694022
"FDR57","OUT045",2602.82403459821
"FDU58","OUT049",3078.25036603655
"FDH02","OUT046",1465.65590454102
"FDP48","OUT013",3018.73513715472
"FDI46","OUT035",3986.01494192941
"FDW56","OUT013",3023.35573329381
"NCM19","OUT010",246.617405861446
"FDS50","OUT027",5639.00494611468
"FDK24","OUT013",744.911776798793
"FDO36","OUT017",3009.11522757394
"FDK45","OUT027",3067.00941310338
"NCL05","OUT045",768.587817295619
"FDL32","OUT018",1612.0677948434
"FDA28","OUT049",1975.18443559919
"FDY36","OUT018",984.974466945103
"FDP32","OUT018",1713.07567836217
"FDL50","OUT046",1963.67420567104
"DRC24","OUT049",2609.11005754743
"NCS18","OUT017",1698.06477617536
"FDD16","OUT017",1208.79257455008
"NCV18","OUT013",1460.75723929269
"FDX07","OUT046",3020.69625985282
"NCZ05","OUT027",2659.02661980765
"NCI31","OUT013",699.594929395403
"FDK14","OUT049",1422.99539581299
"NCR06","OUT045",754.343964451381
"NCF54","OUT049",2875.27383911133
"DRG23","OUT010",381.737902428763
"FDD53","OUT046",752.262135423933
"NCM31","OUT027",3239.41251031058
"FDT16","OUT017",4157.99863455636
"FDR40","OUT035",1331.64483607701
