"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV28","OUT049",644.44858605018
"FDA08","OUT018",2428.68430870643
"FDH45","OUT017",649.502038409893
"NCS38","OUT010",290.560894094614
"FDD40","OUT010",500.934272578313
"DRM59","OUT035",2501.18826772837
"NCJ43","OUT018",2760.53992919922
"NCN29","OUT013",724.622433941181
"NCC19","OUT045",3054.02442401593
"FDR56","OUT035",3052.93758882963
"FDZ43","OUT049",3970.17442570613
"FDJ32","OUT010",165.172206092248
"DRH03","OUT017",1474.30002732497
"NCZ54","OUT035",2614.41549410306
"FDE26","OUT017",2510.09596726638
"FDS03","OUT045",1043.16868924654
"DRZ24","OUT019",282.088315869845
"FDO48","OUT027",5312.73496666541
"FDW39","OUT049",2893.61009709285
"NCK05","OUT049",1003.09850402832
"NCK30","OUT017",4076.11474158654
"FDT27","OUT018",3251.98412128155
"FDS08","OUT019",422.272929030198
"NCJ19","OUT049",855.901338500977
"FDC58","OUT045",654.422397460938
"DRE37","OUT013",3057.30549522987
"FDW02","OUT035",2021.49647038386
"FDJ02","OUT010",344.819929093581
"FDX09","OUT045",2905.73567213792
"FDT31","OUT010",467.409181178166
"FDI24","OUT049",2911.41666935847
"FDY09","OUT045",2902.10424147386
"FDV28","OUT045",643.541054358849
"DRM47","OUT049",3070.10875431941
"FDT52","OUT019",568.412925438514
"FDI48","OUT018",776.155283109225
"FDY55","OUT017",4122.94915771484
"FDU48","OUT013",2025.09227219802
"FDN25","OUT045",855.713445997972
"FDP20","OUT049",2029.56619431716
"FDJ15","OUT013",3056.46351769081
"FDD04","OUT018",1809.59112849309
"FDY58","OUT045",3876.4676169997
"FDR37","OUT018",2884.40218167819
"FDF44","OUT013",2024.83065504808
"FDD32","OUT045",1383.55913574219
"FDR57","OUT017",2514.17692410983
"DRG39","OUT027",1765.24781015249
"FDX15","OUT017",2573.34728121244
"DRN37","OUT045",2574.84323214017
"FDW40","OUT027",3251.70522733248
"FDB32","OUT049",1491.05775662936
"FDM40","OUT018",1813.98942899264
"FDE39","OUT027",3066.22171349159
"DRH49","OUT017",1382.86969271146
"FDT46","OUT049",741.906597336989
"NCF06","OUT035",4072.21263521635
"FDP07","OUT017",3047.52143967849
"FDC04","OUT013",3974.97778677133
"FDZ32","OUT017",1623.31835036058
"FDD50","OUT045",2830.59155592698
"FDU56","OUT017",3053.70067702073
"FDV34","OUT017",1077.18592242901
"NCY41","OUT013",622.87041419396
"NCK18","OUT046",2601.84752385066
"DRH25","OUT049",792.573522761418
"FDT57","OUT046",3931.17091195913
"FDV56","OUT018",1541.05214618389
"FDV12","OUT045",1553.50336566632
"FDN52","OUT017",1416.34681903546
"FDX38","OUT035",741.73562899076
"FDE47","OUT018",1805.71400531475
"NCO07","OUT013",3739.51908616286
"FDV09","OUT027",3875.95974853516
"FDZ23","OUT019",537.9675440979
"DRH51","OUT018",1353.81929457444
"NCY54","OUT045",2891.78404409555
"DRG49","OUT013",3968.9170710637
"NCC19","OUT049",3069.77902738131
"NCV53","OUT045",3980.64958195613
"FDZ47","OUT019",272.330315346351
"NCO26","OUT018",1751.44559213492
"NCP02","OUT045",969.732758225661
"NCW30","OUT018",3406.71065861629
"NCN55","OUT046",3945.53724834736
"FDB20","OUT010",163.836257664607
"DRL11","OUT013",2510.83918701172
"DRD60","OUT045",3046.58917217548
"FDW14","OUT010",189.08140316303
"FDL27","OUT010",179.799593840379
"FDU09","OUT018",808.191717153696
"DRH36","OUT027",2038.14012977013
"FDP34","OUT027",3569.12822162335
"FDE04","OUT017",2904.14712289663
"FDZ57","OUT027",3353.77214148888
"FDF02","OUT010",214.619781858004
"FDG28","OUT045",3992.7932423753
"NCI31","OUT046",643.983068894606
"FDT43","OUT013",740.679258845403
"FDU20","OUT046",2034.42345618615
"FDD53","OUT013",632.401837439904
"FDW15","OUT045",2553.09811964769
"NCT53","OUT045",2560.96208815355
"NCG55","OUT027",3115.25208984375
"FDD48","OUT035",1963.18309091421
"FDG47","OUT049",4084.54202298678
"FDI21","OUT017",1035.45505141038
"FDT27","OUT017",3908.75169696514
"DRO35","OUT013",1973.52497699444
"FDD33","OUT017",3912.48878455529
"FDC04","OUT035",3987.99429274339
"FDY34","OUT013",2552.39733191857
"DRJ49","OUT049",2035.03659733699
"FDE05","OUT049",2522.67571711614
"FDU31","OUT017",3800.60834266076
"NCN19","OUT027",5137.96482036884
"FDK56","OUT027",5292.34105788011
"FDK58","OUT017",1625.35211904672
"NCJ42","OUT035",1626.6173453463
"FDZ34","OUT027",5435.6078136268
"FDA52","OUT018",2759.89806941106
"NCR29","OUT013",815.704438993014
"FDT48","OUT035",3074.31286564754
"DRJ51","OUT019",561.747430584247
"NCS54","OUT046",2907.34425443209
"FDV01","OUT035",2555.38135225736
"DRG51","OUT027",4141.08755295974
"NCG42","OUT013",2026.7963690655
"FDA51","OUT049",1975.3453112793
"FDV19","OUT010",353.675879833515
"NCT18","OUT045",3047.28334885817
"NCS41","OUT045",3048.93891526442
"FDO03","OUT046",3864.48891526442
"FDL12","OUT010",182.144433429425
"FDY37","OUT010",315.196722194965
"FDI58","OUT049",1483.47218374399
"FDT28","OUT018",2406.71094764123
"NCC42","OUT010",300.177017399715
"FDO01","OUT017",2027.97552433894
"FDJ02","OUT013",2530.11526526818
"FDQ04","OUT018",583.982190340482
"DRL47","OUT013",2022.24761399489
"FDZ32","OUT035",1626.12375544621
"FDC35","OUT035",3673.61183856671
"FDX14","OUT045",1113.63545860877
"FDZ35","OUT013",1621.94817195012
"FDL14","OUT013",2501.37797729492
"FDO04","OUT049",856.424822481596
"DRK11","OUT017",2492.73702749399
"FDB44","OUT018",3240.13225886418
"FDZ50","OUT049",3072.11845890925
"FDI12","OUT027",2633.1161713116
"FDU43","OUT017",3954.8352726863
"FDD58","OUT010",214.400233142559
"FDB27","OUT017",3055.19193434495
"FDB04","OUT018",1340.9710756742
"NCO17","OUT013",2003.50267118014
"FDL12","OUT017",853.537358820989
"DRJ13","OUT049",2567.31795982948
"FDD57","OUT045",1553.55701453576
"FDW19","OUT035",1757.54614361103
"DRD27","OUT018",1515.75860116812
"FDH27","OUT027",4010.01100848858
"NCW30","OUT027",6382.89082505446
"FDR40","OUT018",1238.33319871169
"FDG05","OUT013",2521.22623967097
"NCY41","OUT019",80.9401403427124
"FDI38","OUT018",3197.67870342548
"FDR20","OUT046",653.546158400315
"FDE09","OUT017",1638.38860501803
"FDN50","OUT019",266.387610614483
"DRF27","OUT045",2500.87843139648
"DRF51","OUT013",624.646949885442
"NCO02","OUT019",166.953486116849
"FDB51","OUT027",1726.4798252047
"FDJ50","OUT013",787.277252103365
"FDN52","OUT013",1389.95129042405
"FDX14","OUT013",1278.38026869554
"FDT27","OUT019",574.204759192834
"FDV10","OUT013",628.262143601638
"FDU33","OUT046",690.497204308143
"FDU58","OUT046",3061.03685584435
"NCP42","OUT027",5395.76675067608
"FDL51","OUT027",5434.33834791917
"DRH15","OUT027",1038.07100745568
"FDU16","OUT017",1392.8517564979
"FDW15","OUT017",2543.54672522912
"FDQ44","OUT045",2016.64210392879
"NCI06","OUT027",5069.65283400316
"DRK23","OUT019",613.54932035006
"FDC28","OUT035",1663.8661329064
"NCY17","OUT019",87.7675982695359
"NCV05","OUT018",2403.28875732422
"FDM34","OUT019",304.270521275447
"DRD60","OUT027",5398.77327697754
"FDT38","OUT046",1398.63061269907
"FDQ57","OUT018",2348.224294997
"FDE59","OUT027",967.319560546875
"NCM43","OUT046",2598.18722205529
"DRI51","OUT049",2892.90211970403
"NCG30","OUT017",2019.24866821289
"NCK54","OUT035",1967.58198082557
"FDQ16","OUT019",259.091509352464
"FDI36","OUT013",3057.79291635367
"FDX16","OUT027",3934.25843430739
"FDA34","OUT046",2986.57672682542
"FDJ48","OUT018",3397.88032489483
"FDU47","OUT035",2019.87952749399
"FDS39","OUT046",2044.17893357497
"FDD11","OUT046",4047.52653583233
"FDM16","OUT027",1865.55392963116
"FDU56","OUT018",2882.52581092248
"FDQ32","OUT017",2016.81557532677
"DRK35","OUT013",627.393574030949
"FDA58","OUT049",3830.94908240685
"DRG48","OUT019",383.304463371864
"FDT59","OUT010",539.310382796067
"FDQ31","OUT019",234.444537869967
"FDS51","OUT018",950.025692185622
"FDW32","OUT027",2545.43456749549
"FDI15","OUT027",5907.38252009465
"NCV30","OUT017",971.642144258939
"DRG25","OUT049",3078.70258807843
"FDT02","OUT013",621.847221491887
"FDO33","OUT027",3138.65736666166
"FDP38","OUT035",751.45125375601
"FDZ45","OUT035",3055.48944504958
"NCA54","OUT027",5094.29493380033
"FDU33","OUT017",724.225945575421
"FDN58","OUT017",3897.55196476863
"FDI05","OUT045",1173.19760390062
"FDM57","OUT019",211.047473854652
"NCS42","OUT027",2513.38077549861
"FDB57","OUT045",3806.09054894081
"FDC03","OUT045",3052.99421649639
"FDZ58","OUT013",2021.11884080153
"NCK29","OUT045",2018.97612839919
"NCR53","OUT045",3797.21241962139
"FDE26","OUT027",3950.70377366286
"FDU52","OUT049",2520.72320002629
"FDE41","OUT027",2453.24084190956
"FDU38","OUT018",2918.44827580379
"FDA52","OUT017",2897.84192382812
"FDW46","OUT046",1043.52589942345
"DRI59","OUT035",3870.01873366136
"FDT38","OUT035",1393.94228309044
"FDL33","OUT018",2983.68209059495
"FDQ01","OUT027",6197.14899385892
"FDJ08","OUT046",3056.93994478666
"FDQ47","OUT049",644.579361337515
"NCZ18","OUT013",4003.53182072566
"FDE29","OUT017",954.70988670936
"FDF10","OUT027",3432.47700993465
"FDC48","OUT049",1385.17896705041
"FDY58","OUT013",3877.70818753756
"NCX30","OUT010",829.973910827637
"FDV11","OUT013",2902.51852388822
"FDT46","OUT046",741.906597336989
"DRD01","OUT019",172.51138187115
"FDQ11","OUT013",4158.33927471454
"NCM41","OUT017",1482.21158268855
"NCC55","OUT013",622.466518085186
"FDG45","OUT027",5496.19892390325
"NCQ54","OUT049",2746.17803748498
"FDM34","OUT045",2019.43333486704
"FDD17","OUT019",544.901140418419
"FDN38","OUT027",6116.53478158804
"FDB53","OUT018",2379.85520827073
"NCL06","OUT035",4081.03262883113
"NCV18","OUT019",214.696676782461
"FDX25","OUT013",3050.64615178035
"FDB39","OUT046",855.651991624099
"FDC33","OUT049",3067.29615891677
"NCO14","OUT018",609.921733281062
"FDA58","OUT027",5843.68486234225
"NCQ02","OUT017",3048.59942589393
"NCR53","OUT017",3839.89850210337
"FDN52","OUT046",1414.89874248798
"FDG26","OUT046",4141.99410907452
"FDE23","OUT027",1249.30712125338
"DRI37","OUT013",850.228102745643
"DRH37","OUT018",2499.81964374249
"FDO01","OUT035",2026.81533297025
"FDK45","OUT049",1962.96067279522
"FDP23","OUT049",3756.85707744892
"FDM33","OUT035",3752.15729661208
"FDD36","OUT017",2016.79579721304
"FDL56","OUT017",1392.7508205003
"FDT27","OUT010",580.716745370718
"FDG52","OUT017",660.497458097018
"NCL42","OUT035",3968.50658128005
"DRJ24","OUT046",3067.76576566256
"FDV38","OUT046",812.422370840219
"FDT35","OUT045",2819.1342204402
"FDY51","OUT045",3746.38485201322
"FDC37","OUT017",1623.75537137545
"NCP43","OUT013",3037.78469125601
"FDO33","OUT045",1822.72395705003
"FDW04","OUT018",1809.73098191481
"NCC31","OUT046",2527.25395874023
"FDK22","OUT049",3739.70858529898
"FDJ50","OUT017",850.79386343149
"FDV13","OUT017",1419.97765826886
"DRL60","OUT017",2490.41685406025
"FDW03","OUT017",1626.90627873347
"FDY27","OUT035",2901.65221059946
"FDB39","OUT027",1675.45580594576
"FDU59","OUT045",2556.32439997746
"FDZ57","OUT049",2039.33162710337
"FDO21","OUT049",3838.85425236629
"FDS43","OUT018",2900.73733285757
"FDU28","OUT010",482.746311011681
"FDC51","OUT010",229.254887008667
"FDW16","OUT010",198.874671824529
"FDP32","OUT010",242.71701309791
"FDB60","OUT019",478.146432319054
"NCQ30","OUT046",2022.61163301908
"FDD26","OUT049",3073.13564528245
"FDI44","OUT045",1304.99307927058
"DRH23","OUT046",857.899223961463
"FDO44","OUT046",1737.86341731145
"FDG04","OUT046",3054.33942570613
"FDM32","OUT027",2579.9319548152
"FDM09","OUT013",2794.26871863732
"FDZ47","OUT013",1567.24130295974
"FDM40","OUT027",3227.57719707782
"FDY48","OUT017",1615.85972383939
"NCM30","OUT045",652.329523878831
"FDX36","OUT010",558.696931962233
"DRF03","OUT017",645.80670330341
"FDN51","OUT049",4081.06529559796
"FDM57","OUT049",1391.71337693434
"FDB35","OUT049",1489.8919533128
"FDY13","OUT027",2280.56139892578
"FDA37","OUT017",2017.24304302509
"NCX53","OUT017",2036.65127009465
"FDD59","OUT018",1249.3429671537
"FDX10","OUT019",83.2518161216149
"FDC03","OUT018",2939.64399188702
"FDW43","OUT035",3866.34522235577
"FDW10","OUT046",2846.46971867488
"FDY14","OUT027",6283.79809269832
"FDV43","OUT045",715.812925461989
"FDO40","OUT013",2531.86914841872
"FDP46","OUT027",2605.18756967398
"NCE43","OUT019",371.322201256385
"FDD05","OUT035",2017.47767258864
"FDJ60","OUT010",401.279000138503
"DRE27","OUT018",1466.02242882362
"FDO11","OUT035",4127.84640268179
"DRG11","OUT027",2654.96535475511
"FDK33","OUT010",536.833447758601
"DRM23","OUT045",2841.86865816556
"FDJ02","OUT027",4023.14795579177
"NCZ05","OUT045",1630.65334350586
"NCL30","OUT013",2025.63315363957
"FDZ19","OUT018",2756.03531475361
"FDM45","OUT049",2025.37861769456
"FDO36","OUT046",2934.1355861253
"NCK31","OUT045",743.161856266902
"DRJ37","OUT045",2505.32430955153
"FDP24","OUT018",1798.59461350661
"FDF46","OUT013",1968.76317964994
"FDX46","OUT019",153.119216091449
"NCL18","OUT045",3038.00732534555
"FDJ26","OUT013",3711.67795842097
"FDJ07","OUT045",1974.21046649639
"FDY15","OUT013",2534.54758666992
"DRG01","OUT045",1161.29036104642
"FDF58","OUT045",1043.39423677885
"FDZ14","OUT019",278.345112915039
"FDP31","OUT049",1043.56575768104
"FDH45","OUT013",631.638132676345
"FDA09","OUT010",472.59956636869
"FDW31","OUT035",3052.62979210487
"FDA57","OUT046",650.728389094426
"NCE55","OUT035",2899.2179283729
"FDC17","OUT019",515.940274728628
"FDC59","OUT013",977.961047410231
"FDA22","OUT013",2763.51451106145
"FDK52","OUT035",3841.53686467097
"NCM26","OUT046",2554.68317213792
"NCT53","OUT035",2655.56006328876
"FDW45","OUT018",2409.68525728666
"NCI18","OUT035",3801.1358197491
"FDE38","OUT018",2428.9086336576
"FDF08","OUT019",225.685831985474
"FDY58","OUT010",574.611190819374
"FDF58","OUT019",183.042649697524
"FDX39","OUT017",3766.97426269531
"FDB44","OUT049",3762.61437988281
"FDF28","OUT013",2024.09810208834
"FDE39","OUT013",1972.37366398738
"FDT37","OUT018",3434.44356952374
"FDZ45","OUT017",3066.0736714994
"FDO40","OUT035",2552.83127075195
"FDM57","OUT027",2493.21177452674
"DRG36","OUT017",2906.42276235727
"FDY36","OUT010",166.918022736769
"DRL60","OUT027",3783.37343543419
"FDS25","OUT019",273.586753152701
"DRF49","OUT027",3075.02881610577
"FDP16","OUT045",3989.58704927885
"FDS60","OUT049",2965.52793898362
"FDU15","OUT027",968.705240478516
"FDK43","OUT046",2036.13204702524
"FDN25","OUT046",866.805138596755
"FDE53","OUT049",1623.72306049053
"FDB22","OUT013",2503.48600200947
"FDE39","OUT017",2005.58034846379
"FDX35","OUT035",3872.22744065505
"NCG54","OUT049",2817.54153658353
"FDH27","OUT035",2516.39477924053
"NCK42","OUT013",3724.7450390625
"FDS25","OUT049",1637.19337083083
"FDI10","OUT018",2761.3420703125
"FDU35","OUT035",1598.60407902644
"FDI04","OUT017",3062.64036489633
"DRK23","OUT035",4118.1830870643
"FDB53","OUT019",330.602393141526
"FDY02","OUT049",4107.78931847206
"FDM60","OUT035",649.404781024639
"NCJ31","OUT010",647.997118882399
"DRP35","OUT017",2018.67570857121
"NCQ30","OUT018",1807.72829345703
"DRL11","OUT010",355.764984975962
"FDU01","OUT013",3043.00465557392
"FDR39","OUT035",3017.63873873197
"FDO08","OUT046",2586.1189471905
"FDC02","OUT045",4152.18622089093
"NCZ29","OUT035",2021.29365131085
"FDF29","OUT010",248.105666562594
"FDZ23","OUT017",3054.85798189603
"NCU53","OUT018",2441.08763700045
"NCW30","OUT013",4088.41412297175
"NCM26","OUT027",3995.55916992187
"FDV50","OUT027",3176.25619835487
"FDW15","OUT049",2553.11740506686
"FDI35","OUT027",5173.55611619216
"FDO11","OUT017",4109.60181340144
"FDN48","OUT046",1480.63045682467
"NCA17","OUT049",2547.52826951247
"NCN54","OUT013",1277.73242239145
"FDP22","OUT013",724.425636455829
"NCB54","OUT035",2018.93502309946
"FDD08","OUT045",645.283881272536
"DRM48","OUT010",89.8305430603027
"FDG41","OUT027",3028.83016225962
"FDE44","OUT027",1359.3203136268
"FDE26","OUT035",2519.09765934871
"NCS38","OUT013",1942.06366041917
"NCJ54","OUT018",3233.35940147987
"FDI40","OUT019",242.239863674457
"FDN45","OUT018",3560.72647761418
"FDU43","OUT046",3958.45764629657
"FDI04","OUT010",483.45129105788
"NCC07","OUT018",1542.3096476863
"NCC07","OUT019",257.349457726112
"NCD18","OUT045",3857.25507117638
"FDU55","OUT035",4161.54656569261
"FDX59","OUT035",643.697963115986
"FDR52","OUT049",3070.8080842473
"NCP17","OUT013",965.732680546687
"FDQ32","OUT045",2016.48135103666
"NCT17","OUT049",3063.55223783053
"FDO10","OUT049",858.790597205529
"FDE32","OUT049",644.731024263822
"FDN44","OUT045",2582.91185434195
"FDH02","OUT035",1421.85655644343
"FDK60","OUT013",1567.53186176007
"FDS24","OUT019",258.391509863047
"FDL03","OUT010",519.249441000131
"FDB46","OUT027",5433.88627159706
"FDO48","OUT049",3817.6703130634
"FDZ39","OUT049",1625.65950815054
"FDT02","OUT027",979.937051016001
"FDC50","OUT013",1522.09559138371
"FDP39","OUT035",759.266774151142
"DRG15","OUT018",875.64666410006
"FDP10","OUT018",1541.10535560021
"FDF53","OUT027",5155.4596499399
"FDN34","OUT045",2847.47493088942
"FDK02","OUT045",2014.47262009841
"FDC23","OUT045",2988.87548471304
"FDJ10","OUT019",309.052327916072
"FDE53","OUT035",1626.47740957407
"FDR25","OUT035",4108.93838867188
"FDW50","OUT046",2610.24073655349
"FDS09","OUT049",757.2956444843
"FDW49","OUT010",463.172421229436
"FDU51","OUT046",2931.77138972356
"FDF28","OUT018",1807.47415236253
"NCY30","OUT018",2824.43453744742
"FDD44","OUT045",4135.29456618089
"FDX09","OUT017",2911.14522329477
"NCF30","OUT013",2025.05032620944
"FDZ50","OUT019",546.367143507737
"FDW37","OUT013",1419.9836113563
"FDD11","OUT049",4063.41191143329
"DRH39","OUT018",1098.9235142165
"FDA36","OUT049",3071.39235126202
"NCG43","OUT049",1483.84918785682
"FDF02","OUT035",1623.48291917067
"FDP57","OUT027",2599.25201340895
"NCE42","OUT017",3861.32424222506
"NCR38","OUT027",6241.42628643329
"FDP03","OUT019",303.660087080735
"FDO51","OUT035",652.746737952599
"NCQ42","OUT046",2030.66742807242
"NCM41","OUT046",1452.51536452073
"FDH48","OUT027",2463.11247314453
"DRF60","OUT046",3916.57323185847
"FDJ27","OUT035",1617.22253671499
"FDQ14","OUT013",2500.0301569073
"FDN27","OUT017",1994.35525738056
"NCQ02","OUT046",3047.42826641376
"FDJ33","OUT049",2028.39292583759
"FDP07","OUT027",5440.41753079928
"DRE01","OUT049",3888.92059551532
"FDU36","OUT045",1580.90677715595
"FDL28","OUT017",3901.44244403546
"NCX53","OUT046",2046.64570744441
"FDZ39","OUT013",1623.69314302885
"NCP42","OUT013",3043.74860407903
"FDJ14","OUT035",1348.93938471867
"FDK04","OUT049",855.539632380559
"NCC19","OUT017",3055.68954195463
"FDS09","OUT018",720.862288724459
"FDZ02","OUT046",1577.16827495868
"FDD35","OUT018",1813.91502140925
"NCY42","OUT017",2526.96784545898
"FDB05","OUT045",3958.52537766677
"FDF20","OUT035",3052.03658184345
"NCO41","OUT018",1481.58158606896
"FDC40","OUT027",2298.59636277419
"FDV58","OUT045",2971.20672889123
"FDZ57","OUT045",2020.49727708083
"DRM35","OUT046",2991.65081373948
"DRN36","OUT018",1425.8758577787
"FDQ13","OUT046",1385.1274427678
"DRO35","OUT010",231.532946020273
"NCD43","OUT035",1626.10549748347
"FDA51","OUT018",1749.15004873422
"NCX17","OUT027",5996.93040902945
"NCZ17","OUT049",648.43582416241
"FDR11","OUT027",3916.4958990009
"FDW34","OUT049",3942.20957388071
"FDN50","OUT017",1480.15211482121
"FDS09","OUT046",741.844611206055
"FDS48","OUT018",2412.48635141226
"FDL44","OUT049",2595.17418306791
"DRF48","OUT018",2912.39774198092
"FDA14","OUT018",2357.80192476713
"NCD30","OUT049",1556.43100548377
"FDI16","OUT017",755.927599534255
"NCG06","OUT035",4078.13157001202
"DRZ24","OUT035",2011.4216781851
"NCS17","OUT045",1536.04839430589
"FDB37","OUT045",3962.53632061298
"FDE10","OUT035",2018.86053250826
"FDC57","OUT045",3045.07437143179
"FDM12","OUT018",2906.96354924129
"FDE24","OUT049",2031.69037165715
"FDW22","OUT045",3774.77192495493
"DRD01","OUT027",1612.34141784668
"NCZ18","OUT027",6075.08627262996
"FDN49","OUT045",649.963157630334
"FDR22","OUT035",1955.75556349534
"FDV08","OUT019",91.7441871555035
"FDY39","OUT046",3056.66995530349
"FDV36","OUT049",2036.88016723633
"FDO60","OUT045",716.140876417894
"FDU04","OUT027",3174.09251868615
"FDR20","OUT027",1259.625214609
"FDW19","OUT019",273.053127171443
"FDU40","OUT049",2978.29979069636
"FDK15","OUT045",1561.4075778433
"DRF15","OUT035",2531.51231604943
"FDQ25","OUT017",2895.09795353816
"FDI48","OUT019",127.032384963402
"FDS49","OUT046",1305.58157287598
"FDV22","OUT046",2585.70601844201
"NCV42","OUT046",1646.05638859675
"FDX26","OUT046",3055.54885911208
"FDI33","OUT018",1363.40272179237
"FDZ14","OUT049",2025.94600107046
"FDG10","OUT013",818.631434795673
"FDM38","OUT018",694.886479374812
"FDG26","OUT027",6096.43692777194
"FDH46","OUT035",1623.11756291316
"FDN13","OUT018",1501.37397127592
"FDU57","OUT035",2521.46499690129
"NCI06","OUT046",2995.46052095853
"FDM38","OUT045",807.587840200571
"NCG42","OUT010",294.145452581552
"FDL39","OUT045",3003.37073110727
"FDT31","OUT019",476.206722846398
"FDV59","OUT013",3751.73752892127
"FDB49","OUT035",1600.96962317834
"FDD58","OUT049",1617.68976008489
"DRN59","OUT046",730.977433894231
"FDX48","OUT049",2552.34096595177
"FDQ11","OUT049",4131.2538666241
"FDY12","OUT049",802.717286987305
"FDQ11","OUT045",4139.44158278245
"DRI11","OUT017",1963.36755718525
"FDY32","OUT027",3913.67018559382
"FDS51","OUT045",965.600712655874
"FDR19","OUT010",378.792027482253
"DRB13","OUT018",2916.69778310922
"FDS21","OUT035",993.770707397461
"FDQ40","OUT045",2893.06515850361
"NCE55","OUT013",2894.65488638071
"FDX43","OUT027",4167.07953876202
"FDS12","OUT049",2029.93207932692
"DRK01","OUT027",2513.6136512639
"FDN25","OUT017",851.021325918344
"FDB60","OUT046",3056.95940974309
"FDQ13","OUT017",1382.21713364821
"DRK13","OUT045",3064.42212233323
"DRF25","OUT018",576.049641019381
"NCD42","OUT019",80.3316224200909
"FDW25","OUT045",1398.06930898813
"NCV29","OUT027",5048.87852755033
"NCK42","OUT035",3741.22698279748
"DRJ13","OUT027",3884.93807786208
"DRD15","OUT017",3909.84063363882
"FDM27","OUT045",2559.62189631535
"FDZ50","OUT018",2891.29478647085
"FDC04","OUT046",3970.56015155499
"FDF50","OUT049",3068.38349891076
"FDP15","OUT045",4036.89165151743
"FDK46","OUT035",4090.99504206731
"FDZ56","OUT018",2610.28762685922
"FDY60","OUT049",2045.44190579928
"FDB10","OUT035",3926.75444899339
"FDR57","OUT045",2521.91364548903
"FDU58","OUT049",3074.09202167218
"FDH02","OUT046",1421.70394113394
"FDP48","OUT013",3054.46013033353
"FDI46","OUT035",4051.69618126502
"FDW56","OUT013",3054.80453801082
"NCM19","OUT010",264.105931044358
"FDS50","OUT027",5567.64794508714
"FDK24","OUT013",656.520178199181
"FDO36","OUT017",3011.27962233323
"FDK45","OUT027",3112.73921217698
"NCL05","OUT045",670.071552405724
"FDL32","OUT018",1745.20642718975
"FDA28","OUT049",2028.67479567308
"FDY36","OUT018",1072.29664668157
"FDP32","OUT018",1807.18650813176
"FDL50","OUT046",2025.11422109751
"DRC24","OUT049",2531.91558161809
"NCS18","OUT017",1629.86492581881
"FDD16","OUT017",1174.68649611253
"NCV18","OUT013",1420.35465984638
"FDX07","OUT046",3047.34268348107
"NCZ05","OUT027",2571.17344721867
"NCI31","OUT013",622.87041419396
"FDK14","OUT049",1385.11846130371
"NCR06","OUT045",654.161661799504
"NCF54","OUT049",2895.57985483023
"DRG23","OUT010",366.822658397968
"FDD53","OUT046",653.611946645883
"NCM31","OUT027",3322.04607872596
"FDT16","OUT017",4166.09557880108
"FDR40","OUT035",1304.97006817157
"DRG25","OUT017",3067.70156926082
"FDT10","OUT035",968.841287278395
"FDY32","OUT013",2541.268513747
"FDN50","OUT035",1483.29397789588
"FDZ35","OUT019",272.165300656832
"NCP54","OUT045",2018.51508206881
"NCD07","OUT035",1787.21699021559
"FDS02","OUT018",2963.78797682542
"DRN59","OUT018",692.68043543889
"DRB24","OUT013",2486.5881246244
"FDP37","OUT027",3207.59323279748
"DRB01","OUT018",2927.44333355243
"FDR47","OUT046",3053.58360201322
"NCM31","OUT010",325.255582204965
"NCF06","OUT027",6460.17351149339
"NCV17","OUT027",3296.44119581956
"FDS10","OUT049",2942.45169734075
"FDN52","OUT035",1405.64605187049
"FDZ48","OUT013",1954.10129676232
"FDJ48","OUT049",4059.77185208834
"DRB13","OUT027",5272.76173015888
"FDV59","OUT017",3774.28921687199
"FDL32","OUT035",1767.0883977802
"FDZ12","OUT035",2024.84835458609
"NCR06","OUT027",986.143853806716
"FDP51","OUT017",2007.02344257061
"FDY22","OUT013",2032.11343318059
"FDZ38","OUT049",2888.77906494141
"NCO54","OUT035",856.402611835186
"FDR23","OUT035",2897.08028940054
"FDM38","OUT049",855.391145207332
"FDS25","OUT013",1852.51844848633
"FDZ22","OUT013",1381.0168765024
"FDZ20","OUT019",632.455525817871
"FDD45","OUT010",189.968141045204
"FDN03","OUT049",4009.77649639423
"NCW30","OUT046",4069.53441875751
"FDY24","OUT027",1714.71773291955
"FDJ26","OUT019",530.717314711351
"FDM15","OUT049",2533.01639376127
"NCW54","OUT027",1745.09606020414
"FDA23","OUT045",1599.9410923415
"FDA39","OUT019",75.3689330819937
"FDZ12","OUT017",2510.28735774114
"NCB42","OUT046",1983.83754441481
"FDL16","OUT046",741.671304133489
"FDO24","OUT019",393.17556070181
"NCP42","OUT046",3047.07044057993
"FDR19","OUT018",2374.58927743765
"DRL01","OUT045",3852.64534480168
"FDV37","OUT046",3060.49839637169
"FDI41","OUT010",352.295414945162
"FDF58","OUT049",997.061732271635
"NCF43","OUT018",1815.32246366061
"FDN02","OUT049",3614.76129263071
"NCP41","OUT035",1630.67387986403
"NCY17","OUT027",1026.87754117526
"FDL58","OUT027",5995.26434617263
"NCA30","OUT027",5317.53661696214
"FDE46","OUT018",2418.72558124249
"FDY38","OUT035",3849.35578951322
"NCH29","OUT027",2514.66877723107
"FDO20","OUT045",4073.16670203576
"FDP44","OUT018",1538.6464469088
"FDM02","OUT027",2568.87540893555
"FDJ14","OUT027",2310.17051708515
"FDH04","OUT010",191.303817895743
"DRK23","OUT046",4111.88250507061
"NCW05","OUT046",1632.81884530874
"FDF12","OUT049",2516.16122023362
"FDL51","OUT019",527.159246391883
