Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK17,OUT035,2464.930129
FDK32,OUT018,3029.766967
NCA42,OUT035,3886.52569
DRI01,OUT035,4171.462505
NCL55,OUT049,2208.366827
DRE25,OUT018,1856.890017
FDD14,OUT017,1644.843463
FDB10,OUT046,2824.900963
DRN11,OUT035,1097.851045
FDP38,OUT018,3205.17051
NCA30,OUT017,2029.86208
FDT15,OUT017,739.8289577
NCP55,OUT018,2750.921423
FDF12,OUT035,972.3464861
FDM21,OUT018,0
FDX56,OUT035,1985.603223
FDF10,OUT017,1616.169569
FDT32,OUT045,1182.980617
FDM51,OUT018,2469.755011
NCR50,OUT018,1857.917987
FDI19,OUT049,2424.145927
FDX21,OUT017,2885.982543
FDR31,OUT035,1618.902619
FDY02,OUT013,1362.501482
NCA29,OUT045,2797.994096
NCX17,OUT046,3299.751157
FDM12,OUT045,720.3784306
FDI53,OUT027,3126.946019
NCU30,OUT049,3432.615136
FDC56,OUT027,4186.226617
FDK27,OUT018,1669.934664
NCK18,OUT017,984.2956843
FDB52,OUT019,2627.456439
DRG25,OUT027,1581.013552
FDZ13,OUT049,949.7008932
FDB57,OUT019,3433.424273
FDR40,OUT046,4115.544022
NCO14,OUT019,834.0286802
NCN19,OUT045,1000.75011
FDQ28,OUT019,2123.85138
FDO13,OUT018,1635.83331
FDK48,OUT013,3905.479807
FDU07,OUT018,1894.267868
FDW20,OUT046,3999.216759
FDV12,OUT010,2018.254359
FDH24,OUT013,1899.724501
FDV59,OUT049,1109.498429
FDK57,OUT045,1478.890432
FDL16,OUT027,2094.73188
NCQ17,OUT046,1808.055721
FDJ15,OUT018,755.2506268
FDX24,OUT049,0
FDT47,OUT046,852.6841245
FDT10,OUT049,3158.669439
FDZ37,OUT018,1938.530858
FDW43,OUT027,1588.346638
DRN36,OUT017,4052.066377
FDJ14,OUT045,2087.846041
FDA32,OUT013,3269.238095
FDJ38,OUT019,880.6692795
FDQ57,OUT017,394.7292902
NCQ41,OUT019,3684.347837
FDG56,OUT049,1752.629076
DRC13,OUT027,2337.010833
FDV55,OUT035,2545.800839
FDQ49,OUT045,1702.887169
FDE29,OUT010,946.9471762
FDR03,OUT013,3840.096074
FDD45,OUT049,3702.991026
FDN38,OUT010,1031.311525
FDT56,OUT046,662.4343076
FDT48,OUT045,3569.451365
FDU03,OUT049,4158.634348
FDC56,OUT010,3815.697551
NCO43,OUT027,3040.899503
FDQ27,OUT017,1133.937914
FDR03,OUT046,1078.127287
DRH23,OUT010,1674.381715
FDG22,OUT045,1385.25322
NCJ42,OUT013,2871.607221
FDR24,OUT046,2442.893965
FDW60,OUT035,4061.902705
FDJ08,OUT013,3188.991497
DRL59,OUT018,2917.910374
FDG60,OUT010,2804.305318
FDW27,OUT017,2631.944666
FDX14,OUT018,543.1388671
FDC20,OUT013,2716.055338
NCS29,OUT018,2830.244199
FDJ56,OUT046,1654.941152
FDB20,OUT019,3977.944506
FDL28,OUT027,1000.103202
FDW01,OUT018,879.1130611
FDL03,OUT046,4002.583093
FDX22,OUT049,2841.003363
FDJ21,OUT035,2950.068086
FDR31,OUT045,3646.717835
FDG21,OUT035,1546.887487
FDS22,OUT027,648.2322293
FDK08,OUT035,2230.805183
FDE17,OUT018,1432.24352
NCN30,OUT017,3197.119811
FDT50,OUT046,3756.641816
NCX42,OUT049,2057.626052
FDJ12,OUT035,1386.357605
NCA18,OUT027,565.5404758
FDP23,OUT019,1545.669855
FDX12,OUT013,3183.804609
FDN40,OUT018,1350.537002
FDV48,OUT035,1690.805593
NCY54,OUT013,2417.911885
FDL16,OUT010,1097.716427
FDR45,OUT018,4039.773319
FDJ52,OUT046,3307.269903
DRG01,OUT017,2116.599318
FDP52,OUT013,2816.036481
FDU58,OUT017,993.6854215
FDL02,OUT045,2628.505821
FDG28,OUT013,2130.874986
FDA19,OUT035,1053.861387
FDW46,OUT027,1137.925901
NCD43,OUT049,2993.18393
DRG39,OUT013,3244.545904
NCF55,OUT049,822.2903851
FDJ07,OUT046,2414.755305
FDE08,OUT046,2988.977269
FDP56,OUT019,0
FDT45,OUT045,2240.133515
FDF17,OUT018,2145.417489
FDX44,OUT046,3807.390259
FDM28,OUT027,617.429481
FDI36,OUT049,1863.364101
FDS07,OUT045,1657.770902
FDD36,OUT045,611.6860204
FDW11,OUT046,972.7723205
FDN40,OUT049,1639.087821
NCQ18,OUT049,2790.670568
NCQ54,OUT017,1746.574079
NCS42,OUT045,3490.693347
DRH39,OUT010,3158.271461
FDC09,OUT027,3525.553806
FDT08,OUT010,2298.018234
FDC08,OUT035,2134.263776
FDT20,OUT017,4099.636808
FDS35,OUT035,1997.393175
FDX58,OUT018,1410.499379
FDW58,OUT046,3762.180984
DRD27,OUT046,1734.829365
FDH32,OUT019,1070.229055
FDS26,OUT035,2110.204749
FDQ31,OUT046,3384.274692
FDP11,OUT018,2502.572143
FDD58,OUT017,2074.668063
FDM33,OUT045,506.1389454
FDZ16,OUT049,3206.28972
NCS29,OUT010,1129.8829
NCM18,OUT019,511.0128824
FDP11,OUT049,1634.739556
NCC42,OUT017,766.1761256
DRM23,OUT046,3809.867886
NCN55,OUT027,2367.866604
FDK46,OUT013,2951.899947
FDR01,OUT046,1328.097993
NCA05,OUT045,1085.343464
NCP43,OUT017,2481.914262
FDR12,OUT010,1122.730437
FDQ01,OUT013,3093.639885
FDM13,OUT046,2985.977388
FDQ19,OUT017,3142.124013
FDK56,OUT019,0
NCX06,OUT010,1116.220953
FDO56,OUT027,2082.98557
FDU45,OUT045,3103.080926
FDI16,OUT019,4093.108027
FDL32,OUT046,510.8486778
FDA07,OUT046,2853.187827
FDA14,OUT045,620.145951
FDV46,OUT027,3915.02691
NCO07,OUT035,1500.875685
NCP41,OUT046,2912.18282
FDY60,OUT018,3121.729138
FDN38,OUT017,670.1417707
FDO15,OUT046,3002.28725
FDT60,OUT013,2057.867125
FDA55,OUT035,2144.215035
FDE02,OUT010,1077.830275
DRJ39,OUT049,1524.868121
FDV34,OUT035,2148.736089
FDS20,OUT027,1581.886941
FDF02,OUT027,869.731903
FDW40,OUT017,2228.713806
NCB43,OUT046,3625.671021
FDR58,OUT017,2056.254329
DRJ59,OUT035,3034.227914
NCD30,OUT017,0
FDE14,OUT017,2475.077204
FDC28,OUT018,1245.430693
FDU16,OUT018,1272.663627
NCD19,OUT035,806.1974449
FDU21,OUT046,426.7624948
FDV59,OUT027,741.1888612
FDU03,OUT045,756.7525896
FDC33,OUT010,942.1139046
NCR42,OUT035,1753.26232
DRH59,OUT035,1361.841456
NCM31,OUT035,4118.94405
FDS50,OUT035,3739.548018
FDP39,OUT046,2558.06228
FDQ55,OUT013,1684.477891
FDV36,OUT019,2147.737222
FDI05,OUT027,1168.215872
FDS45,OUT027,3126.777062
FDA39,OUT045,746.5367892
FDC37,OUT010,1511.694599
FDJ60,OUT027,592.5214025
DRQ35,OUT046,838.7682058
NCJ06,OUT046,1873.513112
NCY42,OUT018,2497.091764
DRM37,OUT049,2518.617591
FDR14,OUT045,2428.245769
FDE51,OUT049,1479.855142
FDT33,OUT017,1994.793161
FDR08,OUT013,2174.002538
FDE36,OUT010,1999.846121
FDL22,OUT019,2469.299756
FDR44,OUT013,2451.758121
FDI56,OUT019,2095.398123
FDE47,OUT010,3317.416024
FDV27,OUT010,1138.830212
FDV10,OUT049,991.6286866
FDC40,OUT045,0
NCX41,OUT013,3818.520421
NCQ38,OUT027,2728.222327
FDV12,OUT027,2606.244155
FDE52,OUT017,2063.665759
FDG20,OUT027,3774.267382
FDV16,OUT027,734.9372521
FDI32,OUT017,3848.661088
FDJ32,OUT049,3065.352626
FDN39,OUT018,2541.714283
FDY34,OUT017,2663.812602
FDC14,OUT035,3899.95637
FDA55,OUT017,2638.232426
FDZ50,OUT010,2554.74683
DRG13,OUT049,3271.826928
FDP01,OUT013,3621.362078
NCG54,OUT017,798.4611886
FDM13,OUT045,1594.505119
NCO18,OUT027,1609.503745
NCW41,OUT013,0
FDM52,OUT027,2078.95883
NCF55,OUT035,3605.704191
FDT09,OUT046,1350.692197
NCM19,OUT035,3960.370273
FDW12,OUT018,1286.161507
FDP15,OUT019,1642.062726
FDK36,OUT045,2819.689085
FDZ25,OUT035,3951.638816
NCW06,OUT049,3128.619763
FDW60,OUT046,1535.467733
DRC49,OUT013,1147.274016
NCT17,OUT035,1657.969689
NCN06,OUT018,1124.097172
FDC45,OUT013,851.9434971
DRJ47,OUT019,2912.858398
NCF06,OUT045,2034.668136
FDE21,OUT010,2709.422015
DRG27,OUT013,730.5102257
FDW40,OUT049,4162.36499
NCO53,OUT046,1430.800663
FDE23,OUT049,1902.687865
FDQ16,OUT046,3133.013534
FDS26,OUT045,801.328169
FDZ13,OUT010,2096.232384
FDS14,OUT049,0
FDC10,OUT045,2763.315894
FDY16,OUT049,713.0847529
FDJ20,OUT035,3526.290325
FDV43,OUT035,1528.182501
FDZ32,OUT027,2146.321148
FDR23,OUT046,2995.822475
FDN24,OUT035,1934.372563
FDE34,OUT027,3849.376897
FDU31,OUT013,1631.326863
FDW33,OUT018,1098.980167
FDU26,OUT046,1555.136383
FDE20,OUT027,1694.068208
NCW05,OUT035,829.1534101
FDB22,OUT018,3203.317859
FDO56,OUT046,1204.876456
FDA19,OUT027,1978.585866
DRI39,OUT045,2037.741036
FDH52,OUT018,1479.272781
FDZ50,OUT035,2348.599734
NCN42,OUT035,3388.626344
FDB53,OUT013,628.7944165
DRG11,OUT017,1574.434438
DRK11,OUT027,2026.290785
FDQ60,OUT017,1747.758158
FDT36,OUT017,2993.810646
DRG25,OUT018,0
DRJ23,OUT046,1430.532929
FDG05,OUT035,3429.794496
NCK06,OUT018,2366.220079
FDU52,OUT017,2781.259199
FDW07,OUT018,1716.515853
NCM17,OUT045,3494.296679
FDA22,OUT045,3093.237396
NCA41,OUT018,2592.564938
FDF38,OUT035,1349.733286
FDH52,OUT046,3854.63062
FDY58,OUT019,1960.984222
FDZ16,OUT045,1438.19305
NCM18,OUT017,934.7471069
FDA22,OUT018,3737.058374
NCJ43,OUT035,3750.796479
FDI34,OUT027,1293.058258
FDG56,OUT046,1057.34582
FDS34,OUT046,3358.507444
DRC01,OUT035,1795.388795
FDQ04,OUT035,1159.729235
FDK04,OUT035,2845.530893
FDT51,OUT049,2298.645217
FDV26,OUT017,2743.559405
FDS04,OUT049,3571.536864
FDW43,OUT018,3209.846388
FDQ28,OUT010,2980.042718
NCK06,OUT017,765.9019644
FDS23,OUT018,3689.366746
FDZ36,OUT019,1756.286723
FDE56,OUT018,1532.339501
FDW10,OUT027,2982.497901
NCN14,OUT045,1934.583868
NCQ18,OUT045,3322.388333
FDW08,OUT017,1794.564751
FDU43,OUT035,2664.66114
FDR33,OUT010,2216.078616
FDM24,OUT010,318.1427206
NCZ05,OUT046,4074.700207
NCV41,OUT035,1135.119448
FDV11,OUT018,1414.949983
NCY05,OUT035,2215.736121
FDV44,OUT018,2074.01401
FDW32,OUT049,1704.29181
NCU18,OUT027,1958.178773
NCC43,OUT035,3242.546151
FDW19,OUT013,1221.0325
FDN31,OUT035,3273.607048
FDI48,OUT045,3583.580708
FDS24,OUT017,2407.573624
FDF46,OUT049,1702.840632
DRG23,OUT017,2706.890645
FDG14,OUT018,997.9160993
NCY30,OUT049,1574.621284
FDO28,OUT018,2096.062455
DRD24,OUT035,3984.527255
FDI33,OUT049,4174.898686
FDN32,OUT046,2618.051057
FDR16,OUT045,1568.85624
FDF26,OUT046,1422.421482
NCN29,OUT018,1343.251472
FDE20,OUT045,3027.954587
FDA46,OUT046,1214.756673
FDU28,OUT045,3090.988267
FDQ48,OUT045,400.6327797
FDV36,OUT013,1543.100988
FDR14,OUT018,1856.015054
FDP23,OUT017,1789.437148
FDP56,OUT013,2567.025367
FDK48,OUT010,2153.005526
FDR48,OUT046,1985.686902
NCY29,OUT049,2693.86604
FDM22,OUT018,1802.428368
DRJ01,OUT013,935.9151645
FDZ43,OUT045,1947.067523
FDV03,OUT035,3583.435788
FDX11,OUT027,1813.57506
NCA41,OUT027,1690.635359
FDE38,OUT017,2180.909301
FDI27,OUT018,1499.967802
FDN32,OUT013,3516.09471
NCN43,OUT017,2994.758624
FDB47,OUT027,1936.307472
FDV03,OUT017,3866.890209
NCN30,OUT045,0
NCV54,OUT010,1962.240841
FDV07,OUT013,1070.128517
FDP07,OUT049,1964.503945
FDK48,OUT018,1558.396254
FDM15,OUT019,2672.24678
FDY19,OUT027,1717.273217
FDK46,OUT046,3103.375073
FDY11,OUT045,1273.237451
FDH09,OUT046,678.7450116
FDO08,OUT027,2407.781687
FDU14,OUT013,2675.720384
FDD22,OUT027,315.4814278
FDM27,OUT017,1633.70766
FDL02,OUT027,2748.231714
NCA17,OUT035,2510.827075
FDE38,OUT019,1632.134458
NCG07,OUT049,2648.745269
DRC27,OUT013,1802.815616
FDA27,OUT035,693.7525088
FDW40,OUT045,1013.148889
DRI11,OUT013,3287.782946
FDN50,OUT046,3169.25341
FDR12,OUT046,3898.353391
FDT34,OUT027,3154.244217
FDW11,OUT035,1718.585328
NCO30,OUT027,2411.981523
FDZ34,OUT017,1858.915735
FDU45,OUT017,1207.606227
NCD42,OUT035,3072.789826
FDX25,OUT045,1479.765368
NCR29,OUT046,437.653147
FDX43,OUT019,946.2265939
FDB04,OUT010,1966.83554
FDR49,OUT027,4169.431032
FDS39,OUT018,1840.04911
FDW58,OUT045,1926.086401
FDG22,OUT019,2534.228243
FDG31,OUT017,1638.975696
NCV53,OUT027,1797.243737
DRJ37,OUT035,1921.120363
FDV07,OUT035,2507.435745
FDW52,OUT018,1589.478376
FDT15,OUT045,2541.498354
FDD02,OUT018,1438.935857
FDM16,OUT035,4134.169469
NCE55,OUT046,2004.408769
FDB57,OUT018,3133.387528
FDQ04,OUT013,1951.495376
FDQ47,OUT019,1696.452028
FDY14,OUT019,757.1031524
DRK37,OUT017,1968.215554
FDO25,OUT017,1445.563567
FDL57,OUT046,976.0548325
NCK29,OUT018,1310.01476
FDK46,OUT027,3077.863868
NCB43,OUT010,2793.616708
DRE01,OUT027,2276.700415
FDC46,OUT018,2168.961948
FDQ23,OUT045,2871.786255
FDX38,OUT049,1867.354404
FDG60,OUT018,2569.580592
FDW55,OUT017,3730.535707
FDP39,OUT013,2625.394808
FDB20,OUT018,2409.112856
FDV21,OUT017,983.9202106
FDZ02,OUT013,2519.202663
FDP19,OUT027,2749.971729
FDA38,OUT035,1581.086291
FDH22,OUT045,2529.609158
DRM11,OUT045,2957.655167
FDO12,OUT027,3952.005808
FDT14,OUT049,1743.526092
FDW34,OUT010,2453.88852
FDG04,OUT027,2775.333327
FDW59,OUT018,1947.525803
FDR33,OUT018,830.6100865
FDP32,OUT013,1919.294449
FDL13,OUT027,1763.049811
FDD22,OUT013,824.2285369
FDV40,OUT027,3147.981459
NCD55,OUT046,1792.629041
FDQ20,OUT010,2623.774556
FDD28,OUT045,2746.15784
FDC39,OUT045,1409.39481
NCR17,OUT049,599.172495
DRO35,OUT018,1826.031868
FDF40,OUT049,1994.960418
FDR31,OUT018,2377.807671
NCQ41,OUT017,3555.988271
FDP38,OUT046,1234.525559
NCU54,OUT027,3111.737714
FDG22,OUT018,2620.173802
DRK59,OUT013,837.579079
FDC37,OUT046,1649.638041
NCO42,OUT013,874.8656768
NCT42,OUT017,2797.698696
FDX27,OUT035,1947.212854
FDV40,OUT018,2287.568078
FDT45,OUT027,2121.15626
FDS47,OUT019,1825.979479
FDR45,OUT035,3583.591402
FDB03,OUT045,3462.540059
FDO49,OUT035,491.8185226
FDU60,OUT027,1858.435557
FDB26,OUT018,2671.591152
FDB46,OUT017,2819.481368
FDQ37,OUT019,2636.552037
FDN03,OUT017,852.044171
NCX30,OUT045,2275.830692
FDK32,OUT019,1487.761819
DRM47,OUT013,2005.196626
NCO02,OUT046,2869.489232
FDP04,OUT013,3297.270244
NCO43,OUT049,4245.44682
FDD59,OUT013,2913.869201
FDQ10,OUT017,3493.871161
FDW45,OUT035,414.5958104
NCK30,OUT049,1180.275072
FDU31,OUT018,2419.613052
NCQ17,OUT019,1438.842276
FDN01,OUT017,1190.960715
FDZ19,OUT049,0
DRG37,OUT017,3635.003547
FDE32,OUT045,2081.347963
FDO34,OUT049,2336.650872
FDM04,OUT019,2317.07095
FDZ25,OUT049,1012.373592
FDU08,OUT049,2566.304449
NCW30,OUT045,532.4125585
NCM18,OUT013,2976.909867
FDS22,OUT035,1546.118643
NCH18,OUT017,3049.332842
FDC23,OUT013,4203.315376
FDY46,OUT013,3177.669156
NCU06,OUT046,2848.525016
FDX57,OUT045,125.4370542
FDX36,OUT027,1548.79997
FDL16,OUT045,1933.177757
FDT16,OUT010,3251.548112
FDN16,OUT018,968.9084807
FDC03,OUT046,3152.952952
DRF60,OUT013,763.3176385
FDS27,OUT027,968.9362333
FDP33,OUT010,1264.766894
FDJ36,OUT018,1854.719965
NCR42,OUT013,3569.537661
FDV14,OUT017,2973.137448
NCP42,OUT035,3134.242326
FDB50,OUT027,2720.409584
NCC30,OUT027,3127.177766
FDA23,OUT018,2904.199322
FDW16,OUT017,1511.575933
FDQ52,OUT010,3545.699955
FDB58,OUT049,2469.352716
NCP29,OUT049,1619.828749
NCM05,OUT045,4061.145197
FDO25,OUT013,608.7898111
NCM54,OUT046,2649.719899
NCL54,OUT046,1442.621748
FDL39,OUT010,2476.63264
FDF53,OUT018,2618.806215
NCQ42,OUT035,587.8203955
FDF58,OUT013,1392.114522
FDZ04,OUT035,2787.533873
FDE26,OUT019,4042.233752
FDS60,OUT017,3033.034521
FDV58,OUT017,3679.431827
FDM04,OUT045,381.681414
FDE08,OUT035,2665.625707
NCB43,OUT049,3035.175558
FDU11,OUT010,2919.234636
FDF22,OUT019,1870.400325
FDE24,OUT013,2736.284769
DRJ49,OUT046,3696.847121
NCQ53,OUT035,1294.476288
NCL41,OUT013,2623.522524
FDR22,OUT013,951.3741934
FDH04,OUT035,2438.558324
DRH15,OUT045,765.4578612
FDY40,OUT049,2386.763064
NCI17,OUT035,447.6469432
NCC18,OUT013,1178.492205
FDY28,OUT027,998.6159328
FDB45,OUT027,2926.750934
NCL30,OUT018,3979.7415
FDM10,OUT017,3179.09503
FDH22,OUT027,1017.372895
NCZ53,OUT017,1645.998698
NCI18,OUT013,733.0393494
FDH14,OUT027,2744.079366
FDR36,OUT027,2335.17479
FDW01,OUT045,0
FDK02,OUT027,2296.636051
FDJ02,OUT018,494.0505592
FDU55,OUT013,1139.409356
NCV18,OUT027,1567.88163
FDH14,OUT018,3969.411553
FDZ37,OUT045,1023.580689
FDX49,OUT049,241.1914844
NCD43,OUT046,655.1363377
FDZ07,OUT013,3063.190123
FDK43,OUT035,869.5408543
FDR32,OUT018,2883.115324
FDT39,OUT013,2953.860496
NCV54,OUT017,2570.221775
FDF38,OUT018,1634.713427
FDV60,OUT046,1181.409433
FDH44,OUT027,2108.08375
FDS21,OUT046,2905.641285
NCL41,OUT045,3898.155002
FDM46,OUT017,3431.165177
FDU27,OUT045,724.9545444
NCJ54,OUT017,3994.246084
DRG51,OUT018,1796.059848
NCA29,OUT019,3188.102473
FDR47,OUT045,3484.055774
NCL19,OUT027,906.4829985
DRG01,OUT049,3548.073686
FDG10,OUT046,1169.337356
NCV05,OUT049,768.4455088
NCH18,OUT019,2410.022762
FDV14,OUT018,916.7452639
DRJ23,OUT035,0
DRJ11,OUT046,1210.436479
FDZ03,OUT017,2545.596159
FDI27,OUT010,2528.356449
FDJ14,OUT018,876.9123093
FDU32,OUT017,2907.359232
FDD47,OUT027,3244.331
DRF36,OUT035,3925.443424
FDM21,OUT046,0
FDV10,OUT018,1644.091977
FDH60,OUT018,2668.260487
FDX47,OUT010,2451.513507
FDT19,OUT019,934.032646
FDO11,OUT045,2893.237411
FDH24,OUT027,1117.738315
FDL02,OUT018,4140.774663
FDB02,OUT049,3478.624706
FDA43,OUT046,962.7721412
FDG52,OUT045,658.0930481
DRC12,OUT013,2963.752777
FDY37,OUT018,2185.483948
NCU18,OUT045,510.3151345
FDU09,OUT035,2691.345671
DRJ25,OUT027,1058.612858
DRE12,OUT018,2855.820355
DRL47,OUT017,2714.547212
DRK01,OUT046,544.4206658
FDC22,OUT019,3084.343351
FDG44,OUT013,673.1130051
FDW04,OUT035,4169.238126
FDK09,OUT049,2097.490511
NCN43,OUT035,879.1909276
FDG04,OUT049,2080.566512
FDH32,OUT010,3014.290658
DRI47,OUT017,1940.96544
DRE15,OUT013,3515.762456
FDY11,OUT035,2679.761114
FDO60,OUT049,2135.7031
FDQ20,OUT018,1306.813937
FDO57,OUT027,2704.401425
FDT14,OUT019,2640.184963
FDA57,OUT049,2507.583681
DRN35,OUT017,1574.825755
FDJ03,OUT046,1972.856925
FDX28,OUT017,1491.958557
DRE25,OUT045,889.3239815
FDR09,OUT046,4145.548437
FDB23,OUT035,3231.507099
FDO08,OUT045,3786.083582
FDQ23,OUT049,1882.291884
FDW04,OUT013,2560.785226
DRK13,OUT010,3071.095031
NCL17,OUT027,1409.385365
FDY21,OUT035,628.490697
FDJ38,OUT027,2688.739437
FDA37,OUT019,940.4786088
FDV43,OUT013,3802.899477
FDL36,OUT046,1519.476785
FDD53,OUT045,1525.69949
FDZ19,OUT010,1624.141445
FDV21,OUT045,964.0390134
NCL54,OUT018,1682.158653
DRI47,OUT027,3356.394866
DRG03,OUT049,1132.946647
FDG21,OUT013,2586.209093
FDW03,OUT018,3868.967154
NCI55,OUT046,3081.968756
DRC36,OUT019,3702.169274
FDH22,OUT017,1542.715627
FDV20,OUT045,903.0200445
NCU41,OUT027,3816.244167
FDN46,OUT027,3832.949319
FDK50,OUT045,0
NCA05,OUT027,2493.611979
DRH01,OUT018,2773.015169
FDT08,OUT018,0
FDM08,OUT018,0
FDZ07,OUT035,703.9565797
FDS22,OUT017,3048.690125
FDV35,OUT027,0
FDI28,OUT010,3820.933065
FDW58,OUT027,680.7596114
FDT52,OUT045,873.2687759
FDY34,OUT046,2058.853417
FDR10,OUT046,766.2458139
FDK57,OUT017,2330.731176
FDR02,OUT027,2476.038324
FDX49,OUT046,1926.4209
FDQ20,OUT046,4183.732913
DRK23,OUT045,1255.615714
NCW06,OUT046,3896.917991
FDR31,OUT017,1879.670144
NCE43,OUT013,3853.519722
DRO59,OUT027,3908.817343
FDN09,OUT049,2691.256817
FDR11,OUT046,2110.15817
FDO57,OUT013,2412.346198
NCX18,OUT017,3672.251358
FDB05,OUT018,1873.632502
FDQ08,OUT018,1749.94722
NCG43,OUT035,2603.174831
FDJ56,OUT013,926.1104225
FDA13,OUT010,3280.499341
FDO56,OUT017,2868.775759
FDB37,OUT018,2601.421085
FDZ02,OUT018,2107.283932
FDQ24,OUT046,1939.47702
FDM16,OUT013,674.6350292
FDU35,OUT049,2771.646426
FDT35,OUT035,2811.672485
NCX30,OUT049,3703.41082
FDG04,OUT017,430.6241147
FDI12,OUT035,1603.774029
FDE35,OUT035,2086.962008
NCP14,OUT027,273.8747368
NCY53,OUT045,2297.655405
FDP49,OUT017,2413.204623
FDQ04,OUT017,422.8280678
FDM39,OUT035,2015.576126
FDO58,OUT019,1871.865748
FDC56,OUT017,3337.297307
NCQ54,OUT046,1081.729637
FDV10,OUT027,1754.96708
NCK17,OUT046,2546.583658
NCF55,OUT027,974.3965422
FDV33,OUT013,2551.359014
NCH29,OUT019,3061.63932
FDA37,OUT027,3028.153025
FDH46,OUT018,3942.484263
FDS25,OUT035,0
FDH04,OUT027,3228.499157
FDX52,OUT046,1176.655334
NCD42,OUT017,1938.275617
FDW47,OUT017,1154.918433
FDL25,OUT027,2593.400133
NCJ06,OUT010,1469.227104
FDY09,OUT013,1936.209863
FDS40,OUT046,1346.917965
FDH41,OUT017,1109.096807
FDG38,OUT035,2546.179346
FDU03,OUT027,3059.085919
FDV20,OUT046,848.6909176
DRB13,OUT045,1910.191131
NCQ30,OUT013,2321.530855
NCH06,OUT013,621.4396006
FDU50,OUT018,896.6668973
NCO42,OUT019,1430.752772
FDW09,OUT018,1243.836267
FDH04,OUT013,765.0840523
FDC21,OUT045,840.9420034
FDL21,OUT049,3054.944522
FDM46,OUT010,1598.429706
FDT22,OUT019,2585.76025
FDB28,OUT035,1855.185928
FDI12,OUT018,1842.597128
FDA28,OUT045,2168.796037
FDF59,OUT013,1435.130652
FDM45,OUT027,2035.370555
FDQ56,OUT017,2645.778103
FDR46,OUT049,2763.391726
FDT01,OUT013,2123.206401
FDD16,OUT027,1931.36855
NCU30,OUT010,3179.640581
FDM40,OUT010,2809.110896
FDI56,OUT035,3616.245468
NCS30,OUT013,2339.572372
FDU08,OUT017,2324.700834
FDX51,OUT027,4002.326808
FDA43,OUT045,2617.225417
FDX59,OUT010,2170.74604
FDC37,OUT018,667.9730282
FDP58,OUT013,3720.769606
NCY42,OUT035,1735.577974
FDF21,OUT018,769.2578627
FDU10,OUT027,1168.253781
DRL47,OUT018,3026.686027
FDA58,OUT018,592.1480169
FDJ22,OUT049,944.7929878
FDK50,OUT046,3202.739353
FDO38,OUT035,954.0779987
DRF60,OUT035,3889.212977
NCZ42,OUT019,1170.892894
FDD35,OUT049,3467.642737
FDL25,OUT045,3050.641013
FDJ16,OUT013,1931.193075
DRK59,OUT049,1862.605552
FDI50,OUT046,3410.855838
NCB19,OUT045,2498.700417
DRI37,OUT035,2710.410528
FDA14,OUT027,2983.156859
FDC08,OUT018,1177.503154
FDS45,OUT046,3662.642405
FDI21,OUT049,1463.685572
DRJ47,OUT035,2813.891625
DRE37,OUT027,3041.362512
FDT55,OUT018,706.7500065
NCG42,OUT027,3938.014122
FDA31,OUT049,1118.224033
NCW42,OUT046,1419.187742
FDF50,OUT017,3611.352475
FDK56,OUT049,2002.939635
FDX10,OUT035,2859.301336
NCK07,OUT027,873.5555586
FDZ49,OUT017,4097.251029
FDR33,OUT013,1645.364235
FDO44,OUT018,626.1868183
FDA20,OUT046,2742.944739
NCL30,OUT045,1958.346032
FDI05,OUT019,2114.104798
FDQ12,OUT018,4197.938297
FDH47,OUT017,2923.391047
FDH34,OUT018,961.9316074
FDF29,OUT046,3227.636266
FDG40,OUT018,477.8232842
NCE18,OUT017,3114.354822
FDP21,OUT010,3695.226693
FDY50,OUT013,1511.003525
FDB36,OUT049,4073.755448
NCZ29,OUT049,965.5481346
FDU20,OUT018,2354.269233
FDO56,OUT013,2205.240589
FDW31,OUT049,1880.618633
DRH59,OUT013,3483.925197
NCB30,OUT017,3539.722455
FDK43,OUT027,2074.28651
FDW43,OUT045,1507.727056
NCL19,OUT017,1838.993472
FDJ27,OUT046,888.0484966
FDC45,OUT046,3925.059001
FDY40,OUT035,2958.912412
NCM41,OUT035,905.1388106
NCK18,OUT019,2641.558882
FDP37,OUT049,3335.448501
FDA27,OUT027,1851.929543
NCX30,OUT035,2883.978086
FDR09,OUT017,1681.194398
FDG08,OUT027,1871.857636
NCU30,OUT013,2511.976109
FDB16,OUT017,3469.278405
FDM16,OUT017,1065.422157
FDC48,OUT013,1662.81521
NCF18,OUT046,2566.916247
FDU46,OUT018,1891.975786
FDH41,OUT018,2903.161489
NCN42,OUT010,2455.464544
FDU49,OUT046,2216.453027
FDB20,OUT027,3683.037244
FDG50,OUT019,2721.5922
FDW20,OUT045,1107.666242
NCO55,OUT049,105.438392
FDX48,OUT046,0
FDU48,OUT046,55.06594553
FDR48,OUT019,1968.240725
FDK27,OUT013,3033.596071
FDT35,OUT013,1136.856832
FDN12,OUT049,940.6622805
NCE31,OUT019,1792.087667
FDL21,OUT017,3023.087002
FDV56,OUT017,2744.899057
FDR16,OUT017,1654.045612
NCP41,OUT049,1790.316827
FDJ27,OUT013,608.5566642
FDA07,OUT017,815.8257513
FDK55,OUT049,4211.87876
FDM33,OUT049,1479.896637
