"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ28","OUT019",289.114252417428
"FDE02","OUT045",1533.97983690534
"FDU60","OUT049",2803.04857779367
"FDM21","OUT013",4312.76997541155
"FDV52","OUT019",294.136584341867
"NCW06","OUT013",2880.51683750698
"FDX36","OUT035",3997.91866838728
"FDT35","OUT027",4187.82140032087
"NCL19","OUT010",306.328830441066
"NCD31","OUT046",2827.41452959333
"FDE53","OUT019",316.556915294102
"FDW58","OUT019",281.37352456774
"DRF48","OUT046",2742.60548740932
"FDW57","OUT035",2853.81993146624
"DRH13","OUT017",1583.41854444231
"FDT33","OUT013",2789.79980939593
"DRK47","OUT027",5366.91353341239
"FDY22","OUT010",298.300759604318
"FDC35","OUT019",465.898216345651
"FDO03","OUT013",3917.31763828823
"FDF24","OUT045",1315.66319423131
"FDF56","OUT018",2725.25810886928
"FDD28","OUT013",786.522431902204
"FDG53","OUT027",4078.37306501116
"FDO27","OUT019",414.334098854065
"NCF54","OUT018",2482.78238359724
"FDC20","OUT027",1519.90048178537
"FDU10","OUT046",644.84896017892
"DRA24","OUT018",2289.29324868338
"FDA02","OUT010",318.632709001814
"FDG10","OUT017",852.727745492118
"FDW39","OUT010",681.107549133301
"FDP04","OUT019",215.653449063982
"NCM55","OUT013",2921.0428867885
"FDG47","OUT045",4421.78762520926
"NCU41","OUT017",2916.12134783064
"NCK31","OUT017",778.362794385638
"FDZ46","OUT045",1725.13127702985
"FDU13","OUT027",2942.69267412458
"NCF19","OUT045",736.52713394165
"NCJ43","OUT013",2809.86133213588
"NCJ05","OUT045",2576.2179171317
"FDS04","OUT027",3406.22039485386
"FDX28","OUT010",174.746027695792
"FDB41","OUT027",1183.64174852644
"FDG53","OUT046",2242.23913160052
"FDL15","OUT010",292.168663820539
"FDQ08","OUT049",1010.4501651001
"DRN36","OUT013",1556.33444824219
"FDI46","OUT013",4992.08963902065
"FDG16","OUT027",5254.70836669922
"FDV32","OUT013",918.737873905727
"FDF44","OUT010",198.796396059309
"FDK04","OUT018",723.681379830497
"NCA41","OUT013",2921.75159685407
"FDD51","OUT017",654.957306060791
"NCZ53","OUT045",2980.68690124512
"FDP01","OUT027",3656.62047084263
"FDY25","OUT049",3277.20293178013
"FDB17","OUT018",2732.20136692592
"NCV54","OUT018",1876.96226832799
"FDJ32","OUT017",1092.20940373012
"FDA37","OUT049",2042.12447474888
"FDG35","OUT035",2724.65290346418
"NCM05","OUT018",3339.72130085536
"FDG45","OUT046",3550.2332560512
"FDH28","OUT013",621.372780587333
"NCE18","OUT049",3802.78099330357
"FDH38","OUT045",1957.01508353097
"FDR56","OUT013",3129.21707039969
"FDH17","OUT027",2375.19616507394
"FDD39","OUT049",3492.20008863177
"FDB41","OUT049",816.90895464216
"NCR53","OUT046",3326.16107840402
"FDX46","OUT017",846.602577078683
"FDV28","OUT049",635.953544202532
"FDA08","OUT018",2188.24867226737
"FDH45","OUT017",641.82493913923
"NCS38","OUT010",329.323588567461
"FDD40","OUT010",530.693993497576
"DRM59","OUT035",2311.08017281669
"NCJ43","OUT018",2806.99918230329
"NCN29","OUT013",667.829185169765
"NCC19","OUT045",3127.04546072824
"FDR56","OUT035",3239.25047232492
"FDZ43","OUT049",3925.76853620257
"FDJ32","OUT010",139.058242389134
"DRH03","OUT017",1438.83359272548
"NCZ54","OUT035",2940.05887834821
"FDE26","OUT017",2332.30694083078
"FDS03","OUT045",1106.51769369943
"DRZ24","OUT019",212.152038786752
"FDO48","OUT027",5311.11253374372
"FDW39","OUT049",2760.79972961426
"NCK05","OUT049",1041.4875301906
"NCK30","OUT017",4420.82544625419
"FDT27","OUT018",2994.06268912179
"FDS08","OUT019",647.666988950457
"NCJ19","OUT049",930.369878234863
"FDC58","OUT045",667.505586547852
"DRE37","OUT013",2931.81155630929
"FDW02","OUT035",2171.30717197963
"FDJ02","OUT010",302.734451599121
"FDX09","OUT045",2815.20549551828
"FDT31","OUT010",429.196452429635
"FDI24","OUT049",2875.9097063773
"FDY09","OUT045",2955.08496669224
"FDV28","OUT045",610.33496900286
"DRM47","OUT049",3500.51111092704
"FDT52","OUT019",470.104976719448
"FDI48","OUT018",687.099981188093
"FDY55","OUT017",4593.80432268415
"FDU48","OUT013",2044.84684823172
"FDN25","OUT045",845.004514225551
"FDP20","OUT049",2130.25798819406
"FDJ15","OUT013",3346.03006243025
"FDD04","OUT018",1641.44388828823
"FDY58","OUT045",3982.91646065848
"FDR37","OUT018",2697.98030473982
"FDF44","OUT013",1951.64639953613
"FDD32","OUT045",1325.67518607003
"FDR57","OUT017",2342.49438084194
"DRG39","OUT027",1976.08019308908
"FDX15","OUT017",2755.817981393
"DRN37","OUT045",2457.48635894775
"FDW40","OUT027",3571.19949820382
"FDB32","OUT049",1522.38937194824
"FDM40","OUT018",1664.6705040196
"FDE39","OUT027",3428.74860525949
"DRH49","OUT017",1310.94328921727
"FDT46","OUT049",773.952530299595
"NCF06","OUT035",4283.19845092773
"FDP07","OUT017",3176.56238595145
"FDC04","OUT013",3948.02290204729
"FDZ32","OUT017",1767.36713195801
"FDD50","OUT045",2812.79935825893
"FDU56","OUT017",3343.9738797433
"FDV34","OUT017",1141.08763462612
"NCY41","OUT013",613.242820935931
"NCK18","OUT046",2834.50134791783
"DRH25","OUT049",820.872631160191
"FDT57","OUT046",3921.84966796875
"FDV56","OUT018",1321.07557475499
"FDV12","OUT045",1545.59244698661
"FDN52","OUT017",1346.23899597168
"FDX38","OUT035",739.026475742885
"FDE47","OUT018",1692.47546094622
"NCO07","OUT013",3313.09371172224
"FDV09","OUT027",3938.20961975098
"FDZ23","OUT019",567.341211002895
"DRH51","OUT018",1281.43750989641
"NCY54","OUT045",2890.59851850237
"DRG49","OUT013",4395.13762922014
"NCC19","OUT049",3444.2301536778
"NCV53","OUT045",4071.86653372628
"FDZ47","OUT019",300.026562472752
"NCO26","OUT018",1768.3523601859
"NCP02","OUT045",962.012156873431
"NCW30","OUT018",3391.85831880842
"NCN55","OUT046",3948.52635968889
"FDB20","OUT010",139.615418510437
"DRL11","OUT013",2258.35634517125
"DRD60","OUT045",2837.27405953544
"FDW14","OUT010",169.774743456159
"FDL27","OUT010",159.0712833895
"FDU09","OUT018",709.354977874756
"DRH36","OUT027",2217.63435263497
"FDP34","OUT027",3803.61078299386
"FDE04","OUT017",2955.63101623535
"FDZ57","OUT027",4261.88013514927
"FDF02","OUT010",207.77805128915
"FDG28","OUT045",3852.94711748396
"NCI31","OUT046",623.434901450021
"FDT43","OUT013",697.521082436698
"FDU20","OUT046",2335.61766104562
"FDD53","OUT013",631.116118164063
"FDW15","OUT045",2711.45575147356
"NCT53","OUT045",2545.07047659738
"NCG55","OUT027",2788.89586303711
"FDD48","OUT035",2009.15310058594
"FDG47","OUT049",4411.84510742187
"FDI21","OUT017",1111.52832371303
"FDT27","OUT017",3978.90863228934
"DRO35","OUT013",1973.13321934291
"FDD33","OUT017",3988.12685721261
"FDC04","OUT035",4115.48111607143
"FDY34","OUT013",2498.0809123012
"DRJ49","OUT049",2150.98708448138
"FDE05","OUT049",2353.70801234654
"FDU31","OUT017",3985.77117047991
"NCN19","OUT027",5483.82937552316
"FDK56","OUT027",5592.42308707101
"FDK58","OUT017",1777.86518371582
"NCJ42","OUT035",1731.94967311314
"FDZ34","OUT027",5561.36660452706
"FDA52","OUT018",2848.69614702497
"NCR29","OUT013",721.589374531337
"FDT48","OUT035",3219.88709769113
"DRJ51","OUT019",657.953393685477
"NCS54","OUT046",2900.11761012486
"FDV01","OUT035",2789.11021432059
"DRG51","OUT027",4479.24410191127
"NCG42","OUT013",2125.94512738909
"FDA51","OUT049",1991.96066371373
"FDV19","OUT010",289.404429746355
"NCT18","OUT045",2950.08139944894
"NCS41","OUT045",2928.65705548968
"FDO03","OUT046",3934.27751046317
"FDL12","OUT010",184.688825961522
"FDY37","OUT010",282.678339244298
"FDI58","OUT049",1527.33597590855
"FDT28","OUT018",2101.23918334961
"NCC42","OUT010",302.323856549944
"FDO01","OUT017",2286.18890520368
"FDJ02","OUT013",2559.24991725377
"FDQ04","OUT018",451.273913846697
"DRL47","OUT013",1938.7756956264
"FDZ32","OUT035",1696.28517063686
"FDC35","OUT035",3344.33098100935
"FDX14","OUT045",1148.14620932443
"FDZ35","OUT013",1662.81902491978
"FDL14","OUT013",2290.77842860631
"FDO04","OUT049",897.065827418736
"DRK11","OUT017",2312.89987792969
"FDB44","OUT018",3142.39494245257
"FDZ50","OUT049",3453.19824829102
"FDI12","OUT027",2854.0472038923
"FDU43","OUT017",4179.31638314383
"FDD58","OUT010",176.17266846793
"FDB27","OUT017",3320.33248046875
"FDB04","OUT018",1277.31774361747
"NCO17","OUT013",1969.21953569685
"FDL12","OUT017",868.460588400705
"DRJ13","OUT049",2654.87908299037
"FDD57","OUT045",1537.06535522461
"FDW19","OUT035",1774.15185280936
"DRD27","OUT018",1295.59127475194
"FDH27","OUT027",3883.63699672154
"NCW30","OUT027",4780.38761500767
"FDR40","OUT018",1101.30943522862
"FDG05","OUT013",2260.66771493094
"NCY41","OUT019",106.047000424521
"FDI38","OUT018",3121.10958105905
"FDR20","OUT046",659.694974081857
"FDE09","OUT017",1758.53838718959
"FDN50","OUT019",350.326503067017
"DRF27","OUT045",2329.22632001604
"DRF51","OUT013",631.93821648734
"NCO02","OUT019",157.986406492506
"FDB51","OUT027",1629.65682065691
"FDJ50","OUT013",797.167928597587
"FDN52","OUT013",1328.70838012695
"FDX14","OUT013",1159.82668258667
"FDT27","OUT019",502.425314113072
"FDV10","OUT013",620.719224439349
"FDU33","OUT046",697.825944475446
"FDU58","OUT046",3464.96939679827
"NCP42","OUT027",5604.09785696847
"FDL51","OUT027",5973.53662946429
"DRH15","OUT027",1108.99818102155
"FDU16","OUT017",1321.88513575963
"FDW15","OUT017",2661.66812796456
"FDQ44","OUT045",1919.73503888811
"NCI06","OUT027",5227.98332397461
"DRK23","OUT019",477.750212631226
"FDC28","OUT035",1736.53983058384
"NCY17","OUT019",143.325421417781
"NCV05","OUT018",2338.77142464774
"FDM34","OUT019",292.513905912127
"DRD60","OUT027",5825.62027797154
"FDT38","OUT046",1326.85485560826
"FDQ57","OUT018",2113.90884922573
"FDE59","OUT027",859.787662222726
"NCM43","OUT046",2828.26942103795
"DRI51","OUT049",2828.43894383022
"NCG30","OUT017",2041.49081734794
"NCK54","OUT035",1975.36453159877
"FDQ16","OUT019",301.13350139073
"FDI36","OUT013",3132.89505937849
"FDX16","OUT027",3787.39369306292
"FDA34","OUT046",2807.91464250837
"FDJ48","OUT018",3114.50904689244
"FDU47","OUT035",1953.72741498675
"FDS39","OUT046",2253.88221156529
"FDD11","OUT046",3953.26153285435
"FDM16","OUT027",2036.88686473301
"FDU56","OUT018",2715.40065813337
"FDQ32","OUT017",1983.97908421108
"DRK35","OUT013",639.138305337088
"FDA58","OUT049",3834.19781093052
"DRG48","OUT019",365.633036651611
"FDT59","OUT010",490.569753505162
"FDQ31","OUT019",219.382609574454
"FDS51","OUT018",859.123681553432
"FDW32","OUT027",2326.97570922852
"FDI15","OUT027",4439.36613342285
"NCV30","OUT017",985.321545377459
"DRG25","OUT049",3218.8330216762
"FDT02","OUT013",592.292189232963
"FDO33","OUT027",2986.86478864397
"FDP38","OUT035",781.395515136719
"FDZ45","OUT035",3184.91414542062
"NCA54","OUT027",5226.32248570034
"FDU33","OUT017",707.502685328892
"FDN58","OUT017",3991.98655726842
"FDI05","OUT045",1157.06391651699
"FDM57","OUT019",207.462684315273
"NCS42","OUT027",2234.94773792812
"FDB57","OUT045",3997.31347721645
"FDC03","OUT045",3206.22383832659
"FDZ58","OUT013",1958.32428536551
"NCK29","OUT045",1947.89747837612
"NCR53","OUT045",3486.24961626325
"FDE26","OUT027",3884.42484723772
"FDU52","OUT049",2300.35529567174
"FDE41","OUT027",2387.90665849958
"FDU38","OUT018",2721.92130898612
"FDA52","OUT017",2911.67832746233
"FDW46","OUT046",1126.30479435512
"DRI59","OUT035",4029.4416519601
"FDT38","OUT035",1321.24806745257
"FDL33","OUT018",2955.987126988
"FDQ01","OUT027",7191.52128827776
"FDJ08","OUT046",3350.63356166295
"FDQ47","OUT049",635.91633632115
"NCZ18","OUT013",3912.22223083496
"FDE29","OUT017",959.24525857108
"FDF10","OUT027",3909.51739170619
"FDC48","OUT049",1331.22185115269
"FDY58","OUT013",3986.80204868862
"NCX30","OUT010",1172.46068734305
"FDV11","OUT013",2877.46713614328
"FDT46","OUT046",771.657765459333
"DRD01","OUT019",158.244331068311
"FDQ11","OUT013",5098.0959652274
"NCM41","OUT017",1534.36201254708
"NCC55","OUT013",598.984305703299
"FDG45","OUT027",5284.13031860352
"NCQ54","OUT049",2902.94201023647
"FDM34","OUT045",1888.98036751883
"FDD17","OUT019",459.153818217686
"FDN38","OUT027",5297.30540213449
"FDB53","OUT018",1962.45058410645
"NCL06","OUT035",4406.11885637556
"NCV18","OUT019",189.9185946955
"FDX25","OUT013",3274.26494785854
"FDB39","OUT046",858.468191441127
"FDC33","OUT049",3342.40770507813
"NCO14","OUT018",497.032468207223
"FDA58","OUT027",4952.69508300781
"NCQ02","OUT017",3308.03165614537
"NCR53","OUT017",3964.98881487165
"FDN52","OUT046",1344.49769465855
"FDG26","OUT046",4102.12155221122
"FDE23","OUT027",1266.71652757917
"DRI37","OUT013",819.644017650059
"DRH37","OUT018",2243.84929909842
"FDO01","OUT035",2196.71104701451
"FDK45","OUT049",1990.7800793457
"FDP23","OUT049",3929.69321690151
"FDM33","OUT035",3955.17209655762
"FDD36","OUT017",2121.33279915946
"FDL56","OUT017",1310.88986441476
"FDT27","OUT010",467.655069590977
"FDG52","OUT017",666.509948011126
"NCL42","OUT035",4012.81431614467
"DRJ24","OUT046",3258.44326058524
"FDV38","OUT046",832.605667724609
"FDT35","OUT045",2836.21979762486
"FDY51","OUT045",3395.83805960519
"FDC37","OUT017",1759.28727992467
"NCP43","OUT013",2913.99620361328
"FDO33","OUT045",1782.1216003418
"FDW04","OUT018",1806.59212799072
"NCC31","OUT046",2319.0602267892
"FDK22","OUT049",3523.68123726981
"FDJ50","OUT017",851.697496904646
"FDV13","OUT017",1340.32108101981
"DRL60","OUT017",2322.0229460798
"FDW03","OUT017",1793.38441737584
"FDY27","OUT035",2790.68832772391
"FDB39","OUT027",1536.19015786307
"FDU59","OUT045",2300.81447261265
"FDZ57","OUT049",2265.39349840437
"FDO21","OUT049",3925.08411882673
"FDS43","OUT018",2746.15529166085
"FDU28","OUT010",511.866959010533
"FDC51","OUT010",177.798527559553
"FDW16","OUT010",185.144765859331
"FDP32","OUT010",176.216496064322
"FDB60","OUT019",393.336704646519
"NCQ30","OUT046",1953.51013310024
"FDD26","OUT049",3498.81729073661
"FDI44","OUT045",1327.60727373396
"DRH23","OUT046",967.460784214565
"FDO44","OUT046",1763.81231898717
"FDG04","OUT046",3290.42124154227
"FDM32","OUT027",2645.90388253348
"FDM09","OUT013",2816.93516932896
"FDZ47","OUT013",1538.21591993059
"FDM40","OUT027",3509.23589499337
"FDY48","OUT017",1709.34834062849
"NCM30","OUT045",648.694061126709
"FDX36","OUT010",675.178248182024
"DRF03","OUT017",661.445164119176
"FDN51","OUT049",4318.95555594308
"FDM57","OUT049",1321.02387416295
"FDB35","OUT049",1537.5241419329
"FDY13","OUT027",2195.85817171369
"FDA37","OUT017",1972.00516906738
"NCX53","OUT017",2385.52194226946
"FDD59","OUT018",1120.51403551374
"FDX10","OUT019",74.4497257668631
"FDC03","OUT018",2781.54087969099
"FDW43","OUT035",4041.59241228376
"FDW10","OUT046",2643.30431662423
"FDY14","OUT027",7247.75414341518
"FDV43","OUT045",694.594346444266
"FDO40","OUT013",2545.9536202567
"FDP46","OUT027",2768.17843479701
"NCE43","OUT019",354.089119589669
"FDD05","OUT035",2186.6701839338
"FDJ60","OUT010",362.555873631069
"DRE27","OUT018",1302.67568359375
"FDO11","OUT035",4400.48780517578
"DRG11","OUT027",2670.91066938128
"FDK33","OUT010",505.929013170515
"DRM23","OUT045",2831.90091831752
"FDJ02","OUT027",4317.43104387556
"NCZ05","OUT045",1755.06746135167
"NCL30","OUT013",2039.20761753627
"FDZ19","OUT018",2672.72148045131
"FDM45","OUT049",1947.72210248675
"FDO36","OUT046",2804.12255205427
"NCK31","OUT045",764.844449114118
"DRJ37","OUT045",2240.51380737305
"FDP24","OUT018",1727.21906209673
"FDF46","OUT013",1821.68674342564
"FDX46","OUT019",131.843405336652
"NCL18","OUT045",2834.68423775809
"FDJ26","OUT013",3194.54810930525
"FDJ07","OUT045",1970.0976940918
"FDY15","OUT013",2534.86128365653
"DRG01","OUT045",1144.11505126953
"FDF58","OUT045",1094.13267233712
"FDZ14","OUT019",306.040343551636
"FDP31","OUT049",1036.37652226039
"FDH45","OUT013",626.918446938651
"FDA09","OUT010",683.023309315273
"FDW31","OUT035",3228.90234322684
"FDA57","OUT046",672.246830182757
"NCE55","OUT035",2856.89081508092
"FDC17","OUT019",479.753683373587
"FDC59","OUT013",906.013834827968
"FDA22","OUT013",2801.48701119559
"FDK52","OUT035",4022.47021868025
"NCM26","OUT046",2494.48197195871
"NCT53","OUT035",2759.53674002511
"FDW45","OUT018",2072.36241603306
"NCI18","OUT035",3953.54008797782
"FDE38","OUT018",2328.06507498605
"FDF08","OUT019",230.741816765921
"FDY58","OUT010",489.586553824289
"FDF58","OUT019",214.981049085345
"FDX39","OUT017",4191.44260341099
"FDB44","OUT049",3579.12294394357
"FDF28","OUT013",2013.11792497907
"FDE39","OUT013",1968.38718858991
"FDT37","OUT018",3001.05937142508
"FDZ45","OUT017",3240.908984375
"FDO40","OUT035",2796.95844238281
"FDM57","OUT027",2326.68211589268
"DRG36","OUT017",2918.17350568499
"FDY36","OUT010",138.775072525569
"DRL60","OUT027",3167.26424124581
"FDS25","OUT019",302.583772348676
"DRF49","OUT027",2751.38136110578
"FDP16","OUT045",3905.83293055943
"FDS60","OUT049",2502.14296231951
"FDU15","OUT027",873.759829428537
"FDK43","OUT046",2305.22077948434
"FDN25","OUT046",899.498019888742
"FDE53","OUT049",1634.89697217669
"FDB22","OUT013",2283.97628165109
"FDE39","OUT017",1989.54660801479
"FDX35","OUT035",3989.92143048968
"NCG54","OUT049",2864.73480076381
"FDH27","OUT035",2347.74408952986
"NCK42","OUT013",3170.88255730765
"FDS25","OUT049",1781.85536525181
"FDI10","OUT018",2469.48520834787
"FDU35","OUT035",1629.55593096052
"FDI04","OUT017",3247.2336454555
"DRK23","OUT035",4562.58284075056
"FDB53","OUT019",282.755698481968
"FDY02","OUT049",4229.6403338623
"FDM60","OUT035",649.008596845354
"NCJ31","OUT010",919.31726952689
"DRP35","OUT017",2003.94591910226
"NCQ30","OUT018",1883.60547158378
"DRL11","OUT010",328.715020174299
"FDU01","OUT013",2970.56905896868
"FDR39","OUT035",2947.34050711496
"FDO08","OUT046",2753.74914934431
"FDC02","OUT045",4462.66741873605
"NCZ29","OUT035",2020.69103860038
"FDF29","OUT010",311.778485990252
"FDZ23","OUT017",3340.3478755406
"NCU53","OUT018",2356.71166608538
"NCW30","OUT013",4834.03906223842
"NCM26","OUT027",3986.70162632533
"FDV50","OUT027",3252.77888096401
"FDW15","OUT049",2572.5776826695
"FDI35","OUT027",5549.05779697963
"FDO11","OUT017",4857.70287091936
"FDN48","OUT046",1527.25873805455
"NCA17","OUT049",2300.37256958008
"NCN54","OUT013",1061.49154049465
"FDP22","OUT013",697.613314623151
"NCB54","OUT035",1945.78824305943
"FDD08","OUT045",640.949679456438
"DRM48","OUT010",119.943154190608
"FDG41","OUT027",2889.82032418387
"FDE44","OUT027",1442.457865448
"FDE26","OUT035",2337.79486040388
"NCS38","OUT013",2018.47206394741
"NCJ54","OUT018",3060.2673386928
"FDI40","OUT019",312.292990973336
"FDN45","OUT018",3717.00210335868
"FDU43","OUT046",3957.25576939174
"FDI04","OUT010",478.320204151699
"NCC07","OUT018",1340.05167262486
"NCC07","OUT019",284.991868084499
"NCD18","OUT045",3936.65753540039
"FDU55","OUT035",4399.48564732143
"FDX59","OUT035",614.333158285958
"FDR52","OUT049",3410.47544328962
"NCP17","OUT013",856.110287900652
"FDQ32","OUT045",1922.13604147775
"NCT17","OUT049",3485.17119035993
"FDO10","OUT049",910.671313149588
"FDE32","OUT049",634.696106016977
"FDN44","OUT045",2816.30206263951
"FDH02","OUT035",1377.70806562151
"FDK60","OUT013",1558.26541041783
"FDS24","OUT019",206.027611874172
"FDL03","OUT010",530.422476915632
"FDB46","OUT027",5300.84711216518
"FDO48","OUT049",3972.95162571498
"FDZ39","OUT049",1658.42011047363
"FDT02","OUT027",866.55756992885
"FDC50","OUT013",1563.29200517927
"FDP39","OUT035",796.98660269601
"DRG15","OUT018",853.710693272182
"FDP10","OUT018",1303.75850965227
"FDF53","OUT027",4377.41664350237
"FDN34","OUT045",2856.72901157924
"FDK02","OUT045",1928.40202523368
"FDC23","OUT045",2823.53456769671
"FDJ10","OUT019",293.481434892927
"FDE53","OUT035",1692.08855882917
"FDR25","OUT035",4564.24516357422
"FDW50","OUT046",2816.57569754464
"FDS09","OUT049",804.10099735805
"FDW49","OUT010",600.585978894915
"FDU51","OUT046",2775.68691510882
"FDF28","OUT018",1690.36449336461
"NCY30","OUT018",2726.12352312361
"FDD44","OUT045",4436.70108084542
"FDX09","OUT017",2916.42361083984
"NCF30","OUT013",2058.9665447998
"FDZ50","OUT019",510.799442084176
"FDW37","OUT013",1331.72621019636
"FDD11","OUT049",4256.57497889927
"DRH39","OUT018",1077.38795221601
"FDA36","OUT049",3437.25349339076
"NCG43","OUT049",1520.72381474086
"FDF02","OUT035",1608.37485691616
"FDP57","OUT027",2751.10406337193
"NCE42","OUT017",3965.39737383161
"NCR38","OUT027",5166.34126909528
"FDP03","OUT019",296.755955952236
"FDO51","OUT035",663.064787466867
"NCQ42","OUT046",2169.58001307896
"NCM41","OUT046",1521.88415793283
"FDH48","OUT027",2316.35066578456
"DRF60","OUT046",3910.41754080636
"FDJ27","OUT035",1589.01690865653
"FDQ14","OUT013",2294.89235866002
"FDN27","OUT017",2003.7411151123
"NCQ02","OUT046",2909.61124930246
"FDJ33","OUT049",1963.71963675363
"FDP07","OUT027",5466.43247052874
"DRE01","OUT049",3980.61439801897
"FDU36","OUT045",1582.08384259905
"FDL28","OUT017",4030.44629830497
"NCX53","OUT046",2389.69601597377
"FDZ39","OUT013",1608.79980664934
"NCP42","OUT013",2851.24634896415
"FDJ14","OUT035",1325.19274078369
"FDK04","OUT049",852.416177934919
"NCC19","OUT017",3239.58609457833
"FDS09","OUT018",654.385596422468
"FDZ02","OUT046",1551.52231175014
"FDD35","OUT018",1703.97816816057
"NCY42","OUT017",2428.71106706892
"FDB05","OUT045",3840.44945430211
"FDF20","OUT035",3313.02891322545
"NCO41","OUT018",1370.36204023089
"FDC40","OUT027",2183.33447232928
"FDV58","OUT045",2690.47847756522
"FDZ57","OUT045",1896.41570669992
"DRM35","OUT046",2860.0013747733
"DRN36","OUT018",1296.8615524728
"FDQ13","OUT046",1324.93470554897
"DRO35","OUT010",196.926975669861
"NCD43","OUT035",1704.70965358189
"FDA51","OUT018",1550.96520119803
"NCX17","OUT027",8228.28616978237
"NCZ17","OUT049",658.455099007743
"FDR11","OUT027",4053.38188485282
"FDW34","OUT049",3945.86683419364
"FDN50","OUT017",1530.99686676025
"FDS09","OUT046",788.053012738909
"FDS48","OUT018",2104.47894064767
"FDL44","OUT049",2768.40811462402
"DRF48","OUT018",2655.93164757865
"FDA14","OUT018",1963.68764395578
"NCD30","OUT049",1534.58625217983
"FDI16","OUT017",820.723187037877
"NCG06","OUT035",4338.56885410854
"DRZ24","OUT035",1993.3762437221
"NCS17","OUT045",1547.7346219308
"FDB37","OUT045",3967.9600793457
"FDE10","OUT035",1967.58308750698
"FDC57","OUT045",2903.97892020089
"FDM12","OUT018",2696.45403555734
"FDE24","OUT049",2183.21579119001
"FDW22","OUT045",3944.26080043248
"DRD01","OUT027",1591.59394792829
"NCZ18","OUT027",5080.45185843331
"FDN49","OUT045",647.17415385655
"FDR22","OUT035",2025.92486088344
"FDV08","OUT019",76.4661245100839
"FDY39","OUT046",3502.59595075335
"FDV36","OUT049",2340.62230102539
"FDO60","OUT045",700.750821838379
"FDU04","OUT027",3381.96933096749
"FDR20","OUT027",1174.94305430821
"FDW19","OUT019",305.923885988508
"FDU40","OUT049",2618.74973842076
"FDK15","OUT045",1546.99492597307
"DRF15","OUT035",2533.90173845564
"FDQ25","OUT017",2907.02796578544
"FDI48","OUT019",131.080208170755
"FDS49","OUT046",1341.23397009713
"FDV22","OUT046",2816.82996773856
"NCV42","OUT046",1793.90535618373
"FDX26","OUT046",3222.98518319266
"FDI33","OUT018",1283.11826577323
"FDZ14","OUT049",1942.38566101074
"FDG10","OUT013",796.014655783517
"FDM38","OUT018",656.352192339216
"FDG26","OUT027",4910.00194083078
"FDH46","OUT035",1651.88277439662
"FDN13","OUT018",1297.4176008388
"FDU57","OUT035",2303.62889508929
"NCI06","OUT046",2863.42891226632
"FDM38","OUT045",840.76308833531
"NCG42","OUT010",297.407912477766
"FDL39","OUT045",2872.86061427525
"FDT31","OUT019",470.561459884644
"FDV59","OUT013",3313.45163487026
"FDB49","OUT035",1612.39717912946
"FDD58","OUT049",1599.41859854562
"DRN59","OUT046",747.034490356445
"FDX48","OUT049",2574.83338762556
"FDQ11","OUT049",4328.14432948521
"FDY12","OUT049",849.484986070905
"FDQ11","OUT045",4275.52923784529
"DRI11","OUT017",1806.02399645124
"FDY32","OUT027",3540.80908194406
"FDS51","OUT045",953.251800994873
"FDR19","OUT010",393.86948575701
"DRB13","OUT018",2779.98950618199
"FDS21","OUT035",1059.37926888602
"FDQ40","OUT045",2826.41254856655
"NCE55","OUT013",2801.45754316057
"FDX43","OUT027",4115.40611798968
"FDS12","OUT049",2242.71151515416
"DRK01","OUT027",2290.21759222848
"FDN25","OUT017",850.715075509208
"FDB60","OUT046",3365.11910496303
"FDQ13","OUT017",1320.34028285435
"DRK13","OUT045",3182.65585518973
"DRF25","OUT018",475.323342176165
"NCD42","OUT019",81.2611337906974
"FDW25","OUT045",1461.55866871425
"NCV29","OUT027",5138.12646955218
"NCK42","OUT035",3737.6592653983
"DRJ13","OUT027",4182.76824584961
"DRD15","OUT017",3958.54713875907
"FDM27","OUT045",2699.04276271275
"FDZ50","OUT018",2708.25073477609
"FDC04","OUT046",3861.1874230957
"FDF50","OUT049",3384.84449672154
"FDP15","OUT045",3969.99298418318
"FDK46","OUT035",4759.48819266183
"FDZ56","OUT018",2257.55418740409
"FDY60","OUT049",2274.56541425432
"FDB10","OUT035",3963.7397896031
"FDR57","OUT045",2323.04304460798
"FDU58","OUT049",3468.4430519322
"FDH02","OUT046",1348.63410047259
"FDP48","OUT013",3181.66976021903
"FDI46","OUT035",4440.56234531948
"FDW56","OUT013",2935.69589137486
"NCM19","OUT010",176.529459953308
"FDS50","OUT027",5254.58877179827
"FDK24","OUT013",642.600558624268
"FDO36","OUT017",2960.67720057896
"FDK45","OUT027",2772.63074323382
"NCL05","OUT045",677.253236868722
"FDL32","OUT018",1558.08580594744
"FDA28","OUT049",2184.48106375558
"FDY36","OUT018",922.539538399833
"FDP32","OUT018",1754.3537487357
"FDL50","OUT046",2045.64355887277
"DRC24","OUT049",2378.1417111642
"NCS18","OUT017",1757.22955208915
"FDD16","OUT017",1249.7644392177
"NCV18","OUT013",1555.12905558995
"FDX07","OUT046",2917.53025948661
"NCZ05","OUT027",2768.39193620954
"NCI31","OUT013",597.258106051854
"FDK14","OUT049",1331.10601078578
"NCR06","OUT045",657.533154187884
"NCF54","OUT049",2807.60694423131
"DRG23","OUT010",382.433752005441
"FDD53","OUT046",651.629994681222
