"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW28","OUT049",2940.30304235738
"FDD47","OUT017",3310.390112375
"FDK16","OUT019",235.195891112906
"FDW37","OUT046",1299.80171247648
"FDA48","OUT035",4568.62397210446
"FDA14","OUT017",2123.77463903825
"FDV15","OUT013",2152.26788553386
"FDN22","OUT049",3706.81198437553
"NCD55","OUT045",535.698889650872
"FDY43","OUT013",2833.57059733803
"NCU05","OUT017",1486.86947492656
"FDF10","OUT035",2831.30502665346
"FDR39","OUT018",3315.34562638781
"FDG40","OUT013",605.113783036244
"FDZ28","OUT019",252.145095850634
"FDE02","OUT045",1177.53233591526
"FDU60","OUT049",3793.87773686112
"FDM21","OUT013",4036.29151624459
"FDV52","OUT019",306.496117433826
"NCW06","OUT013",2794.96508737368
"FDX36","OUT035",4093.72725417078
"FDT35","OUT027",4701.14437821863
"NCL19","OUT010",657.691799964816
"NCD31","OUT046",2479.26078671712
"FDE53","OUT019",339.87975496927
"FDW58","OUT019",193.539788128926
"DRF48","OUT046",2361.32938976138
"FDW57","OUT035",2962.30787342452
"DRH13","OUT017",1395.59393533622
"FDT33","OUT013",2362.33716063207
"DRK47","OUT027",4049.7972821687
"FDY22","OUT010",411.401711221437
"FDC35","OUT019",180.648983233668
"FDO03","OUT013",4005.15457237564
"FDF24","OUT045",1348.68050345662
"FDF56","OUT018",2404.76732432988
"FDD28","OUT013",790.572535022862
"FDG53","OUT027",3429.34345369711
"FDO27","OUT019",320.46619128081
"NCF54","OUT018",2594.7353951346
"FDC20","OUT027",1964.78274844139
"FDU10","OUT046",730.697787280254
"DRA24","OUT018",2720.95270874912
"FDA02","OUT010",181.54450706579
"FDG10","OUT017",573.29180429748
"FDW39","OUT010",573.738802821028
"FDP04","OUT019",241.95793717832
"NCM55","OUT013",2935.13629984926
"FDG47","OUT045",5520.92763735721
"NCU41","OUT017",2990.86100399
"NCK31","OUT017",736.69662196137
"FDZ46","OUT045",1372.59854507481
"FDU13","OUT027",3936.46518659318
"NCF19","OUT045",552.266718118919
"NCJ43","OUT013",2220.90874483832
"NCJ05","OUT045",2569.74607091607
"FDS04","OUT027",3154.61666334624
"FDX28","OUT010",162.459602384073
"FDB41","OUT027",1574.67728525953
"FDG53","OUT046",1996.41997338057
"FDL15","OUT010",257.323419154216
"FDQ08","OUT049",967.930329531899
"DRN36","OUT013",1818.66992064932
"FDI46","OUT013",4404.09894848353
"FDG16","OUT027",5109.57775613695
"FDV32","OUT013",1263.58252609731
"FDF44","OUT010",298.967543164037
"FDK04","OUT018",858.802119171307
"NCA41","OUT013",2584.77410190297
"FDD51","OUT017",616.878151170504
"NCZ53","OUT045",2843.40084652568
"FDP01","OUT027",3691.22730180464
"FDY25","OUT049",3095.69993325428
"FDB17","OUT018",2725.56465910521
"NCV54","OUT018",1826.79338508891
"FDJ32","OUT017",821.748496438902
"FDA37","OUT049",1827.12665460608
"FDG35","OUT035",3737.57029057556
"NCM05","OUT018",2789.63223392191
"FDG45","OUT046",3575.77399386064
"FDH28","OUT013",610.614556211922
"NCE18","OUT049",3966.87309559406
"FDH38","OUT045",2063.17434221646
"FDR56","OUT013",2579.26542603952
"FDH17","OUT027",2506.06576439733
"FDD39","OUT049",3819.51247235883
"FDB41","OUT049",705.228443868693
"NCR53","OUT046",3949.85414920846
"FDX46","OUT017",726.477624891211
"FDV28","OUT049",646.9869785473
"FDA08","OUT018",1757.60799441574
"FDH45","OUT017",631.379254100031
"NCS38","OUT010",557.75492051599
"FDD40","OUT010",484.691587033043
"DRM59","OUT035",2620.49174494634
"NCJ43","OUT018",2997.21068825416
"NCN29","OUT013",533.979537701352
"NCC19","OUT045",3205.73971165816
"FDR56","OUT035",3213.2279332027
"FDZ43","OUT049",3749.54561140476
"FDJ32","OUT010",224.864941312177
"DRH03","OUT017",1003.81908759568
"NCZ54","OUT035",4074.01375330024
"FDE26","OUT017",2533.76475982723
"FDS03","OUT045",1262.95254043897
"DRZ24","OUT019",323.757692860674
"FDO48","OUT027",4550.67985319352
"FDW39","OUT049",2098.19595657953
"NCK05","OUT049",1030.61436367477
"NCK30","OUT017",4657.88894279738
"FDT27","OUT018",2395.73521165305
"FDS08","OUT019",309.021303067335
"NCJ19","OUT049",1077.1600634096
"FDC58","OUT045",598.032056718135
"DRE37","OUT013",3083.74895832065
"FDW02","OUT035",2431.6128868392
"FDJ02","OUT010",90.6711680255848
"FDX09","OUT045",3317.44693195319
"FDT31","OUT010",171.449905733114
"FDI24","OUT049",3862.8063952484
"FDY09","OUT045",3660.30582198349
"FDV28","OUT045",467.691390127295
"DRM47","OUT049",3908.37102684967
"FDT52","OUT019",199.544109594719
"FDI48","OUT018",911.29251069471
"FDY55","OUT017",6728.5410427695
"FDU48","OUT013",1963.63356020901
"FDN25","OUT045",619.439065945919
"FDP20","OUT049",1853.99917995627
"FDJ15","OUT013",3560.48953491409
"FDD04","OUT018",1567.03506527265
"FDY58","OUT045",5198.81985763001
"FDR37","OUT018",3082.94010221056
"FDF44","OUT013",2285.19011425803
"FDD32","OUT045",1322.35335459444
"FDR57","OUT017",2164.16712624196
"DRG39","OUT027",2010.12254268018
"FDX15","OUT017",2584.91449084721
"DRN37","OUT045",1950.53699855786
"FDW40","OUT027",4435.44298904395
"FDB32","OUT049",1561.04607774224
"FDM40","OUT018",1338.05308214092
"FDE39","OUT027",2734.07990726078
"DRH49","OUT017",1257.35962284496
"FDT46","OUT049",761.879156051904
"NCF06","OUT035",3402.78054813732
"FDP07","OUT017",3506.37845153175
"FDC04","OUT013",3070.73842362518
"FDZ32","OUT017",1295.22667732393
"FDD50","OUT045",3202.71078218823
"FDU56","OUT017",3249.5669494943
"FDV34","OUT017",1038.05755038071
"NCY41","OUT013",621.392243926008
"NCK18","OUT046",2612.90815922833
"DRH25","OUT049",870.66663035541
"FDT57","OUT046",3539.33632308355
"FDV56","OUT018",938.297568296957
"FDV12","OUT045",2041.85754002701
"FDN52","OUT017",1085.85113878513
"FDX38","OUT035",628.241252217327
"FDE47","OUT018",1819.16037254059
"NCO07","OUT013",3361.58061594499
"FDV09","OUT027",3382.18271261879
"FDZ23","OUT019",754.206644635708
"DRH51","OUT018",1132.59531249304
"NCY54","OUT045",3168.97392792668
"DRG49","OUT013",4661.74676336505
"NCC19","OUT049",4136.06528310717
"NCV53","OUT045",6241.84946036572
"FDZ47","OUT019",302.632910318616
"NCO26","OUT018",1833.75826928212
"NCP02","OUT045",1022.4778929638
"NCW30","OUT018",3754.54691067268
"NCN55","OUT046",4606.8374980329
"FDB20","OUT010",93.076428780043
"DRL11","OUT013",2391.46722506505
"DRD60","OUT045",3096.56561605295
"FDW14","OUT010",127.886356424775
"FDL27","OUT010",193.149320485712
"FDU09","OUT018",588.543202494797
"DRH36","OUT027",1987.67496945401
"FDP34","OUT027",2893.27573234838
"FDE04","OUT017",3159.03765185701
"FDZ57","OUT027",3630.87340393412
"FDF02","OUT010",292.354071537005
"FDG28","OUT045",3930.53576651047
"NCI31","OUT046",572.965762339592
"FDT43","OUT013",650.539429650062
"FDU20","OUT046",2498.32962315664
"FDD53","OUT013",608.912507398871
"FDW15","OUT045",2789.23558247904
"NCT53","OUT045",2285.42858356494
"NCG55","OUT027",2722.77502981393
"FDD48","OUT035",2367.70946738776
"FDG47","OUT049",4686.18668640033
"FDI21","OUT017",1242.31122475432
"FDT27","OUT017",3979.18027728255
"DRO35","OUT013",2246.72111289815
"FDD33","OUT017",4084.15923623619
"FDC04","OUT035",3465.59455555323
"FDY34","OUT013",2400.19114939502
"DRJ49","OUT049",2190.79520919232
"FDE05","OUT049",2465.60314682091
"FDU31","OUT017",3596.12025943661
"NCN19","OUT027",4390.50369763124
"FDK56","OUT027",6194.79819570604
"FDK58","OUT017",1997.36721222475
"NCJ42","OUT035",2094.15762591851
"FDZ34","OUT027",6352.83019099693
"FDA52","OUT018",2423.73675140651
"NCR29","OUT013",118.151266479867
"FDT48","OUT035",2880.30121348455
"DRJ51","OUT019",187.979677588506
"NCS54","OUT046",3406.71198088472
"FDV01","OUT035",2645.3770819371
"DRG51","OUT027",3315.59561250912
"NCG42","OUT013",2239.24676981417
"FDA51","OUT049",2012.54061890021
"FDV19","OUT010",251.086558707526
"NCT18","OUT045",2768.66261330829
"NCS41","OUT045",2272.9948722829
"FDO03","OUT046",4540.99816289434
"FDL12","OUT010",196.070020788264
"FDY37","OUT010",218.176907835996
"FDI58","OUT049",1735.26712020498
"FDT28","OUT018",1825.30014757608
"NCC42","OUT010",361.956109691471
"FDO01","OUT017",2107.36971227743
"FDJ02","OUT013",1931.64386167849
"FDQ04","OUT018",445.614886986385
"DRL47","OUT013",1713.62853821815
"FDZ32","OUT035",1250.63633572776
"FDC35","OUT035",2697.7589083217
"FDX14","OUT045",916.58136111306
"FDZ35","OUT013",1503.21650163265
"FDL14","OUT013",2011.48495465733
"FDO04","OUT049",1049.24896050268
"DRK11","OUT017",2452.07024804573
"FDB44","OUT018",3052.11781371158
"FDZ50","OUT049",3385.73226302635
"FDI12","OUT027",2821.33530450138
"FDU43","OUT017",3942.82408498688
"FDD58","OUT010",232.036718910969
"FDB27","OUT017",3102.49197083747
"FDB04","OUT018",1242.59669307509
"NCO17","OUT013",1991.22621217452
"FDL12","OUT017",786.452718539282
"DRJ13","OUT049",2462.30569347216
"FDD57","OUT045",1379.68543398078
"FDW19","OUT035",1645.56727660797
"DRD27","OUT018",1082.3076707474
"FDH27","OUT027",4122.65600700554
"NCW30","OUT027",6626.2235871621
"FDR40","OUT018",1066.77364383539
"FDG05","OUT013",1876.92579219758
"NCY41","OUT019",55.7993149019912
"FDI38","OUT018",3752.34011275094
"FDR20","OUT046",516.184123785411
"FDE09","OUT017",1517.51976636233
"FDN50","OUT019",325.666283866101
"DRF27","OUT045",2728.54384321731
"DRF51","OUT013",566.931969340834
"NCO02","OUT019",143.197441109691
"FDB51","OUT027",1643.0878091575
"FDJ50","OUT013",812.38061569317
"FDN52","OUT013",1123.53354328446
"FDX14","OUT013",1166.55292814545
"FDT27","OUT019",685.41044858721
"FDV10","OUT013",481.798721487927
"FDU33","OUT046",748.114878947907
"FDU58","OUT046",3436.21619211865
"NCP42","OUT027",4246.22355535656
"FDL51","OUT027",4146.16496880533
"DRH15","OUT027",1036.51963148191
"FDU16","OUT017",1453.2482831137
"FDW15","OUT017",2959.79354697885
"FDQ44","OUT045",1925.97442217975
"NCI06","OUT027",4901.67069261259
"DRK23","OUT019",545.960651121279
"FDC28","OUT035",1617.9635024413
"NCY17","OUT019",144.579930348498
"NCV05","OUT018",2090.17521830008
"FDM34","OUT019",355.638775963222
"DRD60","OUT027",5830.86222061893
"FDT38","OUT046",1378.40441128664
"FDQ57","OUT018",1913.71318146639
"FDE59","OUT027",952.635540045043
"NCM43","OUT046",2368.28996073367
"DRI51","OUT049",2958.64407477796
"NCG30","OUT017",2010.0493067294
"NCK54","OUT035",2252.71270366106
"FDQ16","OUT019",205.11337084725
"FDI36","OUT013",2380.17427545221
"FDX16","OUT027",3183.66319830978
"FDA34","OUT046",2803.26515385445
"FDJ48","OUT018",3352.57793123473
"FDU47","OUT035",2028.09032280825
"FDS39","OUT046",2187.40915425221
"FDD11","OUT046",2499.10420333332
"FDM16","OUT027",1727.41566484564
"FDU56","OUT018",3089.14086784719
"FDQ32","OUT017",2008.06254877662
"DRK35","OUT013",790.886746509759
"FDA58","OUT049",3205.44503340376
"DRG48","OUT019",340.442769025512
"FDT59","OUT010",-3.11709613998937
"FDQ31","OUT019",228.639061593627
"FDS51","OUT018",736.687015526872
"FDW32","OUT027",2045.85927230973
"FDI15","OUT027",6492.06083159894
"NCV30","OUT017",1404.42888424511
"DRG25","OUT049",3597.67516731372
"FDT02","OUT013",425.791316254066
"FDO33","OUT027",3572.29642266542
"FDP38","OUT035",697.364927953809
"FDZ45","OUT035",4528.52700476424
"NCA54","OUT027",5240.12850396248
"FDU33","OUT017",871.684354441126
"FDN58","OUT017",4728.80755050149
"FDI05","OUT045",1285.22422175552
"FDM57","OUT019",224.80784817011
"NCS42","OUT027",2693.93063136973
"FDB57","OUT045",3803.00009495969
"FDC03","OUT045",3013.5622968658
"FDZ58","OUT013",2001.26360228996
"NCK29","OUT045",2371.11415698694
"NCR53","OUT045",3964.57726030966
"FDE26","OUT027",3656.18125339871
"FDU52","OUT049",2383.51321346517
"FDE41","OUT027",2149.23905405696
"FDU38","OUT018",3221.8662385298
"FDA52","OUT017",2436.92696195294
"FDW46","OUT046",1246.93865591666
"DRI59","OUT035",3620.24421090173
"FDT38","OUT035",1184.07836624992
"FDL33","OUT018",2773.2082021127
"FDQ01","OUT027",6167.8041910943
"FDJ08","OUT046",3366.66134593467
"FDQ47","OUT049",660.799716929674
"NCZ18","OUT013",4166.9494919458
"FDE29","OUT017",1023.20939544594
"FDF10","OUT027",3027.22819145158
"FDC48","OUT049",1746.34725579969
"FDY58","OUT013",5246.50139464688
"NCX30","OUT010",1186.32249090658
"FDV11","OUT013",2530.91034005612
"FDT46","OUT046",787.444194701444
"DRD01","OUT019",119.047331487471
"FDQ11","OUT013",4392.46015534451
"NCM41","OUT017",1097.38040045084
"NCC55","OUT013",409.399908490015
"FDG45","OUT027",6573.64648795972
"NCQ54","OUT049",3402.01840106526
"FDM34","OUT045",1672.54271704832
"FDD17","OUT019",298.907899376414
"FDN38","OUT027",6830.41655455454
"FDB53","OUT018",1620.78848878486
"NCL06","OUT035",5149.48199997854
"NCV18","OUT019",402.204319434533
"FDX25","OUT013",3081.00615661871
"FDB39","OUT046",853.103835901888
"FDC33","OUT049",3462.12408495211
"NCO14","OUT018",408.801102701751
"FDA58","OUT027",4363.6888639449
"NCQ02","OUT017",3443.35878462042
"NCR53","OUT017",3335.32891393319
"FDN52","OUT046",1163.81459379819
"FDG26","OUT046",3463.96341975377
"FDE23","OUT027",1023.3572951656
"DRI37","OUT013",781.13422858756
"DRH37","OUT018",2508.0603670358
"FDO01","OUT035",2126.30623214727
"FDK45","OUT049",2373.96377977403
"FDP23","OUT049",4118.25210129755
"FDM33","OUT035",4378.4094444153
"FDD36","OUT017",2548.55716279126
"FDL56","OUT017",1139.45566352672
"FDT27","OUT010",454.929596592383
"FDG52","OUT017",570.306013717085
"NCL42","OUT035",5699.45753766777
"DRJ24","OUT046",2981.79662580375
"FDV38","OUT046",692.771153170734
"FDT35","OUT045",3099.94231447589
"FDY51","OUT045",3741.40199023258
"FDC37","OUT017",1992.50819787383
"NCP43","OUT013",2858.45931346179
"FDO33","OUT045",1821.38661173615
"FDW04","OUT018",2161.83671401552
"NCC31","OUT046",1926.10312701861
"FDK22","OUT049",3766.7504795008
"FDJ50","OUT017",841.999175250008
"FDV13","OUT017",1646.4933648
"DRL60","OUT017",2254.67837865779
"FDW03","OUT017",1882.38295468921
"FDY27","OUT035",2721.93027387688
"FDB39","OUT027",1804.1608415739
"FDU59","OUT045",2413.60396017472
"FDZ57","OUT049",1767.71945138334
"FDO21","OUT049",2578.93418164196
"FDS43","OUT018",2268.46906664549
"FDU28","OUT010",373.496064560082
"FDC51","OUT010",291.217188696844
"FDW16","OUT010",260.616079690344
"FDP32","OUT010",249.582935984656
"FDB60","OUT019",424.221012520082
"NCQ30","OUT046",1400.0841222647
"FDD26","OUT049",3671.74556037906
"FDI44","OUT045",1331.38157930726
"DRH23","OUT046",1156.72047004407
"FDO44","OUT046",1647.82132911211
"FDG04","OUT046",2826.57848087308
"FDM32","OUT027",3135.89374020015
"FDM09","OUT013",2156.1527085788
"FDZ47","OUT013",1441.50822204363
"FDM40","OUT027",3126.53555610922
"FDY48","OUT017",1835.36350236577
"NCM30","OUT045",643.699326772361
"FDX36","OUT010",272.600548641816
"DRF03","OUT017",544.928552313826
"FDN51","OUT049",5378.62218726118
"FDM57","OUT049",1285.8651641031
"FDB35","OUT049",1678.28722066089
"FDY13","OUT027",2087.82555992593
"FDA37","OUT017",2164.61143865134
"NCX53","OUT017",2739.58072102571
"FDD59","OUT018",724.716586715544
"FDX10","OUT019",9.34524888760825
"FDC03","OUT018",2295.5148020052
"FDW43","OUT035",3650.5076121472
"FDW10","OUT046",2306.06724576262
"FDY14","OUT027",8733.07750116254
"FDV43","OUT045",464.010481665495
"FDO40","OUT013",2204.79747679806
"FDP46","OUT027",2856.08776990028
"NCE43","OUT019",326.375341872454
"FDD05","OUT035",2322.26515545068
"FDJ60","OUT010",507.828640630121
"DRE27","OUT018",945.692314238988
"FDO11","OUT035",5604.29418751708
"DRG11","OUT027",2592.5063943718
"FDK33","OUT010",406.031402309718
"DRM23","OUT045",2333.63418941177
"FDJ02","OUT027",3754.19381058921
"NCZ05","OUT045",1316.91832196771
"NCL30","OUT013",1871.17715924222
"FDZ19","OUT018",2355.86729910464
"FDM45","OUT049",2099.04901066399
"FDO36","OUT046",2490.53140138887
"NCK31","OUT045",644.014985485004
"DRJ37","OUT045",2532.32015797694
"FDP24","OUT018",1903.73901957541
"FDF46","OUT013",1841.57217232511
"FDX46","OUT019",85.2651323730261
"NCL18","OUT045",2819.2570159614
"FDJ26","OUT013",2536.17642739584
"FDJ07","OUT045",1853.88686990319
"FDY15","OUT013",2077.49154549494
"DRG01","OUT045",1000.17673545832
"FDF58","OUT045",920.155538609137
"FDZ14","OUT019",284.995372022853
"FDP31","OUT049",588.345264812235
"FDH45","OUT013",657.070713770985
"FDA09","OUT010",505.935054746109
"FDW31","OUT035",2352.75909990416
"FDA57","OUT046",704.849500548504
"NCE55","OUT035",2527.46621830753
"FDC17","OUT019",677.789818249703
"FDC59","OUT013",858.260024049379
"FDA22","OUT013",2589.88513081952
"FDK52","OUT035",4121.95272990276
"NCM26","OUT046",2146.34162618086
"NCT53","OUT035",2243.08202706673
"FDW45","OUT018",2889.37350970827
"NCI18","OUT035",2039.15999542439
"FDE38","OUT018",2175.83382658422
"FDF08","OUT019",281.923639382878
"FDY58","OUT010",673.821787759256
"FDF58","OUT019",187.258684517585
"FDX39","OUT017",4423.03061102698
"FDB44","OUT049",2736.79743835324
"FDF28","OUT013",2345.99714760093
"FDE39","OUT013",2152.97311320726
"FDT37","OUT018",2395.22148697602
"FDZ45","OUT017",4617.84549433284
"FDO40","OUT035",2955.95044135221
"FDM57","OUT027",2217.65191537171
"DRG36","OUT017",3243.87472474121
"FDY36","OUT010",104.612439946972
"DRL60","OUT027",2321.01116743399
"FDS25","OUT019",315.38116856263
"DRF49","OUT027",2824.06203484355
"FDP16","OUT045",5122.75553406676
"FDS60","OUT049",2391.25992508012
"FDU15","OUT027",1051.93029001408
"FDK43","OUT046",2544.23436982156
"FDN25","OUT046",788.72818336508
"FDE53","OUT049",1258.34509922192
"FDB22","OUT013",2833.83631905669
"FDE39","OUT017",2432.53288916074
"FDX35","OUT035",3740.34290210143
"NCG54","OUT049",3168.96361308743
"FDH27","OUT035",2268.04102223797
"NCK42","OUT013",2958.66073604656
"FDS25","OUT049",2062.97020284203
"FDI10","OUT018",2388.17163232231
"FDU35","OUT035",1954.27232680744
"FDI04","OUT017",3327.4038101114
"DRK23","OUT035",5432.95318490657
"FDB53","OUT019",295.289143085831
"FDY02","OUT049",3011.81257181114
"FDM60","OUT035",532.305027025404
"NCJ31","OUT010",344.662685965364
"DRP35","OUT017",1989.10908229335
"NCQ30","OUT018",1805.76235672884
"DRL11","OUT010",591.543327069494
"FDU01","OUT013",3242.36859570147
"FDR39","OUT035",3545.15958466102
"FDO08","OUT046",2285.2947464331
"FDC02","OUT045",4414.94220003335
"NCZ29","OUT035",2337.37635321723
"FDF29","OUT010",310.37006326148
"FDZ23","OUT017",3579.45584645943
"NCU53","OUT018",2086.65532960673
"NCW30","OUT013",4516.23549213218
"NCM26","OUT027",4590.07026610576
"FDV50","OUT027",3037.58538932918
"FDW15","OUT049",2524.0113843109
"FDI35","OUT027",5345.07649642945
"FDO11","OUT017",4706.55283894617
"FDN48","OUT046",1580.1079104637
"NCA17","OUT049",2055.17283291114
"NCN54","OUT013",729.369739822463
"FDP22","OUT013",764.822848619837
"NCB54","OUT035",1830.45585354977
"FDD08","OUT045",534.183795895546
"DRM48","OUT010",139.50028306179
"FDG41","OUT027",3022.44893112831
"FDE44","OUT027",2011.58855101519
"FDE26","OUT035",2420.29390026233
"NCS38","OUT013",1806.34878819518
"NCJ54","OUT018",3396.43074574793
"FDI40","OUT019",246.239066528333
"FDN45","OUT018",4074.10071766057
"FDU43","OUT046",3814.32591672888
"FDI04","OUT010",400.829225893192
"NCC07","OUT018",1260.93094509369
"NCC07","OUT019",178.676695803648
"NCD18","OUT045",4030.1036169164
"FDU55","OUT035",4419.34793029697
"FDX59","OUT035",585.027766428308
"FDR52","OUT049",3128.48612196517
"NCP17","OUT013",475.935498368812
"FDQ32","OUT045",1833.33847715496
"NCT17","OUT049",3992.22946745501
"FDO10","OUT049",973.704298322324
"FDE32","OUT049",605.152097823682
"FDN44","OUT045",2502.90600752563
"FDH02","OUT035",1322.54013736907
"FDK60","OUT013",1702.21433248121
"FDS24","OUT019",354.147717151152
"FDL03","OUT010",464.285020677782
"FDB46","OUT027",5169.80529807118
"FDO48","OUT049",4119.32398463047
"FDZ39","OUT049",1729.9529659166
"FDT02","OUT027",887.499983339165
"FDC50","OUT013",1897.24800965574
"FDP39","OUT035",730.673621533557
"DRG15","OUT018",1206.3122510839
"FDP10","OUT018",1450.86399778287
"FDF53","OUT027",4669.10447510466
"FDN34","OUT045",2723.35133562703
"FDK02","OUT045",1988.75948726642
"FDC23","OUT045",3523.997033072
"FDJ10","OUT019",265.706009006304
"FDE53","OUT035",1343.55004260084
"FDR25","OUT035",5000.79604420811
"FDW50","OUT046",2419.54457328568
"FDS09","OUT049",828.560489079568
"FDW49","OUT010",362.026521682101
"FDU51","OUT046",2487.56896386814
"FDF28","OUT018",1778.8933962193
"NCY30","OUT018",2913.70327626879
"FDD44","OUT045",5593.34863139055
"FDX09","OUT017",3319.62162060623
"NCF30","OUT013",2258.27688014507
"FDZ50","OUT019",881.626141608054
"FDW37","OUT013",1265.85965251911
"FDD11","OUT049",4424.03924741008
"DRH39","OUT018",1402.80756254553
"FDA36","OUT049",2729.59568226506
"NCG43","OUT049",1709.67181485321
"FDF02","OUT035",1858.44289309194
"FDP57","OUT027",2428.42422216264
"NCE42","OUT017",3428.01093254012
"NCR38","OUT027",4732.84804705595
"FDP03","OUT019",383.023691795477
"FDO51","OUT035",706.95958050946
"NCQ42","OUT046",1845.66072852275
"NCM41","OUT046",1354.29647727561
"FDH48","OUT027",2567.8062264483
"DRF60","OUT046",4486.95780041319
"FDJ27","OUT035",1523.10184243927
"FDQ14","OUT013",2076.20483197103
"FDN27","OUT017",2001.65993978334
"NCQ02","OUT046",2709.01775096433
"FDJ33","OUT049",2032.14097065083
"FDP07","OUT027",5183.84129852156
"DRE01","OUT049",4192.46219206992
"FDU36","OUT045",1517.71696315427
"FDL28","OUT017",4289.09433382662
"NCX53","OUT046",2778.04966922791
"FDZ39","OUT013",1262.15543695045
"NCP42","OUT013",2982.36714647757
"FDJ14","OUT035",1315.36495407217
"FDK04","OUT049",729.860036687811
"NCC19","OUT017",3203.65200900569
"FDS09","OUT018",658.023717999518
"FDZ02","OUT046",1142.56667182961
"FDD35","OUT018",1646.86360965972
"NCY42","OUT017",2301.03605793172
"FDB05","OUT045",3895.55013478891
"FDF20","OUT035",3432.40005841927
"NCO41","OUT018",1442.23820996232
"FDC40","OUT027",2032.13856848251
"FDV58","OUT045",2568.53229851107
"FDZ57","OUT045",1170.3965912842
"DRM35","OUT046",3110.56526477524
"DRN36","OUT018",1311.86871004035
"FDQ13","OUT046",1579.92930869776
"DRO35","OUT010",189.829016484788
"NCD43","OUT035",1872.22751847445
"FDA51","OUT018",1439.59802566335
"NCX17","OUT027",5244.13307142386
"NCZ17","OUT049",843.744544820804
"FDR11","OUT027",4027.68594326842
"FDW34","OUT049",3869.97781635466
"FDN50","OUT017",1462.51408566605
"FDS09","OUT046",783.844863198758
"FDS48","OUT018",2213.28169848689
"FDL44","OUT049",2722.89708166721
"DRF48","OUT018",2717.09076429467
"FDA14","OUT018",1284.02138379199
"NCD30","OUT049",1472.15623222455
"FDI16","OUT017",995.503727286707
"NCG06","OUT035",3123.65100979357
"DRZ24","OUT035",2636.28872015432
"NCS17","OUT045",1844.42243675341
"FDB37","OUT045",5114.57230655168
"FDE10","OUT035",2016.8148588487
"FDC57","OUT045",2937.59411849681
"FDM12","OUT018",1728.20053974498
"FDE24","OUT049",2205.43769649288
"FDW22","OUT045",4565.19213522674
"DRD01","OUT027",1722.18099768443
"NCZ18","OUT027",5869.84835216752
"FDN49","OUT045",666.388389492642
"FDR22","OUT035",2388.80669138697
"FDV08","OUT019",207.170436790098
"FDY39","OUT046",4055.0477529724
"FDV36","OUT049",2900.34368450276
"FDO60","OUT045",818.78047903022
"FDU04","OUT027",3592.8101175619
"FDR20","OUT027",1181.99984829215
"FDW19","OUT019",297.933588112299
"FDU40","OUT049",2513.05210192973
"FDK15","OUT045",1341.69740995229
"DRF15","OUT035",2445.05511836184
"FDQ25","OUT017",2908.48363293254
"FDI48","OUT019",174.088229859773
"FDS49","OUT046",1806.94287189283
"FDV22","OUT046",2753.80892537936
"NCV42","OUT046",1962.38182965107
"FDX26","OUT046",3151.70484873286
"FDI33","OUT018",1678.48028327333
"FDZ14","OUT049",1955.49855637667
"FDG10","OUT013",659.356939593856
"FDM38","OUT018",809.415627567856
"FDG26","OUT027",5092.51122872409
"FDH46","OUT035",1810.91238394065
"FDN13","OUT018",1167.99482300301
"FDU57","OUT035",2669.53355802887
"NCI06","OUT046",3192.2847886511
"FDM38","OUT045",1048.50146413036
"NCG42","OUT010",279.607893620678
"FDL39","OUT045",2304.16774048552
"FDT31","OUT019",204.597802397797
"FDV59","OUT013",3735.42390286661
"FDB49","OUT035",1980.56604050659
"FDD58","OUT049",1738.50561612973
"DRN59","OUT046",827.850922863059
"FDX48","OUT049",2186.57958913536
"FDQ11","OUT049",3531.66237063258
"FDY12","OUT049",1210.60305265419
"FDQ11","OUT045",3560.39174026106
"DRI11","OUT017",1719.68614843185
"FDY32","OUT027",4073.18775367929
"FDS51","OUT045",878.345817303054
"FDR19","OUT010",313.339706691915
"DRB13","OUT018",3002.63132091817
"FDS21","OUT035",981.435416406954
"FDQ40","OUT045",2592.80213865021
"NCE55","OUT013",2773.09043851216
"FDX43","OUT027",4093.07703437918
"FDS12","OUT049",2568.92319184717
"DRK01","OUT027",2250.39724452567
"FDN25","OUT017",824.52028691245
"FDB60","OUT046",4278.11276745267
"FDQ13","OUT017",1323.12371738668
"DRK13","OUT045",4077.80657261523
"DRF25","OUT018",443.80005350488
"NCD42","OUT019",76.1938508405601
"FDW25","OUT045",1284.47587089637
"NCV29","OUT027",4892.49162802438
"NCK42","OUT035",3013.08423028217
"DRJ13","OUT027",4048.20682903897
"DRD15","OUT017",2948.96604904795
"FDM27","OUT045",2710.38940998353
"FDZ50","OUT018",2997.48839006876
"FDC04","OUT046",3024.24709327583
"FDF50","OUT049",2694.53468926746
"FDP15","OUT045",3860.84842638922
"FDK46","OUT035",4241.56479310076
"FDZ56","OUT018",2721.07131326798
"FDY60","OUT049",2031.15441431676
"FDB10","OUT035",3773.09622850473
"FDR57","OUT045",2399.07092066773
"FDU58","OUT049",3459.44511726411
"FDH02","OUT046",1208.60842527129
"FDP48","OUT013",3280.41249490058
"FDI46","OUT035",3863.43660010229
"FDW56","OUT013",3466.31516857981
"NCM19","OUT010",387.685390713568
"FDS50","OUT027",5929.41386713804
"FDK24","OUT013",826.116516681681
"FDO36","OUT017",3024.56006327679
"FDK45","OUT027",2882.68575698039
"NCL05","OUT045",531.640428347282
"FDL32","OUT018",1286.10672204948
"FDA28","OUT049",2149.5864575645
"FDY36","OUT018",1097.17660758691
