"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCW42","OUT035",3810.44523472377
"FDL24","OUT017",2917.21237208775
"NCB30","OUT013",3016.28401175363
"FDK25","OUT013",2822.77421691895
"FDW28","OUT049",3052.86852600098
"FDD47","OUT017",3124.63441231864
"FDK16","OUT019",242.617816140311
"FDW37","OUT046",1521.8243939209
"FDA48","OUT035",3788.34249005999
"FDA14","OUT017",2620.26142586844
"FDV15","OUT013",1663.27534746443
"FDN22","OUT049",3827.70348554339
"NCD55","OUT045",738.327982788086
"FDY43","OUT013",2810.31094281878
"NCU05","OUT017",1324.53618024554
"FDF10","OUT035",2663.61547184535
"FDR39","OUT018",2774.75326677595
"FDG40","OUT013",695.531877572196
"FDZ28","OUT019",292.698471129281
"FDE02","OUT045",1556.07021955218
"FDU60","OUT049",2830.03777430943
"FDM21","OUT013",4025.60145385742
"FDV52","OUT019",293.846925245013
"NCW06","OUT013",3004.97977905273
"FDX36","OUT035",3813.84973249163
"FDT35","OUT027",4292.85178902762
"NCL19","OUT010",298.205108470917
"NCD31","OUT046",2710.88186854771
"FDE53","OUT019",255.302516566685
"FDW58","OUT019",267.038534297943
"DRF48","OUT046",2962.31486083984
"FDW57","OUT035",2899.80407305036
"DRH13","OUT017",1644.90553479876
"FDT33","OUT013",2779.40665361677
"DRK47","OUT027",5588.27210135324
"FDY22","OUT010",325.371051864624
"FDC35","OUT019",481.270709773472
"FDO03","OUT013",3874.94525966099
"FDF24","OUT045",1378.0790260097
"FDF56","OUT018",2718.63362374442
"FDD28","OUT013",816.241286926269
"FDG53","OUT027",3310.44820678711
"FDO27","OUT019",303.09394732339
"NCF54","OUT018",2620.64245823451
"FDC20","OUT027",1723.48837232317
"FDU10","OUT046",737.090376935686
"DRA24","OUT018",2444.34347185407
"FDA02","OUT010",324.283461330959
"FDG10","OUT017",874.988863743373
"FDW39","OUT010",507.396837757656
"FDP04","OUT019",186.465628670284
"NCM55","OUT013",3012.62319824219
"FDG47","OUT045",4022.09384102958
"NCU41","OUT017",3019.90765258789
"NCK31","OUT017",804.389604622977
"FDZ46","OUT045",1693.86072657994
"FDU13","OUT027",3901.84298993792
"NCF19","OUT045",797.649940490723
"NCJ43","OUT013",2870.92903529576
"NCJ05","OUT045",2650.36541338239
"FDS04","OUT027",3218.97826756069
"FDX28","OUT010",194.152271973746
"FDB41","OUT027",1231.27245544434
"FDG53","OUT046",2029.84863891602
"FDL15","OUT010",337.454291719709
"FDQ08","OUT049",999.028306187221
"DRN36","OUT013",1591.71332831247
"FDI46","OUT013",4041.34522652762
"FDG16","OUT027",5504.49227033343
"FDV32","OUT013",941.326872209821
"FDF44","OUT010",233.914867521014
"FDK04","OUT018",759.816922585624
"NCA41","OUT013",3011.46825945173
"FDD51","OUT017",743.291035505022
"NCZ53","OUT045",3009.71832266671
"FDP01","OUT027",3962.93298583984
"FDY25","OUT049",3042.92274274554
"FDB17","OUT018",2655.67391784668
"NCV54","OUT018",1812.26874162946
"FDJ32","OUT017",1027.98441462926
"FDA37","OUT049",1980.03710196359
"FDG35","OUT035",3137.4642477853
"NCM05","OUT018",3413.36516122001
"FDG45","OUT046",3705.9317704555
"FDH28","OUT013",702.84972669329
"NCE18","OUT049",3835.69008431571
"FDH38","OUT045",1926.32010593959
"FDR56","OUT013",3022.45565865653
"FDH17","OUT027",2597.40240033831
"FDD39","OUT049",3728.55224679129
"FDB41","OUT049",800.867663399833
"NCR53","OUT046",3686.36333897182
"FDX46","OUT017",866.590461469378
"FDV28","OUT049",740.163548169817
"FDA08","OUT018",2379.77599339076
"FDH45","OUT017",736.767489515032
"NCS38","OUT010",297.814943357195
"FDD40","OUT010",501.309692764282
"DRM59","OUT035",2580.07017822266
"NCJ43","OUT018",2687.96598301479
"NCN29","OUT013",751.963272443499
"NCC19","OUT045",3007.826996024
"FDR56","OUT035",3033.60377284459
"FDZ43","OUT049",3930.67203264509
"FDJ32","OUT010",161.804166965485
"DRH03","OUT017",1494.10024967739
"NCZ54","OUT035",2754.79543003627
"FDE26","OUT017",2603.35825055804
"FDS03","OUT045",1057.2491305106
"DRZ24","OUT019",274.455350696019
"FDO48","OUT027",5274.96414311
"FDW39","OUT049",2864.76075073242
"NCK05","OUT049",1034.70213575091
"NCK30","OUT017",4042.26360142299
"FDT27","OUT018",3140.53663521903
"FDS08","OUT019",419.044555740356
"NCJ19","OUT049",889.979848850795
"FDC58","OUT045",745.862455400739
"DRE37","OUT013",3017.81731820243
"FDW02","OUT035",1989.99021388463
"FDJ02","OUT010",339.104784818377
"FDX09","OUT045",2900.60406677246
"FDT31","OUT010",458.817455150059
"FDI24","OUT049",2916.95566667829
"FDY09","OUT045",2912.22485299247
"FDV28","OUT045",725.443250863211
"DRM47","OUT049",3060.2877607945
"FDT52","OUT019",563.671986105783
"FDI48","OUT018",736.4170199149
"FDY55","OUT017",4110.55709054129
"FDU48","OUT013",1980.45995858329
"FDN25","OUT045",885.456716875349
"FDP20","OUT049",1991.47795192174
"FDJ15","OUT013",3034.84164969308
"FDD04","OUT018",1683.46584511893
"FDY58","OUT045",3851.19445748465
"FDR37","OUT018",2710.40431780134
"FDF44","OUT013",1973.04583975656
"FDD32","OUT045",1405.57746085031
"FDR57","OUT017",2594.29556501116
"DRG39","OUT027",1809.9145325143
"FDX15","OUT017",2675.23371486119
"DRN37","OUT045",2659.41880283901
"FDW40","OUT027",3408.84031406948
"FDB32","OUT049",1557.52769858224
"FDM40","OUT018",1687.36935603551
"FDE39","OUT027",3023.38319815499
"DRH49","OUT017",1393.3678679112
"FDT46","OUT049",802.694944283622
"NCF06","OUT035",3967.06429094587
"FDP07","OUT017",3036.57373291016
"FDC04","OUT013",3982.87928798131
"FDZ32","OUT017",1667.19970171247
"FDD50","OUT045",2845.37224147252
"FDU56","OUT017",3039.44805733817
"FDV34","OUT017",1080.54105072021
"NCY41","OUT013",692.345206887381
"NCK18","OUT046",2696.3250466483
"DRH25","OUT049",846.451411950248
"FDT57","OUT046",3852.34075404576
"FDV56","OUT018",1413.78903394427
"FDV12","OUT045",1588.85125584194
"FDN52","OUT017",1449.73977905273
"FDX38","OUT035",792.463113490513
"FDE47","OUT018",1693.43282845633
"NCO07","OUT013",3657.22233537946
"FDV09","OUT027",3870.05038800921
"FDZ23","OUT019",549.03422076634
"DRH51","OUT018",1306.65245153155
"NCY54","OUT045",2872.74164855957
"DRG49","OUT013",3959.48178920201
"NCC19","OUT049",3073.54212210519
"NCV53","OUT045",3946.10953944615
"FDZ47","OUT019",271.633463232858
"NCO26","OUT018",1720.32758300781
"NCP02","OUT045",996.442549307687
"NCW30","OUT018",3458.37218215942
"NCN55","OUT046",3873.03794834682
"FDB20","OUT010",157.327566858019
"DRL11","OUT013",2594.797825143
"DRD60","OUT045",2979.0609841483
"FDW14","OUT010",175.131020951952
"FDL27","OUT010",173.242116584778
"FDU09","OUT018",746.52528993879
"DRH36","OUT027",2057.38009403774
"FDP34","OUT027",3520.1228036499
"FDE04","OUT017",2951.05575526646
"FDZ57","OUT027",3383.6120589774
"FDF02","OUT010",225.661593638829
"FDG28","OUT045",3965.94887573242
"NCI31","OUT046",741.885562526158
"FDT43","OUT013",773.19982245309
"FDU20","OUT046",2010.07250845773
"FDD53","OUT013",711.193740975516
"FDW15","OUT045",2654.29195111956
"NCT53","OUT045",2662.91187098912
"NCG55","OUT027",3075.60687264579
"FDD48","OUT035",1912.25682547433
"FDG47","OUT049",4052.46111685617
"FDI21","OUT017",1041.74300175258
"FDT27","OUT017",3929.54768868583
"DRO35","OUT013",1924.13060450963
"FDD33","OUT017",3963.837457101
"FDC04","OUT035",3998.69176321847
"FDY34","OUT013",2660.3316796875
"DRJ49","OUT049",1995.19453774588
"FDE05","OUT049",2594.8049067906
"FDU31","OUT017",3846.88676688058
"NCN19","OUT027",5075.52397251674
"FDK56","OUT027",5331.34662266323
"FDK58","OUT017",1673.64880083357
"NCJ42","OUT035",1672.57837254116
"FDZ34","OUT027",5398.39500540597
"FDA52","OUT018",2676.26940233503
"NCR29","OUT013",793.023958631243
"FDT48","OUT035",3122.3867603847
"DRJ51","OUT019",575.624610900879
"NCS54","OUT046",2894.48963448661
"FDV01","OUT035",2673.47821890695
"DRG51","OUT027",4127.77400713239
"NCG42","OUT013",1987.69920166016
"FDA51","OUT049",1901.87873116629
"FDV19","OUT010",342.627696467808
"NCT18","OUT045",3006.07010306222
"NCS41","OUT045",3004.99266985212
"FDO03","OUT046",3799.28800013951
"FDL12","OUT010",181.351181504386
"FDY37","OUT010",296.750596798488
"FDI58","OUT049",1551.83386696952
"FDT28","OUT018",2289.64824837821
"NCC42","OUT010",302.563056776864
"FDO01","OUT017",1999.46422467913
"FDJ02","OUT013",2620.00625714983
"FDQ04","OUT018",543.827371760777
"DRL47","OUT013",1955.89118850708
"FDZ32","OUT035",1664.61221670968
"FDC35","OUT035",3672.54661063058
"FDX14","OUT045",1114.46227639335
"FDZ35","OUT013",1655.48995309012
"FDL14","OUT013",2581.83704685756
"FDO04","OUT049",892.246073346819
"DRK11","OUT017",2579.94205915179
"FDB44","OUT018",3150.89369471959
"FDZ50","OUT049",3086.77836111886
"FDI12","OUT027",2650.43504468645
"FDU43","OUT017",3978.02179164342
"FDD58","OUT010",214.649513517107
"FDB27","OUT017",3045.77034929548
"FDB04","OUT018",1294.94476832799
"NCO17","OUT013",1965.19688903809
"FDL12","OUT017",883.494266924177
"DRJ13","OUT049",2661.99322745187
"FDD57","OUT045",1597.01072056362
"FDW19","OUT035",1755.15768737793
"DRD27","OUT018",1380.48625973293
"FDH27","OUT027",4028.85098371233
"NCW30","OUT027",6352.10773175921
"FDR40","OUT018",1116.86916224888
"FDG05","OUT013",2607.16786516462
"NCY41","OUT019",96.3284086254665
"FDI38","OUT018",3115.82266767229
"FDR20","OUT046",743.934380754743
"FDE09","OUT017",1698.72247846331
"FDN50","OUT019",272.566029379708
"DRF27","OUT045",2572.19544839042
"DRF51","OUT013",695.730692007882
"NCO02","OUT019",173.645313873291
"FDB51","OUT027",1694.02956556048
"FDJ50","OUT013",808.397534746442
"FDN52","OUT013",1413.60770507813
"FDX14","OUT013",1259.23876168387
"FDT27","OUT019",579.273866642543
"FDV10","OUT013",697.467329929897
"FDU33","OUT046",767.078266078404
"FDU58","OUT046",3054.74289411272
"NCP42","OUT027",5324.90802315848
"FDL51","OUT027",5436.25242989676
"DRH15","OUT027",1130.76193856376
"FDU16","OUT017",1413.20555851528
"FDW15","OUT017",2655.69927839007
"FDQ44","OUT045",1958.21914768764
"NCI06","OUT027",4992.34125697545
"DRK23","OUT019",590.2766255079
"FDC28","OUT035",1700.1342048863
"NCY17","OUT019",139.732762987954
"NCV05","OUT018",2422.68583156041
"FDM34","OUT019",295.393280508859
"DRD60","OUT027",5444.40921949114
"FDT38","OUT046",1421.86548549107
"FDQ57","OUT018",2243.00025983538
"FDE59","OUT027",982.695464194162
"NCM43","OUT046",2710.11271022252
"DRI51","OUT049",2864.19195085798
"NCG30","OUT017",1977.28798113142
"NCK54","OUT035",1918.73815787179
"FDQ16","OUT019",261.35946371351
"FDI36","OUT013",3028.56028686523
"FDX16","OUT027",3928.04371337891
"FDA34","OUT046",3088.23487234933
"FDJ48","OUT018",3321.05089250837
"FDU47","OUT035",1967.04147504534
"FDS39","OUT046",2059.72012154715
"FDD11","OUT046",3941.60861415318
"FDM16","OUT027",1892.29088313511
"FDU56","OUT018",2721.60661978585
"FDQ32","OUT017",1969.24901707241
"DRK35","OUT013",696.636127580915
"FDA58","OUT049",3760.58078805106
"DRG48","OUT019",359.411763842446
"FDT59","OUT010",546.156197934832
"FDQ31","OUT019",234.225372259957
"FDS51","OUT018",859.966835850307
"FDW32","OUT027",2530.17325448172
"FDI15","OUT027",5692.33584455218
"NCV30","OUT017",994.789988926479
"DRG25","OUT049",3031.52890485491
"FDT02","OUT013",693.831827305385
"FDO33","OUT027",3118.90783802577
"FDP38","OUT035",806.475818786621
"FDZ45","OUT035",3038.05592982701
"NCA54","OUT027",5044.76186340332
"FDU33","OUT017",782.621561671666
"FDN58","OUT017",3939.8628628976
"FDI05","OUT045",1185.42269304548
"FDM57","OUT019",214.710364764077
"NCS42","OUT027",2476.60117658343
"FDB57","OUT045",3784.83613717215
"FDC03","OUT045",3030.10125732422
"FDZ58","OUT013",1966.85794372559
"NCK29","OUT045",1962.05712105887
"NCR53","OUT045",3740.99537998744
"FDE26","OUT027",3975.40414847238
"FDU52","OUT049",2594.75069623675
"FDE41","OUT027",2458.46869899205
"FDU38","OUT018",2801.76959847586
"FDA52","OUT017",2912.32335763114
"FDW46","OUT046",1068.04731113979
"DRI59","OUT035",3872.6411264474
"FDT38","OUT035",1417.84371119908
"FDL33","OUT018",2960.26780587333
"FDQ01","OUT027",6136.38432373047
"FDJ08","OUT046",3051.00369341169
"FDQ47","OUT049",732.189034184047
"NCZ18","OUT013",3906.98640951974
"FDE29","OUT017",966.82817313058
"FDF10","OUT027",3362.87956455776
"FDC48","OUT049",1407.96356628418
"FDY58","OUT013",3895.12103637695
"NCX30","OUT010",858.474549996512
"FDV11","OUT013",2907.12839355469
"FDT46","OUT046",801.763902326311
"DRD01","OUT019",174.034615971701
"FDQ11","OUT013",4165.91405604771
"NCM41","OUT017",1552.59626979283
"NCC55","OUT013",687.884295806885
"FDG45","OUT027",5553.47638689314
"NCQ54","OUT049",2831.87690551758
"FDM34","OUT045",1961.87760471889
"FDD17","OUT019",549.211945048741
"FDN38","OUT027",6104.46705723354
"FDB53","OUT018",2193.00988163539
"NCL06","OUT035",4005.81779436384
"NCV18","OUT019",216.941835343497
"FDX25","OUT013",3034.35575003488
"FDB39","OUT046",885.760061471122
"FDC33","OUT049",3075.91132254464
"NCO14","OUT018",577.60570262364
"FDA58","OUT027",5726.40072945731
"NCQ02","OUT017",3039.45302525112
"NCR53","OUT017",3777.86973109654
"FDN52","OUT046",1437.51904375349
"FDG26","OUT046",4042.09582066127
"FDE23","OUT027",1211.18546456473
"DRI37","OUT013",848.752549133301
"DRH37","OUT018",2457.13801374163
"FDO01","OUT035",1987.27573556083
"FDK45","OUT049",1917.73572169713
"FDP23","OUT049",3777.50283743722
"FDM33","OUT035",3761.45293265206
"FDD36","OUT017",1988.49192461286
"FDL56","OUT017",1418.90596535819
"FDT27","OUT010",582.505366330828
"FDG52","OUT017",748.567213025774
"NCL42","OUT035",3923.81277291434
"DRJ24","OUT046",3028.11741324289
"FDV38","OUT046",856.226963130406
"FDT35","OUT045",2851.31870361328
"FDY51","OUT045",3696.29418997628
"FDC37","OUT017",1666.97115766253
"NCP43","OUT013",3001.78876953125
"FDO33","OUT045",1792.72251150949
"FDW04","OUT018",1757.8780594308
"NCC31","OUT046",2591.17274640765
"FDK22","OUT049",3699.19468436105
"FDJ50","OUT017",874.91478628976
"FDV13","OUT017",1447.12955535889
"DRL60","OUT017",2582.13808567592
"FDW03","OUT017",1680.06735804967
"FDY27","OUT035",2910.90356959752
"FDB39","OUT027",1660.64053998675
"FDU59","OUT045",2653.76711478097
"FDZ57","OUT049",2015.52192897252
"FDO21","OUT049",3760.44639351981
"FDS43","OUT018",2786.6747479248
"FDU28","OUT010",487.877510299683
"FDC51","OUT010",225.654835918971
"FDW16","OUT010",185.242847769601
"FDP32","OUT010",224.985359905788
"FDB60","OUT019",475.99410194397
"NCQ30","OUT046",1977.10762869699
"FDD26","OUT049",3095.95303623744
"FDI44","OUT045",1316.79416251046
"DRH23","OUT046",883.208392835345
"FDO44","OUT046",1730.05910766602
"FDG04","OUT046",3046.02328037807
"FDM32","OUT027",2624.48864702497
"FDM09","OUT013",2831.46902378627
"FDZ47","OUT013",1599.46814793178
"FDM40","OUT027",3301.7419253976
"FDY48","OUT017",1656.07692731585
"NCM30","OUT045",739.120644313267
"FDX36","OUT010",560.002877382551
"DRF03","OUT017",730.640134996687
"FDN51","OUT049",3980.07372645787
"FDM57","OUT049",1420.90837851388
"FDB35","OUT049",1564.22935320173
"FDY13","OUT027",2290.31657546997
"FDA37","OUT017",1967.83137834821
"NCX53","OUT017",2066.98454738072
"FDD59","OUT018",1146.48251538958
"FDX10","OUT019",91.9230263246809
"FDC03","OUT018",2838.64513977051
"FDW43","OUT035",3897.25495204381
"FDW10","OUT046",2787.95053998675
"FDY14","OUT027",6349.59920436314
"FDV43","OUT045",775.586995413644
"FDO40","OUT013",2624.62325142997
"FDP46","OUT027",2620.43750156948
"NCE43","OUT019",398.765731517247
"FDD05","OUT035",1979.50111188616
"FDJ60","OUT010",394.013687569754
"DRE27","OUT018",1353.14350239345
"FDO11","OUT035",4105.41930158343
"DRG11","OUT027",2612.6709084647
"FDK33","OUT010",555.953797694615
"DRM23","OUT045",2841.84430716378
"FDJ02","OUT027",4051.67018136161
"NCZ05","OUT045",1677.36652958461
"NCL30","OUT013",1977.07297921317
"FDZ19","OUT018",2653.86594805036
"FDM45","OUT049",1972.91376203265
"FDO36","OUT046",2904.92171883719
"NCK31","OUT045",801.754655761719
"DRJ37","OUT045",2597.00294398717
"FDP24","OUT018",1696.64283294678
"FDF46","OUT013",1906.53450866699
"FDX46","OUT019",162.918778678349
"NCL18","OUT045",2989.87176225935
"FDJ26","OUT013",3645.96196986607
"FDJ07","OUT045",1924.59067940848
"FDY15","OUT013",2614.94678963797
"DRG01","OUT045",1168.04598096575
"FDF58","OUT045",1056.89330749512
"FDZ14","OUT019",294.032810543605
"FDP31","OUT049",1048.26681409563
"FDH45","OUT013",707.774401266915
"FDA09","OUT010",483.50584349496
"FDW31","OUT035",3044.16181379046
"FDA57","OUT046",744.806070033482
"NCE55","OUT035",2899.04970921108
"FDC17","OUT019",507.543371669224
"FDC59","OUT013",960.872689753941
"FDA22","OUT013",2906.32953761509
"FDK52","OUT035",3845.18089948382
"NCM26","OUT046",2610.50926356724
"NCT53","OUT035",2726.79234270368
"FDW45","OUT018",2306.05056605748
"NCI18","OUT035",3765.76711042132
"FDE38","OUT018",2400.64891950335
"FDF08","OUT019",230.85830581665
"FDY58","OUT010",565.834065159389
"FDF58","OUT019",200.197391095843
"FDX39","OUT017",3792.76435250419
"FDB44","OUT049",3728.3377280971
"FDF28","OUT013",1968.66007123675
"FDE39","OUT013",1911.66375566755
"FDT37","OUT018",3293.09498683384
"FDZ45","OUT017",3083.84203996931
"FDO40","OUT035",2676.47590567453
"FDM57","OUT027",2479.17818899972
"DRG36","OUT017",2903.37424935477
"FDY36","OUT010",158.931582892282
"DRL60","OUT027",3682.82748709542
"FDS25","OUT019",288.644672982352
"DRF49","OUT027",2906.44152282715
"FDP16","OUT045",3954.82149762835
"FDS60","OUT049",2955.52041800363
"FDU15","OUT027",990.664346313477
"FDK43","OUT046",2013.18910382952
"FDN25","OUT046",908.828630850656
"FDE53","OUT049",1648.45420846122
"FDB22","OUT013",2598.03513192313
"FDE39","OUT017",1954.99575962612
"FDX35","OUT035",3871.67531860352
"NCG54","OUT049",2854.23450265067
"FDH27","OUT035",2612.32295052665
"NCK42","OUT013",3635.62527832031
"FDS25","OUT049",1671.66330418178
"FDI10","OUT018",2659.08344421387
"FDU35","OUT035",1632.4902784947
"FDI04","OUT017",3081.26636439732
"DRK23","OUT035",4091.45614092146
"FDB53","OUT019",313.10834702628
"FDY02","OUT049",4030.38691441127
"FDM60","OUT035",735.694111502511
"NCJ31","OUT010",697.137884946551
"DRP35","OUT017",1979.34509033203
"NCQ30","OUT018",1800.11505109515
"DRL11","OUT010",365.534688622611
"FDU01","OUT013",3017.6332535226
"FDR39","OUT035",2990.0890435791
"FDO08","OUT046",2688.26339922224
"FDC02","OUT045",4081.06222839355
"NCZ29","OUT035",1976.96113368443
"FDF29","OUT010",253.782607460022
"FDZ23","OUT017",3055.27446062361
"NCU53","OUT018",2471.72814296177
"NCW30","OUT013",4049.29855477469
"NCM26","OUT027",4034.75325919015
"FDV50","OUT027",3129.21613333566
"FDW15","OUT049",2631.7348248291
"FDI35","OUT027",5098.29804020473
"FDO11","OUT017",4125.469964774
"FDN48","OUT046",1529.35159044538
"NCA17","OUT049",2590.49163861956
"NCN54","OUT013",1243.18173520769
"FDP22","OUT013",759.864750366211
"NCB54","OUT035",1965.37747532436
"FDD08","OUT045",733.287964630127
"DRM48","OUT010",103.812143865313
"FDG41","OUT027",2977.26935546875
"FDE44","OUT027",1499.66568695068
"FDE26","OUT035",2610.8494745745
"NCS38","OUT013",1910.82638331822
"NCJ54","OUT018",3148.50918387277
"FDI40","OUT019",246.862113631112
"FDN45","OUT018",3491.42718697684
"FDU43","OUT046",3893.31957815988
"FDI04","OUT010",484.442635530744
"NCC07","OUT018",1421.94500305176
"NCC07","OUT019",261.19545904432
"NCD18","OUT045",3798.94181169782
"FDU55","OUT035",4125.6680796596
"FDX59","OUT035",728.551961996896
"FDR52","OUT049",3075.14618373326
"NCP17","OUT013",911.45854132516
"FDQ32","OUT045",1956.17880772182
"NCT17","OUT049",3065.49142281669
"FDO10","OUT049",898.594500645229
"FDE32","OUT049",736.978517848424
"FDN44","OUT045",2694.70823390416
"FDH02","OUT035",1455.15564217704
"FDK60","OUT013",1603.5008039202
"FDS24","OUT019",272.689639227731
"FDL03","OUT010",526.227904619489
"FDB46","OUT027",5424.7182824707
"FDO48","OUT049",3813.51493120466
"FDZ39","OUT049",1668.94679351807
"FDT02","OUT027",1012.74060647147
"FDC50","OUT013",1580.60643044608
"FDP39","OUT035",814.442945861816
"DRG15","OUT018",846.39390914917
"FDP10","OUT018",1406.77820271083
"FDF53","OUT027",5141.5123147147
"FDN34","OUT045",2872.62902675084
"FDK02","OUT045",1940.65262494768
"FDC23","OUT045",3168.17016217913
"FDJ10","OUT019",302.178416619982
"FDE53","OUT035",1660.20419965472
"FDR25","OUT035",4041.00463239397
"FDW50","OUT046",2719.31171857561
"FDS09","OUT049",816.296821855817
"FDW49","OUT010",472.897288316999
"FDU51","OUT046",2870.36822099958
"FDF28","OUT018",1682.85912772042
"NCY30","OUT018",2706.95403416225
"FDD44","OUT045",4068.1092679269
"FDX09","OUT017",2933.40493800572
"NCF30","OUT013",1976.83882088797
"FDZ50","OUT019",566.610098571777
"FDW37","OUT013",1445.7031363351
"FDD11","OUT049",3989.40632489886
"DRH39","OUT018",1030.1112903377
"FDA36","OUT049",3070.13286908831
"NCG43","OUT049",1555.97168204171
"FDF02","OUT035",1644.16581185477
"FDP57","OUT027",2630.17941877093
"NCE42","OUT017",3785.19634268624
"NCR38","OUT027",6090.92032714844
"FDP03","OUT019",298.06208493369
"FDO51","OUT035",740.622600272042
"NCQ42","OUT046",1996.2283556257
"NCM41","OUT046",1516.60205780029
"FDH48","OUT027",2478.15530325753
"DRF60","OUT046",3826.84478315081
"FDJ27","OUT035",1647.47732203892
"FDQ14","OUT013",2583.13017804827
"FDN27","OUT017",1962.8395501273
"NCQ02","OUT046",3007.97550092425
"FDJ33","OUT049",1982.39075814383
"FDP07","OUT027",5480.73651820591
"DRE01","OUT049",3821.63320949009
"FDU36","OUT045",1612.25317631313
"FDL28","OUT017",3954.96214390346
"NCX53","OUT046",2063.37166268485
"FDZ39","OUT013",1660.4578729248
"NCP42","OUT013",3005.84817138672
"FDJ14","OUT035",1378.73535182408
"FDK04","OUT049",886.031727774484
"NCC19","OUT017",3024.91915945871
"FDS09","OUT018",695.060788029262
"FDZ02","OUT046",1609.84390529088
"FDD35","OUT018",1696.57761910575
"NCY42","OUT017",2591.42437892369
"FDB05","OUT045",3920.63662431989
"FDF20","OUT035",3041.63063302176
"NCO41","OUT018",1416.70171037946
"FDC40","OUT027",2323.6056224278
"FDV58","OUT045",2946.405125994
"FDZ57","OUT045",1960.68173052107
"DRM35","OUT046",2921.93333984375
"DRN36","OUT018",1364.50741524833
"FDQ13","OUT046",1403.91110220773
"DRO35","OUT010",226.46023135049
"NCD43","OUT035",1669.60559735979
"FDA51","OUT018",1610.03918334961
"NCX17","OUT027",5692.31109793527
"NCZ17","OUT049",749.861158054897
"FDR11","OUT027",3982.11680236816
"FDW34","OUT049",3897.16864850725
"FDN50","OUT017",1548.47977216448
"FDS09","OUT046",802.979329485212
"FDS48","OUT018",2340.8042502267
"FDL44","OUT049",2704.99413548061
"DRF48","OUT018",2850.67002672468
"FDA14","OUT018",2167.28017713274
"NCD30","OUT049",1611.5865775844
"FDI16","OUT017",809.215339704241
"NCG06","OUT035",3989.18322474888
"DRZ24","OUT035",1953.77080932617
"NCS17","OUT045",1613.32128461565
"FDB37","OUT045",3928.72720179967
"FDE10","OUT035",1965.94466003418
"FDC57","OUT045",3006.70783028739
"FDM12","OUT018",2763.05543060303
"FDE24","OUT049",2004.23139312744
"FDW22","OUT045",3748.5466746303
"DRD01","OUT027",1687.84588819231
"NCZ18","OUT027",5861.16775765555
"FDN49","OUT045",738.110726667132
"FDR22","OUT035",1914.26428501674
"FDV08","OUT019",100.355624275208
"FDY39","OUT046",3065.61880449568
"FDV36","OUT049",2016.0471080671
"FDO60","OUT045",779.447794778006
"FDU04","OUT027",3197.33548156738
"FDR20","OUT027",1258.32618246896
"FDW19","OUT019",288.775034359523
"FDU40","OUT049",2985.27734043666
"FDK15","OUT045",1602.02758078439
"DRF15","OUT035",2631.14306392125
"FDQ25","OUT017",2908.28163469587
"FDI48","OUT019",146.354907550812
"FDS49","OUT046",1317.9076763916
"FDV22","OUT046",2680.90085466657
"NCV42","OUT046",1716.96342049735
"FDX26","OUT046",3047.18112958636
"FDI33","OUT018",1336.69477621896
"FDZ14","OUT049",1964.00468523298
"FDG10","OUT013",817.212432948521
"FDM38","OUT018",686.432970166888
"FDG26","OUT027",6046.54159720285
"FDH46","OUT035",1661.04940351214
"FDN13","OUT018",1368.06232158116
"FDU57","OUT035",2621.48845075335
"NCI06","OUT046",2936.93682826451
"FDM38","OUT045",855.171861964634
"NCG42","OUT010",292.315727293832
"FDL39","OUT045",2968.85401279994
"FDT31","OUT019",478.342025091989
"FDV59","OUT013",3713.29546595982
"FDB49","OUT035",1636.83814322335
"FDD58","OUT049",1654.87128444127
"DRN59","OUT046",790.535103977748
"FDX48","OUT049",2639.85562918527
"FDQ11","OUT049",4080.16806535993
"FDY12","OUT049",855.072880336216
"FDQ11","OUT045",4065.28899745396
"DRI11","OUT017",1889.57084738595
"FDY32","OUT027",3936.4786365618
"FDS51","OUT045",987.73176688058
"FDR19","OUT010",409.144656350272
"DRB13","OUT018",2914.97060272217
"FDS21","OUT035",1033.12798793248
"FDQ40","OUT045",2889.24478254046
"NCE55","OUT013",2891.26994681222
"FDX43","OUT027",4196.00976109096
"FDS12","OUT049",1992.17252463205
"DRK01","OUT027",2430.93798928397
"FDN25","OUT017",873.914710954939
"FDB60","OUT046",3089.48072998047
"FDQ13","OUT017",1398.01851845878
"DRK13","OUT045",3028.19947099958
"DRF25","OUT018",539.985922459194
"NCD42","OUT019",92.2156424958365
"FDW25","OUT045",1441.25775621687
"NCV29","OUT027",4948.08194893973
"NCK42","OUT035",3688.04759765625
"DRJ13","OUT027",3883.02234444754
"DRD15","OUT017",3928.01490944999
"FDM27","OUT045",2650.75691711426
"FDZ50","OUT018",2721.45182791574
"FDC04","OUT046",3923.09945138114
"FDF50","OUT049",3082.41984017508
"FDP15","OUT045",3931.54516845703
"FDK46","OUT035",4041.20323922294
"FDZ56","OUT018",2494.75209385463
"FDY60","OUT049",2060.57688092913
"FDB10","OUT035",3915.17855939593
"FDR57","OUT045",2597.46658804757
"FDU58","OUT049",3073.50705130441
"FDH02","OUT046",1448.6042868478
"FDP48","OUT013",3016.84858686175
"FDI46","OUT035",4010.85309953962
"FDW56","OUT013",3016.1965586635
"NCM19","OUT010",244.57697914396
"FDS50","OUT027",5626.49797511509
"FDK24","OUT013",735.367212371826
"FDO36","OUT017",3009.63569091797
"FDK45","OUT027",3093.11256644113
