"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX46","OUT017",771.369301833282
"FDV28","OUT049",650.846930520948
"FDA08","OUT018",1912.34616681132
"FDH45","OUT017",665.155116433442
"NCS38","OUT010",442.582052388718
"FDD40","OUT010",622.850087094341
"DRM59","OUT035",2239.84826252984
"NCJ43","OUT018",2622.5882450492
"NCN29","OUT013",562.126581102076
"NCC19","OUT045",3171.86544979285
"FDR56","OUT035",3159.11638368587
"FDZ43","OUT049",4222.34817176978
"FDJ32","OUT010",185.745111643851
"DRH03","OUT017",1175.87850269307
"NCZ54","OUT035",3630.11500196772
"FDE26","OUT017",2627.95933215496
"FDS03","OUT045",1211.12223605138
"DRZ24","OUT019",337.591014557884
"FDO48","OUT027",4576.99032536498
"FDW39","OUT049",2498.59350309179
"NCK05","OUT049",1064.82099659798
"NCK30","OUT017",4541.40565620898
"FDT27","OUT018",2752.63309362207
"FDS08","OUT019",352.399618063898
"NCJ19","OUT049",1059.02780222135
"FDC58","OUT045",655.632761156901
"DRE37","OUT013",3301.43516242864
"FDW02","OUT035",2190.69539665898
"FDJ02","OUT010",323.778976873543
"FDX09","OUT045",2770.47134184519
"FDT31","OUT010",255.99405982842
"FDI24","OUT049",3322.3304097391
"FDY09","OUT045",3276.34497101386
"FDV28","OUT045",506.664786492665
"DRM47","OUT049",3620.35466869558
"FDT52","OUT019",211.511681654393
"FDI48","OUT018",701.824452054153
"FDY55","OUT017",5878.4023320378
"FDU48","OUT013",2092.0331308901
"FDN25","OUT045",759.775734380307
"FDP20","OUT049",2114.48349512178
"FDJ15","OUT013",3192.03782118929
"FDD04","OUT018",1643.69598200116
"FDY58","OUT045",4871.08435572017
"FDR37","OUT018",3436.7077222272
"FDF44","OUT013",2089.46017972571
"FDD32","OUT045",1399.0754584086
"FDR57","OUT017",2334.05822502716
"DRG39","OUT027",1755.93484580742
"FDX15","OUT017",2674.25580305416
"DRN37","OUT045",2300.9124886488
"FDW40","OUT027",3750.28148333972
"FDB32","OUT049",1568.76729216395
"FDM40","OUT018",1473.05928323117
"FDE39","OUT027",2672.12452416882
"DRH49","OUT017",1358.14345797947
"FDT46","OUT049",772.869355362132
"NCF06","OUT035",3233.18163444107
"FDP07","OUT017",3265.18506100456
"FDC04","OUT013",3335.34707838144
"FDZ32","OUT017",1660.74455781207
"FDD50","OUT045",2806.91816104322
"FDU56","OUT017",3357.01084867174
"FDV34","OUT017",1176.25513442863
"NCY41","OUT013",462.486627021678
"NCK18","OUT046",2371.64471845305
"DRH25","OUT049",786.570374807592
"FDT57","OUT046",3790.18009586212
"FDV56","OUT018",1243.70867020312
"FDV12","OUT045",1716.73480469083
"FDN52","OUT017",1279.47258595429
"FDX38","OUT035",761.023563270098
"FDE47","OUT018",1614.51279653857
"NCO07","OUT013",3423.29898505637
"FDV09","OUT027",3609.37044489383
"FDZ23","OUT019",811.216244662985
"DRH51","OUT018",1003.28191680032
"NCY54","OUT045",2921.50331805564
"DRG49","OUT013",4452.57083624821
"NCC19","OUT049",3773.56132405503
"NCV53","OUT045",5696.01141036919
"FDZ47","OUT019",331.610564674612
"NCO26","OUT018",2029.57881536225
"NCP02","OUT045",845.008810278222
"NCW30","OUT018",3190.29955388413
"NCN55","OUT046",4726.18490657701
"FDB20","OUT010",174.39922820336
"DRL11","OUT013",2592.89684208903
"DRD60","OUT045",3115.21673993579
"FDW14","OUT010",77.9309219546749
"FDL27","OUT010",101.311592566596
"FDU09","OUT018",646.726064774976
"DRH36","OUT027",2053.23887328994
"FDP34","OUT027",2849.183699776
"FDE04","OUT017",3194.77786784746
"FDZ57","OUT027",3429.0285278801
"FDF02","OUT010",162.979536338144
"FDG28","OUT045",3881.56944258399
"NCI31","OUT046",596.065431246175
"FDT43","OUT013",630.909138973909
"FDU20","OUT046",2316.11350413029
"FDD53","OUT013",563.740809040859
"FDW15","OUT045",2631.56609476787
"NCT53","OUT045",2408.34569336247
"NCG55","OUT027",2850.69669103903
"FDD48","OUT035",2173.670040687
"FDG47","OUT049",4801.18887174911
"FDI21","OUT017",1102.18571223582
"FDT27","OUT017",3756.38344636783
"DRO35","OUT013",2247.81673024899
"FDD33","OUT017",4271.57692676348
"FDC04","OUT035",3819.88618677923
"FDY34","OUT013",2423.1582782684
"DRJ49","OUT049",2159.4234623992
"FDE05","OUT049",2567.93936550153
"FDU31","OUT017",3708.56297596087
"NCN19","OUT027",4454.0650258157
"FDK56","OUT027",5558.06245933056
"FDK58","OUT017",1863.04828885373
"NCJ42","OUT035",1917.45683681297
"FDZ34","OUT027",6457.99298403487
"FDA52","OUT018",2852.45247684185
"NCR29","OUT013",489.150975749236
"FDT48","OUT035",2698.00994887104
"DRJ51","OUT019",397.433485690142
"NCS54","OUT046",3280.52105987027
"FDV01","OUT035",2556.45020758162
"DRG51","OUT027",3320.5131080915
"NCG42","OUT013",2139.13637114327
"FDA51","OUT049",1816.67767285581
"FDV19","OUT010",180.428521517072
"NCT18","OUT045",2774.0599506656
"NCS41","OUT045",2550.81483467019
"FDO03","OUT046",4270.93259671353
"FDL12","OUT010",193.21519602083
"FDY37","OUT010",280.653973873294
"FDI58","OUT049",1578.39787119075
"FDT28","OUT018",2044.44181186763
"NCC42","OUT010",465.976007033428
"FDO01","OUT017",1992.30869660196
"FDJ02","OUT013",2320.86157803941
"FDQ04","OUT018",458.008557449842
"DRL47","OUT013",1766.40107337457
"FDZ32","OUT035",1669.06556849532
"FDC35","OUT035",3415.42084660002
"FDX14","OUT045",1019.02016986745
"FDZ35","OUT013",1590.71684879471
"FDL14","OUT013",2179.83198764459
"FDO04","OUT049",909.65859435692
"DRK11","OUT017",2284.17423585234
"FDB44","OUT018",3275.41116637521
"FDZ50","OUT049",3423.79842244655
"FDI12","OUT027",2568.95622697896
"FDU43","OUT017",3868.36022944448
"FDD58","OUT010",267.178808709623
"FDB27","OUT017",3191.07066692394
"FDB04","OUT018",1126.8464334675
"NCO17","OUT013",1940.45663028727
"FDL12","OUT017",765.437534376329
"DRJ13","OUT049",2552.33798424587
"FDD57","OUT045",1427.43265949182
"FDW19","OUT035",1827.34112609971
"DRD27","OUT018",1148.49759052011
"FDH27","OUT027",4147.44531646888
"NCW30","OUT027",6512.12596018186
"FDR40","OUT018",970.200970921677
"FDG05","OUT013",2336.55244743177
"NCY41","OUT019",75.2938017208262
"FDI38","OUT018",3538.99252530327
"FDR20","OUT046",638.26856803701
"FDE09","OUT017",1583.62991313244
"FDN50","OUT019",311.15532608768
"DRF27","OUT045",2370.17828115124
"DRF51","OUT013",569.893488397722
"NCO02","OUT019",119.179429024564
"FDB51","OUT027",1633.2835494796
"FDJ50","OUT013",768.218259490376
"FDN52","OUT013",1334.1663220048
"FDX14","OUT013",1183.75060708878
"FDT27","OUT019",541.158529038677
"FDV10","OUT013",578.358768700554
"FDU33","OUT046",757.850846119099
"FDU58","OUT046",3487.73676042546
"NCP42","OUT027",4763.40677252175
"FDL51","OUT027",4637.83137991125
"DRH15","OUT027",960.959902306802
"FDU16","OUT017",1384.90091798293
"FDW15","OUT017",2744.31963409983
"FDQ44","OUT045",1854.79911676347
"NCI06","OUT027",4739.38575361002
"DRK23","OUT019",984.177503763831
"FDC28","OUT035",1549.93057123785
"NCY17","OUT019",188.334989826301
"NCV05","OUT018",2545.60101602307
"FDM34","OUT019",250.728765193421
"DRD60","OUT027",6117.94874642613
"FDT38","OUT046",1322.36324602506
"FDQ57","OUT018",2111.59029588131
"FDE59","OUT027",898.719642959784
"NCM43","OUT046",2559.62673256039
"DRI51","OUT049",2827.30314933566
"NCG30","OUT017",1953.86078878498
"NCK54","OUT035",2158.33454151808
"FDQ16","OUT019",212.099357588869
"FDI36","OUT013",2769.70801669021
"FDX16","OUT027",3434.48386839485
"FDA34","OUT046",3088.66176022204
"FDJ48","OUT018",3307.39702173199
"FDU47","OUT035",2277.60401008498
"FDS39","OUT046",2108.58842812152
"FDD11","OUT046",2940.91855906511
"FDM16","OUT027",1868.88191075537
"FDU56","OUT018",2856.29125336449
"FDQ32","OUT017",2069.17378806644
"DRK35","OUT013",745.784418470243
"FDA58","OUT049",3451.96982912604
"DRG48","OUT019",353.068767058156
"FDT59","OUT010",-42.7162695895922
"FDQ31","OUT019",257.706176507939
"FDS51","OUT018",728.967414392927
"FDW32","OUT027",1892.59223876289
"FDI15","OUT027",6658.73444727239
"NCV30","OUT017",1085.85938422494
"DRG25","OUT049",3723.43597257683
"FDT02","OUT013",445.086687570544
"FDO33","OUT027",3382.1083491188
"FDP38","OUT035",793.297171456904
"FDZ45","OUT035",3724.83158804805
"NCA54","OUT027",4807.72464418163
"FDU33","OUT017",942.786599890261
"FDN58","OUT017",3903.58504576808
"FDI05","OUT045",1265.42655074729
"FDM57","OUT019",155.327962099215
"NCS42","OUT027",2620.19806648582
"FDB57","OUT045",3871.83392825635
"FDC03","OUT045",3107.62332126914
"FDZ58","OUT013",1980.12807621911
"NCK29","OUT045",2113.24627538776
"NCR53","OUT045",3621.28436391247
"FDE26","OUT027",3890.98255694333
"FDU52","OUT049",2199.95067724992
"FDE41","OUT027",2191.620982045
"FDU38","OUT018",2784.20095393465
"FDA52","OUT017",2635.80999343643
"FDW46","OUT046",1178.31314305241
"DRI59","OUT035",3613.15389062586
"FDT38","OUT035",1267.72807719047
"FDL33","OUT018",2881.11391128189
"FDQ01","OUT027",6038.07490263986
"FDJ08","OUT046",3314.76985597717
"FDQ47","OUT049",632.861057288146
"NCZ18","OUT013",4023.1973334778
"FDE29","OUT017",991.051523653341
"FDF10","OUT027",3104.98430579798
"FDC48","OUT049",1540.05015368146
"FDY58","OUT013",4586.81696800168
"NCX30","OUT010",1292.56310822669
"FDV11","OUT013",2850.21244784921
"FDT46","OUT046",768.422537547293
"DRD01","OUT019",150.902941115915
"FDQ11","OUT013",4853.56384420574
"NCM41","OUT017",1413.72323877756
"NCC55","OUT013",466.512756216679
"FDG45","OUT027",6066.48987682335
"NCQ54","OUT049",3236.96762278873
"FDM34","OUT045",1793.10142531474
"FDD17","OUT019",103.254467041917
"FDN38","OUT027",6039.34390184975
"FDB53","OUT018",1719.949913512
"NCL06","OUT035",4593.27388720173
"NCV18","OUT019",271.747329839929
"FDX25","OUT013",3239.21789885672
"FDB39","OUT046",844.253491618243
"FDC33","OUT049",3253.50413697908
"NCO14","OUT018",510.541594591797
"FDA58","OUT027",4483.85804631211
"NCQ02","OUT017",3042.20344163614
"NCR53","OUT017",3169.42465875559
"FDN52","OUT046",1244.31732180137
"FDG26","OUT046",3582.67799205093
"FDE23","OUT027",1200.61640046376
"DRI37","OUT013",902.023141523374
"DRH37","OUT018",2208.1354841575
"FDO01","OUT035",2184.34063462548
"FDK45","OUT049",2093.47445746507
"FDP23","OUT049",4083.55548359747
"FDM33","OUT035",3836.62198376536
"FDD36","OUT017",1859.39505125004
"FDL56","OUT017",1207.98106505168
"FDT27","OUT010",427.689083239781
"FDG52","OUT017",626.770398698213
"NCL42","OUT035",5109.15370958463
"DRJ24","OUT046",3303.17668113507
"FDV38","OUT046",751.690506863049
"FDT35","OUT045",2806.49027964903
"FDY51","OUT045",3921.27790866761
"FDC37","OUT017",1890.97267260686
"NCP43","OUT013",2611.39493114649
"FDO33","OUT045",1707.87178191957
"FDW04","OUT018",1888.48285879627
"NCC31","OUT046",2108.85553589299
"FDK22","OUT049",3783.10407229443
"FDJ50","OUT017",843.040294109681
"FDV13","OUT017",1517.93291401818
"DRL60","OUT017",2116.51957610961
"FDW03","OUT017",1858.95788731171
"FDY27","OUT035",2826.69845894045
"FDB39","OUT027",1645.3111531431
"FDU59","OUT045",2521.79637515183
"FDZ57","OUT049",2314.91828248022
"FDO21","OUT049",3087.93769301157
"FDS43","OUT018",2668.17282459543
"FDU28","OUT010",412.032747017614
"FDC51","OUT010",247.26885675757
"FDW16","OUT010",169.380095173013
"FDP32","OUT010",215.613446430203
"FDB60","OUT019",331.952815480612
"NCQ30","OUT046",1904.67029712269
"FDD26","OUT049",3862.84542437842
"FDI44","OUT045",1264.86495751974
"DRH23","OUT046",1054.12005247177
"FDO44","OUT046",1734.25666196407
"FDG04","OUT046",2841.43208706078
"FDM32","OUT027",2743.07310108475
"FDM09","OUT013",2426.78496960579
"FDZ47","OUT013",1432.46532267191
"FDM40","OUT027",2805.49105634856
"FDY48","OUT017",1757.81077465178
"NCM30","OUT045",598.159456959283
"FDX36","OUT010",204.896127695678
"DRF03","OUT017",680.852789967803
"FDN51","OUT049",4601.08242292506
"FDM57","OUT049",1267.44908997924
"FDB35","OUT049",1710.49567225777
"FDY13","OUT027",2256.08096420242
"FDA37","OUT017",2101.208244463
"NCX53","OUT017",2579.34868782089
"FDD59","OUT018",925.18551198036
"FDX10","OUT019",60.599350240127
"FDC03","OUT018",2518.61537670163
"FDW43","OUT035",4144.95895414284
"FDW10","OUT046",2331.69264324599
"FDY14","OUT027",8061.35255259114
"FDV43","OUT045",586.721370403528
"FDO40","OUT013",2293.25665315152
"FDP46","OUT027",2769.78146473756
"NCE43","OUT019",212.132129441206
"FDD05","OUT035",2270.66256500936
"FDJ60","OUT010",474.258610179696
"DRE27","OUT018",1003.15008007996
"FDO11","OUT035",4810.54877313685
"DRG11","OUT027",2622.57653220467
"FDK33","OUT010",447.396209620722
"DRM23","OUT045",2549.62785807495
"FDJ02","OUT027",4392.03786422142
"NCZ05","OUT045",1683.97225597092
"NCL30","OUT013",2210.33313759241
"FDZ19","OUT018",2576.78913732766
"FDM45","OUT049",2054.44200659934
"FDO36","OUT046",2790.04262588667
"NCK31","OUT045",703.433470250978
"DRJ37","OUT045",2231.58735349671
"FDP24","OUT018",1714.0051994577
"FDF46","OUT013",2112.20089869835
"FDX46","OUT019",158.851337722434
"NCL18","OUT045",2605.7510923082
"FDJ26","OUT013",2955.44962991273
"FDJ07","OUT045",1766.09477382894
"FDY15","OUT013",2433.72958147126
"DRG01","OUT045",1160.19235129018
"FDF58","OUT045",996.306673967058
"FDZ14","OUT019",268.575479092787
"FDP31","OUT049",693.360125304565
"FDH45","OUT013",677.471826948041
"FDA09","OUT010",634.083720442943
"FDW31","OUT035",2860.77691493989
"FDA57","OUT046",713.34446198879
"NCE55","OUT035",2716.12260681119
"FDC17","OUT019",780.013016729377
"FDC59","OUT013",845.254087121708
"FDA22","OUT013",2822.81568193158
"FDK52","OUT035",3784.91802248635
"NCM26","OUT046",2256.67037661862
"NCT53","OUT035",2587.88897869933
"FDW45","OUT018",2410.45835572445
"NCI18","OUT035",2759.7827223642
"FDE38","OUT018",2440.42147315866
"FDF08","OUT019",304.364039346391
"FDY58","OUT010",906.542466159412
"FDF58","OUT019",164.962668678095
"FDX39","OUT017",4228.7181026905
"FDB44","OUT049",3188.70643162689
"FDF28","OUT013",2261.26690811063
"FDE39","OUT013",1921.07472600068
"FDT37","OUT018",2610.85261274844
"FDZ45","OUT017",3710.81372473573
"FDO40","OUT035",2700.04994106286
"FDM57","OUT027",2255.91479011248
"DRG36","OUT017",3137.35228995943
"FDY36","OUT010",60.8254430746283
"DRL60","OUT027",2753.63352728689
"FDS25","OUT019",363.00946193094
"DRF49","OUT027",2944.03062956959
"FDP16","OUT045",4297.55685480698
"FDS60","OUT049",2381.5637385256
"FDU15","OUT027",1015.27311022136
"FDK43","OUT046",2436.79993506456
"FDN25","OUT046",823.727910074359
"FDE53","OUT049",1516.21458013607
"FDB22","OUT013",2524.45522466792
"FDE39","OUT017",2132.68583388281
"FDX35","OUT035",3824.5987347007
"NCG54","OUT049",3038.50080273358
"FDH27","OUT035",2499.24063164338
"NCK42","OUT013",3496.69925050323
"FDS25","OUT049",1703.82806587323
"FDI10","OUT018",2582.95722141969
"FDU35","OUT035",1917.90918557394
"FDI04","OUT017",3264.45870092485
"DRK23","OUT035",4883.65289733141
"FDB53","OUT019",320.184631185273
"FDY02","OUT049",3689.21639932362
"FDM60","OUT035",581.130959223538
"NCJ31","OUT010",559.261643957632
"DRP35","OUT017",2078.98536960412
"NCQ30","OUT018",2009.4980078725
"DRL11","OUT010",519.589792432047
"FDU01","OUT013",3574.84928449231
"FDR39","OUT035",3274.96819697677
"FDO08","OUT046",2326.33468713872
"FDC02","OUT045",4835.69837856306
"NCZ29","OUT035",2154.62148717672
"FDF29","OUT010",356.978248991586
"FDZ23","OUT017",3374.12755181367
"NCU53","OUT018",2289.1117771241
"NCW30","OUT013",4157.57312881102
"NCM26","OUT027",4314.8732130092
"FDV50","OUT027",3121.29423869621
"FDW15","OUT049",2675.80748516774
"FDI35","OUT027",5343.52207320275
"FDO11","OUT017",4698.59962794644
"FDN48","OUT046",1552.57198061137
"NCA17","OUT049",2334.71393536787
"NCN54","OUT013",895.782011777036
"FDP22","OUT013",847.6058222482
"NCB54","OUT035",1913.82218662639
"FDD08","OUT045",577.393485431576
"DRM48","OUT010",114.058089959568
"FDG41","OUT027",3117.5363784241
"FDE44","OUT027",1737.62520665479
"FDE26","OUT035",2681.93626063796
"NCS38","OUT013",1869.6847468969
"NCJ54","OUT018",3190.15408963968
"FDI40","OUT019",233.303821208787
"FDN45","OUT018",3891.82879435
"FDU43","OUT046",3718.55924263307
"FDI04","OUT010",423.720602308252
"NCC07","OUT018",1388.60593007029
"NCC07","OUT019",223.572060089919
"NCD18","OUT045",4779.62282184403
"FDU55","OUT035",4473.0938857835
"FDX59","OUT035",646.786140887639
"FDR52","OUT049",3293.07749650938
"NCP17","OUT013",637.726048484784
"FDQ32","OUT045",1882.93442256581
"NCT17","OUT049",3665.1016128809
"FDO10","OUT049",921.019589414133
"FDE32","OUT049",559.16163011607
"FDN44","OUT045",2665.18145743704
"FDH02","OUT035",1381.25679872297
"FDK60","OUT013",1646.97523383708
"FDS24","OUT019",359.901217705211
"FDL03","OUT010",685.400938463002
"FDB46","OUT027",5162.3223714829
"FDO48","OUT049",3872.06998192961
"FDZ39","OUT049",1711.02215954511
"FDT02","OUT027",995.197051273532
"FDC50","OUT013",1700.72425630574
"FDP39","OUT035",837.254344714155
"DRG15","OUT018",1130.84962346129
"FDP10","OUT018",1343.55154081718
"FDF53","OUT027",5097.95870939504
"FDN34","OUT045",2737.91387939688
"FDK02","OUT045",1849.35790598362
"FDC23","OUT045",3035.33343617419
"FDJ10","OUT019",216.78215788484
"FDE53","OUT035",1604.76203992236
"FDR25","OUT035",4112.44005326501
"FDW50","OUT046",2210.2892611398
"FDS09","OUT049",896.07929299829
"FDW49","OUT010",515.502868730681
"FDU51","OUT046",2763.72738258525
"FDF28","OUT018",1670.79479734746
"NCY30","OUT018",2946.4920351236
"FDD44","OUT045",5048.24852177633
"FDX09","OUT017",3006.39289374797
"NCF30","OUT013",2097.23315811517
"FDZ50","OUT019",858.56448461938
"FDW37","OUT013",1273.62307223758
"FDD11","OUT049",3752.68083315391
"DRH39","OUT018",1335.29696076996
"FDA36","OUT049",2677.64604397166
"NCG43","OUT049",1613.5221849077
"FDF02","OUT035",1793.0549432914
"FDP57","OUT027",2499.45995381214
"NCE42","OUT017",3397.86804324094
"NCR38","OUT027",5293.99150114267
"FDP03","OUT019",315.412795977017
"FDO51","OUT035",704.565310810974
"NCQ42","OUT046",1964.94869788877
"NCM41","OUT046",1393.396705637
"FDH48","OUT027",2374.22842461332
"DRF60","OUT046",4079.51671530328
"FDJ27","OUT035",1650.19705998239
"FDQ14","OUT013",2109.85925273602
"FDN27","OUT017",2033.50638376917
"NCQ02","OUT046",2686.2397692475
"FDJ33","OUT049",2115.20555520088
"FDP07","OUT027",5521.51000366881
"DRE01","OUT049",3922.21845799546
"FDU36","OUT045",1618.13138859161
"FDL28","OUT017",4185.54745990675
"NCX53","OUT046",2524.20187067822
"FDZ39","OUT013",1512.68560083896
"NCP42","OUT013",3047.84459497927
"FDJ14","OUT035",1369.23012996938
"FDK04","OUT049",781.167501113214
"NCC19","OUT017",3345.54668358355
"FDS09","OUT018",706.496397770873
"FDZ02","OUT046",1415.13809244965
"FDD35","OUT018",1457.9310123909
"NCY42","OUT017",2611.817386885
"FDB05","OUT045",3711.07984199144
"FDF20","OUT035",3295.74497495926
"NCO41","OUT018",1446.52753163317
"FDC40","OUT027",2260.07884984735
"FDV58","OUT045",2132.77009584944
"FDZ57","OUT045",1659.83920050874
"DRM35","OUT046",2924.87175780079
"DRN36","OUT018",1283.63891563592
"FDQ13","OUT046",1444.27889964923
"DRO35","OUT010",196.170616836536
"NCD43","OUT035",1537.80080561201
"FDA51","OUT018",1417.9941991988
"NCX17","OUT027",5002.61398614293
"NCZ17","OUT049",731.61440406072
"FDR11","OUT027",4020.83945931927
"FDW34","OUT049",4299.82841534964
"FDN50","OUT017",1501.28695513629
"FDS09","OUT046",820.109370083655
"FDS48","OUT018",1953.07207228906
"FDL44","OUT049",2682.2536682253
"DRF48","OUT018",3069.3373686259
"FDA14","OUT018",1580.04795274606
"NCD30","OUT049",1542.44405347806
"FDI16","OUT017",872.382762388025
"NCG06","OUT035",3224.46483909282
"DRZ24","OUT035",2155.17048127371
"NCS17","OUT045",1629.32980718902
"FDB37","OUT045",5140.99772733778
"FDE10","OUT035",2124.67336228307
"FDC57","OUT045",2912.12666345631
"FDM12","OUT018",2577.48368487046
"FDE24","OUT049",2040.90952561949
"FDW22","OUT045",3833.88487029297
"DRD01","OUT027",1719.63765863587
"NCZ18","OUT027",5525.63712615696
"FDN49","OUT045",605.077401609208
"FDR22","OUT035",2135.75784516318
"FDV08","OUT019",199.332067240834
"FDY39","OUT046",3648.00853271429
"FDV36","OUT049",2519.85365801387
"FDO60","OUT045",905.884220557219
"FDU04","OUT027",3361.19099514153
"FDR20","OUT027",1231.29031230735
"FDW19","OUT019",306.480391608563
"FDU40","OUT049",2426.7347551769
"FDK15","OUT045",1469.48694637667
"DRF15","OUT035",2245.08880808567
"FDQ25","OUT017",2951.92696080245
"FDI48","OUT019",185.888280536562
"FDS49","OUT046",1493.26331170067
"FDV22","OUT046",2895.73587270831
"NCV42","OUT046",1763.26478365699
"FDX26","OUT046",2991.38008299128
"FDI33","OUT018",1431.26414358
"FDZ14","OUT049",1977.54443524965
"FDG10","OUT013",821.716641472468
"FDM38","OUT018",725.458791924456
"FDG26","OUT027",5581.68306448769
"FDH46","OUT035",1835.88415869705
"FDN13","OUT018",1144.47839221302
"FDU57","OUT035",2517.65140676928
"NCI06","OUT046",3075.75712794865
"FDM38","OUT045",765.161215482794
"NCG42","OUT010",225.105104950545
"FDL39","OUT045",2528.96306457372
"FDT31","OUT019",312.26037427849
"FDV59","OUT013",3578.7149539158
"FDB49","OUT035",1938.59619538408
"FDD58","OUT049",1740.25971761815
"DRN59","OUT046",813.004886197059
"FDX48","OUT049",2458.58876880345
"FDQ11","OUT049",4423.65282631242
"FDY12","OUT049",964.995160913752
"FDQ11","OUT045",4099.54792679051
"DRI11","OUT017",1845.84773718942
"FDY32","OUT027",3858.90452503261
"FDS51","OUT045",935.692442209275
"FDR19","OUT010",439.56662524857
"DRB13","OUT018",2691.03479971607
"FDS21","OUT035",1107.80788740063
"FDQ40","OUT045",2587.31253808017
"NCE55","OUT013",2806.91235645426
"FDX43","OUT027",4100.93276714405
"FDS12","OUT049",2274.30923946361
"DRK01","OUT027",2376.52991882937
"FDN25","OUT017",843.348122565495
"FDB60","OUT046",3279.49163588311
"FDQ13","OUT017",1363.98581311638
"DRK13","OUT045",3552.36877720692
"DRF25","OUT018",537.558357534132
"NCD42","OUT019",68.5727501651172
"FDW25","OUT045",1382.00698836289
"NCV29","OUT027",4509.77742922209
"NCK42","OUT035",3507.62762403909
"DRJ13","OUT027",3644.20862485394
"DRD15","OUT017",3195.66366369078
"FDM27","OUT045",2576.35099884439
"FDZ50","OUT018",3140.05043346536
"FDC04","OUT046",3247.90176873653
"FDF50","OUT049",2523.10339561678
"FDP15","OUT045",4124.24432986654
"FDK46","OUT035",4168.77317875384
"FDZ56","OUT018",2629.97505324158
"FDY60","OUT049",2305.77836823288
"FDB10","OUT035",3600.67719214362
"FDR57","OUT045",2448.21717998873
"FDU58","OUT049",3544.77447908659
"FDH02","OUT046",1379.95772478376
"FDP48","OUT013",3529.63101537461
"FDI46","OUT035",3704.8621288961
"FDW56","OUT013",3359.23944370899
"NCM19","OUT010",356.191416624814
"FDS50","OUT027",5547.23792700059
"FDK24","OUT013",814.459306272261
"FDO36","OUT017",3230.27860105811
"FDK45","OUT027",3169.00960107876
"NCL05","OUT045",659.785730717759
"FDL32","OUT018",1440.88766913307
"FDA28","OUT049",2096.80353327449
"FDY36","OUT018",1115.73405109091
"FDP32","OUT018",1897.01648279729
"FDL50","OUT046",2041.85435696221
"DRC24","OUT049",3115.42703417981
"NCS18","OUT017",1829.16233898713
"FDD16","OUT017",1450.39378635938
"NCV18","OUT013",1573.41152828721
"FDX07","OUT046",2750.20678837826
"NCZ05","OUT027",2677.74534630331
"NCI31","OUT013",480.69355300615
"FDK14","OUT049",1179.12716684637
"NCR06","OUT045",671.455680715616
"NCF54","OUT049",2914.88599750174
"DRG23","OUT010",161.252949319447
"FDD53","OUT046",594.156402468348
"NCM31","OUT027",3420.81087899405
"FDT16","OUT017",4573.06699444347
"FDR40","OUT035",1247.50303874224
"DRG25","OUT017",4339.96490419492
"FDT10","OUT035",1091.81674276293
"FDY32","OUT013",2613.93613714992
"FDN50","OUT035",1504.74085049827
"FDZ35","OUT019",179.579559035844
"NCP54","OUT045",1881.45457111726
"NCD07","OUT035",1604.02725128481
"FDS02","OUT018",3251.47253942038
"DRN59","OUT018",525.76693590441
"DRB24","OUT013",2235.23547888456
"FDP37","OUT027",2923.73559968909
"DRB01","OUT018",1919.73272012045
"FDR47","OUT046",2756.20957255963
"NCM31","OUT010",384.470286594526
"NCF06","OUT027",6367.17540537885
"NCV17","OUT027",3361.74210479868
"FDS10","OUT049",2546.45751890722
"FDN52","OUT035",1251.5975085041
"FDZ48","OUT013",1896.53478302899
"FDJ48","OUT049",3967.38919896893
"DRB13","OUT027",4122.62594312475
"FDV59","OUT017",3684.0597289704
"FDL32","OUT035",1692.43651019624
"FDZ12","OUT035",2272.02154467219
"NCR06","OUT027",1060.70625711557
"FDP51","OUT017",2126.88392409771
"FDY22","OUT013",2168.56933255978
"FDZ38","OUT049",3370.62428803249
"NCO54","OUT035",1144.06356212719
"FDR23","OUT035",2940.23931318224
"FDM38","OUT049",748.163123385236
"FDS25","OUT013",2000.25127799214
"FDZ22","OUT013",1238.40700112626
"FDZ20","OUT019",938.617442677195
"FDD45","OUT010",208.020197849621
"FDN03","OUT049",3224.61561679662
"NCW30","OUT046",2526.2470338676
"FDY24","OUT027",1870.1897146668
"FDJ26","OUT019",455.034567909732
"FDM15","OUT049",2352.82271147617
"NCW54","OUT027",1948.88186347556
"FDA23","OUT045",1655.05093700675
"FDA39","OUT019",45.5323567693285
"FDZ12","OUT017",2752.57972654776
"NCB42","OUT046",1899.67111677771
"FDL16","OUT046",835.875068994605
"FDO24","OUT019",178.911669504178
"NCP42","OUT046",2620.81614870237
"FDR19","OUT018",2103.62785469777
"DRL01","OUT045",3614.44390353024
"FDV37","OUT046",2618.60981698864
"FDI41","OUT010",410.118855654776
"FDF58","OUT049",970.266690926405
"NCF43","OUT018",1684.33225381327
"FDN02","OUT049",3462.7795671561
"NCP41","OUT035",1859.93176330732
"NCY17","OUT027",1111.38821658302
"FDL58","OUT027",6559.06658667168
"NCA30","OUT027",5989.81426470478
"FDE46","OUT018",1985.02116671361
"FDY38","OUT035",4713.38929277474
"NCH29","OUT027",2625.12891444321
"FDO20","OUT045",3485.48057475699
"FDP44","OUT018",1294.04043877143
"FDM02","OUT027",2507.53723262479
"FDJ14","OUT027",2457.97074044864
"FDH04","OUT010",153.542998965412
"DRK23","OUT046",4610.58855422102
"NCW05","OUT046",2119.2531068944
"FDF12","OUT049",2404.14391200168
