"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU10","OUT046",677.595011664496
"DRA24","OUT018",2477.58563028971
"FDA02","OUT010",320.284041866726
"FDG10","OUT017",855.307587280273
"FDW39","OUT010",512.594408925374
"FDP04","OUT019",181.201713383993
"NCM55","OUT013",3030.59633653429
"FDG47","OUT045",4087.78124050564
"NCU41","OUT017",3028.28152832031
"NCK31","OUT017",770.803587714301
"FDZ46","OUT045",1652.51349595812
"FDU13","OUT027",3651.75007171631
"NCF19","OUT045",749.743378431532
"NCJ43","OUT013",2860.48925754123
"NCJ05","OUT045",2603.4641655816
"FDS04","OUT027",3339.31296522352
"FDX28","OUT010",203.942524125841
"FDB41","OUT027",1195.18451592339
"FDG53","OUT046",2011.46973795573
"FDL15","OUT010",330.590545840793
"FDQ08","OUT049",981.040277031793
"DRN36","OUT013",1564.78594889323
"FDI46","OUT013",4090.68327419705
"FDG16","OUT027",5537.60768771701
"FDV32","OUT013",930.131698404948
"FDF44","OUT010",260.011969994439
"FDK04","OUT018",788.725419108073
"NCA41","OUT013",3026.87968071832
"FDD51","OUT017",681.664449530707
"NCZ53","OUT045",3030.92794243707
"FDP01","OUT027",3907.90333170573
"FDY25","OUT049",3029.28269911024
"FDB17","OUT018",2794.41665147569
"NCV54","OUT018",1792.85921373155
"FDJ32","OUT017",1016.61612135145
"FDA37","OUT049",2001.25215549045
"FDG35","OUT035",2793.51059380425
"NCM05","OUT018",3489.84514485677
"FDG45","OUT046",3760.50010959201
"FDH28","OUT013",644.099464552138
"NCE18","OUT049",3996.5416531033
"FDH38","OUT045",1962.15528496636
"FDR56","OUT013",3039.01866048177
"FDH17","OUT027",2535.73380411784
"FDD39","OUT049",3762.62164577908
"FDB41","OUT049",750.201871405707
"NCR53","OUT046",3781.28511528863
"FDX46","OUT017",854.560232069227
"FDV28","OUT049",675.70099609375
"FDA08","OUT018",2455.4210929362
"FDH45","OUT017",677.957553643121
"NCS38","OUT010",256.516459698147
"FDD40","OUT010",504.120927903917
"DRM59","OUT035",2563.48981770833
"NCJ43","OUT018",2724.26251817491
"NCN29","OUT013",721.149277072483
"NCC19","OUT045",3027.55267930773
"FDR56","OUT035",3038.83486409505
"FDZ43","OUT049",3940.61922770182
"FDJ32","OUT010",155.519048436483
"DRH03","OUT017",1510.0780520969
"NCZ54","OUT035",2650.07313286675
"FDE26","OUT017",2569.55864637587
"FDS03","OUT045",1039.04315965441
"DRZ24","OUT019",289.112804675632
"FDO48","OUT027",5578.76292263455
"FDW39","OUT049",2869.49196750217
"NCK05","OUT049",1009.33773708767
"NCK30","OUT017",4095.29054904514
"FDT27","OUT018",3297.81086181641
"FDS08","OUT019",552.107006802029
"NCJ19","OUT049",860.717060072157
"FDC58","OUT045",682.724526774089
"DRE37","OUT013",3030.58000298394
"FDW02","OUT035",2003.58894382053
"FDJ02","OUT010",345.561453653971
"FDX09","OUT045",2883.89645996094
"FDT31","OUT010",485.960658484565
"FDI24","OUT049",2896.36990098741
"FDY09","OUT045",2888.13357638889
"FDV28","OUT045",673.867193671332
"DRM47","OUT049",3045.44628662109
"FDT52","OUT019",565.996177334256
"FDI48","OUT018",752.352179056803
"FDY55","OUT017",4071.91703640408
"FDU48","OUT013",1993.45206244575
"FDN25","OUT045",857.305756022135
"FDP20","OUT049",2005.51076741536
"FDJ15","OUT013",3029.73375298394
"FDD04","OUT018",1807.56734890408
"FDY58","OUT045",3876.89969319661
"FDR37","OUT018",2844.0987371148
"FDF44","OUT013",1991.2695054796
"FDD32","OUT045",1404.77612386068
"FDR57","OUT017",2552.46127197266
"DRG39","OUT027",1719.90178839789
"FDX15","OUT017",2619.2154421658
"DRN37","OUT045",2648.18592800564
"FDW40","OUT027",3295.23689765082
"FDB32","OUT049",1522.5249794515
"FDM40","OUT018",1813.9033477105
"FDE39","OUT027",3146.46145616319
"DRH49","OUT017",1402.3962830268
"FDT46","OUT049",750.025126614041
"NCF06","OUT035",4095.69429361979
"FDP07","OUT017",3031.09797688802
"FDC04","OUT013",3947.36951660156
"FDZ32","OUT017",1627.47076470269
"FDD50","OUT045",2839.11085476345
"FDU56","OUT017",3036.93999376085
"FDV34","OUT017",1065.81016398112
"NCY41","OUT013",640.21997273763
"NCK18","OUT046",2652.51057779948
"DRH25","OUT049",794.73210530599
"FDT57","OUT046",3927.6410546875
"FDV56","OUT018",1501.08769063314
"FDV12","OUT045",1569.06363823785
"FDN52","OUT017",1452.17752509223
"FDX38","OUT035",749.430219319661
"FDE47","OUT018",1803.36858100043
"NCO07","OUT013",3735.82123209635
"FDV09","OUT027",4027.24288031684
"FDZ23","OUT019",466.835634053548
"DRH51","OUT018",1363.96832858615
"NCY54","OUT045",2871.85214219835
"DRG49","OUT013",3967.61018310547
"NCC19","OUT049",3044.37477294922
"NCV53","OUT045",3944.05095350477
"FDZ47","OUT019",237.315153477987
"NCO26","OUT018",1747.46683051215
"NCP02","OUT045",980.514651353624
"NCW30","OUT018",3401.80007622613
"NCN55","OUT046",3938.17430501302
"FDB20","OUT010",168.268211661445
"DRL11","OUT013",2578.04809190538
"DRD60","OUT045",3028.80546983507
"FDW14","OUT010",182.028469704522
"FDL27","OUT010",164.830580397712
"FDU09","OUT018",782.317088114421
"DRH36","OUT027",2018.21539347331
"FDP34","OUT027",3920.91852539062
"FDE04","OUT017",2893.22871500651
"FDZ57","OUT027",3353.148308648
"FDF02","OUT010",225.843358764648
"FDG28","OUT045",3948.9714187283
"NCI31","OUT046",676.994239501953
"FDT43","OUT013",736.316323988173
"FDU20","OUT046",2013.63996527778
"FDD53","OUT013",646.677903306749
"FDW15","OUT045",2607.32630967882
"NCT53","OUT045",2604.79131944444
"NCG55","OUT027",3075.47258436415
"FDD48","OUT035",1946.49690945095
"FDG47","OUT049",4089.9013538954
"FDI21","OUT017",1034.80780090332
"FDT27","OUT017",3913.94056125217
"DRO35","OUT013",1950.35341647678
"FDD33","OUT017",3914.13232313368
"FDC04","OUT035",3957.23376980252
"FDY34","OUT013",2594.42778401693
"DRJ49","OUT049",2015.13363674588
"FDE05","OUT049",2577.64990953234
"FDU31","OUT017",3805.1995977105
"NCN19","OUT027",5269.18690131293
"FDK56","OUT027",5363.79535644531
"FDK58","OUT017",1627.35314331055
"NCJ42","OUT035",1624.28105929905
"FDZ34","OUT027",5381.7868109809
"FDA52","OUT018",2734.9578266059
"NCR29","OUT013",806.899029744466
"FDT48","OUT035",3090.00570041233
"DRJ51","OUT019",596.246835310194
"NCS54","OUT046",2895.98290283203
"FDV01","OUT035",2609.03949435764
"DRG51","OUT027",4214.94500651042
"NCG42","OUT013",1995.09026787652
"FDA51","OUT049",1956.58934461806
"FDV19","OUT010",346.223085767958
"NCT18","OUT045",3032.39555202908
"NCS41","OUT045",3034.0628773329
"FDO03","OUT046",3871.77452555339
"FDL12","OUT010",166.923214908176
"FDY37","OUT010",313.069004838732
"FDI58","OUT049",1510.71343044705
"FDT28","OUT018",2402.29152086046
"NCC42","OUT010",279.398258277045
"FDO01","OUT017",2006.69107109918
"FDJ02","OUT013",2580.51992241753
"FDQ04","OUT018",587.121028103299
"DRL47","OUT013",1993.68112833659
"FDZ32","OUT035",1630.42892985026
"FDC35","OUT035",3689.9872414822
"FDX14","OUT045",1093.24599161784
"FDZ35","OUT013",1621.60337673611
"FDL14","OUT013",2552.61887234158
"FDO04","OUT049",859.542620307075
"DRK11","OUT017",2565.19659003364
"FDB44","OUT018",3211.16636908637
"FDZ50","OUT049",3048.85719021267
"FDI12","OUT027",2644.79604885525
"FDU43","OUT017",3937.69236436632
"FDD58","OUT010",205.536989050971
"FDB27","OUT017",3035.73352294922
"FDB04","OUT018",1349.72254231771
"NCO17","OUT013",1980.29320787218
"FDL12","OUT017",854.768048773872
"DRJ13","OUT049",2636.17721950955
"FDD57","OUT045",1567.87536580404
"FDW19","OUT035",1751.76587361654
"DRD27","OUT018",1483.33078158908
"FDH27","OUT027",3863.97941026476
"NCW30","OUT027",5732.53931972928
"FDR40","OUT018",1207.22525004069
"FDG05","OUT013",2571.5320437283
"NCY41","OUT019",91.2334167480469
"FDI38","OUT018",3165.72111572266
"FDR20","OUT046",683.443368733724
"FDE09","OUT017",1644.70181247287
"FDN50","OUT019",244.952435201009
"DRF27","OUT045",2579.23181504991
"DRF51","OUT013",637.782442152235
"NCO02","OUT019",181.707005844116
"FDB51","OUT027",1759.14486979167
"FDJ50","OUT013",778.079136691623
"FDN52","OUT013",1414.9437838406
"FDX14","OUT013",1271.65273810493
"FDT27","OUT019",575.91509379069
"FDV10","OUT013",643.426413574219
"FDU33","OUT046",707.528665907118
"FDU58","OUT046",3030.08219699436
"NCP42","OUT027",5441.86960394965
"FDL51","OUT027",5666.46649332682
"DRH15","OUT027",1007.60396925184
"FDU16","OUT017",1418.97147365994
"FDW15","OUT017",2596.92383599175
"FDQ44","OUT045",1989.5699472385
"NCI06","OUT027",5185.26747802734
"DRK23","OUT019",566.790582580566
"FDC28","OUT035",1659.03251098633
"NCY17","OUT019",92.802058444553
"NCV05","OUT018",2413.80645331489
"FDM34","OUT019",292.2842144733
"DRD60","OUT027",5293.37011121962
"FDT38","OUT046",1427.13219448513
"FDQ57","OUT018",2328.10692301432
"FDE59","OUT027",979.799169989692
"NCM43","OUT046",2646.0979437934
"DRI51","OUT049",2883.76580403646
"NCG30","OUT017",1990.53568115234
"NCK54","OUT035",1948.96834513346
"FDQ16","OUT019",266.909228252835
"FDI36","OUT013",3032.09043348524
"FDX16","OUT027",3986.45261447483
"FDA34","OUT046",2881.81061279297
"FDJ48","OUT018",3350.02754367405
"FDU47","OUT035",1989.82054050022
"FDS39","OUT046",2022.72674926758
"FDD11","OUT046",4046.66008083767
"FDM16","OUT027",1910.53893256293
"FDU56","OUT018",2843.87809190538
"FDQ32","OUT017",1991.58711168077
"DRK35","OUT013",643.540633850098
"FDA58","OUT049",3840.07501953125
"DRG48","OUT019",388.4350863817
"FDT59","OUT010",599.696579623752
"FDQ31","OUT019",240.672240134345
"FDS51","OUT018",914.769953816732
"FDW32","OUT027",2562.64580810547
"FDI15","OUT027",5931.27292941623
"NCV30","OUT017",984.729442952474
"DRG25","OUT049",3046.80720920139
"FDT02","OUT013",638.220546637641
"FDO33","OUT027",3091.49253445095
"FDP38","OUT035",758.452699788411
"FDZ45","OUT035",3037.24170491536
"NCA54","OUT027",5170.129375
"FDU33","OUT017",737.290271199544
"FDN58","OUT017",3909.08854003906
"FDI05","OUT045",1158.10516879612
"FDM57","OUT019",227.279006144206
"NCS42","OUT027",2556.19886230469
"FDB57","OUT045",3800.08342366536
"FDC03","OUT045",3030.18334418403
"FDZ58","OUT013",1989.24616143121
"NCK29","OUT045",1994.68919189453
"NCR53","OUT045",3802.23900119358
"FDE26","OUT027",3862.73570203993
"FDU52","OUT049",2576.44934326172
"FDE41","OUT027",2443.83483696832
"FDU38","OUT018",2896.63428602431
"FDA52","OUT017",2885.78508856879
"FDW46","OUT046",1040.18779954698
"DRI59","OUT035",3873.14943929036
"FDT38","OUT035",1420.77639614529
"FDL33","OUT018",2972.52392713759
"FDQ01","OUT027",6100.34996080187
"FDJ08","OUT046",3034.44563340929
"FDQ47","OUT049",673.579953342014
"NCZ18","OUT013",4034.29314236111
"FDE29","OUT017",954.338374023437
"FDF10","OUT027",3803.85116319444
"FDC48","OUT049",1412.05583692763
"FDY58","OUT013",3882.80523817274
"NCX30","OUT010",687.545021514893
"FDV11","OUT013",2880.72654541016
"FDT46","OUT046",750.225607910156
"DRD01","OUT019",170.894584435357
"FDQ11","OUT013",4126.2626188151
"NCM41","OUT017",1512.50967597114
"NCC55","OUT013",639.362704637316
"FDG45","OUT027",5537.0076953125
"NCQ54","OUT049",2771.5397523329
"FDM34","OUT045",1990.89447957357
"FDD17","OUT019",493.365928005642
"FDN38","OUT027",6009.94827256944
"FDB53","OUT018",2369.54058010525
"NCL06","OUT035",4097.3953523763
"NCV18","OUT019",224.975181884766
"FDX25","OUT013",3022.1418508572
"FDB39","OUT046",857.232947455512
"FDC33","OUT049",3043.10133789063
"NCO14","OUT018",611.423619486491
"FDA58","OUT027",6054.00543158637
"NCQ02","OUT017",3035.24023627387
"NCR53","OUT017",3837.5111203342
"FDN52","OUT046",1450.75636284722
"FDG26","OUT046",4059.98617323134
"FDE23","OUT027",1255.82398546007
"DRI37","OUT013",841.620608113607
"DRH37","OUT018",2512.3468081326
"FDO01","OUT035",2003.8704965549
"FDK45","OUT049",1945.52830105252
"FDP23","OUT049",3769.13185112847
"FDM33","OUT035",3764.88380832248
"FDD36","OUT017",1996.69008043077
"FDL56","OUT017",1422.43591105143
"FDT27","OUT010",577.468458947076
"FDG52","OUT017",686.555101182726
"NCL42","OUT035",3956.08625868056
"DRJ24","OUT046",3035.36542833116
"FDV38","OUT046",820.566234402127
"FDT35","OUT045",2830.54336452908
"FDY51","OUT045",3754.28185031467
"FDC37","OUT017",1628.32883585612
"NCP43","OUT013",3019.9240492079
"FDO33","OUT045",1810.04629950629
"FDW04","OUT018",1807.00640245226
"NCC31","OUT046",2577.58457872179
"FDK22","OUT049",3759.97125054253
"FDJ50","OUT017",851.301502549913
"FDV13","OUT017",1453.0223034668
"DRL60","OUT017",2566.42842827691
"FDW03","OUT017",1635.11430270725
"FDY27","OUT035",2877.9196733941
"FDB39","OUT027",1700.5750930447
"FDU59","OUT045",2595.2248304579
"FDZ57","OUT049",2016.50830295139
"FDO21","OUT049",3851.5522410753
"FDS43","OUT018",2869.30145100911
"FDU28","OUT010",497.366265377469
"FDC51","OUT010",226.898707283868
"FDW16","OUT010",197.560445454915
"FDP32","OUT010",253.435010562473
"FDB60","OUT019",456.898362121582
"NCQ30","OUT046",1999.40376383464
"FDD26","OUT049",3046.96639268663
"FDI44","OUT045",1308.71855027941
"DRH23","OUT046",858.886673448351
"FDO44","OUT046",1731.5922913954
"FDG04","OUT046",3029.72857231988
"FDM32","OUT027",2550.01765475803
"FDM09","OUT013",2801.2908742947
"FDZ47","OUT013",1570.45746527778
"FDM40","OUT027",3358.05437825521
"FDY48","OUT017",1620.06966118707
"NCM30","OUT045",681.59955485026
"FDX36","OUT010",567.261196000841
"DRF03","OUT017",676.941430969238
"FDN51","OUT049",4078.72074761285
"FDM57","OUT049",1414.08736606174
"FDB35","OUT049",1521.80018344455
"FDY13","OUT027",2293.06251614041
"FDA37","OUT017",1989.45350952148
"NCX53","OUT017",2010.7942706977
"FDD59","OUT018",1224.72241400825
"FDX10","OUT019",82.7767805396186
"FDC03","OUT018",2915.76447265625
"FDW43","OUT035",3862.6264320204
"FDW10","OUT046",2790.63892130534
"FDY14","OUT027",6040.20236083984
"FDV43","OUT045",728.137813517253
"FDO40","OUT013",2580.3008352322
"FDP46","OUT027",2582.66797634549
"NCE43","OUT019",379.33048880683
"FDD05","OUT035",1998.04446031358
"FDJ60","OUT010",393.300588022868
"DRE27","OUT018",1452.04015414768
"FDO11","OUT035",4063.7379679362
"DRG11","OUT027",2671.0854159885
"FDK33","OUT010",583.300851474338
"DRM23","OUT045",2858.74462809245
"FDJ02","OUT027",4039.47943522135
"NCZ05","OUT045",1623.46554945204
"NCL30","OUT013",1992.8290475803
"FDZ19","OUT018",2722.06578342014
"FDM45","OUT049",1997.76561754015
"FDO36","OUT046",2914.67197916667
"NCK31","OUT045",752.206599053277
"DRJ37","OUT045",2584.29817382813
"FDP24","OUT018",1797.85315714518
"FDF46","OUT013",1941.62732693142
"FDX46","OUT019",170.607697253757
"NCL18","OUT045",3022.51326931424
"FDJ26","OUT013",3687.26091362847
"FDJ07","OUT045",1957.95221232096
"FDY15","OUT013",2575.12008707682
"DRG01","OUT045",1144.13689154731
"FDF58","OUT045",1039.93491305881
"FDZ14","OUT019",287.817135772705
"FDP31","OUT049",1043.94839823405
"FDH45","OUT013",646.346562872993
"FDA09","OUT010",487.789039306641
"FDW31","OUT035",3045.78358886719
"FDA57","OUT046",679.754634331597
"NCE55","OUT035",2882.95409776476
"FDC17","OUT019",545.217689107259
"FDC59","OUT013",956.004797227648
"FDA22","OUT013",2747.02594401042
"FDK52","OUT035",3836.95739081489
"NCM26","OUT046",2599.43401936849
"NCT53","OUT035",2684.37540066189
"FDW45","OUT018",2388.93654717339
"NCI18","OUT035",3828.33803507487
"FDE38","OUT018",2445.00823513455
"FDF08","OUT019",237.210883271959
"FDY58","OUT010",578.339198710124
"FDF58","OUT019",180.4773290507
"FDX39","OUT017",3782.21464491102
"FDB44","OUT049",3762.94609836154
"FDF28","OUT013",1992.75275702582
"FDE39","OUT013",1949.39473361545
"FDT37","OUT018",3388.91668158637
"FDZ45","OUT017",3062.1475390625
"FDO40","OUT035",2612.21956570095
"FDM57","OUT027",2470.47589735243
"DRG36","OUT017",2888.18864501953
"FDY36","OUT010",163.84981821696
"DRL60","OUT027",3837.56475830078
"FDS25","OUT019",273.397721303304
"DRF49","OUT027",3129.62800469293
"FDP16","OUT045",3944.42200792101
"FDS60","OUT049",2879.62164238824
"FDU15","OUT027",978.211041124132
"FDK43","OUT046",2012.40273505317
"FDN25","OUT046",872.998660481771
"FDE53","OUT049",1626.75739176432
"FDB22","OUT013",2554.14356472439
"FDE39","OUT017",1984.1245042589
"FDX35","OUT035",3868.96595730252
"NCG54","OUT049",2833.99355088976
"FDH27","OUT035",2576.9838812934
"NCK42","OUT013",3729.43073106554
"FDS25","OUT049",1637.54337931315
"FDI10","OUT018",2717.76529812283
"FDU35","OUT035",1598.68504041884
"FDI04","OUT017",3061.61655300564
"DRK23","OUT035",4059.65191460503
"FDB53","OUT019",317.442386491564
"FDY02","OUT049",4047.49685302734
"FDM60","OUT035",678.280579223633
"NCJ31","OUT010",605.266121232774
"DRP35","OUT017",1991.14664442274
"NCQ30","OUT018",1803.87815945095
"DRL11","OUT010",353.524864722358
"FDU01","OUT013",3013.54356309679
"FDR39","OUT035",3001.04131971571
"FDO08","OUT046",2643.04588894314
"FDC02","OUT045",4096.15425374349
"NCZ29","OUT035",1989.57199517144
"FDF29","OUT010",280.533204362657
"FDZ23","OUT017",3035.16136257596
"NCU53","OUT018",2441.29365668403
"NCW30","OUT013",4131.5305609809
"NCM26","OUT027",4036.53523301866
"FDV50","OUT027",3267.69909586589
"FDW15","OUT049",2607.45738037109
"FDI35","OUT027",5294.97478841146
"FDO11","OUT017",4056.9023421224
"FDN48","OUT046",1511.14683797201
"NCA17","OUT049",2578.96631212023
"NCN54","OUT013",1274.33024841309
"FDP22","OUT013",721.158449367947
"NCB54","OUT035",1991.36085096571
"FDD08","OUT045",674.659750773112
"DRM48","OUT010",98.1098773320516
"FDG41","OUT027",3064.89084187826
"FDE44","OUT027",1368.429563463
"FDE26","OUT035",2579.96842963325
"NCS38","OUT013",1925.46793307834
"NCJ54","OUT018",3277.28465738932
"FDI40","OUT019",258.134119983249
"FDN45","OUT018",3584.05349582248
"FDU43","OUT046",3919.85586181641
"FDI04","OUT010",486.542945268419
"NCC07","OUT018",1498.47976908366
"NCC07","OUT019",247.389128358629
"NCD18","OUT045",3869.27967746311
"FDU55","OUT035",4100.97756266276
"FDX59","OUT035",674.230239596897
"FDR52","OUT049",3047.84169080946
"NCP17","OUT013",955.069123196072
"FDQ32","OUT045",1989.68575330946
"NCT17","OUT049",3046.79664849175
"FDO10","OUT049",862.985719333225
"FDE32","OUT049",678.841596874661
"FDN44","OUT045",2634.32556884766
"FDH02","OUT035",1458.44018425835
"FDK60","OUT013",1573.2841925727
"FDS24","OUT019",225.891571909587
"FDL03","OUT010",552.17196621365
"FDB46","OUT027",5535.24373453776
"FDO48","OUT049",3824.81141086155
"FDZ39","OUT049",1624.15093085395
"FDT02","OUT027",976.870671386719
"FDC50","OUT013",1544.64952935113
"FDP39","OUT035",768.265857679579
"DRG15","OUT018",857.688639390734
"FDP10","OUT018",1497.25626919217
"FDF53","OUT027",5085.83310194227
"FDN34","OUT045",2859.68556233724
"FDK02","OUT045",1984.13787339952
"FDC23","OUT045",2882.5336585829
"FDJ10","OUT019",296.363643663194
"FDE53","OUT035",1630.42854695638
"FDR25","OUT035",4055.2610405816
"FDW50","OUT046",2662.19406304253
"FDS09","OUT049",763.757637871636
"FDW49","OUT010",471.523968505859
"FDU51","OUT046",2912.72224310981
"FDF28","OUT018",1805.7661735026
"NCY30","OUT018",2786.71286973741
"FDD44","OUT045",4066.89886827257
"FDX09","OUT017",2891.92690646701
"NCF30","OUT013",1990.11954345703
"FDZ50","OUT019",448.807130906847
"FDW37","OUT013",1449.69729132758
"FDD11","OUT049",4067.25799207899
"DRH39","OUT018",1053.09635854085
"FDA36","OUT049",3030.33820909288
"NCG43","OUT049",1506.92124613444
"FDF02","OUT035",1622.69739827474
"FDP57","OUT027",2588.67291870117
"NCE42","OUT017",3837.43531304253
"NCR38","OUT027",6078.0164436849
"FDP03","OUT019",286.727864803738
"FDO51","OUT035",680.434598117405
"NCQ42","OUT046",2005.1773952908
"NCM41","OUT046",1487.23502217611
"FDH48","OUT027",2446.43553914388
"DRF60","OUT046",3909.89676839193
"FDJ27","OUT035",1614.19629408095
"FDQ14","OUT013",2552.25028320313
"FDN27","OUT017",1978.62271579319
"NCQ02","OUT046",3029.72857231988
"FDJ33","OUT049",2000.54227010091
"FDP07","OUT027",5345.01709120009
"DRE01","OUT049",3888.49057779948
"FDU36","OUT045",1586.19480536567
"FDL28","OUT017",3903.83552680122
"NCX53","OUT046",2022.22066229926
"FDZ39","OUT013",1619.69471394857
"NCP42","OUT013",3019.63157823351
"FDJ14","OUT035",1372.93140469021
"FDK04","OUT049",856.837481350369
"NCC19","OUT017",3033.42861002604
"FDS09","OUT018",710.672883097331
"FDZ02","OUT046",1585.08986206055
"FDD35","OUT018",1811.06481431749
"NCY42","OUT017",2549.75569580078
"FDB05","OUT045",3917.14630533854
"FDF20","OUT035",3037.07621365017
"NCO41","OUT018",1458.75069613987
"FDC40","OUT027",2290.81438283285
"FDV58","OUT045",2902.55480957031
"FDZ57","OUT045",1991.80463907878
"DRM35","OUT046",2965.79671115451
"DRN36","OUT018",1424.02094441732
"FDQ13","OUT046",1412.66597323947
"DRO35","OUT010",265.528059268528
"NCD43","OUT035",1626.7918899197
"FDA51","OUT018",1748.67059977214
"NCX17","OUT027",7312.56530354818
"NCZ17","OUT049",677.817486436632
"FDR11","OUT027",3934.97396823459
"FDW34","OUT049",3943.81753553602
"FDN50","OUT017",1517.51345628526
"FDS09","OUT046",749.670379774306
"FDS48","OUT018",2410.56465332031
"FDL44","OUT049",2643.23319607205
"DRF48","OUT018",2866.80793240017
"FDA14","OUT018",2357.83306193034
"NCD30","OUT049",1568.23948540582
"FDI16","OUT017",765.272392171224
"NCG06","OUT035",4099.72435818142
"DRZ24","OUT035",1982.84287990994
"NCS17","OUT045",1551.41106363932
"FDB37","OUT045",3928.21736572266
"FDE10","OUT035",1989.74069756402
"FDC57","OUT045",3021.87928683811
"FDM12","OUT018",2877.41873508029
"FDE24","OUT049",2004.02266004774
"FDW22","OUT045",3787.13757405599
"DRD01","OUT027",1533.79158555773
"NCZ18","OUT027",6109.9127734375
"FDN49","OUT045",679.063239339193
"FDR22","OUT035",1939.1426944987
"FDV08","OUT019",82.9579832755195
"FDY39","OUT046",3034.76259738498
"FDV36","OUT049",2014.06818115234
"FDO60","OUT045",730.793233235677
"FDU04","OUT027",3244.98387600369
"FDR20","OUT027",1234.72611972385
"FDW19","OUT019",278.234153374566
"FDU40","OUT049",2897.22681694878
"FDK15","OUT045",1570.59399183485
"DRF15","OUT035",2607.46869086372
"FDQ25","OUT017",2881.88946289063
"FDI48","OUT019",119.977077882555
"FDS49","OUT046",1310.19799397786
"FDV22","OUT046",2632.66613226997
"NCV42","OUT046",1643.27626478407
"FDX26","OUT046",3032.4208211263
"FDI33","OUT018",1370.20846686469
"FDZ14","OUT049",2000.94218600803
"FDG10","OUT013",808.171237928602
"FDM38","OUT018",687.16412173801
"FDG26","OUT027",6099.60270453559
"FDH46","OUT035",1622.97333170573
"FDN13","OUT018",1470.04146769206
"FDU57","OUT035",2579.1438148329
"NCI06","OUT046",2970.72924397786
"FDM38","OUT045",815.666550767687
"NCG42","OUT010",270.691904830933
"FDL39","OUT045",2979.46398708767
"FDT31","OUT019",494.515892944336
"FDV59","OUT013",3735.8993866645
"FDB49","OUT035",1602.92987182617
"FDD58","OUT049",1616.45286621094
"DRN59","OUT046",740.790137329102
"FDX48","OUT049",2606.54337131076
"FDQ11","OUT049",4074.47466634115
"FDY12","OUT049",805.348315090603
"FDQ11","OUT045",4078.20922743056
"DRI11","OUT017",1948.83361667209
"FDY32","OUT027",3791.19182549371
"FDS51","OUT045",973.044130181207
"FDR19","OUT010",380.915317484538
"DRB13","OUT018",2867.83873318142
"FDS21","OUT035",1000.2004606798
"FDQ40","OUT045",2881.30108615451
"NCE55","OUT013",2874.59787027995
"FDX43","OUT027",4033.92480997721
"FDS12","OUT049",2003.32743855794
"DRK01","OUT027",2574.75539428711
"FDN25","OUT017",851.110916205512
"FDB60","OUT046",3032.15622558594
"FDQ13","OUT017",1409.56398464627
"DRK13","OUT045",3032.08551676432
"DRF25","OUT018",581.187279595269
"NCD42","OUT019",86.707286245558
"FDW25","OUT045",1456.86231282552
"NCV29","OUT027",5186.08639756944
"NCK42","OUT035",3771.91832655165
"DRJ13","OUT027",4140.010183648
"DRD15","OUT017",3905.01722303602
"FDM27","OUT045",2609.59800509983
"FDZ50","OUT018",2853.19702270508
"FDC04","OUT046",3938.68180528429
"FDF50","OUT049",3040.50611707899
"FDP15","OUT045",4048.00839111328
"FDK46","OUT035",4102.5596476237
"FDZ56","OUT018",2594.74893703885
"FDY60","OUT049",2024.1169913737
"FDB10","OUT035",3931.78504448785
"FDR57","OUT045",2559.49368245443
"FDU58","OUT049",3042.2202726237
"FDH02","OUT046",1457.03425632053
"FDP48","OUT013",3023.53697347005
"FDI46","OUT035",4057.44112277561
"FDW56","OUT013",3027.56369113498
"NCM19","OUT010",220.769299816555
"FDS50","OUT027",5579.55032443576
"FDK24","OUT013",667.600022515191
"FDO36","OUT017",2995.55787055122
"FDK45","OUT027",3074.66645507813
"NCL05","OUT045",695.992223239475
"FDL32","OUT018",1740.29142456055
"FDA28","OUT049",2003.98200222439
"FDY36","OUT018",1031.48988606771
"FDP32","OUT018",1806.21720635308
"FDL50","OUT046",2001.29241536458
"DRC24","OUT049",2606.23528564453
"NCS18","OUT017",1632.82888617622
"FDD16","OUT017",1161.00116136339
"NCV18","OUT013",1416.22877176921
"FDX07","OUT046",3023.5038430447
"NCZ05","OUT027",2603.50445922852
"NCI31","OUT013",640.514223056369
"FDK14","OUT049",1412.19232387967
"NCR06","OUT045",682.819469265408
"NCF54","OUT049",2883.13864881727
"DRG23","OUT010",379.907481248644
"FDD53","OUT046",681.030955403646
"NCM31","OUT027",3193.96051730686
"FDT16","OUT017",4111.27478569878
"FDR40","OUT035",1310.50137268066
"DRG25","OUT017",3040.56552164714
"FDT10","OUT035",975.318979288737
"FDY32","OUT013",2584.57852444119
"FDN50","OUT035",1518.77004781087
"FDZ35","OUT019",252.555172288683
"NCP54","OUT045",1989.34031005859
"NCD07","OUT035",1781.20651000977
"FDS02","OUT018",2941.21893310547
"DRN59","OUT018",683.164817369249
"DRB24","OUT013",2555.96105794271
"FDP37","OUT027",3304.1850515408
"DRB01","OUT018",2894.85853488498
"FDR47","OUT046",3030.34524115668
"NCM31","OUT010",288.56307079739
"NCF06","OUT027",5929.36570041233
"NCV17","OUT027",3280.0950535753
"FDS10","OUT049",2920.17832845052
"FDN52","OUT035",1441.93620808919
"FDZ48","OUT013",1924.99049112956
"FDJ48","OUT049",3999.01749213325
"DRB13","OUT027",4923.33755906847
"FDV59","OUT017",3783.81875515408
"FDL32","OUT035",1759.72490302192
"FDZ12","OUT035",1996.46150268555
