"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCU41","OUT017",3137.3747514373
"NCK31","OUT017",824.136177350123
"FDZ46","OUT045",1459.56168561308
"FDU13","OUT027",3907.5771452682
"NCF19","OUT045",551.4956584926
"NCJ43","OUT013",2499.89189127629
"NCJ05","OUT045",2408.97675121301
"FDS04","OUT027",3195.62309074532
"FDX28","OUT010",185.551437692306
"FDB41","OUT027",1376.6594165271
"FDG53","OUT046",2000.48589124945
"FDL15","OUT010",302.331939686632
"FDQ08","OUT049",1001.62278954635
"DRN36","OUT013",1733.79300160734
"FDI46","OUT013",4295.30784098378
"FDG16","OUT027",5427.63544401316
"FDV32","OUT013",1011.3626775495
"FDF44","OUT010",562.529911312438
"FDK04","OUT018",694.948891637603
"NCA41","OUT013",2861.28703036575
"FDD51","OUT017",673.515950003133
"NCZ53","OUT045",3453.61937349112
"FDP01","OUT027",3715.34296416123
"FDY25","OUT049",3434.38820775627
"FDB17","OUT018",2638.72533262188
"NCV54","OUT018",1595.32091371993
"FDJ32","OUT017",860.193892655767
"FDA37","OUT049",2008.77664421701
"FDG35","OUT035",3211.64338412642
"NCM05","OUT018",4010.19499807984
"FDG45","OUT046",3369.50431386235
"FDH28","OUT013",586.059243209969
"NCE18","OUT049",4192.55105582524
"FDH38","OUT045",1995.96965834393
"FDR56","OUT013",2933.43664774094
"FDH17","OUT027",2467.11422241281
"FDD39","OUT049",3941.14808214565
"FDB41","OUT049",780.784444470675
"NCR53","OUT046",4053.12636599962
"FDX46","OUT017",830.192182698393
"FDV28","OUT049",602.418427009539
"FDA08","OUT018",1608.51660444819
"FDH45","OUT017",694.620810548269
"NCS38","OUT010",388.770250253543
"FDD40","OUT010",668.4588159589
"DRM59","OUT035",2346.66644381621
"NCJ43","OUT018",2689.79507397819
"NCN29","OUT013",566.933511701234
"NCC19","OUT045",3253.65440051876
"FDR56","OUT035",3260.25493634799
"FDZ43","OUT049",4066.85823659522
"FDJ32","OUT010",233.775189995551
"DRH03","OUT017",1104.46008947485
"NCZ54","OUT035",3671.43992493129
"FDE26","OUT017",2611.24596107823
"FDS03","OUT045",1217.04919700303
"DRZ24","OUT019",203.870339814001
"FDO48","OUT027",4672.75891649856
"FDW39","OUT049",2307.2446409258
"NCK05","OUT049",1125.84486895979
"NCK30","OUT017",4541.02692644687
"FDT27","OUT018",2636.46060774957
"FDS08","OUT019",303.910260426946
"NCJ19","OUT049",1106.73770885669
"FDC58","OUT045",606.633095463851
"DRE37","OUT013",3395.80744187512
"FDW02","OUT035",2411.03245169657
"FDJ02","OUT010",302.857651627553
"FDX09","OUT045",2960.80576324909
"FDT31","OUT010",182.616371220876
"FDI24","OUT049",3568.46418901692
"FDY09","OUT045",3481.80122126668
"FDV28","OUT045",419.474585989188
"DRM47","OUT049",3770.0107662063
"FDT52","OUT019",100.529031108004
"FDI48","OUT018",649.92623422934
"FDY55","OUT017",6232.87995467078
"FDU48","OUT013",1925.05452747875
"FDN25","OUT045",820.355651756738
"FDP20","OUT049",2030.01238492267
"FDJ15","OUT013",3438.29886685405
"FDD04","OUT018",1644.20740809165
"FDY58","OUT045",5144.60361430903
"FDR37","OUT018",3486.0974854319
"FDF44","OUT013",2077.90465911628
"FDD32","OUT045",1282.51404158264
"FDR57","OUT017",2342.33367573894
"DRG39","OUT027",1804.04595977789
"FDX15","OUT017",2714.85612630127
"DRN37","OUT045",2221.74953098574
"FDW40","OUT027",3948.32955242897
"FDB32","OUT049",1691.43900093072
"FDM40","OUT018",1345.6351041491
"FDE39","OUT027",2886.61059379646
"DRH49","OUT017",1468.19724295573
"FDT46","OUT049",774.498683084177
"NCF06","OUT035",3138.76037148542
"FDP07","OUT017",3425.47620853652
"FDC04","OUT013",2999.73052801592
"FDZ32","OUT017",1570.52130002603
"FDD50","OUT045",2905.01318010719
"FDU56","OUT017",3305.36060987598
"FDV34","OUT017",1247.12904128007
"NCY41","OUT013",423.716175757503
"NCK18","OUT046",2472.77411395262
"DRH25","OUT049",807.012299998049
"FDT57","OUT046",3329.38777869199
"FDV56","OUT018",1261.23615650873
"FDV12","OUT045",1948.91470844682
"FDN52","OUT017",1278.43502746495
"FDX38","OUT035",791.166633018747
"FDE47","OUT018",1733.91328261297
"NCO07","OUT013",3198.0674217636
"FDV09","OUT027",3593.70217079058
"FDZ23","OUT019",852.182055214962
"DRH51","OUT018",1086.52346176182
"NCY54","OUT045",2401.54620102643
"DRG49","OUT013",4476.37266478029
"NCC19","OUT049",3801.09813385599
"NCV53","OUT045",6226.92561197576
"FDZ47","OUT019",135.089528121342
"NCO26","OUT018",2030.73125737814
"NCP02","OUT045",998.919181082329
"NCW30","OUT018",3197.34967876801
"NCN55","OUT046",5053.12161152873
"FDB20","OUT010",169.036497469078
"DRL11","OUT013",2589.76991200883
"DRD60","OUT045",2709.40792830313
"FDW14","OUT010",110.876467071645
"FDL27","OUT010",137.258455849133
"FDU09","OUT018",655.135827755923
"DRH36","OUT027",1981.59245562971
"FDP34","OUT027",3028.78482121774
"FDE04","OUT017",3332.4745848467
"FDZ57","OUT027",3270.28840814041
"FDF02","OUT010",140.66864651749
"FDG28","OUT045",3918.43440054664
"NCI31","OUT046",613.140636742199
"FDT43","OUT013",582.426944691859
"FDU20","OUT046",2316.94808962076
"FDD53","OUT013",543.598941929111
"FDW15","OUT045",2689.66544250025
"NCT53","OUT045",2409.46586609811
"NCG55","OUT027",2581.68609906755
"FDD48","OUT035",2223.50755941617
"FDG47","OUT049",4730.66415679564
"FDI21","OUT017",1117.0782513091
"FDT27","OUT017",3921.79503127949
"DRO35","OUT013",2504.21739310132
"FDD33","OUT017",4434.50493571563
"FDC04","OUT035",3920.39031899504
"FDY34","OUT013",2295.9167283462
"DRJ49","OUT049",2020.16134745822
"FDE05","OUT049",2501.69519836385
"FDU31","OUT017",3530.35767614904
"NCN19","OUT027",4501.96683219363
"FDK56","OUT027",5840.62576873387
"FDK58","OUT017",1813.62681502714
"NCJ42","OUT035",1978.67500578746
"FDZ34","OUT027",6937.65924463523
"FDA52","OUT018",2921.18396334367
"NCR29","OUT013",408.428453832408
"FDT48","OUT035",2489.88654553161
"DRJ51","OUT019",-151.515037927993
"NCS54","OUT046",3455.3070633588
"FDV01","OUT035",2738.88100762842
"DRG51","OUT027",3321.34629382823
"NCG42","OUT013",2208.53080790262
"FDA51","OUT049",1770.74538447951
"FDV19","OUT010",134.286416262377
"NCT18","OUT045",2900.589172711
"NCS41","OUT045",2381.74483502876
"FDO03","OUT046",4505.58148808421
"FDL12","OUT010",243.996904104879
"FDY37","OUT010",288.274369729963
"FDI58","OUT049",1572.54499759122
"FDT28","OUT018",1932.00308572966
"NCC42","OUT010",492.696268235293
"FDO01","OUT017",1982.79540271667
"FDJ02","OUT013",2218.84211496549
"FDQ04","OUT018",485.355101123063
"DRL47","OUT013",1684.96469366357
"FDZ32","OUT035",1642.21322226395
"FDC35","OUT035",2684.89688670803
"FDX14","OUT045",992.333151559189
"FDZ35","OUT013",1505.40896986582
"FDL14","OUT013",1996.39685705286
"FDO04","OUT049",954.817009494695
"DRK11","OUT017",2243.86401566376
"FDB44","OUT018",3225.06624681472
"FDZ50","OUT049",3516.85516104331
"FDI12","OUT027",2497.38031849538
"FDU43","OUT017",3654.43731702729
"FDD58","OUT010",193.781234249869
"FDB27","OUT017",3103.25688421044
"FDB04","OUT018",1038.5816715139
"NCO17","OUT013",2128.93806687003
"FDL12","OUT017",758.33142899194
"DRJ13","OUT049",2515.96214329057
"FDD57","OUT045",1444.13463596446
"FDW19","OUT035",1823.69399225478
"DRD27","OUT018",1183.84056380932
"FDH27","OUT027",4126.03659750398
"NCW30","OUT027",6520.05005161713
"FDR40","OUT018",894.627050614563
"FDG05","OUT013",2307.24302867313
"NCY41","OUT019",148.318881562725
"FDI38","OUT018",3774.15221119712
"FDR20","OUT046",677.796680479161
"FDE09","OUT017",1568.01204218861
"FDN50","OUT019",258.364135988279
"DRF27","OUT045",2536.78413233795
"DRF51","OUT013",595.138448506641
"NCO02","OUT019",295.836639970123
"FDB51","OUT027",1644.4909932569
"FDJ50","OUT013",723.129489025156
"FDN52","OUT013",1345.94704918187
"FDX14","OUT013",1351.91696992734
"FDT27","OUT019",550.943315119528
"FDV10","OUT013",550.665568999091
"FDU33","OUT046",774.477239190997
"FDU58","OUT046",3677.02647155514
"NCP42","OUT027",4467.91350198507
"FDL51","OUT027",4640.41724680264
"DRH15","OUT027",972.494006525976
"FDU16","OUT017",1463.0088246964
"FDW15","OUT017",2796.62057705409
"FDQ44","OUT045",1966.89324875146
"NCI06","OUT027",4838.89192710234
"DRK23","OUT019",641.554345918399
"FDC28","OUT035",1515.09246437524
"NCY17","OUT019",10.7260469433058
"NCV05","OUT018",2437.18170427892
"FDM34","OUT019",279.988684204571
"DRD60","OUT027",6486.29394119389
"FDT38","OUT046",1279.99946707486
"FDQ57","OUT018",2240.02756627567
"FDE59","OUT027",1029.16615398415
"NCM43","OUT046",2442.99132184495
"DRI51","OUT049",2731.3727217806
"NCG30","OUT017",1855.45816250444
"NCK54","OUT035",2149.0921458638
"FDQ16","OUT019",237.795067286253
"FDI36","OUT013",2499.05719645745
"FDX16","OUT027",3441.89223980917
"FDA34","OUT046",2991.53474454509
"FDJ48","OUT018",3059.80081306682
"FDU47","OUT035",2355.08895349231
"FDS39","OUT046",2222.97507384812
"FDD11","OUT046",2845.42180682351
"FDM16","OUT027",1881.38404595176
"FDU56","OUT018",2950.96355909294
"FDQ32","OUT017",2071.77110271195
"DRK35","OUT013",782.975661665045
"FDA58","OUT049",3357.608800164
"DRG48","OUT019",351.829651680102
"FDT59","OUT010",-208.347859335319
"FDQ31","OUT019",327.217107931374
"FDS51","OUT018",673.169013350092
"FDW32","OUT027",1814.21054685007
"FDI15","OUT027",7039.6112793915
"NCV30","OUT017",1252.78682526837
"DRG25","OUT049",3556.47166285768
"FDT02","OUT013",414.456564872347
"FDO33","OUT027",3454.08091498384
"FDP38","OUT035",810.552492241721
"FDZ45","OUT035",3915.69855339352
"NCA54","OUT027",4878.35305517329
"FDU33","OUT017",866.461514167913
"FDN58","OUT017",4014.57689825822
"FDI05","OUT045",1195.08811299918
"FDM57","OUT019",103.176550642052
"NCS42","OUT027",2763.70148991562
"FDB57","OUT045",4126.94959699705
"FDC03","OUT045",3093.15484964037
"FDZ58","OUT013",2029.43777198233
"NCK29","OUT045",2156.39489982704
"NCR53","OUT045",3953.86422876308
"FDE26","OUT027",3887.88611570497
"FDU52","OUT049",2194.91752613492
"FDE41","OUT027",2158.15965799782
"FDU38","OUT018",2918.71708533845
"FDA52","OUT017",2450.09317135865
"FDW46","OUT046",1175.38731883791
"DRI59","OUT035",3489.18250947811
"FDT38","OUT035",1133.53022072743
"FDL33","OUT018",2718.85142126137
"FDQ01","OUT027",6590.52407704924
"FDJ08","OUT046",3037.5004332339
"FDQ47","OUT049",606.478389178392
"NCZ18","OUT013",4056.02526526108
"FDE29","OUT017",1041.79295010744
"FDF10","OUT027",3139.35151161229
"FDC48","OUT049",1577.56612664874
"FDY58","OUT013",4688.60937849029
"NCX30","OUT010",1486.1228353604
"FDV11","OUT013",2979.04053577596
"FDT46","OUT046",801.642721802487
"DRD01","OUT019",148.253473546054
"FDQ11","OUT013",3983.91223415562
"NCM41","OUT017",1418.58389067608
"NCC55","OUT013",474.722254303855
"FDG45","OUT027",6259.32669621722
"NCQ54","OUT049",3619.36548677538
"FDM34","OUT045",1652.63317044005
"FDD17","OUT019",75.2177034970828
"FDN38","OUT027",6220.64845463574
"FDB53","OUT018",1797.67860936216
"NCL06","OUT035",4485.75768182769
"NCV18","OUT019",438.677370860609
"FDX25","OUT013",3379.88700780802
"FDB39","OUT046",893.011758037133
"FDC33","OUT049",3378.7899778743
"NCO14","OUT018",430.466459836458
"FDA58","OUT027",4059.85324547025
"NCQ02","OUT017",3150.33445783806
"NCR53","OUT017",3349.28832612226
"FDN52","OUT046",1188.75336441772
"FDG26","OUT046",3518.40439495891
"FDE23","OUT027",1175.47059806854
"DRI37","OUT013",919.847313281458
"DRH37","OUT018",2065.06143916182
"FDO01","OUT035",2241.86945069796
"FDK45","OUT049",2153.20543834266
"FDP23","OUT049",4362.94277623161
"FDM33","OUT035",4063.57569654983
"FDD36","OUT017",2101.65737812715
"FDL56","OUT017",1272.62500353619
"FDT27","OUT010",622.082801561382
"FDG52","OUT017",645.603496202344
"NCL42","OUT035",5467.99102507257
"DRJ24","OUT046",2910.24839544513
"FDV38","OUT046",761.641568004463
"FDT35","OUT045",2721.54850165792
"FDY51","OUT045",3771.57652937445
"FDC37","OUT017",1938.52272539032
"NCP43","OUT013",2485.67096380697
"FDO33","OUT045",1822.18454764995
"FDW04","OUT018",1852.53356304315
"NCC31","OUT046",2051.7377619459
"FDK22","OUT049",3697.70275694393
"FDJ50","OUT017",862.182366166784
"FDV13","OUT017",1523.19796806323
"DRL60","OUT017",2203.56023259816
"FDW03","OUT017",1872.10215359443
"FDY27","OUT035",2664.00070117565
"FDB39","OUT027",1703.98583350236
"FDU59","OUT045",2552.22252106785
"FDZ57","OUT049",2316.37389103914
"FDO21","OUT049",2800.63625229993
"FDS43","OUT018",2418.62017049556
"FDU28","OUT010",709.854411654454
"FDC51","OUT010",297.126582264256
"FDW16","OUT010",198.884265541059
"FDP32","OUT010",258.94126529554
"FDB60","OUT019",401.765036739571
"NCQ30","OUT046",1790.29657478703
"FDD26","OUT049",4174.28319054279
"FDI44","OUT045",1304.06387733396
"DRH23","OUT046",1038.28688766384
"FDO44","OUT046",1717.83128499442
"FDG04","OUT046",2743.62750888601
"FDM32","OUT027",2754.62106601736
"FDM09","OUT013",2185.5236566358
"FDZ47","OUT013",1360.07223876946
"FDM40","OUT027",3002.36439759303
"FDY48","OUT017",1741.90221603849
"NCM30","OUT045",598.954943322187
"FDX36","OUT010",5.21877909523209
"DRF03","OUT017",621.514595736913
"FDN51","OUT049",4813.6335778954
"FDM57","OUT049",1218.99067081877
"FDB35","OUT049",1783.58883311336
"FDY13","OUT027",2265.19976478943
"FDA37","OUT017",1971.57151599716
"NCX53","OUT017",2675.91076918708
"FDD59","OUT018",617.152473678481
"FDX10","OUT019",9.22578653695018
"FDC03","OUT018",2544.85127469413
"FDW43","OUT035",3920.94882544845
"FDW10","OUT046",2184.14837863505
"FDY14","OUT027",7960.68889509018
"FDV43","OUT045",566.09227238056
"FDO40","OUT013",2194.24759547651
"FDP46","OUT027",2838.81930733858
"NCE43","OUT019",234.773607119703
"FDD05","OUT035",2360.52909463754
"FDJ60","OUT010",658.404119906209
"DRE27","OUT018",908.862004708246
"FDO11","OUT035",5357.30756003274
"DRG11","OUT027",2793.49836379041
"FDK33","OUT010",532.781066841375
"DRM23","OUT045",2646.62862004464
"FDJ02","OUT027",4308.5591143571
"NCZ05","OUT045",1485.49468479852
"NCL30","OUT013",2282.36450362955
"FDZ19","OUT018",2393.83637027601
"FDM45","OUT049",2047.53292529773
"FDO36","OUT046",2537.74277863704
"NCK31","OUT045",673.307744978283
"DRJ37","OUT045",2344.15942528331
"FDP24","OUT018",1774.86196122611
"FDF46","OUT013",2305.02376852555
"FDX46","OUT019",175.403991658986
"NCL18","OUT045",2548.67078092327
"FDJ26","OUT013",2471.65406384073
"FDJ07","OUT045",1706.11623451614
"FDY15","OUT013",2423.62166430352
"DRG01","OUT045",1162.06266900075
"FDF58","OUT045",923.83687711466
"FDZ14","OUT019",266.581382876455
"FDP31","OUT049",442.061310756213
"FDH45","OUT013",645.760438435671
"FDA09","OUT010",781.620644289233
"FDW31","OUT035",2410.16584476391
"FDA57","OUT046",692.180590882392
"NCE55","OUT035",2793.59809652683
"FDC17","OUT019",734.696506966533
"FDC59","OUT013",632.209203350405
"FDA22","OUT013",3078.94470746142
"FDK52","OUT035",3870.07380556541
"NCM26","OUT046",2256.9608360588
"NCT53","OUT035",2606.98768965037
"FDW45","OUT018",2500.85448184207
"NCI18","OUT035",2498.44386930023
"FDE38","OUT018",2403.47451094607
"FDF08","OUT019",381.474495742634
"FDY58","OUT010",903.786028440039
"FDF58","OUT019",112.969050666808
"FDX39","OUT017",4668.94889400287
"FDB44","OUT049",3153.78576483303
"FDF28","OUT013",2278.0312132922
"FDE39","OUT013",2027.84821031422
"FDT37","OUT018",2639.60197751927
"FDZ45","OUT017",4161.51898312748
"FDO40","OUT035",2701.9728591381
"FDM57","OUT027",2313.70166117548
"DRG36","OUT017",3328.1403661126
"FDY36","OUT010",120.965288465199
"DRL60","OUT027",2797.36694178784
"FDS25","OUT019",384.314328809374
"DRF49","OUT027",2893.45351678892
"FDP16","OUT045",4460.51663866923
"FDS60","OUT049",2371.62896682607
"FDU15","OUT027",1035.87023214169
"FDK43","OUT046",2512.76659954967
"FDN25","OUT046",818.907416543505
"FDE53","OUT049",1391.92177655757
"FDB22","OUT013",2571.27553604725
"FDE39","OUT017",2192.75857068265
"FDX35","OUT035",3874.02574599684
"NCG54","OUT049",3107.40345331688
"FDH27","OUT035",2491.15601096074
"NCK42","OUT013",3508.3542471206
"FDS25","OUT049",1769.65027591099
"FDI10","OUT018",2639.56026327926
"FDU35","OUT035",1928.87456220705
"FDI04","OUT017",3305.82862638244
"DRK23","OUT035",4945.8266442585
"FDB53","OUT019",398.941299469432
"FDY02","OUT049",3635.13797470635
"FDM60","OUT035",590.588824252995
"NCJ31","OUT010",288.777023178891
"DRP35","OUT017",2035.44094914537
"NCQ30","OUT018",1887.42748012591
"DRL11","OUT010",770.472890935624
"FDU01","OUT013",3651.49534296465
"FDR39","OUT035",3580.65105409095
"FDO08","OUT046",2208.4139272842
"FDC02","OUT045",4983.35874183603
"NCZ29","OUT035",2188.5121246704
"FDF29","OUT010",268.248297516187
"FDZ23","OUT017",3276.31323012904
"NCU53","OUT018",2285.44825261015
"NCW30","OUT013",4303.14535822084
"NCM26","OUT027",4389.95929276349
"FDV50","OUT027",2986.32488322912
"FDW15","OUT049",2551.76262063838
"FDI35","OUT027",5596.53369388816
"FDO11","OUT017",4669.62308619688
"FDN48","OUT046",1500.94249912778
"NCA17","OUT049",2328.24184552576
"NCN54","OUT013",835.529211363926
"FDP22","OUT013",790.164865641087
"NCB54","OUT035",1926.12714498396
"FDD08","OUT045",472.99202400276
"DRM48","OUT010",209.891416541814
"FDG41","OUT027",3158.63904914879
"FDE44","OUT027",1908.47232012434
"FDE26","OUT035",2623.77453170305
"NCS38","OUT013",1562.01730821473
"NCJ54","OUT018",3193.06025599216
"FDI40","OUT019",236.015995717247
"FDN45","OUT018",4029.33439673348
"FDU43","OUT046",3552.34139823255
"FDI04","OUT010",367.974676802683
"NCC07","OUT018",1379.06122551247
"NCC07","OUT019",278.876262434427
"NCD18","OUT045",4753.78596703317
"FDU55","OUT035",4339.00419343396
"FDX59","OUT035",629.1138296998
"FDR52","OUT049",3537.62602498495
"NCP17","OUT013",652.812346654882
"FDQ32","OUT045",1898.84929627837
"NCT17","OUT049",3664.07502820446
"FDO10","OUT049",980.705875318581
"FDE32","OUT049",556.550637135824
"FDN44","OUT045",2754.20849766727
"FDH02","OUT035",1502.21274100133
"FDK60","OUT013",1672.67531327544
"FDS24","OUT019",393.062911881094
"FDL03","OUT010",414.820833705062
"FDB46","OUT027",5095.67054229461
"FDO48","OUT049",3794.33166000275
"FDZ39","OUT049",1667.6537560804
"FDT02","OUT027",815.563126425799
"FDC50","OUT013",1588.16244196655
"FDP39","OUT035",822.634031896789
"DRG15","OUT018",1350.09465005891
"FDP10","OUT018",1525.21437934957
"FDF53","OUT027",5307.88614513657
"FDN34","OUT045",2877.75881562247
"FDK02","OUT045",1923.09279801949
"FDC23","OUT045",3245.01036854862
"FDJ10","OUT019",200.490462493752
"FDE53","OUT035",1587.06060856336
"FDR25","OUT035",4484.94482730796
"FDW50","OUT046",2047.16678889429
"FDS09","OUT049",881.84154906018
"FDW49","OUT010",567.158781756374
"FDU51","OUT046",2982.1475214167
"FDF28","OUT018",1770.82195004232
"NCY30","OUT018",2846.84565540024
"FDD44","OUT045",5317.63572918337
"FDX09","OUT017",3237.560495223
"NCF30","OUT013",2175.8835486278
"FDZ50","OUT019",804.228337329307
"FDW37","OUT013",1167.27477186062
"FDD11","OUT049",4022.41927691274
"DRH39","OUT018",1224.61731365208
"FDA36","OUT049",2228.77153222903
"NCG43","OUT049",1764.41109957009
"FDF02","OUT035",1896.73014011843
"FDP57","OUT027",2544.68792518247
"NCE42","OUT017",3359.11367121437
"NCR38","OUT027",4901.46392116235
"FDP03","OUT019",397.174391935278
"FDO51","OUT035",717.326615778486
"NCQ42","OUT046",1957.71207181407
"NCM41","OUT046",1232.68018769189
"FDH48","OUT027",2475.58167944428
"DRF60","OUT046",4248.97396776574
"FDJ27","OUT035",1623.70261131549
"FDQ14","OUT013",1978.56506477575
"FDN27","OUT017",2085.12684856628
"NCQ02","OUT046",2747.68283591
"FDJ33","OUT049",2048.77037587225
"FDP07","OUT027",5490.56879389541
"DRE01","OUT049",3794.16541028618
"FDU36","OUT045",1602.34907290589
"FDL28","OUT017",4208.86967648943
"NCX53","OUT046",2660.53620892446
"FDZ39","OUT013",1437.55226470186
"NCP42","OUT013",2995.70772241538
"FDJ14","OUT035",1463.31050368584
"FDK04","OUT049",749.065464759118
"NCC19","OUT017",3157.94839055637
"FDS09","OUT018",704.752485393623
"FDZ02","OUT046",1311.49400362732
"FDD35","OUT018",1507.82392730408
"NCY42","OUT017",2445.87366742739
"FDB05","OUT045",3522.59532838046
"FDF20","OUT035",3286.72851507941
"NCO41","OUT018",1546.44422300631
"FDC40","OUT027",2146.15924828886
"FDV58","OUT045",2112.38263036193
"FDZ57","OUT045",1540.17671138006
"DRM35","OUT046",3077.3547428011
"DRN36","OUT018",1230.33107157103
"FDQ13","OUT046",1446.84768536163
"DRO35","OUT010",8.31089635157332
"NCD43","OUT035",1598.44633527525
"FDA51","OUT018",1461.5049174372
"NCX17","OUT027",4830.38523819512
"NCZ17","OUT049",571.444626066939
"FDR11","OUT027",4024.26872845729
"FDW34","OUT049",3857.95032765919
"FDN50","OUT017",1509.63436862401
"FDS09","OUT046",883.586780993257
"FDS48","OUT018",2054.8976380311
"FDL44","OUT049",2810.28338008406
"DRF48","OUT018",2546.14576945776
"FDA14","OUT018",1399.38147207646
"NCD30","OUT049",1618.00376141763
"FDI16","OUT017",924.210637883243
"NCG06","OUT035",2876.81708803545
"DRZ24","OUT035",2392.35440344907
"NCS17","OUT045",1720.84616420746
"FDB37","OUT045",4966.91285108547
"FDE10","OUT035",1997.18782996289
"FDC57","OUT045",3089.26039170377
"FDM12","OUT018",2524.69096331062
"FDE24","OUT049",2011.58144529922
"FDW22","OUT045",3812.04895404661
"DRD01","OUT027",1791.80392697924
"NCZ18","OUT027",5368.694801108
"FDN49","OUT045",621.963526918862
"FDR22","OUT035",2266.89911254082
"FDV08","OUT019",315.218424079325
"FDY39","OUT046",3963.73801766943
"FDV36","OUT049",2623.1203309276
"FDO60","OUT045",937.210574808112
"FDU04","OUT027",3397.7849832215
"FDR20","OUT027",1269.31839496048
"FDW19","OUT019",330.109453623696
"FDU40","OUT049",2484.93606911166
"FDK15","OUT045",1444.49835082835
"DRF15","OUT035",2223.42579058132
"FDQ25","OUT017",2980.20484263269
"FDI48","OUT019",211.157029737416
"FDS49","OUT046",1657.9932025663
"FDV22","OUT046",2898.31522246505
"NCV42","OUT046",1893.79520458475
"FDX26","OUT046",2952.72679705594
"FDI33","OUT018",1632.16487189993
"FDZ14","OUT049",2032.63724817742
"FDG10","OUT013",730.117300772454
"FDM38","OUT018",801.306073655916
"FDG26","OUT027",5354.71496853027
"FDH46","OUT035",1684.49290639405
"FDN13","OUT018",1155.03356673515
"FDU57","OUT035",2587.5958593719
"NCI06","OUT046",3107.77583765741
"FDM38","OUT045",788.498812920665
"NCG42","OUT010",181.77133658373
"FDL39","OUT045",2294.5899383719
"FDT31","OUT019",349.664917747952
"FDV59","OUT013",3806.4522400791
"FDB49","OUT035",2009.19123318436
"FDD58","OUT049",1677.19427729693
"DRN59","OUT046",783.702711497335
"FDX48","OUT049",2464.3336104474
"FDQ11","OUT049",3902.23641442663
"FDY12","OUT049",1053.78692691385
"FDQ11","OUT045",4067.04731052897
"DRI11","OUT017",1701.0395189367
"FDY32","OUT027",4082.22286652345
"FDS51","OUT045",891.336024603124
"FDR19","OUT010",349.412091443013
"DRB13","OUT018",2892.35241783279
"FDS21","OUT035",1105.99396936962
"FDQ40","OUT045",2695.22169377252
"NCE55","OUT013",2853.39552852263
"FDX43","OUT027",4055.9187319276
"FDS12","OUT049",2414.24891707248
"DRK01","OUT027",2359.80855181026
"FDN25","OUT017",857.376915913064
"FDB60","OUT046",3210.26948465505
"FDQ13","OUT017",1303.17292356852
"DRK13","OUT045",3492.22702673012
"DRF25","OUT018",694.566805814615
"NCD42","OUT019",20.7180681889549
"FDW25","OUT045",1219.19363398785
"NCV29","OUT027",4402.14535859582
"NCK42","OUT035",3277.73795303649
"DRJ13","OUT027",3486.21284723613
"DRD15","OUT017",3142.91855995082
"FDM27","OUT045",2513.17825105151
"FDZ50","OUT018",3153.79857200473
"FDC04","OUT046",3108.3857697824
"FDF50","OUT049",2454.39110011472
"FDP15","OUT045",4039.00145460431
"FDK46","OUT035",3850.6184777101
"FDZ56","OUT018",2605.4396704347
"FDY60","OUT049",2236.46250582515
"FDB10","OUT035",3518.6441617179
"FDR57","OUT045",2438.07537970371
"FDU58","OUT049",3439.04466191947
"FDH02","OUT046",1471.77038381487
"FDP48","OUT013",3627.67164649249
"FDI46","OUT035",3602.60901306376
"FDW56","OUT013",3437.7270370661
"NCM19","OUT010",419.390428273528
"FDS50","OUT027",5510.83100318087
"FDK24","OUT013",890.834869975883
"FDO36","OUT017",3277.5845417054
"FDK45","OUT027",3204.42977996752
"NCL05","OUT045",631.544893843758
"FDL32","OUT018",1402.16258733064
"FDA28","OUT049",2063.64350501255
"FDY36","OUT018",1234.75433503679
"FDP32","OUT018",1929.28498837942
"FDL50","OUT046",1989.92076808341
"DRC24","OUT049",3405.23399759756
"NCS18","OUT017",1936.9627775044
"FDD16","OUT017",1380.09447094454
"NCV18","OUT013",1775.2237712567
"FDX07","OUT046",2832.53764125137
"NCZ05","OUT027",2647.34372949826
"NCI31","OUT013",489.391310649244
"FDK14","OUT049",1104.04693393722
"NCR06","OUT045",672.012733330772
"NCF54","OUT049",2881.19579791553
"DRG23","OUT010",29.1821653780826
"FDD53","OUT046",542.015323162359
"NCM31","OUT027",3376.97008860224
"FDT16","OUT017",5097.09319181885
"FDR40","OUT035",1036.50345144525
"DRG25","OUT017",4786.14292870718
"FDT10","OUT035",1102.82116324395
"FDY32","OUT013",2857.10985436578
"FDN50","OUT035",1506.11880522355
"FDZ35","OUT019",-79.5482099251931
"NCP54","OUT045",1787.91816951258
"NCD07","OUT035",1435.34266737632
"FDS02","OUT018",3460.20069079373
"DRN59","OUT018",400.250911495172
"DRB24","OUT013",2315.56099126979
"FDP37","OUT027",2960.63008697822
"DRB01","OUT018",1206.22268480577
"FDR47","OUT046",2455.0516096386
"NCM31","OUT010",389.803823690123
"NCF06","OUT027",6436.41877291042
"NCV17","OUT027",3373.36119395832
"FDS10","OUT049",2403.56206067566
"FDN52","OUT035",1199.08367577057
"FDZ48","OUT013",1842.3403272732
"FDJ48","OUT049",4031.93681458249
"DRB13","OUT027",3947.36083323237
"FDV59","OUT017",3709.58052052923
"FDL32","OUT035",1672.83203314008
"FDZ12","OUT035",2500.35868030724
"NCR06","OUT027",1192.61100467564
"FDP51","OUT017",2251.72713972688
"FDY22","OUT013",2195.10226133482
"FDZ38","OUT049",3761.29611998045
"NCO54","OUT035",1163.192091664
"FDR23","OUT035",3020.77696504178
"FDM38","OUT049",863.930321161362
