"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV32","OUT013",923.674606432234
"FDF44","OUT010",250.534624279567
"FDK04","OUT018",761.701453312465
"NCA41","OUT013",3025.10967947824
"FDD51","OUT017",722.645091400146
"NCZ53","OUT045",3038.6243246024
"FDP01","OUT027",3909.41149649484
"FDY25","OUT049",3045.08016802107
"FDB17","OUT018",2695.75841003418
"NCV54","OUT018",1836.02891052246
"FDJ32","OUT017",1023.66052407401
"FDA37","OUT049",1990.89162449428
"FDG35","OUT035",2818.72468521118
"NCM05","OUT018",3403.96149850028
"FDG45","OUT046",3716.39247035435
"FDH28","OUT013",683.51691356114
"NCE18","OUT049",3915.8552722168
"FDH38","OUT045",1939.55877659389
"FDR56","OUT013",3052.20672956194
"FDH17","OUT027",2541.62311854771
"FDD39","OUT049",3712.20194832938
"FDB41","OUT049",797.760322614397
"NCR53","OUT046",3673.67289637974
"FDX46","OUT017",868.114610988072
"FDV28","OUT049",718.820575387137
"FDA08","OUT018",2365.50485866002
"FDH45","OUT017",717.706365182059
"NCS38","OUT010",284.463502559662
"FDD40","OUT010",504.460359867641
"DRM59","OUT035",2527.73430088588
"NCJ43","OUT018",2693.20224094936
"NCN29","OUT013",736.1117401777
"NCC19","OUT045",3045.8062159947
"FDR56","OUT035",3070.72820486886
"FDZ43","OUT049",3935.98713169643
"FDJ32","OUT010",163.42852193015
"DRH03","OUT017",1488.40769670759
"NCZ54","OUT035",2754.73072317941
"FDE26","OUT017",2575.73592590332
"FDS03","OUT045",1056.15385859898
"DRZ24","OUT019",256.670638345991
"FDO48","OUT027",5604.22860395159
"FDW39","OUT049",2863.32728899275
"NCK05","OUT049",1025.9243535505
"NCK30","OUT017",4113.23797363281
"FDT27","OUT018",3123.49404575893
"FDS08","OUT019",549.423108967372
"NCJ19","OUT049",893.810479605538
"FDC58","OUT045",727.777133614676
"DRE37","OUT013",3021.52676225935
"FDW02","OUT035",2004.63719900949
"FDJ02","OUT010",340.42480733599
"FDX09","OUT045",2891.10017874581
"FDT31","OUT010",452.95337727138
"FDI24","OUT049",2910.40687595912
"FDY09","OUT045",2910.54027866908
"FDV28","OUT045",713.381096343994
"DRM47","OUT049",3090.12754752023
"FDT52","OUT019",559.509368242536
"FDI48","OUT018",727.443455592564
"FDY55","OUT017",4106.58493774414
"FDU48","OUT013",1996.12437744141
"FDN25","OUT045",882.24931300572
"FDP20","OUT049",2001.77893572126
"FDJ15","OUT013",3056.1143964495
"FDD04","OUT018",1701.57006953648
"FDY58","OUT045",3876.58686505999
"FDR37","OUT018",2723.8743661935
"FDF44","OUT013",1980.40316083636
"FDD32","OUT045",1405.43305977958
"FDR57","OUT017",2556.7061076137
"DRG39","OUT027",1816.75849583217
"FDX15","OUT017",2666.14006208147
"DRN37","OUT045",2637.54157645089
"FDW40","OUT027",3377.09466212681
"FDB32","OUT049",1542.453717259
"FDM40","OUT018",1705.90639430455
"FDE39","OUT027",3179.42264212472
"DRH49","OUT017",1381.73526689802
"FDT46","OUT049",791.860345458984
"NCF06","OUT035",4064.19971051897
"FDP07","OUT017",3051.37671160017
"FDC04","OUT013",3993.88051775251
"FDZ32","OUT017",1668.63276864188
"FDD50","OUT045",2834.9704976981
"FDU56","OUT017",3064.74919189453
"FDV34","OUT017",1078.11870069231
"NCY41","OUT013",672.515078866141
"NCK18","OUT046",2682.98823678153
"DRH25","OUT049",834.551538478306
"FDT57","OUT046",3916.72370675223
"FDV56","OUT018",1409.83242017474
"FDV12","OUT045",1590.83589067732
"FDN52","OUT017",1444.89125191825
"FDX38","OUT035",786.607123892648
"FDE47","OUT018",1701.90562526158
"NCO07","OUT013",3667.32119227818
"FDV09","OUT027",3966.81298906599
"FDZ23","OUT019",510.22206136431
"DRH51","OUT018",1299.0413860539
"NCY54","OUT045",2863.29058619908
"DRG49","OUT013",4045.32685407366
"NCC19","OUT049",3105.63315133231
"NCV53","OUT045",3964.31508649554
"FDZ47","OUT019",261.740434766497
"NCO26","OUT018",1740.67141418457
"NCP02","OUT045",993.400720825195
"NCW30","OUT018",3408.86113813128
"NCN55","OUT046",3917.301441476
"FDB20","OUT010",159.624046865191
"DRL11","OUT013",2547.711106393
"DRD60","OUT045",2980.83225280762
"FDW14","OUT010",177.433431540898
"FDL27","OUT010",170.095499629974
"FDU09","OUT018",748.149056963239
"DRH36","OUT027",2038.23134913853
"FDP34","OUT027",3887.17595197405
"FDE04","OUT017",2947.13789271763
"FDZ57","OUT027",3448.87062447684
"FDF02","OUT010",242.22222063882
"FDG28","OUT045",3962.83051722935
"NCI31","OUT046",715.675334974016
"FDT43","OUT013",758.164138270787
"FDU20","OUT046",2034.80655944824
"FDD53","OUT013",692.71327508109
"FDW15","OUT045",2651.58082005092
"NCT53","OUT045",2628.44666434152
"NCG55","OUT027",3066.46017979213
"FDD48","OUT035",1915.35346932547
"FDG47","OUT049",4095.98966709682
"FDI21","OUT017",1047.68213352748
"FDT27","OUT017",3986.74606741769
"DRO35","OUT013",1934.19620056152
"FDD33","OUT017",3981.26145019531
"FDC04","OUT035",4013.29599452427
"FDY34","OUT013",2614.37688738142
"DRJ49","OUT049",2002.56133117676
"FDE05","OUT049",2579.92124738421
"FDU31","OUT017",3865.44601736886
"NCN19","OUT027",5266.19749982561
"FDK56","OUT027",5389.36268031529
"FDK58","OUT017",1669.73532470703
"NCJ42","OUT035",1667.6949735805
"FDZ34","OUT027",5385.84839407785
"FDA52","OUT018",2716.4724810791
"NCR29","OUT013",782.691321727208
"FDT48","OUT035",3187.29583740234
"DRJ51","OUT019",584.977351270403
"NCS54","OUT046",2910.37334245954
"FDV01","OUT035",2670.52229108538
"DRG51","OUT027",4194.07382263184
"NCG42","OUT013",2004.26915387835
"FDA51","OUT049",1917.4858858817
"FDV19","OUT010",340.559642214094
"NCT18","OUT045",3031.53996895926
"NCS41","OUT045",3032.90955967494
"FDO03","OUT046",3849.64298165458
"FDL12","OUT010",177.896921948024
"FDY37","OUT010",300.993286906651
"FDI58","OUT049",1525.99215807234
"FDT28","OUT018",2304.56940970285
"NCC42","OUT010",286.358533477783
"FDO01","OUT017",2030.51696629116
"FDJ02","OUT013",2605.86240783691
"FDQ04","OUT018",524.604366694859
"DRL47","OUT013",1972.33024148124
"FDZ32","OUT035",1659.87051644461
"FDC35","OUT035",3701.31117762974
"FDX14","OUT045",1108.52590375628
"FDZ35","OUT013",1655.84630763463
"FDL14","OUT013",2551.51181492397
"FDO04","OUT049",891.765095084054
"DRK11","OUT017",2541.59954467773
"FDB44","OUT018",3112.16338779994
"FDZ50","OUT049",3099.32476300921
"FDI12","OUT027",2714.26060041155
"FDU43","OUT017",4011.50458600725
"FDD58","OUT010",201.829459855216
"FDB27","OUT017",3075.05244158064
"FDB04","OUT018",1290.08345803397
"NCO17","OUT013",1977.01160487584
"FDL12","OUT017",873.622963910784
"DRJ13","OUT049",2653.1800857108
"FDD57","OUT045",1590.46298191616
"FDW19","OUT035",1758.7227230399
"DRD27","OUT018",1375.63706796919
"FDH27","OUT027",3838.58723170689
"NCW30","OUT027",5743.08366319929
"FDR40","OUT018",1139.69042319162
"FDG05","OUT013",2574.56345406669
"NCY41","OUT019",102.897959292276
"FDI38","OUT018",3062.62520054408
"FDR20","OUT046",725.519909798758
"FDE09","OUT017",1697.12364318848
"FDN50","OUT019",264.749437604632
"DRF27","OUT045",2546.20109706334
"DRF51","OUT013",685.627614658901
"NCO02","OUT019",169.863764544896
"FDB51","OUT027",1707.57631020682
"FDJ50","OUT013",796.688360726493
"FDN52","OUT013",1411.59088932582
"FDX14","OUT013",1264.70244689941
"FDT27","OUT019",565.727866962978
"FDV10","OUT013",680.111085793631
"FDU33","OUT046",758.555178963797
"FDU58","OUT046",3091.97552089146
"NCP42","OUT027",5448.80681745257
"FDL51","OUT027",5757.74800380162
"DRH15","OUT027",1079.10459132603
"FDU16","OUT017",1409.05327841622
"FDW15","OUT017",2643.70737923758
"FDQ44","OUT045",1973.2865726144
"NCI06","OUT027",5155.74678527832
"DRK23","OUT019",557.7507699149
"FDC28","OUT035",1696.41743565151
"NCY17","OUT019",125.427191227504
"NCV05","OUT018",2398.88669259208
"FDM34","OUT019",279.429282117571
"DRD60","OUT027",5484.36279432024
"FDT38","OUT046",1422.36069641113
"FDQ57","OUT018",2207.01715820312
"FDE59","OUT027",973.453270961217
"NCM43","OUT046",2705.10954345703
"DRI51","OUT049",2856.54604997907
"NCG30","OUT017",1990.45773829869
"NCK54","OUT035",1928.82603899275
"FDQ16","OUT019",270.319559609549
"FDI36","OUT013",3049.47668770926
"FDX16","OUT027",3906.36785069057
"FDA34","OUT046",2873.12859383719
"FDJ48","OUT018",3263.92305123465
"FDU47","OUT035",1979.24422354562
"FDS39","OUT046",2049.22157924107
"FDD11","OUT046",4007.35158272879
"FDM16","OUT027",1946.30117453439
"FDU56","OUT018",2739.79448582241
"FDQ32","OUT017",1985.5091658238
"DRK35","OUT013",684.891333705357
"FDA58","OUT049",3776.41597141811
"DRG48","OUT019",375.80255267552
"FDT59","OUT010",568.263905388968
"FDQ31","OUT019",243.546631061009
"FDS51","OUT018",864.186807272775
"FDW32","OUT027",2521.10526480539
"FDI15","OUT027",5726.65576721191
"NCV30","OUT017",994.238367909023
"DRG25","OUT049",3043.45505048479
"FDT02","OUT013",673.908639787946
"FDO33","OUT027",3092.48564956665
"FDP38","OUT035",793.952152448382
"FDZ45","OUT035",3058.27800223214
"NCA54","OUT027",5164.99468566895
"FDU33","OUT017",770.900422210693
"FDN58","OUT017",3989.12075491769
"FDI05","OUT045",1183.58095001221
"FDM57","OUT019",237.180551109314
"NCS42","OUT027",2505.17617619106
"FDB57","OUT045",3777.64508004325
"FDC03","OUT045",3057.21365949358
"FDZ58","OUT013",1984.65475219727
"NCK29","OUT045",1979.56011640276
"NCR53","OUT045",3725.42724696568
"FDE26","OUT027",3799.12106392997
"FDU52","OUT049",2568.64993146624
"FDE41","OUT027",2501.07491036551
"FDU38","OUT018",2834.46346836635
"FDA52","OUT017",2918.03745012556
"FDW46","OUT046",1064.11872052874
"DRI59","OUT035",3908.43282845633
"FDT38","OUT035",1421.37044045585
"FDL33","OUT018",2986.84209795271
"FDQ01","OUT027",6176.07523045131
"FDJ08","OUT046",3066.39086861747
"FDQ47","OUT049",717.813307691302
"NCZ18","OUT013",3952.00285400391
"FDE29","OUT017",960.273463352748
"FDF10","OUT027",3812.87030033657
"FDC48","OUT049",1411.55988630022
"FDY58","OUT013",3934.95328526088
"NCX30","OUT010",857.407172731672
"FDV11","OUT013",2903.48425136021
"FDT46","OUT046",790.83058820452
"DRD01","OUT019",172.839470735277
"FDQ11","OUT013",4193.08309134347
"NCM41","OUT017",1537.91153254918
"NCC55","OUT013",672.033359004429
"FDG45","OUT027",5551.06454031808
"NCQ54","OUT049",2821.82125976563
"FDM34","OUT045",1975.05539760045
"FDD17","OUT019",507.942885044643
"FDN38","OUT027",6035.25238769531
"FDB53","OUT018",2202.85186658587
"NCL06","OUT035",4091.23431919643
"NCV18","OUT019",217.186806793213
"FDX25","OUT013",3047.75182233538
"FDB39","OUT046",885.604950997489
"FDC33","OUT049",3094.13033621652
"NCO14","OUT018",556.677872706822
"FDA58","OUT027",5781.44745901925
"NCQ02","OUT017",3062.42236066546
"NCR53","OUT017",3788.06706821987
"FDN52","OUT046",1443.02056361607
"FDG26","OUT046",4017.02112252372
"FDE23","OUT027",1280.26382402693
"DRI37","OUT013",846.227123456683
"DRH37","OUT018",2420.07167611258
"FDO01","OUT035",2009.94221261161
"FDK45","OUT049",1929.23660417829
"FDP23","OUT049",3750.58690560477
"FDM33","OUT035",3786.09492623465
"FDD36","OUT017",2000.02984226772
"FDL56","OUT017",1409.94385637556
"FDT27","OUT010",561.464326008388
"FDG52","OUT017",728.159888283866
"NCL42","OUT035",3987.63881312779
"DRJ24","OUT046",3049.39157418387
"FDV38","OUT046",854.357163260324
"FDT35","OUT045",2840.14633893694
"FDY51","OUT045",3713.7526096889
"FDC37","OUT017",1671.86048313686
"NCP43","OUT013",3011.00466918945
"FDO33","OUT045",1800.89910836356
"FDW04","OUT018",1784.52692077637
"NCC31","OUT046",2568.88047964913
"FDK22","OUT049",3715.5716116769
"FDJ50","OUT017",870.432560163226
"FDV13","OUT017",1446.09306849888
"DRL60","OUT017",2543.43179975237
"FDW03","OUT017",1686.85640659877
"FDY27","OUT035",2884.15642429897
"FDB39","OUT027",1648.02123539516
"FDU59","OUT045",2597.70413408552
"FDZ57","OUT049",2025.05455836705
"FDO21","OUT049",3814.1263785226
"FDS43","OUT018",2802.37761487688
"FDU28","OUT010",501.222713067191
"FDC51","OUT010",231.207343142373
"FDW16","OUT010",189.695162124634
"FDP32","OUT010",236.754419501168
"FDB60","OUT019",447.600590013777
"NCQ30","OUT046",1987.15088544573
"FDD26","OUT049",3118.98026768276
"FDI44","OUT045",1320.88395398821
"DRH23","OUT046",896.576154087612
"FDO44","OUT046",1739.09102478027
"FDG04","OUT046",3053.91040928432
"FDM32","OUT027",2590.12664097377
"FDM09","OUT013",2809.22095990862
"FDZ47","OUT013",1594.84155548096
"FDM40","OUT027",3381.66688101632
"FDY48","OUT017",1662.39141435896
"NCM30","OUT045",722.519508710589
"FDX36","OUT010",592.377259347098
"DRF03","OUT017",720.855440434047
"FDN51","OUT049",4078.45067940848
"FDM57","OUT049",1410.16081433977
"FDB35","OUT049",1542.50735403878
"FDY13","OUT027",2259.13766669137
"FDA37","OUT017",1977.51562473842
"NCX53","OUT017",2084.67006958008
"FDD59","OUT018",1166.08110495431
"FDX10","OUT019",89.8078654071263
"FDC03","OUT018",2873.59935703823
"FDW43","OUT035",3917.45593191964
"FDW10","OUT046",2757.49723393032
"FDY14","OUT027",6252.46288792201
"FDV43","OUT045",763.839981820243
"FDO40","OUT013",2603.63400146484
"FDP46","OUT027",2601.73509730748
"NCE43","OUT019",388.062786636353
"FDD05","OUT035",2005.53367544992
"FDJ60","OUT010",401.16656590053
"DRE27","OUT018",1348.49428474426
"FDO11","OUT035",4114.21379847935
"DRG11","OUT027",2633.2818434361
"FDK33","OUT010",530.874737603324
"DRM23","OUT045",2842.93294913156
"FDJ02","OUT027",4099.82760114397
"NCZ05","OUT045",1679.31074654715
"NCL30","OUT013",1996.3327293178
"FDZ19","OUT018",2665.9846559361
"FDM45","OUT049",1978.48462568011
"FDO36","OUT046",2891.91029288156
"NCK31","OUT045",790.161732134138
"DRJ37","OUT045",2568.10163391113
"FDP24","OUT018",1742.23578809466
"FDF46","OUT013",1905.6900037493
"FDX46","OUT019",153.726312539237
"NCL18","OUT045",2995.96053388323
"FDJ26","OUT013",3621.51542236328
"FDJ07","OUT045",1933.74326764788
"FDY15","OUT013",2602.1082270159
"DRG01","OUT045",1158.10475612095
"FDF58","OUT045",1055.18156171526
"FDZ14","OUT019",303.372857616969
"FDP31","OUT049",1057.44080187116
"FDH45","OUT013",687.982364065988
"FDA09","OUT010",510.77411101205
"FDW31","OUT035",3075.85397312709
"FDA57","OUT046",725.398443036761
"NCE55","OUT035",2898.95519635882
"FDC17","OUT019",501.954602508545
"FDC59","OUT013",956.745686187744
"FDA22","OUT013",2745.81082397461
"FDK52","OUT035",3841.90391043527
"NCM26","OUT046",2610.71853288923
"NCT53","OUT035",2694.80396318708
"FDW45","OUT018",2280.12216761998
"NCI18","OUT035",3798.75050798689
"FDE38","OUT018",2394.96647818429
"FDF08","OUT019",243.512196093968
"FDY58","OUT010",570.649638922555
"FDF58","OUT019",196.663578224182
"FDX39","OUT017",3841.07709228516
"FDB44","OUT049",3720.42779157366
"FDF28","OUT013",1989.7589301409
"FDE39","OUT013",1918.42598772321
"FDT37","OUT018",3208.07239833287
"FDZ45","OUT017",3104.58273088728
"FDO40","OUT035",2667.45527832031
"FDM57","OUT027",2484.93986441476
"DRG36","OUT017",2890.7103931536
"FDY36","OUT010",159.190082457406
"DRL60","OUT027",3708.41951302665
"FDS25","OUT019",276.471493770054
"DRF49","OUT027",2961.30124965123
"FDP16","OUT045",3934.43829241071
"FDS60","OUT049",2845.92321598598
"FDU15","OUT027",982.871024387905
"FDK43","OUT046",2019.5989378139
"FDN25","OUT046",905.018007376535
"FDE53","OUT049",1654.04356933594
"FDB22","OUT013",2554.57629900251
"FDE39","OUT017",1965.14759861537
"FDX35","OUT035",3904.44514713832
"NCG54","OUT049",2851.42001273019
"FDH27","OUT035",2580.41386151995
"NCK42","OUT013",3647.93205182757
"FDS25","OUT049",1670.50135925293
"FDI10","OUT018",2627.66764343262
"FDU35","OUT035",1635.4154095459
"FDI04","OUT017",3120.7732434082
"DRK23","OUT035",4111.59268990653
"FDB53","OUT019",310.167224704197
"FDY02","OUT049",4023.29368722098
"FDM60","OUT035",721.538162318638
"NCJ31","OUT010",694.711545780727
"DRP35","OUT017",1988.41785548619
"NCQ30","OUT018",1822.65669799805
"DRL11","OUT010",372.709819989886
"FDU01","OUT013",3023.60279959542
"FDR39","OUT035",3003.9680128697
"FDO08","OUT046",2672.7117263358
"FDC02","OUT045",4102.77464172363
"NCZ29","OUT035",1990.64470332554
"FDF29","OUT010",275.723397254944
"FDZ23","OUT017",3066.30444109235
"NCU53","OUT018",2454.08755964007
"NCW30","OUT013",4153.72565959385
"NCM26","OUT027",4013.8204107666
"FDV50","OUT027",3210.04317818778
"FDW15","OUT049",2641.16213134766
"FDI35","OUT027",5279.77999511719
"FDO11","OUT017",4143.98428449358
"FDN48","OUT046",1527.6143284389
"NCA17","OUT049",2584.91846958705
"NCN54","OUT013",1242.74171615601
"FDP22","OUT013",751.486816776821
"NCB54","OUT035",1967.58062831334
"FDD08","OUT045",717.944262302944
"DRM48","OUT010",111.922890600477
"FDG41","OUT027",3081.11816319057
"FDE44","OUT027",1443.89001708984
"FDE26","OUT035",2587.97095842634
"NCS38","OUT013",1917.47355006627
"NCJ54","OUT018",3135.06159563337
"FDI40","OUT019",260.908596164158
"FDN45","OUT018",3723.12868373326
"FDU43","OUT046",3900.00120256696
"FDI04","OUT010",492.402607683454
"NCC07","OUT018",1403.11154244559
"NCC07","OUT019",262.917264431545
"NCD18","OUT045",3818.86552054269
"FDU55","OUT035",4135.52708217076
"FDX59","OUT035",712.338590000698
"FDR52","OUT049",3090.83882289341
"NCP17","OUT013",900.189053639003
"FDQ32","OUT045",1971.77479971749
"NCT17","OUT049",3087.614453125
"FDO10","OUT049",894.165498221261
"FDE32","OUT049",717.975217072623
"FDN44","OUT045",2680.3062764195
"FDH02","OUT035",1456.88414367676
"FDK60","OUT013",1599.49302237374
"FDS24","OUT019",239.696363699777
"FDL03","OUT010",515.64461504255
"FDB46","OUT027",5503.69055541992
"FDO48","OUT049",3805.00229544503
"FDZ39","OUT049",1657.84159938267
"FDT02","OUT027",970.27338470459
"FDC50","OUT013",1572.01745657785
"FDP39","OUT035",804.188775634766
"DRG15","OUT018",844.530555725098
"FDP10","OUT018",1392.09292781285
"FDF53","OUT027",4929.81509905134
"FDN34","OUT045",2875.81490513393
"FDK02","OUT045",1959.02773428781
"FDC23","OUT045",2893.34791085379
"FDJ10","OUT019",284.279016126905
"FDE53","OUT035",1660.35205113002
"FDR25","OUT035",4037.77765511649
"FDW50","OUT046",2711.01834559849
"FDS09","OUT049",807.088856942313
"FDW49","OUT010",472.969190935407
"FDU51","OUT046",2887.25592973982
"FDF28","OUT018",1702.91502188546
"NCY30","OUT018",2720.11847987584
"FDD44","OUT045",4073.09687587193
"FDX09","OUT017",2919.68365600586
"NCF30","OUT013",1993.44257969448
"FDZ50","OUT019",491.641072365897
"FDW37","OUT013",1442.30886260986
"FDD11","OUT049",4050.73853934152
"DRH39","OUT018",1024.31933728899
"FDA36","OUT049",3067.15245596749
"NCG43","OUT049",1532.31383143834
"FDF02","OUT035",1645.34733224051
"FDP57","OUT027",2628.32895507813
"NCE42","OUT017",3822.10878810338
"NCR38","OUT027",6055.80507620675
"FDP03","OUT019",277.840077667236
"FDO51","OUT035",725.281969822475
"NCQ42","OUT046",2010.74793875558
"NCM41","OUT046",1497.80270119803
"FDH48","OUT027",2488.5471308245
"DRF60","OUT046",3878.8708656529
"FDJ27","OUT035",1636.60628356934
"FDQ14","OUT013",2542.71174839565
"FDN27","OUT017",1986.1172807966
"NCQ02","OUT046",3033.30784702846
"FDJ33","OUT049",1985.53145839146
"FDP07","OUT027",5311.06833077567
"DRE01","OUT049",3862.14837672642
"FDU36","OUT045",1615.83062430246
"FDL28","OUT017",3981.88279776437
"NCX53","OUT046",2076.43645708357
"FDZ39","OUT013",1652.14860037667
"NCP42","OUT013",3016.46631365095
"FDJ14","OUT035",1382.56818747384
"FDK04","OUT049",884.47515625
"NCC19","OUT017",3060.97513654436
"FDS09","OUT018",693.692300066267
"FDZ02","OUT046",1609.28503330776
"FDD35","OUT018",1707.08731889997
"NCY42","OUT017",2552.68422398158
"FDB05","OUT045",3879.75895699637
"FDF20","OUT035",3075.93423496791
"NCO41","OUT018",1399.10201224191
"FDC40","OUT027",2308.24536300659
"FDV58","OUT045",2902.2322240775
"FDZ57","OUT045",1969.40794799805
"DRM35","OUT046",2945.27558044434
"DRN36","OUT018",1341.53481066023
"FDQ13","OUT046",1410.36873186384
"DRO35","OUT010",242.056327836173
"NCD43","OUT035",1660.87567888532
"FDA51","OUT018",1629.2572895595
"NCX17","OUT027",7542.23483485631
"NCZ17","OUT049",721.443170601981
"FDR11","OUT027",3969.63650530134
"FDW34","OUT049",3948.216675851
"FDN50","OUT017",1539.42582946777
"FDS09","OUT046",794.337184840611
"FDS48","OUT018",2326.47018554688
"FDL44","OUT049",2685.57016339983
"DRF48","OUT018",2823.9274457659
"FDA14","OUT018",2179.09103711809
"NCD30","OUT049",1593.320987854
"FDI16","OUT017",801.951497846331
"NCG06","OUT035",4076.25622017997
"DRZ24","OUT035",1960.81971496582
"NCS17","OUT045",1602.74116254534
"FDB37","OUT045",3910.60360316685
"FDE10","OUT035",1970.54396693638
"FDC57","OUT045",3026.67976510184
"FDM12","OUT018",2777.91603123256
"FDE24","OUT049",2007.07370701381
"FDW22","OUT045",3782.60835780552
"DRD01","OUT027",1685.93744947161
"NCZ18","OUT027",6016.06172851562
"FDN49","OUT045",723.047936226981
"FDR22","OUT035",1933.96998317174
"FDV08","OUT019",86.7324610464914
"FDY39","OUT046",3107.96921055385
"FDV36","OUT049",2039.23897800991
"FDO60","OUT045",766.804803074428
"FDU04","OUT027",3273.62782217843
"FDR20","OUT027",1257.21663909912
"FDW19","OUT019",298.350990006583
"FDU40","OUT049",2898.95641143799
"FDK15","OUT045",1587.46925510951
"DRF15","OUT035",2601.88210771833
"FDQ25","OUT017",2905.35411342076
"FDI48","OUT019",131.485426643917
"FDS49","OUT046",1320.80438467843
"FDV22","OUT046",2681.66102347238
"NCV42","OUT046",1714.4738067627
"FDX26","OUT046",3045.65806867327
"FDI33","OUT018",1314.14122009277
"FDZ14","OUT049",1981.75963370187
"FDG10","OUT013",811.669633549282
"FDM38","OUT018",682.748244825091
"FDG26","OUT027",5965.21519862584
"FDH46","OUT035",1650.16554085868
"FDN13","OUT018",1372.14588165283
"FDU57","OUT035",2590.58560145787
"NCI06","OUT046",2954.24498073033
"FDM38","OUT045",849.996537649972
"NCG42","OUT010",269.354974228995
"FDL39","OUT045",2983.59298095703
"FDT31","OUT019",477.319990386963
"FDV59","OUT013",3703.81853759766
"FDB49","OUT035",1635.29151192801
"FDD58","OUT049",1641.94023393903
"DRN59","OUT046",779.732174028669
"FDX48","OUT049",2641.57249973842
"FDQ11","OUT049",4076.15684775216
"FDY12","OUT049",853.674671194894
"FDQ11","OUT045",4063.9126234654
"DRI11","OUT017",1891.29497532436
"FDY32","OUT027",3762.38135162354
"FDS51","OUT045",989.338846871512
"FDR19","OUT010",404.882842227391
"DRB13","OUT018",2869.81880377633
"FDS21","OUT035",1030.18448198591
"FDQ40","OUT045",2893.16680995396
"NCE55","OUT013",2882.16602242606
"FDX43","OUT027",4051.73463221959
"FDS12","OUT049",2003.56040849958
"DRK01","OUT027",2489.46974914551
"FDN25","OUT017",867.780720432826
"FDB60","OUT046",3072.77297276088
"FDQ13","OUT017",1402.05789794922
"DRK13","OUT045",3052.34745806013
"DRF25","OUT018",525.754978288923
"NCD42","OUT019",91.7889107077462
"FDW25","OUT045",1461.10714285714
"NCV29","OUT027",5137.87298732213
"NCK42","OUT035",3741.75483537946
"DRJ13","OUT027",4064.01842860631
"DRD15","OUT017",3964.90038295201
"FDM27","OUT045",2652.35461216518
"FDZ50","OUT018",2745.50173322405
"FDC04","OUT046",3919.79757672991
"FDF50","OUT049",3095.91134486607
"FDP15","OUT045",4009.03107038225
"FDK46","OUT035",4149.10185695103
"FDZ56","OUT018",2501.15913173131
"FDY60","OUT049",2061.54350123814
"FDB10","OUT035",3967.43127973284
"FDR57","OUT045",2557.46072187151
"FDU58","OUT049",3111.60804216657
"FDH02","OUT046",1449.5296610369
"FDP48","OUT013",3043.77947614397
"FDI46","OUT035",4091.3909361921
"FDW56","OUT013",3034.50284667969
"NCM19","OUT010",229.49167879922
"FDS50","OUT027",5583.11703203474
"FDK24","OUT013",711.024200613839
"FDO36","OUT017",3014.87292480469
"FDK45","OUT027",3052.66465763637
"NCL05","OUT045",738.434409266881
"FDL32","OUT018",1628.23661747524
"FDA28","OUT049",2005.6397504534
"FDY36","OUT018",986.113555755615
"FDP32","OUT018",1752.73905726842
"FDL50","OUT046",1994.53652518136
"DRC24","OUT049",2591.71774710519
"NCS18","OUT017",1691.16855808803
"FDD16","OUT017",1204.32726924351
"NCV18","OUT013",1462.04031914847
"FDX07","OUT046",3031.42941571917
"NCZ05","OUT027",2619.23234172276
"NCI31","OUT013",671.92757989066
"FDK14","OUT049",1415.13094068255
"NCR06","OUT045",725.30563406808
"NCF54","OUT049",2873.28817801339
"DRG23","OUT010",385.395907570975
"FDD53","OUT046",722.533409380232
"NCM31","OUT027",3223.75999782017
"FDT16","OUT017",4184.56866463797
"FDR40","OUT035",1324.39513597761
"DRG25","OUT017",3049.03566894531
"FDT10","OUT035",1000.89996608189
"FDY32","OUT013",2593.98022670201
"FDN50","OUT035",1547.57197309222
"FDZ35","OUT019",269.289656323024
"NCP54","OUT045",1981.65232299805
"NCD07","OUT035",1780.40261657715
"FDS02","OUT018",2924.56660382952
"DRN59","OUT018",671.555727408273
"DRB24","OUT013",2523.52965297154
"FDP37","OUT027",3268.95705383301
"DRB01","OUT018",2908.85703125
"FDR47","OUT046",3041.40845424107
"NCM31","OUT010",310.783686147417
"NCF06","OUT027",6056.83347011021
"NCV17","OUT027",3284.83507960728
"FDS10","OUT049",2895.78233459473
"FDN52","OUT035",1436.06185163225
"FDZ48","OUT013",1891.11885498047
"FDJ48","OUT049",3991.85590837751
"DRB13","OUT027",4840.48597586496
"FDV59","OUT017",3822.64788120815
"FDL32","OUT035",1755.20160740444
"FDZ12","OUT035",1997.63082632882
"NCR06","OUT027",994.21555847168
"FDP51","OUT017",1965.93479500907
"FDY22","OUT013",2031.83195661272
"FDZ38","OUT049",2895.52520978655
"NCO54","OUT035",888.529897722517
"FDR23","OUT035",2915.30814679827
"FDM38","OUT049",885.687790352958
"FDS25","OUT013",1832.31123831613
"FDZ22","OUT013",1391.72563485282
"FDZ20","OUT019",573.986213716779
"FDD45","OUT010",186.00569317409
"FDN03","OUT049",3989.28061697824
"NCW30","OUT046",3974.44177703857
"FDY24","OUT027",1836.67480887277
"FDJ26","OUT019",520.989450018747
"FDM15","OUT049",2610.63537737165
"NCW54","OUT027",1815.41486914498
"FDA23","OUT045",1626.99548583984
"FDA39","OUT019",74.0566105733599
"FDZ12","OUT017",2566.62029645647
"NCB42","OUT046",1958.19167471749
"FDL16","OUT046",795.35053087507
"FDO24","OUT019",389.990794961112
"NCP42","OUT046",3034.42919206892
