"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCN17","OUT045",1606.90823181152
"FDX01","OUT046",1995.59358912877
"FDL03","OUT049",3061.55201398577
"DRL59","OUT049",863.033924996512
"DRM11","OUT027",5971.66601457868
"FDA43","OUT049",3085.56962384905
"FDZ56","OUT010",383.508868397304
"FDI44","OUT018",1229.34096849714
"FDB50","OUT013",1282.98263658796
"FDU15","OUT019",74.1188152040754
"NCJ19","OUT019",175.055784266336
"FDD48","OUT013",1979.08568123954
"NCW42","OUT035",3824.65636788504
"FDL24","OUT017",2900.64913364955
"NCB30","OUT013",3071.71198032924
"FDK25","OUT013",2789.0013722447
"FDW28","OUT049",3068.57921787807
"FDD47","OUT017",2893.40613752093
"FDK16","OUT019",244.909668263027
"FDW37","OUT046",1480.30689052037
"FDA48","OUT035",3750.64961739676
"FDA14","OUT017",2542.78559361049
"FDV15","OUT013",1618.20590427944
"FDN22","OUT049",4029.39285452706
"NCD55","OUT045",646.317720554897
"FDY43","OUT013",2756.12199933733
"NCU05","OUT017",1308.46281280518
"FDF10","OUT035",2548.56397443499
"FDR39","OUT018",2857.79117536272
"FDG40","OUT013",618.187576904297
"FDZ28","OUT019",278.05884954725
"FDE02","OUT045",1497.61213640485
"FDU60","OUT049",2801.01140921456
"FDM21","OUT013",4160.01643886021
"FDV52","OUT019",273.161048845564
"NCW06","OUT013",3072.8694456264
"FDX36","OUT035",3801.35714181083
"FDT35","OUT027",4134.56675319127
"NCL19","OUT010",275.671460772923
"NCD31","OUT046",2600.29530029297
"FDE53","OUT019",278.630134811401
"FDW58","OUT019",232.999087840489
"DRF48","OUT046",3077.92485360282
"FDW57","OUT035",2897.78889125279
"DRH13","OUT017",1624.41112984794
"FDT33","OUT013",2718.46131574358
"DRK47","OUT027",5871.77722481864
"FDY22","OUT010",298.974671303885
"FDC35","OUT019",482.684717298235
"FDO03","OUT013",3881.97934082031
"FDF24","OUT045",1351.64583483015
"FDF56","OUT018",2805.45881783622
"FDD28","OUT013",820.364148385184
"FDG53","OUT027",3379.76874598912
"FDO27","OUT019",329.406448511396
"NCF54","OUT018",2713.62093662807
"FDC20","OUT027",1710.6195198713
"FDU10","OUT046",644.247961207799
"DRA24","OUT018",2442.4900982666
"FDA02","OUT010",316.449516470773
"FDG10","OUT017",863.299233703613
"FDW39","OUT010",480.450226549421
"FDP04","OUT019",180.839057230268
"NCM55","OUT013",3081.48342424665
"FDG47","OUT045",4163.02298932757
"NCU41","OUT017",3065.37936697824
"NCK31","OUT017",765.394389386858
"FDZ46","OUT045",1648.92215881348
"FDU13","OUT027",3490.90592187064
"NCF19","OUT045",743.882845851353
"NCJ43","OUT013",2888.26532435826
"NCJ05","OUT045",2548.85299700056
"FDS04","OUT027",3349.4039629255
"FDX28","OUT010",206.255399851118
"FDB41","OUT027",1200.52790331159
"FDG53","OUT046",2040.82957310268
"FDL15","OUT010",329.04536176409
"FDQ08","OUT049",974.320885576521
"DRN36","OUT013",1553.87014979771
"FDI46","OUT013",4132.12059465681
"FDG16","OUT027",5536.79351527623
"FDV32","OUT013",938.855070669992
"FDF44","OUT010",265.337287396022
"FDK04","OUT018",808.675250287737
"NCA41","OUT013",3071.28259381975
"FDD51","OUT017",653.916568647112
"NCZ53","OUT045",3082.24987077985
"FDP01","OUT027",3904.06088422503
"FDY25","OUT049",3066.03347045898
"FDB17","OUT018",2800.66940237863
"NCV54","OUT018",1781.67465689523
"FDJ32","OUT017",1029.91297916957
"FDA37","OUT049",2034.01252912249
"FDG35","OUT035",2827.83815926688
"NCM05","OUT018",3401.17619402204
"FDG45","OUT046",3753.26031685965
"FDH28","OUT013",623.478531864711
"NCE18","OUT049",4068.33532400949
"FDH38","OUT045",1984.29220711844
"FDR56","OUT013",3083.23257707868
"FDH17","OUT027",2513.72422363281
"FDD39","OUT049",3741.23181570871
"FDB41","OUT049",743.77789175851
"NCR53","OUT046",3760.98011561802
"FDX46","OUT017",863.178048444475
"FDV28","OUT049",640.596724766322
"FDA08","OUT018",2412.13692269461
"FDH45","OUT017",647.972585536412
"NCS38","OUT010",260.534237589155
"FDD40","OUT010",512.115089307513
"DRM59","OUT035",2500.61415658133
"NCJ43","OUT018",2727.23441449847
"NCN29","OUT013",728.160199105399
"NCC19","OUT045",3082.80524431501
"FDR56","OUT035",3081.84784702846
"FDZ43","OUT049",3976.46020699637
"FDJ32","OUT010",153.846542385646
"DRH03","OUT017",1480.78460632324
"NCZ54","OUT035",2599.29782244001
"FDE26","OUT017",2503.55948556083
"FDS03","OUT045",1039.80960226876
"DRZ24","OUT019",284.16752255576
"FDO48","OUT027",5570.81002633231
"FDW39","OUT049",2890.53266584124
"NCK05","OUT049",1006.17434265137
"NCK30","OUT017",4146.59397234236
"FDT27","OUT018",3197.92572300502
"FDS08","OUT019",566.117839562552
"NCJ19","OUT049",863.198568115234
"FDC58","OUT045",649.282395629883
"DRE37","OUT013",3081.52831194196
"FDW02","OUT035",2025.96144897461
"FDJ02","OUT010",346.493114493234
"FDX09","OUT045",2908.19654663086
"FDT31","OUT010",499.997218551636
"FDI24","OUT049",2912.71991315569
"FDY09","OUT045",2905.33212594169
"FDV28","OUT045",639.766852525983
"DRM47","OUT049",3088.46047834124
"FDT52","OUT019",568.579496372768
"FDI48","OUT018",773.771582728795
"FDY55","OUT017",4111.99934797015
"FDU48","OUT013",2031.44157627651
"FDN25","OUT045",862.664940665109
"FDP20","OUT049",2036.64755004883
"FDJ15","OUT013",3082.0345854841
"FDD04","OUT018",1802.47011675153
"FDY58","OUT045",3900.70704799107
"FDR37","OUT018",2861.38755493164
"FDF44","OUT013",2030.16018127441
"FDD32","OUT045",1384.37098933629
"FDR57","OUT017",2500.01160461426
"DRG39","OUT027",1714.3398021589
"FDX15","OUT017",2579.83045427595
"DRN37","OUT045",2587.67692626953
"FDW40","OUT027",3290.10839181083
"FDB32","OUT049",1490.59661830357
"FDM40","OUT018",1805.39199070522
"FDE39","OUT027",3145.14869175502
"DRH49","OUT017",1384.86899427141
"FDT46","OUT049",743.944642595564
"NCF06","OUT035",4165.7602961077
"FDP07","OUT017",3063.02685581752
"FDC04","OUT013",3967.18122070312
"FDZ32","OUT017",1621.92365373884
"FDD50","OUT045",2831.04302403041
"FDU56","OUT017",3077.07195975167
"FDV34","OUT017",1080.92877759661
"NCY41","OUT013",619.268651275635
"NCK18","OUT046",2591.69762991769
"DRH25","OUT049",793.764632568359
"FDT57","OUT046",3969.71757324219
"FDV56","OUT018",1526.78249424526
"FDV12","OUT045",1555.32534790039
"FDN52","OUT017",1420.01274139404
"FDX38","OUT035",743.607351640974
"FDE47","OUT018",1799.19597813198
"NCO07","OUT013",3732.61723842076
"FDV09","OUT027",4021.57216343471
"FDZ23","OUT019",471.938992211478
"DRH51","OUT018",1345.87038901193
"NCY54","OUT045",2894.02884765625
"DRG49","OUT013",3998.92423531669
"NCC19","OUT049",3088.24512677874
"NCV53","OUT045",3983.21825247628
"FDZ47","OUT019",235.094426133292
"NCO26","OUT018",1736.34220023019
"NCP02","OUT045",973.929655194964
"NCW30","OUT018",3303.6517200143
"NCN55","OUT046",3975.68863595145
"FDB20","OUT010",170.868433663504
"DRL11","OUT013",2519.76726998465
"DRD60","OUT045",3071.76638445173
"FDW14","OUT010",193.957100582123
"FDL27","OUT010",171.192369687217
"FDU09","OUT018",807.226581115723
"DRH36","OUT027",2012.10198730469
"FDP34","OUT027",3889.27563476562
"FDE04","OUT017",2902.63436070034
"FDZ57","OUT027",3368.54856166295
"FDF02","OUT010",221.454401899065
"FDG28","OUT045",3999.18209524972
"NCI31","OUT046",640.306357312884
"FDT43","OUT013",741.509986833845
"FDU20","OUT046",2044.98562308175
"FDD53","OUT013",628.146725071498
"FDW15","OUT045",2549.26979579381
"NCT53","OUT045",2551.00708748954
"NCG55","OUT027",3079.55164341518
"FDD48","OUT035",1968.96358424595
"FDG47","OUT049",4161.68410836356
"FDI21","OUT017",1041.44011369978
"FDT27","OUT017",3924.78359061105
"DRO35","OUT013",1981.53520202637
"FDD33","OUT017",3915.70905465262
"FDC04","OUT035",3989.59697509766
"FDY34","OUT013",2543.13362670898
"DRJ49","OUT049",2045.45674708775
"FDE05","OUT049",2513.05882751465
"FDU31","OUT017",3785.45487949916
"NCN19","OUT027",5276.38590785435
"FDK56","OUT027",5390.44602713449
"FDK58","OUT017",1622.01274980818
"NCJ42","OUT035",1622.17872000558
"FDZ34","OUT027",5384.80806780134
"FDA52","OUT018",2730.14754516602
"NCR29","OUT013",818.266388811384
"FDT48","OUT035",3143.56424002511
"DRJ51","OUT019",604.272696881975
"NCS54","OUT046",2914.04904044015
"FDV01","OUT035",2552.1979347447
"DRG51","OUT027",4243.14316057478
"NCG42","OUT013",2032.27027866908
"FDA51","OUT049",1982.48218409947
"FDV19","OUT010",342.365163999285
"NCT18","OUT045",3080.78818150112
"NCS41","OUT045",3085.67611450195
"FDO03","OUT046",3893.02853219169
"FDL12","OUT010",166.694093954904
"FDY37","OUT010",316.543293293544
"FDI58","OUT049",1480.18573826381
"FDT28","OUT018",2361.41211905343
"NCC42","OUT010",280.907602397374
"FDO01","OUT017",2035.18457946777
"FDJ02","OUT013",2527.45688668387
"FDQ04","OUT018",575.624331621442
"DRL47","OUT013",2031.56921962193
"FDZ32","OUT035",1623.81632341657
"FDC35","OUT035",3654.66183523996
"FDX14","OUT045",1114.36551705497
"FDZ35","OUT013",1620.62149527413
"FDL14","OUT013",2488.68758387974
"FDO04","OUT049",863.085544869559
"DRK11","OUT017",2499.64846191406
"FDB44","OUT018",3163.53396240234
"FDZ50","OUT049",3092.0775730678
"FDI12","OUT027",2670.73911961147
"FDU43","OUT017",3948.42541817801
"FDD58","OUT010",206.202927382333
"FDB27","OUT017",3081.65107282366
"FDB04","OUT018",1334.11325644357
"NCO17","OUT013",2010.45099461147
"FDL12","OUT017",863.323109784807
"DRJ13","OUT049",2592.60734671456
"FDD57","OUT045",1554.81253984724
"FDW19","OUT035",1748.89811907087
"DRD27","OUT018",1505.31639517648
"FDH27","OUT027",3815.36587332589
"NCW30","OUT027",5789.60477900914
"FDR40","OUT018",1232.93012874058
"FDG05","OUT013",2511.41572806222
"NCY41","OUT019",91.6516326223101
"FDI38","OUT018",3121.42125191825
"FDR20","OUT046",649.200784476144
"FDE09","OUT017",1638.49978864397
"FDN50","OUT019",241.709229638236
"DRF27","OUT045",2510.08374581473
"DRF51","OUT013",619.402046966553
"NCO02","OUT019",182.398228792463
"FDB51","OUT027",1754.49524387905
"FDJ50","OUT013",787.765845424107
"FDN52","OUT013",1391.60672594343
"FDX14","OUT013",1281.63781777518
"FDT27","OUT019",582.089939705985
"FDV10","OUT013",624.424773668562
"FDU33","OUT046",687.274044276646
"FDU58","OUT046",3086.62446873256
"NCP42","OUT027",5445.08871154785
"FDL51","OUT027",5637.55052716936
"DRH15","OUT027",989.40985974993
"FDU16","OUT017",1395.98619127546
"FDW15","OUT017",2542.24219621931
"FDQ44","OUT045",2022.67164228167
"NCI06","OUT027",5215.99662998744
"DRK23","OUT019",588.231946520124
"FDC28","OUT035",1655.06559413365
"NCY17","OUT019",92.5761842700413
"NCV05","OUT018",2354.68100237165
"FDM34","OUT019",290.179740971157
"DRD60","OUT027",5300.24824707031
"FDT38","OUT046",1399.8546144758
"FDQ57","OUT018",2288.12878208705
"FDE59","OUT027",965.798880964007
"NCM43","OUT046",2600.54609636579
"DRI51","OUT049",2892.71342407227
"NCG30","OUT017",2023.38000270299
"NCK54","OUT035",1973.04778869629
"FDQ16","OUT019",263.757396311079
"FDI36","OUT013",3077.47746006557
"FDX16","OUT027",3977.49254167829
"FDA34","OUT046",2901.35803475516
"FDJ48","OUT018",3285.97930419922
"FDU47","OUT035",2024.56219717843
"FDS39","OUT046",2049.64992013114
"FDD11","OUT046",4122.32591779436
"FDM16","OUT027",1918.68599652972
"FDU56","OUT018",2861.16461199079
"FDQ32","OUT017",2023.03392551967
"DRK35","OUT013",623.529469582694
"FDA58","OUT049",3841.65860037667
"DRG48","OUT019",414.178543499538
"FDT59","OUT010",603.676909877232
"FDQ31","OUT019",239.811889201573
"FDS51","OUT018",943.905312325614
"FDW32","OUT027",2564.47236633301
"FDI15","OUT027",5906.75347673689
"NCV30","OUT017",990.746549857003
"DRG25","OUT049",3088.03225184849
"FDT02","OUT013",618.235209001814
"FDO33","OUT027",3106.78869489397
"FDP38","OUT035",751.963190351214
"FDZ45","OUT035",3073.55843348912
"NCA54","OUT027",5188.11179896763
"FDU33","OUT017",730.131483328683
"FDN58","OUT017",3912.14073416574
"FDI05","OUT045",1170.89121137347
"FDM57","OUT019",228.392289886475
"NCS42","OUT027",2551.72914463588
"FDB57","OUT045",3803.64630266462
"FDC03","OUT045",3080.50773141044
"FDZ58","OUT013",2028.28981070382
"NCK29","OUT045",2022.0164175851
"NCR53","OUT045",3782.64455426897
"FDE26","OUT027",3833.98371773856
"FDU52","OUT049",2507.36079921177
"FDE41","OUT027",2438.17867989676
"FDU38","OUT018",2897.80160138811
"FDA52","OUT017",2895.98647722517
"FDW46","OUT046",1040.90524252755
"DRI59","OUT035",3880.46320731027
"FDT38","OUT035",1395.18446049282
"FDL33","OUT018",2963.92951520647
"FDQ01","OUT027",6163.31151323591
"FDJ08","OUT046",3088.24936898368
"FDQ47","OUT049",640.304376220703
"NCZ18","OUT013",4058.91148925781
"FDE29","OUT017",962.962198093959
"FDF10","OUT027",3768.40382097517
"FDC48","OUT049",1385.09955457415
"FDY58","OUT013",3886.0536781529
"NCX30","OUT010",648.768181642805
"FDV11","OUT013",2903.44434134347
"FDT46","OUT046",744.024931771415
"DRD01","OUT019",169.479316417149
"FDQ11","OUT013",4172.53276733398
"NCM41","OUT017",1481.3614239502
"NCC55","OUT013",618.969922332764
"FDG45","OUT027",5545.00085675921
"NCQ54","OUT049",2750.09068969727
"FDM34","OUT045",2024.12924316406
"FDD17","OUT019",481.565875996181
"FDN38","OUT027",6073.95369419643
"FDB53","OUT018",2343.23084882464
"NCL06","OUT035",4163.80889125279
"NCV18","OUT019",225.48358770643
"FDX25","OUT013",3068.49980573382
"FDB39","OUT046",862.893854675293
"FDC33","OUT049",3084.06168962751
"NCO14","OUT018",599.421798248291
"FDA58","OUT027",6087.75646972656
"NCQ02","OUT017",3080.50542044503
"NCR53","OUT017",3818.49684291295
"FDN52","OUT046",1417.89694218227
"FDG26","OUT046",4142.07551949637
"FDE23","OUT027",1268.4439654105
"DRI37","OUT013",848.392941066197
"DRH37","OUT018",2479.16379595075
"FDO01","OUT035",2034.06945417132
"FDK45","OUT049",1970.48066083636
"FDP23","OUT049",3750.08870954241
"FDM33","OUT035",3745.0836882673
"FDD36","OUT017",2024.06191040039
"FDL56","OUT017",1395.70711648124
"FDT27","OUT010",585.14423021589
"FDG52","OUT017",657.902198660714
"NCL42","OUT035",4000.49425537109
"DRJ24","OUT046",3090.32304713658
"FDV38","OUT046",821.61999180385
"FDT35","OUT045",2823.96627999442
"FDY51","OUT045",3743.99607683454
"FDC37","OUT017",1623.03394077846
"NCP43","OUT013",3058.39024204799
"FDO33","OUT045",1812.76980512347
"FDW04","OUT018",1802.30486990792
"NCC31","OUT046",2510.02033691406
"FDK22","OUT049",3747.12194335938
"FDJ50","OUT017",862.507744053432
"FDV13","OUT017",1422.51894317627
"DRL60","OUT017",2500.80654558454
"FDW03","OUT017",1623.05226021903
"FDY27","OUT035",2903.49227783203
"FDB39","OUT027",1698.83132045201
"FDU59","OUT045",2546.1725517055
"FDZ57","OUT049",2047.03923522949
"FDO21","OUT049",3863.67513427734
"FDS43","OUT018",2877.14764072963
"FDU28","OUT010",507.524754943848
"FDC51","OUT010",235.615066561018
"FDW16","OUT010",200.549769712176
"FDP32","OUT010",259.161870885577
"FDB60","OUT019",451.221968536377
"NCQ30","OUT046",2029.50561968122
"FDD26","OUT049",3092.19169642857
"FDI44","OUT045",1304.90631670271
"DRH23","OUT046",862.537828935896
"FDO44","OUT046",1731.66316990444
"FDG04","OUT046",3082.68355529785
"FDM32","OUT027",2537.26811610631
"FDM09","OUT013",2796.25979230608
"FDZ47","OUT013",1569.73844151088
"FDM40","OUT027",3355.37461774554
"FDY48","OUT017",1614.92588623047
"NCM30","OUT045",648.290902012416
"FDX36","OUT010",564.246389574323
"DRF03","OUT017",644.455305873326
"FDN51","OUT049",4155.95418073382
"FDM57","OUT049",1387.95778952462
"FDB35","OUT049",1487.4180418178
"FDY13","OUT027",2281.13430010114
"FDA37","OUT017",2022.91477199009
"NCX53","OUT017",2038.3009689767
"FDD59","OUT018",1240.23404283796
"FDX10","OUT019",82.8630941554478
"FDC03","OUT018",2915.63269740513
"FDW43","OUT035",3870.52561854771
"FDW10","OUT046",2829.27800040109
"FDY14","OUT027",6039.88092895508
"FDV43","OUT045",716.324922267369
"FDO40","OUT013",2527.15977364676
"FDP46","OUT027",2579.43584995815
"NCE43","OUT019",367.760493098668
"FDD05","OUT035",2025.54391941616
"FDJ60","OUT010",392.248439243862
"DRE27","OUT018",1460.12717354911
"FDO11","OUT035",4134.38581542969
"DRG11","OUT027",2687.01377624512
"FDK33","OUT010",554.46235874721
"DRM23","OUT045",2848.62012032645
"FDJ02","OUT027",4053.5583354841
"NCZ05","OUT045",1621.15880711147
"NCL30","OUT013",2031.15238019671
"FDZ19","OUT018",2724.48122183664
"FDM45","OUT049",2032.47631469727
"FDO36","OUT046",2928.89116062709
"NCK31","OUT045",745.956067461286
"DRJ37","OUT045",2514.56510341099
"FDP24","OUT018",1790.49837690081
"FDF46","OUT013",1976.69387773786
"FDX46","OUT019",168.443366606576
"NCL18","OUT045",3061.03728777204
"FDJ26","OUT013",3667.65376586914
"FDJ07","OUT045",1980.75334699358
"FDY15","OUT013",2528.78219709124
"DRG01","OUT045",1161.72679787772
"FDF58","OUT045",1040.39619162423
"FDZ14","OUT019",282.056936427525
"FDP31","OUT049",1040.34507742746
"FDH45","OUT013",626.95970073155
"FDA09","OUT010",443.918634741647
"FDW31","OUT035",3086.4661882673
"FDA57","OUT046",646.381632777623
"NCE55","OUT035",2902.98529418945
"FDC17","OUT019",560.095555779593
"FDC59","OUT013",971.224730006627
"FDA22","OUT013",2731.45387695313
"FDK52","OUT035",3832.35442330497
"NCM26","OUT046",2549.03031363351
"NCT53","OUT035",2648.28105878557
"FDW45","OUT018",2357.88638645717
"NCI18","OUT035",3826.19591029576
"FDE38","OUT018",2396.20733764648
"FDF08","OUT019",231.950148146493
"FDY58","OUT010",587.921535927909
"FDF58","OUT019",177.357832420894
"FDX39","OUT017",3762.14078613281
"FDB44","OUT049",3757.80467459542
"FDF28","OUT013",2031.83386710031
"FDE39","OUT013",1980.4764226423
"FDT37","OUT018",3310.50837506975
"FDZ45","OUT017",3106.4563898577
"FDO40","OUT035",2550.26065133231
"FDM57","OUT027",2466.37809143066
"DRG36","OUT017",2902.02361275809
"FDY36","OUT010",167.174745913914
"DRL60","OUT027",3761.98226466588
"FDS25","OUT019",267.753056891305
"DRF49","OUT027",3159.66746006557
"FDP16","OUT045",3995.79370134626
"FDS60","OUT049",2923.72437203544
"FDU15","OUT027",965.378268912179
"FDK43","OUT046",2045.00871869768
"FDN25","OUT046",867.833769444057
"FDE53","OUT049",1621.72625653948
"FDB22","OUT013",2488.85297241211
"FDE39","OUT017",2012.75026907785
"FDX35","OUT035",3870.5589793178
"NCG54","OUT049",2820.92758701869
"FDH27","OUT035",2504.34064679827
"NCK42","OUT013",3719.48208269392
"FDS25","OUT049",1632.66532775879
"FDI10","OUT018",2722.45666059222
"FDU35","OUT035",1596.84532897949
"FDI04","OUT017",3107.22176496233
"DRK23","OUT035",4125.35960484096
"FDB53","OUT019",321.066483503069
"FDY02","OUT049",4102.24356061663
"FDM60","OUT035",645.039123447963
"NCJ31","OUT010",589.598100062779
"DRP35","OUT017",2023.78394539969
"NCQ30","OUT018",1798.95632489886
"DRL11","OUT010",355.168846250262
"FDU01","OUT013",3056.83790422712
"FDR39","OUT035",3028.68434631348
"FDO08","OUT046",2581.71510166713
"FDC02","OUT045",4182.05972848075
"NCZ29","OUT035",2023.64597167969
"FDF29","OUT010",283.592593394688
"FDZ23","OUT017",3074.12834263393
"NCU53","OUT018",2394.20351885114
"NCW30","OUT013",4175.61890816825
"NCM26","OUT027",4012.01729483468
"FDV50","OUT027",3273.89703822545
"FDW15","OUT049",2549.35476893834
"FDI35","OUT027",5306.81890729632
"FDO11","OUT017",4101.35032976423
"FDN48","OUT046",1480.83469194685
"NCA17","OUT049",2540.84337724958
"NCN54","OUT013",1280.48161721366
"FDP22","OUT013",727.880924857003
"NCB54","OUT035",2023.92138218471
"FDD08","OUT045",640.948275800432
"DRM48","OUT010",93.9122583007812
"FDG41","OUT027",3094.38507149833
"FDE44","OUT027",1364.96080697196
"FDE26","OUT035",2509.78020045689
"NCS38","OUT013",1949.03131059919
"NCJ54","OUT018",3188.61825683594
"FDI40","OUT019",257.844913924081
"FDN45","OUT018",3728.84559901646
"FDU43","OUT046",3961.06698538644
"FDI04","OUT010",480.737067500523
"NCC07","OUT018",1525.56998386928
"NCC07","OUT019",243.829592067174
"NCD18","OUT045",3885.61707589286
"FDU55","OUT035",4172.56225219727
"FDX59","OUT035",639.64658366612
"FDR52","OUT049",3089.81217564174
"NCP17","OUT013",969.030033787319
"FDQ32","OUT045",2022.34485900879
"NCT17","OUT049",3088.19629673549
"FDO10","OUT049",863.877877764021
"FDE32","OUT049",642.501444353376
"FDN44","OUT045",2587.50832013811
"FDH02","OUT035",1421.97965676444
"FDK60","OUT013",1570.13492544992
"FDS24","OUT019",220.985150882176
"FDL03","OUT010",552.788281871251
"FDB46","OUT027",5532.98311296735
"FDO48","OUT049",3821.87922363281
"FDZ39","OUT049",1621.91187133789
"FDT02","OUT027",964.786652832031
"FDC50","OUT013",1529.92200413295
"FDP39","OUT035",760.711570390974
"DRG15","OUT018",875.065927516392
"FDP10","OUT018",1525.13070722307
"FDF53","OUT027",5006.55002624512
"FDN34","OUT045",2852.53456333705
"FDK02","OUT045",2020.83160827637
"FDC23","OUT045",2899.30899047852
"FDJ10","OUT019",293.141424985613
"FDE53","OUT035",1623.98891200474
"FDR25","OUT035",4097.96713361468
"FDW50","OUT046",2615.54479544503
"FDS09","OUT049",757.800582972935
"FDW49","OUT010",472.802758418492
"FDU51","OUT046",2927.70527997698
"FDF28","OUT018",1801.92037187849
"NCY30","OUT018",2782.6861920166
"FDD44","OUT045",4131.98038922991
"FDX09","OUT017",2908.85486049107
"NCF30","OUT013",2030.35107971191
"FDZ50","OUT019",444.420236206055
"FDW37","OUT013",1422.40495016915
"FDD11","OUT049",4138.20759242467
"DRH39","OUT018",1080.81446245466
"FDA36","OUT049",3081.70733067104
"NCG43","OUT049",1480.27598589216
"FDF02","OUT035",1621.24415230887
"FDP57","OUT027",2577.30713309152
"NCE42","OUT017",3871.99586617606
"NCR38","OUT027",6107.16462716239
"FDP03","OUT019",279.286821605137
"FDO51","OUT035",648.323694283622
"NCQ42","OUT046",2037.46273472377
"NCM41","OUT046",1450.07510498047
"FDH48","OUT027",2433.71090253557
"DRF60","OUT046",3939.16547520229
"FDJ27","OUT035",1614.07379621233
"FDQ14","OUT013",2486.56192504883
"FDN27","OUT017",2001.51844151088
"NCQ02","OUT046",3082.84291041783
"FDJ33","OUT049",2034.44831107003
"FDP07","OUT027",5299.40216203962
"DRE01","OUT049",3898.01627406529
"FDU36","OUT045",1579.64542271205
"FDL28","OUT017",3904.7443598284
"NCX53","OUT046",2050.64033229283
"FDZ39","OUT013",1620.80277561733
"NCP42","OUT013",3071.34028895787
"FDJ14","OUT035",1349.90249058315
"FDK04","OUT049",862.748658926828
"NCC19","OUT017",3080.14140363421
"FDS09","OUT018",718.372357548305
"FDZ02","OUT046",1578.07980895996
"FDD35","OUT018",1806.52538652693
"NCY42","OUT017",2493.97167157854
"FDB05","OUT045",3951.03245954241
"FDF20","OUT035",3079.62484462193
"NCO41","OUT018",1468.14242143903
"FDC40","OUT027",2269.27469144549
"FDV58","OUT045",2942.41806631906
"FDZ57","OUT045",2025.0989099993
"DRM35","OUT046",3007.22805742536
"DRN36","OUT018",1416.43670540946
"FDQ13","OUT046",1385.52150935582
"DRO35","OUT010",268.003159621102
"NCD43","OUT035",1622.34446881975
"FDA51","OUT018",1736.35456708636
"NCX17","OUT027",7578.70509608677
"NCZ17","OUT049",645.160541861398
"FDR11","OUT027",3914.74856942313
"FDW34","OUT049",3982.05989118304
"FDN50","OUT017",1482.57967503139
"FDS09","OUT046",744.028237391881
"FDS48","OUT018",2370.32253609794
"FDL44","OUT049",2598.3345601981
"DRF48","OUT018",2878.09047023228
"FDA14","OUT018",2333.89796473912
"NCD30","OUT049",1555.22923453195
"FDI16","OUT017",761.105549970354
"NCG06","OUT035",4172.47265014648
"DRZ24","OUT035",2015.88874947684
"NCS17","OUT045",1537.3723702567
"FDB37","OUT045",3968.39294660296
"FDE10","OUT035",2023.4461089216
"FDC57","OUT045",3065.02295410156
"FDM12","OUT018",2880.17084106445
"FDE24","OUT049",2037.12769295829
"FDW22","OUT045",3787.17381766183
"DRD01","OUT027",1538.79771615165
"NCZ18","OUT027",6212.15091544015
"FDN49","OUT045",645.63080998012
"FDR22","OUT035",1963.21021205357
"FDV08","OUT019",79.7014916855948
"FDY39","OUT046",3093.92858302525
"FDV36","OUT049",2044.79619227818
"FDO60","OUT045",716.421855948312
"FDU04","OUT027",3258.06492361886
"FDR20","OUT027",1255.8922921317
"FDW19","OUT019",278.666977724348
"FDU40","OUT049",2941.26192853655
"FDK15","OUT045",1559.9950214495
"DRF15","OUT035",2548.7202218192
"FDQ25","OUT017",2899.15552786691
"FDI48","OUT019",118.49652979987
"FDS49","OUT046",1306.58945966448
"FDV22","OUT046",2584.73408691406
"NCV42","OUT046",1637.47570155552
"FDX26","OUT046",3081.64270342146
"FDI33","OUT018",1349.56570002965
"FDZ14","OUT049",2033.52104806083
"FDG10","OUT013",818.612053397042
"FDM38","OUT018",694.49995904105
"FDG26","OUT027",6087.13068690709
"FDH46","OUT035",1617.53933759417
"FDN13","OUT018",1490.51558162144
"FDU57","OUT035",2506.75681675502
"NCI06","OUT046",3014.34844857352
"FDM38","OUT045",815.260360063825
"NCG42","OUT010",269.704728349958
"FDL39","OUT045",3018.43557756696
"FDT31","OUT019",504.957330278669
"FDV59","OUT013",3718.93428118025
"FDB49","OUT035",1599.60914934431
"FDD58","OUT049",1613.89935494559
"DRN59","OUT046",733.613659755162
"FDX48","OUT049",2550.05562953404
"FDQ11","OUT049",4144.36851632254
"FDY12","OUT049",808.230031694685
"FDQ11","OUT045",4153.54894060407
"DRI11","OUT017",1973.32347630092
"FDY32","OUT027",3716.8703087507
"FDS51","OUT045",964.458720877511
"FDR19","OUT010",325.48529788426
"DRB13","OUT018",2878.2438658796
"FDS21","OUT035",993.70133379255
"FDQ40","OUT045",2901.13987444196
"NCE55","OUT013",2894.45513131278
"FDX43","OUT027",4027.36843828474
"FDS12","OUT049",2036.08645935059
"DRK01","OUT027",2562.935703125
"FDN25","OUT017",862.511731828962
"FDB60","OUT046",3083.54310084752
"FDQ13","OUT017",1385.31654519217
"DRK13","OUT045",3081.15777413504
"DRF25","OUT018",567.247364785331
"NCD42","OUT019",88.0967239243644
"FDW25","OUT045",1406.62574489049
"NCV29","OUT027",5213.41485534668
"NCK42","OUT035",3753.08337838309
"DRJ13","OUT027",4156.28374546596
"DRD15","OUT017",3909.58159249442
"FDM27","OUT045",2560.26846278599
"FDZ50","OUT018",2879.41782069615
"FDC04","OUT046",3976.37485839844
"FDF50","OUT049",3083.87555402483
"FDP15","OUT045",4107.61855329241
"FDK46","OUT035",4172.01232509068
"FDZ56","OUT018",2580.51420035226
"FDY60","OUT049",2050.42164751325
