"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA48","OUT035",3810.08299830845
"FDA14","OUT017",2491.61700121198
"FDV15","OUT013",1720.46807809012
"FDN22","OUT049",3840.86825469971
"NCD55","OUT045",690.442616762434
"FDY43","OUT013",2805.92044669015
"NCU05","OUT017",1428.13365359715
"FDF10","OUT035",2716.04957423619
"FDR39","OUT018",2891.58318372454
"FDG40","OUT013",652.455756138393
"FDZ28","OUT019",296.412475313459
"FDE02","OUT045",1516.9924356951
"FDU60","OUT049",2919.72300585066
"FDM21","OUT013",3866.02269810268
"FDV52","OUT019",307.206455029079
"NCW06","OUT013",2943.46788774763
"FDX36","OUT035",3858.36700650896
"FDT35","OUT027",4352.79165627616
"NCL19","OUT010",344.261493366786
"NCD31","OUT046",2688.87554757254
"FDE53","OUT019",251.356291394915
"FDW58","OUT019",297.366351517269
"DRF48","OUT046",2818.44008095878
"FDW57","OUT035",2871.93616952079
"DRH13","OUT017",1658.72645100185
"FDT33","OUT013",2712.21963405064
"DRK47","OUT027",5314.41234985352
"FDY22","OUT010",338.953161253248
"FDC35","OUT019",441.769528568813
"FDO03","OUT013",3897.41735225133
"FDF24","OUT045",1361.27708735875
"FDF56","OUT018",2629.292966265
"FDD28","OUT013",793.910104795183
"FDG53","OUT027",3303.55859148298
"FDO27","OUT019",315.381937394823
"NCF54","OUT018",2491.13705461775
"FDC20","OUT027",1870.49551884242
"FDU10","OUT046",721.87647467477
"DRA24","OUT018",2575.69368931362
"FDA02","OUT010",323.628245228359
"FDG10","OUT017",859.154717777797
"FDW39","OUT010",627.47391406468
"FDP04","OUT019",191.728536886488
"NCM55","OUT013",3005.1080569022
"FDG47","OUT045",4120.07519871303
"NCU41","OUT017",3006.62765337263
"NCK31","OUT017",776.115507256644
"FDZ46","OUT045",1611.56768354143
"FDU13","OUT027",3798.5154674421
"NCF19","OUT045",772.273039376395
"NCJ43","OUT013",2779.24719464983
"NCJ05","OUT045",2589.36029527937
"FDS04","OUT027",3188.60947193691
"FDX28","OUT010",182.30337474278
"FDB41","OUT027",1298.74231702532
"FDG53","OUT046",2121.02804600307
"FDL15","OUT010",311.558769078936
"FDQ08","OUT049",974.100634416853
"DRN36","OUT013",1621.32105865479
"FDI46","OUT013",4228.58130972726
"FDG16","OUT027",5338.52729618617
"FDV32","OUT013",950.785364456177
"FDF44","OUT010",230.048799258641
"FDK04","OUT018",778.225221252441
"NCA41","OUT013",2978.24551845006
"FDD51","OUT017",720.082981948853
"NCZ53","OUT045",2942.33242824009
"FDP01","OUT027",4052.09836744036
"FDY25","OUT049",3136.60559491839
"FDB17","OUT018",2586.78289877755
"NCV54","OUT018",1890.28614754813
"FDJ32","OUT017",1041.64196616037
"FDA37","OUT049",2037.17147800991
"FDG35","OUT035",3705.38669363839
"NCM05","OUT018",3356.18106342861
"FDG45","OUT046",3628.61729535784
"FDH28","OUT013",675.261950629098
"NCE18","OUT049",3688.58657121931
"FDH38","OUT045",1966.01957000732
"FDR56","OUT013",3046.90582737514
"FDH17","OUT027",2581.06303213937
"FDD39","OUT049",3639.43630750384
"FDB41","OUT049",804.251867893764
"NCR53","OUT046",3633.99837515695
"FDX46","OUT017",850.839642312186
"FDV28","OUT049",718.714933428083
"FDA08","OUT018",2312.98341308594
"FDH45","OUT017",708.131258762905
"NCS38","OUT010",311.252478910174
"FDD40","OUT010",564.56382635934
"DRM59","OUT035",2447.75699480329
"NCJ43","OUT018",2824.69164178031
"NCN29","OUT013",685.726402195522
"NCC19","OUT045",2970.44055010114
"FDR56","OUT035",3122.27774178641
"FDZ43","OUT049",4041.11092651367
"FDJ32","OUT010",164.910873353141
"DRH03","OUT017",1379.30174281529
"NCZ54","OUT035",2981.64434997559
"FDE26","OUT017",2487.71314544678
"FDS03","OUT045",1071.34821522304
"DRZ24","OUT019",285.536012202672
"FDO48","OUT027",5059.30286612374
"FDW39","OUT049",2833.36685703823
"NCK05","OUT049",1071.64680557251
"NCK30","OUT017",4021.72710667201
"FDT27","OUT018",3024.55130942208
"FDS08","OUT019",373.646194032942
"NCJ19","OUT049",920.975034223284
"FDC58","OUT045",718.176064954485
"DRE37","OUT013",3225.81469591413
"FDW02","OUT035",2084.26077181135
"FDJ02","OUT010",324.254416754586
"FDX09","OUT045",2891.01179765974
"FDT31","OUT010",401.11598575592
"FDI24","OUT049",2998.69032710484
"FDY09","OUT045",3014.34113691057
"FDV28","OUT045",655.027893818447
"DRM47","OUT049",3245.82064618792
"FDT52","OUT019",546.742428795951
"FDI48","OUT018",737.547465940203
"FDY55","OUT017",4632.67308157785
"FDU48","OUT013",2084.35289699009
"FDN25","OUT045",829.742280229841
"FDP20","OUT049",2060.84492976597
"FDJ15","OUT013",3162.83281145368
"FDD04","OUT018",1597.68284949166
"FDY58","OUT045",3934.4530204555
"FDR37","OUT018",2622.33051892962
"FDF44","OUT013",2019.64183552333
"FDD32","OUT045",1348.43488037109
"FDR57","OUT017",2535.07643929618
"DRG39","OUT027",1996.75933484759
"FDX15","OUT017",2642.35312561035
"DRN37","OUT045",2443.30526123047
"FDW40","OUT027",3992.68653446742
"FDB32","OUT049",1535.21158214024
"FDM40","OUT018",1627.10071454729
"FDE39","OUT027",2820.44183565412
"DRH49","OUT017",1378.32134868077
"FDT46","OUT049",804.105434243338
"NCF06","OUT035",3915.28050074986
"FDP07","OUT017",3086.6383958653
"FDC04","OUT013",3984.84346470424
"FDZ32","OUT017",1710.46509272984
"FDD50","OUT045",2796.94373469761
"FDU56","OUT017",3093.57987662179
"FDV34","OUT017",1134.45169453212
"NCY41","OUT013",672.455581877572
"NCK18","OUT046",2659.60732160296
"DRH25","OUT049",877.9524344744
"FDT57","OUT046",3714.93225149972
"FDV56","OUT018",1333.14787796021
"FDV12","OUT045",1563.03675358364
"FDN52","OUT017",1388.63892147609
"FDX38","OUT035",780.332514103481
"FDE47","OUT018",1664.08795266288
"NCO07","OUT013",3407.56528204782
"FDV09","OUT027",3588.90795933315
"FDZ23","OUT019",662.751552745274
"DRH51","OUT018",1238.26632987976
"NCY54","OUT045",2912.15464250837
"DRG49","OUT013",4137.56842136928
"NCC19","OUT049",3288.41168317522
"NCV53","OUT045",4146.36423178537
"FDZ47","OUT019",278.881849098206
"NCO26","OUT018",1827.72640276228
"NCP02","OUT045",978.906212397984
"NCW30","OUT018",3754.44852528163
"NCN55","OUT046",3896.90083661761
"FDB20","OUT010",147.230637953622
"DRL11","OUT013",2444.32978105818
"DRD60","OUT045",3079.27400115967
"FDW14","OUT010",159.5754281153
"FDL27","OUT010",185.034950122833
"FDU09","OUT018",720.936667022705
"DRH36","OUT027",2129.4759035383
"FDP34","OUT027",3398.58467947824
"FDE04","OUT017",3021.62936353411
"FDZ57","OUT027",3510.22260118757
"FDF02","OUT010",262.083670670646
"FDG28","OUT045",3978.41543308803
"NCI31","OUT046",716.641900209699
"FDT43","OUT013",730.138992473057
"FDU20","OUT046",2178.30345799037
"FDD53","OUT013",709.867897535052
"FDW15","OUT045",2719.09878243583
"NCT53","OUT045",2548.42413408552
"NCG55","OUT027",3019.22030029297
"FDD48","OUT035",1994.46728624616
"FDG47","OUT049",4453.0574370466
"FDI21","OUT017",1122.17905083793
"FDT27","OUT017",4068.96848336356
"DRO35","OUT013",1991.02707685198
"FDD33","OUT017",4134.013974326
"FDC04","OUT035",4086.22555271694
"FDY34","OUT013",2670.45417240688
"DRJ49","OUT049",2072.01641536168
"FDE05","OUT049",2544.70266488211
"FDU31","OUT017",4023.1062677002
"NCN19","OUT027",4933.40372558594
"FDK56","OUT027",5404.50741620745
"FDK58","OUT017",1740.39046674456
"NCJ42","OUT035",1749.19203203474
"FDZ34","OUT027",5528.54815817697
"FDA52","OUT018",2651.17361822946
"NCR29","OUT013",703.238587493896
"FDT48","OUT035",3207.36709075928
"DRJ51","OUT019",619.06449180603
"NCS54","OUT046",2906.8918384225
"FDV01","OUT035",2654.88550074986
"DRG51","OUT027",3907.14544965472
"NCG42","OUT013",2070.25566833496
"FDA51","OUT049",1865.52483217512
"FDV19","OUT010",302.509952392578
"NCT18","OUT045",2946.40932983398
"NCS41","OUT045",2910.41419172015
"FDO03","OUT046",3691.24212781634
"FDL12","OUT010",190.513892094748
"FDY37","OUT010",266.29681275504
"FDI58","OUT049",1537.39674445016
"FDT28","OUT018",2052.21230398996
"NCC42","OUT010",317.981975819724
"FDO01","OUT017",2169.89700792585
"FDJ02","OUT013",2503.04635354178
"FDQ04","OUT018",436.938738141741
"DRL47","OUT013",1997.66628736223
"FDZ32","OUT035",1732.19279650007
"FDC35","OUT035",3536.51843152727
"FDX14","OUT045",1131.06394736154
"FDZ35","OUT013",1631.33314566476
"FDL14","OUT013",2392.59217651367
"FDO04","OUT049",905.226782771519
"DRK11","OUT017",2488.35902287074
"FDB44","OUT018",3203.92588062831
"FDZ50","OUT049",3274.30668082101
"FDI12","OUT027",2693.39997201102
"FDU43","OUT017",4215.03779758998
"FDD58","OUT010",222.551067333221
"FDB27","OUT017",3114.65364362444
"FDB04","OUT018",1242.44604115077
"NCO17","OUT013",1951.44335981097
"FDL12","OUT017",910.651425018311
"DRJ13","OUT049",2623.18205470494
"FDD57","OUT045",1502.91304386684
"FDW19","OUT035",1775.84526545933
"DRD27","OUT018",1267.84928818839
"FDH27","OUT027",4028.86074480329
"NCW30","OUT027",6972.09548793248
"FDR40","OUT018",1082.43553104946
"FDG05","OUT013",2454.46389094761
"NCY41","OUT019",100.150571583339
"FDI38","OUT018",3087.84582763672
"FDR20","OUT046",726.417453297206
"FDE09","OUT017",1765.40312741961
"FDN50","OUT019",278.823263089316
"DRF27","OUT045",2493.2677243042
"DRF51","OUT013",705.228846806117
"NCO02","OUT019",179.574015274048
"FDB51","OUT027",1661.84139155797
"FDJ50","OUT013",814.604652688163
"FDN52","OUT013",1393.38250526428
"FDX14","OUT013",1197.26559376308
"FDT27","OUT019",593.30425453731
"FDV10","OUT013",663.189273877825
"FDU33","OUT046",779.676024148124
"FDU58","OUT046",3199.58395592826
"NCP42","OUT027",5118.2071786499
"FDL51","OUT027",5145.59026497977
"DRH15","OUT027",1208.29754972185
"FDU16","OUT017",1342.5346888079
"FDW15","OUT017",2735.448376988
"FDQ44","OUT045",1897.2306199864
"NCI06","OUT027",4882.98149989537
"DRK23","OUT019",606.503758871896
"FDC28","OUT035",1743.80936253139
"NCY17","OUT019",151.097158914294
"NCV05","OUT018",2464.57880876814
"FDM34","OUT019",301.75853163038
"DRD60","OUT027",5588.67257969448
"FDT38","OUT046",1378.1808530535
"FDQ57","OUT018",2126.16649405343
"FDE59","OUT027",1140.93699255807
"NCM43","OUT046",2678.77495128087
"DRI51","OUT049",2804.28625231062
"NCG30","OUT017",2004.99188276018
"NCK54","OUT035",1972.79539341518
"FDQ16","OUT019",239.444533963885
"FDI36","OUT013",3022.21410230364
"FDX16","OUT027",3699.21115382603
"FDA34","OUT046",3028.13666573661
"FDJ48","OUT018",3430.11632064819
"FDU47","OUT035",2052.29048422677
"FDS39","OUT046",2129.29468314035
"FDD11","OUT046",3838.12784423828
"FDM16","OUT027",1951.93142525809
"FDU56","OUT018",2703.19183231899
"FDQ32","OUT017",2003.07928194318
"DRK35","OUT013",697.900799636841
"FDA58","OUT049",3760.30593641009
"DRG48","OUT019",382.561218989236
"FDT59","OUT010",588.347580261231
"FDQ31","OUT019",240.087616977692
"FDS51","OUT018",813.007887377058
"FDW32","OUT027",2376.20935518537
"FDI15","OUT027",5235.63417079381
"NCV30","OUT017",1068.97038324629
"DRG25","OUT049",3094.37539481027
"FDT02","OUT013",632.699673788888
"FDO33","OUT027",3247.20989576067
"FDP38","OUT035",791.033371778216
"FDZ45","OUT035",3159.52168570382
"NCA54","OUT027",5042.14202314104
"FDU33","OUT017",785.136932307652
"FDN58","OUT017",4168.17383004325
"FDI05","OUT045",1232.48133475167
"FDM57","OUT019",222.861712940761
"NCS42","OUT027",2523.0716772025
"FDB57","OUT045",3750.44072235107
"FDC03","OUT045",3090.68916299003
"FDZ58","OUT013",1968.06885763986
"NCK29","OUT045",2018.09633795602
"NCR53","OUT045",3462.94354513986
"FDE26","OUT027",3791.38470380511
"FDU52","OUT049",2489.17484547206
"FDE41","OUT027",2384.60710475377
"FDU38","OUT018",2702.51946746826
"FDA52","OUT017",2850.03525918143
"FDW46","OUT046",1144.8022668675
"DRI59","OUT035",3759.210977805
"FDT38","OUT035",1377.09119628906
"FDL33","OUT018",3009.52365339007
"FDQ01","OUT027",5940.21192513602
"FDJ08","OUT046",3151.17370422363
"FDQ47","OUT049",722.518994554792
"NCZ18","OUT013",4065.40510297503
"FDE29","OUT017",945.326485966274
"FDF10","OUT027",3219.7119291469
"FDC48","OUT049",1419.45837293352
"FDY58","OUT013",4017.6070980399
"NCX30","OUT010",917.989488645281
"FDV11","OUT013",2870.60707122803
"FDT46","OUT046",804.215830034528
"DRD01","OUT019",204.095586983817
"FDQ11","OUT013",4468.08705705915
"NCM41","OUT017",1489.69407780239
"NCC55","OUT013",624.24034739903
"FDG45","OUT027",5443.91529427665
"NCQ54","OUT049",2908.36978995187
"FDM34","OUT045",1892.77235560826
"FDD17","OUT019",533.90649080004
"FDN38","OUT027",6267.30239554269
"FDB53","OUT018",1866.04829520089
"NCL06","OUT035",4134.95519880022
"NCV18","OUT019",213.102323766436
"FDX25","OUT013",3129.80564313616
"FDB39","OUT046",870.508049316406
"FDC33","OUT049",3212.20132038661
"NCO14","OUT018",518.075765277318
"FDA58","OUT027",5512.90731000628
"NCQ02","OUT017",3138.54916059222
"NCR53","OUT017",3526.89421055385
"FDN52","OUT046",1367.46248092651
"FDG26","OUT046",4069.64590035575
"FDE23","OUT027",1210.8541531808
"DRI37","OUT013",842.07143598284
"DRH37","OUT018",2510.79505349295
"FDO01","OUT035",2091.29184988839
"FDK45","OUT049",1993.00738882882
"FDP23","OUT049",3929.5771988351
"FDM33","OUT035",3807.26082013811
"FDD36","OUT017",2121.57616753714
"FDL56","OUT017",1324.13718215942
"FDT27","OUT010",605.842316071647
"FDG52","OUT017",713.057849666051
"NCL42","OUT035",4015.43938084194
"DRJ24","OUT046",3109.82900551932
"FDV38","OUT046",842.272891540527
"FDT35","OUT045",2922.58165514265
"FDY51","OUT045",3615.03316728864
"FDC37","OUT017",1785.09535890852
"NCP43","OUT013",2987.90487714495
"FDO33","OUT045",1772.15181387765
"FDW04","OUT018",1844.68680707659
"NCC31","OUT046",2451.38723754883
"FDK22","OUT049",3721.43604814802
"FDJ50","OUT017",855.803046319144
"FDV13","OUT017",1380.78755602155
"DRL60","OUT017",2430.55912113735
"FDW03","OUT017",1763.70000167847
"FDY27","OUT035",2921.19789978027
"FDB39","OUT027",1672.66013977051
"FDU59","OUT045",2495.32405604771
"FDZ57","OUT049",2047.46242117746
"FDO21","OUT049",3625.88604762486
"FDS43","OUT018",2752.91405526297
"FDU28","OUT010",474.858772779192
"FDC51","OUT010",226.439087415423
"FDW16","OUT010",172.628597613743
"FDP32","OUT010",207.631674477713
"FDB60","OUT019",509.707305352347
"NCQ30","OUT046",1982.89309964861
"FDD26","OUT049",3334.73832179478
"FDI44","OUT045",1308.08600115095
"DRH23","OUT046",946.781719861712
"FDO44","OUT046",1715.36798557826
"FDG04","OUT046",3069.15377288818
"FDM32","OUT027",2742.26664071219
"FDM09","OUT013",2827.17289149693
"FDZ47","OUT013",1551.80071297782
"FDM40","OUT027",3269.89534138271
"FDY48","OUT017",1709.50750989641
"NCM30","OUT045",706.581430762155
"FDX36","OUT010",567.408174629211
"DRF03","OUT017",716.514454269409
"FDN51","OUT049",4154.04866241455
"FDM57","OUT049",1407.40193372454
"FDB35","OUT049",1559.76215135847
"FDY13","OUT027",2254.5121812221
"FDA37","OUT017",2040.45111539568
"NCX53","OUT017",2307.03703521728
"FDD59","OUT018",1044.23788199289
"FDX10","OUT019",92.8637187576294
"FDC03","OUT018",2750.85276040213
"FDW43","OUT035",3995.75739018032
"FDW10","OUT046",2594.65304859706
"FDY14","OUT027",6806.3048084368
"FDV43","OUT045",722.070079302107
"FDO40","OUT013",2502.86866219657
"FDP46","OUT027",2647.84831089565
"NCE43","OUT019",423.297828707014
"FDD05","OUT035",2094.0886478969
"FDJ60","OUT010",397.843883552551
"DRE27","OUT018",1218.76244088309
"FDO11","OUT035",4360.96616333008
"DRG11","OUT027",2605.09680018834
"FDK33","OUT010",536.672295761108
"DRM23","OUT045",2780.49063912528
"FDJ02","OUT027",4141.31334080287
"NCZ05","OUT045",1725.17320323399
"NCL30","OUT013",1979.73219190325
"FDZ19","OUT018",2594.62686955043
"FDM45","OUT049",2020.13271907261
"FDO36","OUT046",2816.43704685756
"NCK31","OUT045",778.015689566476
"DRJ37","OUT045",2524.58788661412
"FDP24","OUT018",1709.82318725586
"FDF46","OUT013",1899.51240881784
"FDX46","OUT019",155.521411061968
"NCL18","OUT045",2889.79709341867
"FDJ26","OUT013",3355.1431073434
"FDJ07","OUT045",1874.07996715001
"FDY15","OUT013",2496.86203613281
"DRG01","OUT045",1166.39283952985
"FDF58","OUT045",1064.87337378366
"FDZ14","OUT019",308.442141132355
"FDP31","OUT049",1003.87677275521
"FDH45","OUT013",694.389964305333
"FDA09","OUT010",508.945938982282
"FDW31","OUT035",3083.93271536691
"FDA57","OUT046",721.562579966954
"NCE55","OUT035",2841.99371425084
"FDC17","OUT019",525.060006839207
"FDC59","OUT013",975.875505142212
"FDA22","OUT013",2807.63132263184
"FDK52","OUT035",3805.10483337402
"NCM26","OUT046",2471.26321814401
"NCT53","OUT035",2644.67922646659
"FDW45","OUT018",2224.82746926444
"NCI18","OUT035",3503.70819155012
"FDE38","OUT018",2374.07722111293
"FDF08","OUT019",248.058599864415
"FDY58","OUT010",572.269152537755
"FDF58","OUT019",250.023469821385
"FDX39","OUT017",3990.58699519566
"FDB44","OUT049",3643.73069957188
"FDF28","OUT013",2049.81181553432
"FDE39","OUT013",1890.37940351214
"FDT37","OUT018",3064.29246407645
"FDZ45","OUT017",3272.91105050223
"FDO40","OUT035",2648.71054626465
"FDM57","OUT027",2311.51152428763
"DRG36","OUT017",2996.32720293318
"FDY36","OUT010",158.293790018899
"DRL60","OUT027",3478.39913168771
"FDS25","OUT019",275.669416754586
"DRF49","OUT027",2853.56007169451
"FDP16","OUT045",3994.42646405901
"FDS60","OUT049",2960.54023960658
"FDU15","OUT027",957.099900185721
"FDK43","OUT046",2166.8858946446
"FDN25","OUT046",913.967711465018
"FDE53","OUT049",1644.17918313163
"FDB22","OUT013",2558.14085314069
"FDE39","OUT017",2045.28816122872
"FDX35","OUT035",4029.44008558001
"NCG54","OUT049",2886.14012154715
"FDH27","OUT035",2533.90067862374
"NCK42","OUT013",3309.01637156895
"FDS25","OUT049",1734.99887268066
"FDI10","OUT018",2611.53207070487
"FDU35","OUT035",1663.79922053746
"FDI04","OUT017",3196.27150006975
"DRK23","OUT035",4430.79687308175
"FDB53","OUT019",294.24273884637
"FDY02","OUT049",4053.60043770926
"FDM60","OUT035",705.221491939
"NCJ31","OUT010",734.191287166051
"DRP35","OUT017",2016.8255872454
"NCQ30","OUT018",1945.63450868879
"DRL11","OUT010",359.265084266663
"FDU01","OUT013",3081.76647517613
"FDR39","OUT035",3073.9328654262
"FDO08","OUT046",2671.06640476772
"FDC02","OUT045",4216.42433855329
"NCZ29","OUT035",2046.70612134661
"FDF29","OUT010",273.144692382812
"FDZ23","OUT017",3197.15435224261
"NCU53","OUT018",2548.42575884138
"NCW30","OUT013",4302.33781651088
"NCM26","OUT027",4100.42841186523
"FDV50","OUT027",2998.57791782924
"FDW15","OUT049",2594.67326032366
"FDI35","OUT027",5043.07353720529
"FDO11","OUT017",4230.84848266602
"FDN48","OUT046",1479.11051618304
"NCA17","OUT049",2470.42628191267
"NCN54","OUT013",1068.00589023045
"FDP22","OUT013",754.017571007865
"NCB54","OUT035",1994.02760070801
"FDD08","OUT045",698.10495425633
"DRM48","OUT010",124.863164348602
"FDG41","OUT027",2985.004344744
"FDE44","OUT027",1680.90102238246
"FDE26","OUT035",2561.81790740967
"NCS38","OUT013",1876.79688552856
"NCJ54","OUT018",3104.28511736189
"FDI40","OUT019",250.393626466479
"FDN45","OUT018",3630.37123055594
"FDU43","OUT046",3895.42591073172
"FDI04","OUT010",480.572090966361
"NCC07","OUT018",1351.1537109157
"NCC07","OUT019",258.354626056126
"NCD18","OUT045",3660.4927306257
"FDU55","OUT035",4340.45576873779
"FDX59","OUT035",701.877102105277
"FDR52","OUT049",3197.40766392299
"NCP17","OUT013",798.894288199289
"FDQ32","OUT045",1891.15115151542
"NCT17","OUT049",3247.16905072893
"FDO10","OUT049",917.292627879551
"FDE32","OUT049",697.336867250715
"FDN44","OUT045",2642.93425205776
"FDH02","OUT035",1418.14291052682
"FDK60","OUT013",1629.45726274763
"FDS24","OUT019",308.183041477203
"FDL03","OUT010",583.995897402082
"FDB46","OUT027",5297.67381827218
"FDO48","OUT049",3874.26757459368
"FDZ39","OUT049",1709.07136561802
"FDT02","OUT027",1132.69811763218
"FDC50","OUT013",1595.65014081682
"FDP39","OUT035",802.08193132673
"DRG15","OUT018",944.961950024196
"FDP10","OUT018",1353.53649422782
"FDF53","OUT027",5064.13099474226
"FDN34","OUT045",2913.98307870047
"FDK02","OUT045",1916.2586580113
"FDC23","OUT045",3440.73808689662
"FDJ10","OUT019",297.981484579359
"FDE53","OUT035",1702.59294849941
"FDR25","OUT035",4281.81315604074
"FDW50","OUT046",2717.00675737653
"FDS09","OUT049",819.330492357527
"FDW49","OUT010",468.437452022008
"FDU51","OUT046",2728.88156764439
"FDF28","OUT018",1626.30659925188
"NCY30","OUT018",2643.72997270857
"FDD44","OUT045",4479.68039838518
"FDX09","OUT017",2957.68464582171
"NCF30","OUT013",2070.66758258275
"FDZ50","OUT019",700.607658495222
"FDW37","OUT013",1344.70549080985
"FDD11","OUT049",4069.11974007743
"DRH39","OUT018",1051.36997722081
"FDA36","OUT049",3221.67073774065
"NCG43","OUT049",1567.85834202358
"FDF02","OUT035",1673.8157308524
"FDP57","OUT027",2592.00592206682
"NCE42","OUT017",3657.28099596296
"NCR38","OUT027",5483.46277452741
"FDP03","OUT019",293.801466146197
"FDO51","OUT035",743.08586264474
"NCQ42","OUT046",2043.26156956264
"NCM41","OUT046",1489.72399856567
"FDH48","OUT027",2426.69591779436
"DRF60","OUT046",3732.30852547782
"FDJ27","OUT035",1665.07926147461
"FDQ14","OUT013",2396.33090454102
"FDN27","OUT017",2051.40013307844
"NCQ02","OUT046",2928.1048752267
"FDJ33","OUT049",2042.27449515206
"FDP07","OUT027",5495.09046909877
"DRE01","OUT049",3801.84468763079
"FDU36","OUT045",1583.72450744629
"FDL28","OUT017",4089.40975516183
"NCX53","OUT046",2267.32340911865
"FDZ39","OUT013",1645.44188945225
"NCP42","OUT013",2980.56245553153
"FDJ14","OUT035",1358.72348700387
"FDK04","OUT049",871.97492377145
"NCC19","OUT017",3002.55503788539
"FDS09","OUT018",687.863890642439
"FDZ02","OUT046",1590.26203475952
"FDD35","OUT018",1708.36248731341
"NCY42","OUT017",2498.29559016636
"FDB05","OUT045",3937.76219412667
"FDF20","OUT035",3166.2495803397
"NCO41","OUT018",1417.73736570086
"FDC40","OUT027",2275.17989865984
"FDV58","OUT045",2881.01718425206
"FDZ57","OUT045",1849.20659430368
"DRM35","OUT046",2881.50135314941
"DRN36","OUT018",1296.42003921509
"FDQ13","OUT046",1372.6920929391
"DRO35","OUT010",221.395011226109
"NCD43","OUT035",1763.3803289359
"FDA51","OUT018",1485.20569465637
"NCX17","OUT027",5017.39710745675
"NCZ17","OUT049",766.974301605225
"FDR11","OUT027",4086.88734322684
"FDW34","OUT049",4009.01505658831
"FDN50","OUT017",1509.2342792184
"FDS09","OUT046",817.708220705305
"FDS48","OUT018",2287.20858516148
"FDL44","OUT049",2723.15107792446
"DRF48","OUT018",3073.28818740845
"FDA14","OUT018",1836.50527816772
"NCD30","OUT049",1602.17926807949
"FDI16","OUT017",845.97077268328
"NCG06","OUT035",4044.0794607108
"DRZ24","OUT035",2026.90181553432
"NCS17","OUT045",1690.39317851475
"FDB37","OUT045",3906.50996935163
"FDE10","OUT035",2016.7571119036
"FDC57","OUT045",2979.95046613421
"FDM12","OUT018",2737.28247327532
"FDE24","OUT049",2099.59908952986
"FDW22","OUT045",3734.75727983747
"DRD01","OUT027",1735.71216413225
"NCZ18","OUT027",5326.92616548811
"FDN49","OUT045",690.923357870919
"FDR22","OUT035",1981.92651515416
"FDV08","OUT019",102.865594013759
"FDY39","OUT046",3281.4784475272
"FDV36","OUT049",2175.16324135917
"FDO60","OUT045",729.735677621024
"FDU04","OUT027",3217.7688684736
"FDR20","OUT027",1346.60469299316
"FDW19","OUT019",317.045864323207
"FDU40","OUT049",2965.8948904201
"FDK15","OUT045",1505.29567219325
"DRF15","OUT035",2555.92097416469
"FDQ25","OUT017",2895.27067875453
"FDI48","OUT019",168.267829865047
"FDS49","OUT046",1330.54344100952
"FDV22","OUT046",2687.64201797485
"NCV42","OUT046",1788.2457409668
"FDX26","OUT046",3104.29158813477
"FDI33","OUT018",1283.60783100673
"FDZ14","OUT049",1929.30752323696
"FDG10","OUT013",796.122542136056
"FDM38","OUT018",716.042747928074
"FDG26","OUT027",5756.87020019531
"FDH46","OUT035",1730.06796831403
"FDN13","OUT018",1249.1182762255
"FDU57","OUT035",2605.60453622001
"NCI06","OUT046",2863.62164637974
"FDM38","OUT045",879.15550957816
"NCG42","OUT010",290.614408422198
"FDL39","OUT045",2918.41590619768
"FDT31","OUT019",460.989850899833
"FDV59","OUT013",3538.86905031477
"FDB49","OUT035",1739.10458262852
"FDD58","OUT049",1670.68503452846
"DRN59","OUT046",770.122990777152
"FDX48","OUT049",2550.33950592041
"FDQ11","OUT049",4174.25277382987
"FDY12","OUT049",973.621605813163
"FDQ11","OUT045",4195.69767124721
"DRI11","OUT017",1886.40988287789
"FDY32","OUT027",3796.27968048096
"FDS51","OUT045",1065.78244731358
"FDR19","OUT010",426.975393725804
"DRB13","OUT018",3321.99851045881
"FDS21","OUT035",1064.91783982413
"FDQ40","OUT045",2831.06821585519
"NCE55","OUT013",2867.95313611712
"FDX43","OUT027",4196.89580078125
"FDS12","OUT049",2101.44648082188
"DRK01","OUT027",2354.80100263323
"FDN25","OUT017",837.461626739502
"FDB60","OUT046",3323.95473109654
"FDQ13","OUT017",1342.43346657889
"DRK13","OUT045",3280.99967511858
"DRF25","OUT018",454.466424604143
"NCD42","OUT019",89.090561744145
"FDW25","OUT045",1457.13291499547
"NCV29","OUT027",4862.57912876674
"NCK42","OUT035",3517.4381351362
"DRJ13","OUT027",3854.13087306431
"DRD15","OUT017",3889.4592994036
"FDM27","OUT045",2669.99922563825
"FDZ50","OUT018",2564.82309755598
"FDC04","OUT046",3859.50828351702
"FDF50","OUT049",3132.32339250837
"FDP15","OUT045",3897.71432782854
"FDK46","OUT035",4074.19011243548
"FDZ56","OUT018",2622.09827551705
"FDY60","OUT049",2155.17969264439
"FDB10","OUT035",3971.69524335589
"FDR57","OUT045",2526.13772613525
"FDU58","OUT049",3242.66062037877
"FDH02","OUT046",1401.69468128749
"FDP48","OUT013",3059.84797537667
"FDI46","OUT035",4105.04209908622
"FDW56","OUT013",3028.62957763672
"NCM19","OUT010",215.342352605547
"FDS50","OUT027",5563.3001562936
"FDK24","OUT013",777.571269934518
"FDO36","OUT017",3128.55676391602
"FDK45","OUT027",3068.61876900809
"NCL05","OUT045",758.474208559309
"FDL32","OUT018",1477.1591709028
"FDA28","OUT049",2076.9262185233
"FDY36","OUT018",993.101985996791
"FDP32","OUT018",1750.74457190377
"FDL50","OUT046",2004.06772905622
"DRC24","OUT049",2537.47425794329
"NCS18","OUT017",1776.20715811593
