"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA36","OUT046",3077.8343863351
"FDP58","OUT027",5452.78926923479
"FDH31","OUT045",1608.48698237828
"FDH34","OUT035",3045.60539463588
"FDS13","OUT035",4042.64867431641
"FDT01","OUT018",3138.38207493373
"FDY09","OUT049",2880.56427001953
"FDV33","OUT027",6373.83929739816
"NCW29","OUT010",348.076204828535
"NCN17","OUT045",1663.49347664969
"FDX01","OUT046",1946.23886369978
"FDL03","OUT049",3013.79582554408
"DRL59","OUT049",878.782524632045
"DRM11","OUT027",5656.25046055385
"FDA43","OUT049",3062.97909476144
"FDZ56","OUT010",379.452435945783
"FDI44","OUT018",1118.93112186977
"FDB50","OUT013",1296.50394391741
"FDU15","OUT019",86.5448931312561
"NCJ19","OUT019",173.220083915166
"FDD48","OUT013",1921.19064444406
"NCW42","OUT035",3830.82386474609
"FDL24","OUT017",2911.05717215402
"NCB30","OUT013",3017.32407906669
"FDK25","OUT013",2813.53898472377
"FDW28","OUT049",3047.87612357003
"FDD47","OUT017",3092.90506740025
"FDK16","OUT019",244.958790212359
"FDW37","OUT046",1523.45136492048
"FDA48","OUT035",3792.21176548549
"FDA14","OUT017",2622.09924133301
"FDV15","OUT013",1660.63676365444
"FDN22","OUT049",3828.41106209891
"NCD55","OUT045",744.389343436105
"FDY43","OUT013",2801.1969316755
"NCU05","OUT017",1330.23500547137
"FDF10","OUT035",2672.62486223493
"FDR39","OUT018",2784.23205130441
"FDG40","OUT013",701.122253243583
"FDZ28","OUT019",292.323631452833
"FDE02","OUT045",1551.99709520612
"FDU60","OUT049",2823.77811959403
"FDM21","OUT013",4014.75884504046
"FDV52","OUT019",290.366604200091
"NCW06","OUT013",3008.29426269531
"FDX36","OUT035",3831.60092041016
"FDT35","OUT027",4322.50466426304
"NCL19","OUT010",303.151770112174
"NCD31","OUT046",2701.63804600307
"FDE53","OUT019",257.278373952593
"FDW58","OUT019",270.722128459385
"DRF48","OUT046",2970.46043273926
"FDW57","OUT035",2892.52402840751
"DRH13","OUT017",1651.93473558698
"FDT33","OUT013",2774.65563467843
"DRK47","OUT027",5620.13118756975
"FDY22","OUT010",321.116721725464
"FDC35","OUT019",492.445144871303
"FDO03","OUT013",3880.13128557478
"FDF24","OUT045",1368.55228515625
"FDF56","OUT018",2720.64896397182
"FDD28","OUT013",826.980990404401
"FDG53","OUT027",3318.91831673758
"FDO27","OUT019",318.226448941912
"NCF54","OUT018",2604.01608040946
"FDC20","OUT027",1725.41138536726
"FDU10","OUT046",743.475722176688
"DRA24","OUT018",2431.04186213902
"FDA02","OUT010",323.314027557373
"FDG10","OUT017",881.21444292341
"FDW39","OUT010",509.737205450875
"FDP04","OUT019",184.520594120026
"NCM55","OUT013",3016.80079188756
"FDG47","OUT045",4010.40278459821
"NCU41","OUT017",3015.15604300363
"NCK31","OUT017",812.227995387486
"FDZ46","OUT045",1692.82198817662
"FDU13","OUT027",3885.04530406407
"NCF19","OUT045",799.899093061175
"NCJ43","OUT013",2857.11875514439
"NCJ05","OUT045",2652.16725106376
"FDS04","OUT027",3216.69203770229
"FDX28","OUT010",193.553548306056
"FDB41","OUT027",1225.81675724575
"FDG53","OUT046",2033.88225211007
"FDL15","OUT010",334.379022571019
"FDQ08","OUT049",988.175317121233
"DRN36","OUT013",1595.07612518311
"FDI46","OUT013",4020.62052647182
"FDG16","OUT027",5471.01430219378
"FDV32","OUT013",931.304661974226
"FDF44","OUT010",235.884248144967
"FDK04","OUT018",768.09433013916
"NCA41","OUT013",3010.62415370396
"FDD51","OUT017",746.941254316057
"NCZ53","OUT045",3019.66711574009
"FDP01","OUT027",3985.24668683733
"FDY25","OUT049",3030.37435442243
"FDB17","OUT018",2661.32438197545
"NCV54","OUT018",1814.56864654541
"FDJ32","OUT017",1017.44896981376
"FDA37","OUT049",1977.27877467564
"FDG35","OUT035",3072.23708025251
"NCM05","OUT018",3390.04799752372
"FDG45","OUT046",3709.98538574219
"FDH28","OUT013",706.751295078823
"NCE18","OUT049",3842.05186898368
"FDH38","OUT045",1930.56714137486
"FDR56","OUT013",3031.21117850167
"FDH17","OUT027",2593.67000863211
"FDD39","OUT049",3709.47237043108
"FDB41","OUT049",808.104235709054
"NCR53","OUT046",3677.9218258231
"FDX46","OUT017",873.21006892613
"FDV28","OUT049",741.555278015137
"FDA08","OUT018",2365.35746808733
"FDH45","OUT017",740.190416107178
"NCS38","OUT010",293.867745050703
"FDD40","OUT010",509.217034966605
"DRM59","OUT035",2575.84569519043
"NCJ43","OUT018",2665.30881835937
"NCN29","OUT013",754.748342197963
"NCC19","OUT045",3016.23124285017
"FDR56","OUT035",3042.28497645787
"FDZ43","OUT049",3923.71490600586
"FDJ32","OUT010",163.20743119376
"DRH03","OUT017",1494.65890520368
"NCZ54","OUT035",2751.79177821568
"FDE26","OUT017",2616.40165475028
"FDS03","OUT045",1049.19807447161
"DRZ24","OUT019",273.27502897535
"FDO48","OUT027",5244.20300436837
"FDW39","OUT049",2851.98246817453
"NCK05","OUT049",1015.36696537563
"NCK30","OUT017",4037.16535365513
"FDT27","OUT018",3165.88526419503
"FDS08","OUT019",415.942458692278
"NCJ19","OUT049",892.75918675014
"FDC58","OUT045",752.309088309152
"DRE37","OUT013",3021.54481959752
"FDW02","OUT035",1987.24745849609
"FDJ02","OUT010",335.654242793492
"FDX09","OUT045",2892.97356794085
"FDT31","OUT010",461.110183694022
"FDI24","OUT049",2914.82272234236
"FDY09","OUT045",2905.2034300014
"FDV28","OUT045",732.023369925363
"DRM47","OUT049",3056.98491271973
"FDT52","OUT019",556.994194466727
"FDI48","OUT018",738.714347730364
"FDY55","OUT017",4120.65188249861
"FDU48","OUT013",1983.41056117467
"FDN25","OUT045",893.735130048479
"FDP20","OUT049",1992.89455235073
"FDJ15","OUT013",3037.34959455218
"FDD04","OUT018",1684.6803831264
"FDY58","OUT045",3843.60695643834
"FDR37","OUT018",2716.95023986816
"FDF44","OUT013",1976.17685250419
"FDD32","OUT045",1399.46054595947
"FDR57","OUT017",2597.79526279994
"DRG39","OUT027",1836.18161930629
"FDX15","OUT017",2675.99583095006
"DRN37","OUT045",2674.18772696359
"FDW40","OUT027",3397.39930114746
"FDB32","OUT049",1552.80768929618
"FDM40","OUT018",1692.36093688965
"FDE39","OUT027",3022.81660688128
"DRH49","OUT017",1386.04538417271
"FDT46","OUT049",804.848667951311
"NCF06","OUT035",3982.34288208008
"FDP07","OUT017",3034.68180140904
"FDC04","OUT013",3978.51187238421
"FDZ32","OUT017",1669.92672319685
"FDD50","OUT045",2846.83146275112
"FDU56","OUT017",3038.96286603655
"FDV34","OUT017",1077.76594539097
"NCY41","OUT013",694.199856262207
"NCK18","OUT046",2694.97465410505
"DRH25","OUT049",845.722741001674
"FDT57","OUT046",3855.83682477679
"FDV56","OUT018",1416.0933997454
"FDV12","OUT045",1589.26548488072
"FDN52","OUT017",1438.13360992432
"FDX38","OUT035",798.095265154157
"FDE47","OUT018",1692.23739151001
"NCO07","OUT013",3626.10097508022
"FDV09","OUT027",3862.56034554618
"FDZ23","OUT019",550.246142174857
"DRH51","OUT018",1300.6874471392
"NCY54","OUT045",2867.39200273786
"DRG49","OUT013",3950.0637135097
"NCC19","OUT049",3075.80249947684
"NCV53","OUT045",3936.94226161412
"FDZ47","OUT019",270.045664806366
"NCO26","OUT018",1713.15394705636
"NCP02","OUT045",988.961858498709
"NCW30","OUT018",3439.04772421701
"NCN55","OUT046",3877.35343941825
"FDB20","OUT010",158.221358588082
"DRL11","OUT013",2601.37224182129
"DRD60","OUT045",2989.60396763393
"FDW14","OUT010",173.033072166443
"FDL27","OUT010",173.624106382642
"FDU09","OUT018",751.137248644148
"DRH36","OUT027",2043.71615469796
"FDP34","OUT027",3547.72737688337
"FDE04","OUT017",2936.62523088728
"FDZ57","OUT027",3402.09036516462
"FDF02","OUT010",229.941980449132
"FDG28","OUT045",3950.05723650251
"NCI31","OUT046",743.041884482247
"FDT43","OUT013",776.905192653111
"FDU20","OUT046",2020.42567339216
"FDD53","OUT013",715.400288216727
"FDW15","OUT045",2660.54305132185
"NCT53","OUT045",2656.3910257394
"NCG55","OUT027",3097.5279309954
"FDD48","OUT035",1916.26011570522
"FDG47","OUT049",4051.31549403599
"FDI21","OUT017",1046.51352560861
"FDT27","OUT017",3936.93184134347
"DRO35","OUT013",1922.19341317313
"FDD33","OUT017",3970.86284929548
"FDC04","OUT035",4005.43625261579
"FDY34","OUT013",2668.65445268903
"DRJ49","OUT049",1990.31330727713
"FDE05","OUT049",2604.17984462193
"FDU31","OUT017",3839.07562412807
"NCN19","OUT027",5049.68331856864
"FDK56","OUT027",5323.41061985561
"FDK58","OUT017",1678.5167728969
"NCJ42","OUT035",1681.8963671875
"FDZ34","OUT027",5372.31502920968
"FDA52","OUT018",2663.79738010951
"NCR29","OUT013",798.084282073975
"FDT48","OUT035",3117.79457763672
"DRJ51","OUT019",573.020124059405
"NCS54","OUT046",2891.54722037179
"FDV01","OUT035",2668.49761509487
"DRG51","OUT027",4191.869591762
"NCG42","OUT013",1986.66952305385
"FDA51","OUT049",1908.64722900391
"FDV19","OUT010",341.933074940273
"NCT18","OUT045",3014.28930803571
"NCS41","OUT045",3013.40362461635
"FDO03","OUT046",3802.45864467076
"FDL12","OUT010",182.553850438254
"FDY37","OUT010",298.533299157279
"FDI58","OUT049",1549.39760428292
"FDT28","OUT018",2288.90914254325
"NCC42","OUT010",300.364222837176
"FDO01","OUT017",2004.0709828404
"FDJ02","OUT013",2626.15109479632
"FDQ04","OUT018",536.849987166269
"DRL47","OUT013",1948.89915283203
"FDZ32","OUT035",1664.25535810198
"FDC35","OUT035",3678.37948477609
"FDX14","OUT045",1105.31511322021
"FDZ35","OUT013",1654.21753592355
"FDL14","OUT013",2585.15015084403
"FDO04","OUT049",896.712267674037
"DRK11","OUT017",2584.30991245815
"FDB44","OUT018",3147.35400721959
"FDZ50","OUT049",3081.08182320731
"FDI12","OUT027",2654.20573146275
"FDU43","OUT017",3990.65345354353
"FDD58","OUT010",218.609577287946
"FDB27","OUT017",3047.74461530413
"FDB04","OUT018",1289.67059674944
"NCO17","OUT013",1969.09293178013
"FDL12","OUT017",885.537427193778
"DRJ13","OUT049",2653.95616315569
"FDD57","OUT045",1599.66472843715
"FDW19","OUT035",1765.08832318987
"DRD27","OUT018",1385.38033283779
"FDH27","OUT027",4055.279261649
"NCW30","OUT027",6438.63407104492
"FDR40","OUT018",1135.22050746373
"FDG05","OUT013",2616.59085327148
"NCY41","OUT019",93.7121337890625
"FDI38","OUT018",3128.39599400112
"FDR20","OUT046",747.116798488072
"FDE09","OUT017",1697.7066570173
"FDN50","OUT019",270.567432305472
"DRF27","OUT045",2587.33683053153
"DRF51","OUT013",705.054698889596
"NCO02","OUT019",171.607890289852
"FDB51","OUT027",1683.32915182931
"FDJ50","OUT013",816.290381731306
"FDN52","OUT013",1401.12223092215
"FDX14","OUT013",1263.90553309849
"FDT27","OUT019",577.787461493356
"FDV10","OUT013",703.013788190569
"FDU33","OUT046",777.809283272879
"FDU58","OUT046",3051.86718941825
"NCP42","OUT027",5295.78605839321
"FDL51","OUT027",5423.48118268694
"DRH15","OUT027",1132.52453072684
"FDU16","OUT017",1402.51160387312
"FDW15","OUT017",2656.6492136928
"FDQ44","OUT045",1963.79924560547
"NCI06","OUT027",4948.89007498605
"DRK23","OUT019",589.458368257795
"FDC28","OUT035",1698.99472499302
"NCY17","OUT019",124.702758140564
"NCV05","OUT018",2414.90698063442
"FDM34","OUT019",296.034296651568
"DRD60","OUT027",5450.16455579485
"FDT38","OUT046",1412.49313520159
"FDQ57","OUT018",2241.70296203613
"FDE59","OUT027",977.039394313267
"NCM43","OUT046",2703.68052446638
"DRI51","OUT049",2852.61321969169
"NCG30","OUT017",1971.29674107143
"NCK54","OUT035",1921.63069571359
"FDQ16","OUT019",264.175021972656
"FDI36","OUT013",3035.13471435547
"FDX16","OUT027",3941.92781084333
"FDA34","OUT046",3059.54862513951
"FDJ48","OUT018",3326.99086155483
"FDU47","OUT035",1971.80518545968
"FDS39","OUT046",2064.9452570452
"FDD11","OUT046",3935.48985430036
"FDM16","OUT027",1887.74064566476
"FDU56","OUT018",2726.72758405413
"FDQ32","OUT017",1970.09397992815
"DRK35","OUT013",707.865814056397
"FDA58","OUT049",3750.03938781738
"DRG48","OUT019",359.067787271227
"FDT59","OUT010",549.993053033011
"FDQ31","OUT019",235.812714505877
"FDS51","OUT018",853.039334760393
"FDW32","OUT027",2532.05548322405
"FDI15","OUT027",5632.8950163923
"NCV30","OUT017",986.624388187953
"DRG25","OUT049",3029.96736729213
"FDT02","OUT013",699.078531995501
"FDO33","OUT027",3144.41972726004
"FDP38","OUT035",810.086766662598
"FDZ45","OUT035",3039.1245186942
"NCA54","OUT027",5013.34275669643
"FDU33","OUT017",785.496581268311
"FDN58","OUT017",3940.17190638951
"FDI05","OUT045",1183.8830732945
"FDM57","OUT019",211.487178625379
"NCS42","OUT027",2484.16659491403
"FDB57","OUT045",3775.7048311942
"FDC03","OUT045",3032.63963954381
"FDZ58","OUT013",1967.31795732771
"NCK29","OUT045",1964.22133117676
"NCR53","OUT045",3731.05417724609
"FDE26","OUT027",3980.90443647112
"FDU52","OUT049",2598.78406040737
"FDE41","OUT027",2462.29705224173
"FDU38","OUT018",2811.18357029506
"FDA52","OUT017",2905.37152012416
"FDW46","OUT046",1056.75320949009
"DRI59","OUT035",3894.41859531948
"FDT38","OUT035",1409.78630859375
"FDL33","OUT018",2961.41461216518
"FDQ01","OUT027",6121.21772748675
"FDJ08","OUT046",3055.55491664342
"FDQ47","OUT049",741.866929626465
"NCZ18","OUT013",3915.19665396554
"FDE29","OUT017",961.137609950474
"FDF10","OUT027",3376.33251089913
"FDC48","OUT049",1405.28759272984
"FDY58","OUT013",3890.32883719308
"NCX30","OUT010",889.789195850917
"FDV11","OUT013",2893.15938337054
"FDT46","OUT046",804.48223815918
"DRD01","OUT019",179.665433515821
"FDQ11","OUT013",4141.33058523996
"NCM41","OUT017",1562.82976222447
"NCC55","OUT013",693.147132633754
"FDG45","OUT027",5509.21265337263
"NCQ54","OUT049",2809.48115783691
"FDM34","OUT045",1961.99347342355
"FDD17","OUT019",548.626606701442
"FDN38","OUT027",6116.77286115374
"FDB53","OUT018",2190.98579193115
"NCL06","OUT035",4015.91915562221
"NCV18","OUT019",214.976397669656
"FDX25","OUT013",3034.36270821708
"FDB39","OUT046",894.47899370466
"FDC33","OUT049",3065.87570146833
"NCO14","OUT018",571.752485852923
"FDA58","OUT027",5768.12716674805
"NCQ02","OUT017",3033.91916364397
"NCR53","OUT017",3798.26371355329
"FDN52","OUT046",1432.57321123396
"FDG26","OUT046",4039.13654697963
"FDE23","OUT027",1217.19324061802
"DRI37","OUT013",847.890929827009
"DRH37","OUT018",2444.74221217564
"FDO01","OUT035",1991.51313650949
"FDK45","OUT049",1923.39362862723
"FDP23","OUT049",3765.94375662667
"FDM33","OUT035",3765.59172119141
"FDD36","OUT017",1986.39305463518
"FDL56","OUT017",1410.28527954102
"FDT27","OUT010",589.104429637364
"FDG52","OUT017",752.553724757603
"NCL42","OUT035",3941.63335763114
"DRJ24","OUT046",3038.33062238421
"FDV38","OUT046",864.793841203962
"FDT35","OUT045",2848.89837838309
"FDY51","OUT045",3680.52561383929
"FDC37","OUT017",1671.02559430804
"NCP43","OUT013",3001.34245762416
"FDO33","OUT045",1803.48321184431
"FDW04","OUT018",1763.68576886858
"NCC31","OUT046",2594.67208626883
"FDK22","OUT049",3684.37290527344
"FDJ50","OUT017",882.101267046247
"FDV13","OUT017",1438.45623853411
"DRL60","OUT017",2590.73290300642
"FDW03","OUT017",1689.51343636649
"FDY27","OUT035",2892.2753969901
"FDB39","OUT027",1674.52087894985
"FDU59","OUT045",2645.31982055664
"FDZ57","OUT049",2022.09754473005
"FDO21","OUT049",3763.60632803781
"FDS43","OUT018",2786.79171543666
"FDU28","OUT010",486.292664097377
"FDC51","OUT010",224.892037606921
"FDW16","OUT010",186.459115268162
"FDP32","OUT010",226.329405070714
"FDB60","OUT019",482.737091326032
"NCQ30","OUT046",1982.82594621931
"FDD26","OUT049",3093.10980538504
"FDI44","OUT045",1318.50201821463
"DRH23","OUT046",892.532685012817
"FDO44","OUT046",1739.3175932094
"FDG04","OUT046",3052.14384870257
"FDM32","OUT027",2619.66037580218
"FDM09","OUT013",2830.85642787388
"FDZ47","OUT013",1596.37745819092
"FDM40","OUT027",3298.76536464146
"FDY48","OUT017",1657.2165826416
"NCM30","OUT045",741.775749773298
"FDX36","OUT010",565.421655513219
"DRF03","OUT017",740.553316192627
"FDN51","OUT049",3978.89959368025
"FDM57","OUT049",1417.71431147984
"FDB35","OUT049",1560.14227076939
"FDY13","OUT027",2297.69232129778
"FDA37","OUT017",1966.50248369489
"NCX53","OUT017",2079.72376107352
"FDD59","OUT018",1152.204874006
"FDX10","OUT019",91.7888207081386
"FDC03","OUT018",2845.96604657854
"FDW43","OUT035",3907.62399379185
"FDW10","OUT046",2767.62826782227
"FDY14","OUT027",6343.39973624093
"FDV43","OUT045",781.41562953404
"FDO40","OUT013",2627.26551975795
"FDP46","OUT027",2615.80315822056
"NCE43","OUT019",395.722518474034
"FDD05","OUT035",1984.39425170898
"FDJ60","OUT010",397.989812894549
"DRE27","OUT018",1349.50065636771
"FDO11","OUT035",4105.82746146066
"DRG11","OUT027",2631.8117767334
"FDK33","OUT010",550.511792537144
"DRM23","OUT045",2850.25907139369
"FDJ02","OUT027",4071.76140991211
"NCZ05","OUT045",1682.79364318848
"NCL30","OUT013",1977.78306971959
"FDZ19","OUT018",2647.16119742257
"FDM45","OUT049",1975.02274771554
"FDO36","OUT046",2898.62000819615
"NCK31","OUT045",805.624486912319
"DRJ37","OUT045",2605.30605747768
"FDP24","OUT018",1707.03381016323
"FDF46","OUT013",1905.51234087263
"FDX46","OUT019",160.653283713205
"NCL18","OUT045",2989.44409197126
"FDJ26","OUT013",3621.59490025112
"FDJ07","OUT045",1929.61001028878
"FDY15","OUT013",2614.24283438546
"DRG01","OUT045",1168.44948381696
"FDF58","OUT045",1052.92465506417
"FDZ14","OUT019",292.494541454315
"FDP31","OUT049",1040.52440189907
"FDH45","OUT013",710.759394465855
"FDA09","OUT010",480.891358326503
"FDW31","OUT035",3033.28340000698
"FDA57","OUT046",748.161480669294
"NCE55","OUT035",2888.98067714146
"FDC17","OUT019",509.502525209699
"FDC59","OUT013",962.007854319981
"FDA22","OUT013",2893.8600629534
"FDK52","OUT035",3862.9817300851
"NCM26","OUT046",2612.89078700474
"NCT53","OUT035",2713.8431161935
"FDW45","OUT018",2300.5254599435
"NCI18","OUT035",3787.4195828683
"FDE38","OUT018",2379.91040501186
"FDF08","OUT019",233.851751398359
"FDY58","OUT010",572.39303842817
"FDF58","OUT019",205.09202917099
"FDX39","OUT017",3778.04079956055
"FDB44","OUT049",3730.47370152065
"FDF28","OUT013",1970.87390223912
"FDE39","OUT013",1912.67694065639
"FDT37","OUT018",3282.94737139021
"FDZ45","OUT017",3080.579296875
"FDO40","OUT035",2671.45545636858
"FDM57","OUT027",2483.09825622559
"DRG36","OUT017",2906.261580113
"FDY36","OUT010",161.549484552656
"DRL60","OUT027",3720.2398929269
"FDS25","OUT019",288.16202041081
"DRF49","OUT027",2951.44259181431
"FDP16","OUT045",3943.71875819615
"FDS60","OUT049",2938.74697875977
"FDU15","OUT027",985.844678911482
"FDK43","OUT046",2016.0512965611
"FDN25","OUT046",912.379008963449
"FDE53","OUT049",1649.58529924665
"FDB22","OUT013",2606.23496180943
"FDE39","OUT017",1951.98159502302
"FDX35","OUT035",3892.56894548689
"NCG54","OUT049",2843.69708827427
"FDH27","OUT035",2616.27721208845
"NCK42","OUT013",3607.08280639648
"FDS25","OUT049",1669.92076939174
"FDI10","OUT018",2643.82198695592
"FDU35","OUT035",1633.87159667969
"FDI04","OUT017",3084.80460981097
"DRK23","OUT035",4099.69063345773
"FDB53","OUT019",314.787423455375
"FDY02","OUT049",4035.58301862444
"FDM60","OUT035",740.99616884504
"NCJ31","OUT010",705.330962546212
"DRP35","OUT017",1974.02409493583
"NCQ30","OUT018",1802.68728864397
"DRL11","OUT010",362.852874935695
"FDU01","OUT013",3017.15332362584
"FDR39","OUT035",2993.00452532087
"FDO08","OUT046",2686.80461826869
"FDC02","OUT045",4087.94312744141
"NCZ29","OUT035",1977.26909092494
"FDF29","OUT010",257.063414393834
"FDZ23","OUT017",3049.35252790179
"NCU53","OUT018",2456.68391087123
"NCW30","OUT013",4038.1442905971
"NCM26","OUT027",4051.78984898158
"FDV50","OUT027",3121.70304617746
"FDW15","OUT049",2638.61100760324
"FDI35","OUT027",5077.18457314628
"FDO11","OUT017",4121.27042759487
"FDN48","OUT046",1527.07676509312
"NCA17","OUT049",2588.99601736886
"NCN54","OUT013",1256.4710105896
"FDP22","OUT013",765.687715715681
"NCB54","OUT035",1965.31023786272
"FDD08","OUT045",743.714636208671
"DRM48","OUT010",110.768774256025
"FDG41","OUT027",2987.09920349121
"FDE44","OUT027",1471.78918932234
"FDE26","OUT035",2617.35476065499
"NCS38","OUT013",1916.81810747419
"NCJ54","OUT018",3159.5751385498
"FDI40","OUT019",248.957428163801
"FDN45","OUT018",3461.15808367048
"FDU43","OUT046",3900.03610246931
"FDI04","OUT010",485.39341620309
"NCC07","OUT018",1426.13773236956
"NCC07","OUT019",263.170897941589
"NCD18","OUT045",3803.07780046735
"FDU55","OUT035",4140.47153215681
"FDX59","OUT035",738.174148014614
"FDR52","OUT049",3070.85233694894
"NCP17","OUT013",918.2122265625
"FDQ32","OUT045",1959.73851919992
"NCT17","OUT049",3062.96781093052
"FDO10","OUT049",902.204781406948
"FDE32","OUT049",743.285911974226
"FDN44","OUT045",2694.53370736258
"FDH02","OUT035",1450.54097394671
"FDK60","OUT013",1603.55871817453
"FDS24","OUT019",267.049325022016
"FDL03","OUT010",525.727057745797
"FDB46","OUT027",5425.36343069894
"FDO48","OUT049",3804.48740199498
"FDZ39","OUT049",1673.62213902065
"FDT02","OUT027",1007.47149749756
"FDC50","OUT013",1580.1955884225
"FDP39","OUT035",821.479229736328
"DRG15","OUT018",845.29308303833
"FDP10","OUT018",1411.71735214233
"FDF53","OUT027",5134.31053771973
"FDN34","OUT045",2873.19200212751
"FDK02","OUT045",1936.76878374372
"FDC23","OUT045",3130.86907444545
"FDJ10","OUT019",302.966922830854
"FDE53","OUT035",1660.94805367606
"FDR25","OUT035",4060.65893659319
"FDW50","OUT046",2713.79492431641
"FDS09","OUT049",822.470578787667
"FDW49","OUT010",472.552923932757
"FDU51","OUT046",2864.83651759556
"FDF28","OUT018",1690.81567757743
"NCY30","OUT018",2709.95896909441
"FDD44","OUT045",4061.33986746652
"FDX09","OUT017",2916.49192225865
"NCF30","OUT013",1975.27226143973
"FDZ50","OUT019",560.987886483329
"FDW37","OUT013",1435.30466094971
"FDD11","OUT049",3989.4000378418
"DRH39","OUT018",1019.9196245575
"FDA36","OUT049",3089.43119768415
"NCG43","OUT049",1557.34741533552
"FDF02","OUT035",1642.77567295619
"FDP57","OUT027",2634.93663896833
"NCE42","OUT017",3798.76145943778
"NCR38","OUT027",6074.20885123117
"FDP03","OUT019",299.513734207153
"FDO51","OUT035",751.316034371512
"NCQ42","OUT046",1996.41761561802
"NCM41","OUT046",1523.76240875244
"FDH48","OUT027",2478.28858267648
"DRF60","OUT046",3842.76298339844
"FDJ27","OUT035",1646.31168191092
"FDQ14","OUT013",2589.41104605539
"FDN27","OUT017",1965.27164585658
"NCQ02","OUT046",3007.47959368025
"FDJ33","OUT049",1985.21551993234
"FDP07","OUT027",5486.22694510324
"DRE01","OUT049",3839.12262154715
"FDU36","OUT045",1615.35165797642
"FDL28","OUT017",3957.68895472935
"NCX53","OUT046",2066.92443411691
"FDZ39","OUT013",1664.61889072963
"NCP42","OUT013",3001.70748849051
"FDJ14","OUT035",1367.98371930804
"FDK04","OUT049",893.735979875837
"NCC19","OUT017",3027.9119468471
"FDS09","OUT018",701.463292650495
"FDZ02","OUT046",1612.45507664272
"FDD35","OUT018",1696.5140297808
"NCY42","OUT017",2581.01629682268
"FDB05","OUT045",3901.12835144043
"FDF20","OUT035",3044.4905582101
"NCO41","OUT018",1413.08714355469
"FDC40","OUT027",2324.74368931362
"FDV58","OUT045",2930.95614685059
"FDZ57","OUT045",1965.41410060338
"DRM35","OUT046",2931.11598100935
"DRN36","OUT018",1361.88155155727
"FDQ13","OUT046",1400.78928654262
"DRO35","OUT010",227.52032951355
"NCD43","OUT035",1675.41837271554
"FDA51","OUT018",1608.16135184152
"NCX17","OUT027",5753.70829310826
"NCZ17","OUT049",746.293695547921
"FDR11","OUT027",4013.45877720424
"FDW34","OUT049",3891.7888558524
"FDN50","OUT017",1546.95544621059
"FDS09","OUT046",808.850772312709
"FDS48","OUT018",2352.43582772391
"FDL44","OUT049",2692.6190663365
"DRF48","OUT018",2862.97146083287
"FDA14","OUT018",2168.84090048654
"NCD30","OUT049",1613.74189496722
"FDI16","OUT017",816.721364528111
"NCG06","OUT035",4005.39036499023
"DRZ24","OUT035",1953.61266915458
"NCS17","OUT045",1617.37153594971
"FDB37","OUT045",3935.37312343052
"FDE10","OUT035",1966.28117579869
"FDC57","OUT045",3011.07827880859
"FDM12","OUT018",2770.3712677002
"FDE24","OUT049",2001.95293940953
"FDW22","OUT045",3732.58388218471
"DRD01","OUT027",1691.94376658848
"NCZ18","OUT027",5845.69653267997
"FDN49","OUT045",744.071989724295
"FDR22","OUT035",1919.30789751325
"FDV08","OUT019",98.467851423536
"FDY39","OUT046",3060.97306727818
"FDV36","OUT049",2023.15036856515
"FDO60","OUT045",781.442409711565
"FDU04","OUT027",3168.97208099365
"FDR20","OUT027",1253.85420902797
"FDW19","OUT019",287.805843865531
"FDU40","OUT049",2965.63711146763
"FDK15","OUT045",1602.80080705915
"DRF15","OUT035",2626.2931061227
"FDQ25","OUT017",2895.71331063407
"FDI48","OUT019",148.272380411966
"FDS49","OUT046",1318.70851758684
"FDV22","OUT046",2676.29990574428
"NCV42","OUT046",1718.74395263672
"FDX26","OUT046",3054.09968854632
"FDI33","OUT018",1332.49540924072
"FDZ14","OUT049",1968.25392220633
"FDG10","OUT013",824.916414838518
"FDM38","OUT018",698.347551977975
"FDG26","OUT027",5973.54426313128
"FDH46","OUT035",1664.58499912807
"FDN13","OUT018",1373.34584668841
"FDU57","OUT035",2627.33499668666
"NCI06","OUT046",2935.67331996373
"FDM38","OUT045",867.796441868373
"NCG42","OUT010",290.0234085192
"FDL39","OUT045",2976.6051273019
"FDT31","OUT019",474.770026321411
"FDV59","OUT013",3687.35838030134
"FDB49","OUT035",1639.43562700544
"FDD58","OUT049",1657.54865059989
"DRN59","OUT046",793.896415492467
"FDX48","OUT049",2638.67482334682
"FDQ11","OUT049",4080.7675566755
"FDY12","OUT049",866.588242405483
"FDQ11","OUT045",4060.01006103516
"DRI11","OUT017",1886.8342464338
"FDY32","OUT027",3975.39197544643
"FDS51","OUT045",980.27537915911
"FDR19","OUT010",406.103346116202
"DRB13","OUT018",2907.57861057826
"FDS21","OUT035",1017.78157143729
"FDQ40","OUT045",2884.03359183175
"NCE55","OUT013",2879.1864440918
"FDX43","OUT027",4224.42600795201
"FDS12","OUT049",1987.18733760289
"DRK01","OUT027",2467.37805337088
"FDN25","OUT017",880.517072187151
"FDB60","OUT046",3099.25576346261
"FDQ13","OUT017",1389.37197549003
"DRK13","OUT045",3047.35941258022
"DRF25","OUT018",532.370192391532
"NCD42","OUT019",91.3033956963675
"FDW25","OUT045",1441.68079899379
"NCV29","OUT027",4935.03772600446
"NCK42","OUT035",3698.9602809361
"DRJ13","OUT027",3896.44576372419
