"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW37","OUT046",1424.53409908667
"FDA48","OUT035",4602.35189955165
"FDA14","OUT017",2222.86735914643
"FDV15","OUT013",1889.56964386233
"FDN22","OUT049",3672.50099393413
"NCD55","OUT045",607.622865226362
"FDY43","OUT013",2599.82499702626
"NCU05","OUT017",1182.17468816236
"FDF10","OUT035",2711.26017181589
"FDR39","OUT018",3293.82237693832
"FDG40","OUT013",770.041812374564
"FDZ28","OUT019",208.388348039722
"FDE02","OUT045",1409.44007854939
"FDU60","OUT049",3566.02668999766
"FDM21","OUT013",3870.63956001414
"FDV52","OUT019",276.218202340433
"NCW06","OUT013",2609.98529040914
"FDX36","OUT035",4131.71783278628
"FDT35","OUT027",4530.00793898253
"NCL19","OUT010",707.798362917574
"NCD31","OUT046",2711.01807365428
"FDE53","OUT019",345.938909140257
"FDW58","OUT019",158.427562562525
"DRF48","OUT046",2091.30960829406
"FDW57","OUT035",3044.56950596186
"DRH13","OUT017",1311.09639544588
"FDT33","OUT013",2374.70615643526
"DRK47","OUT027",4367.61837269129
"FDY22","OUT010",333.094432090425
"FDC35","OUT019",285.249906712344
"FDO03","OUT013",4563.08228900005
"FDF24","OUT045",1563.11934914115
"FDF56","OUT018",2655.15233821685
"FDD28","OUT013",752.719926872132
"FDG53","OUT027",3516.55134955452
"FDO27","OUT019",307.266889527456
"NCF54","OUT018",2194.18263421465
"FDC20","OUT027",1818.80787281088
"FDU10","OUT046",679.891177766274
"DRA24","OUT018",2602.09217807274
"FDA02","OUT010",177.617227397352
"FDG10","OUT017",744.666148283295
"FDW39","OUT010",996.59516530904
"FDP04","OUT019",209.390183315621
"NCM55","OUT013",2932.82562044358
"FDG47","OUT045",6071.33650688002
"NCU41","OUT017",3343.68830408257
"NCK31","OUT017",743.214576781038
"FDZ46","OUT045",1472.5012641661
"FDU13","OUT027",3795.46055878829
"NCF19","OUT045",635.976994148996
"NCJ43","OUT013",2608.67310124986
"NCJ05","OUT045",2327.25448548889
"FDS04","OUT027",3248.13701014997
"FDX28","OUT010",148.783911848916
"FDB41","OUT027",1296.75995887009
"FDG53","OUT046",2116.17708671962
"FDL15","OUT010",259.872122255927
"FDQ08","OUT049",1071.56817737602
"DRN36","OUT013",1746.96994723888
"FDI46","OUT013",4037.89117258288
"FDG16","OUT027",5073.86762579235
"FDV32","OUT013",988.827845262147
"FDF44","OUT010",564.645131814135
"FDK04","OUT018",823.371775650261
"NCA41","OUT013",2827.47676924664
"FDD51","OUT017",636.657370651448
"NCZ53","OUT045",3311.32636883507
"FDP01","OUT027",3677.21510860681
"FDY25","OUT049",3462.63371758031
"FDB17","OUT018",2581.1869191499
"NCV54","OUT018",1683.25861206612
"FDJ32","OUT017",911.835454318514
"FDA37","OUT049",1930.60954581616
"FDG35","OUT035",3509.91790109624
"NCM05","OUT018",3907.90620166327
"FDG45","OUT046",3575.0903657917
"FDH28","OUT013",589.168788629426
"NCE18","OUT049",4298.80780593715
"FDH38","OUT045",1886.27783532302
"FDR56","OUT013",2887.13405799099
"FDH17","OUT027",2409.35596101965
"FDD39","OUT049",4058.10052140786
"FDB41","OUT049",723.32757167316
"NCR53","OUT046",3799.13015262854
"FDX46","OUT017",733.369594324164
"FDV28","OUT049",763.025315496679
"FDA08","OUT018",1674.57552079945
"FDH45","OUT017",677.794010635773
"NCS38","OUT010",423.317161129164
"FDD40","OUT010",297.134995298535
"DRM59","OUT035",2343.94607925102
"NCJ43","OUT018",2815.92466733163
"NCN29","OUT013",518.008562848214
"NCC19","OUT045",2905.69793407528
"FDR56","OUT035",3350.96966361978
"FDZ43","OUT049",4109.34538755434
"FDJ32","OUT010",189.137213762691
"DRH03","OUT017",1113.92416343217
"NCZ54","OUT035",3632.65043791391
"FDE26","OUT017",2664.43511681196
"FDS03","OUT045",1238.97634270067
"DRZ24","OUT019",468.036271476611
"FDO48","OUT027",4414.94210348931
"FDW39","OUT049",2297.49442746003
"NCK05","OUT049",1278.68980737248
"NCK30","OUT017",4626.41969658727
"FDT27","OUT018",2922.66282802473
"FDS08","OUT019",380.9471996308
"NCJ19","OUT049",939.645255239697
"FDC58","OUT045",525.960245487522
"DRE37","OUT013",3103.74379431918
"FDW02","OUT035",2366.41111830367
"FDJ02","OUT010",306.974333556676
"FDX09","OUT045",2874.42775254401
"FDT31","OUT010",181.492285354603
"FDI24","OUT049",3267.23253601122
"FDY09","OUT045",3218.61824665988
"FDV28","OUT045",419.296563624013
"DRM47","OUT049",3506.51904109023
"FDT52","OUT019",-68.0847628567553
"FDI48","OUT018",750.321678464608
"FDY55","OUT017",6542.27368000064
"FDU48","OUT013",2019.91452821881
"FDN25","OUT045",728.481553729
"FDP20","OUT049",1957.65334622307
"FDJ15","OUT013",3606.61023344706
"FDD04","OUT018",1633.15897735612
"FDY58","OUT045",5060.76472236986
"FDR37","OUT018",3481.19562848543
"FDF44","OUT013",2320.67685314485
"FDD32","OUT045",1358.24864470477
"FDR57","OUT017",2609.66760647414
"DRG39","OUT027",1949.31700246393
"FDX15","OUT017",2678.50109459747
"DRN37","OUT045",2235.13648058796
"FDW40","OUT027",3965.00348450338
"FDB32","OUT049",1592.71026406317
"FDM40","OUT018",1337.97391497916
"FDE39","OUT027",2871.57924463677
"DRH49","OUT017",1372.16093382643
"FDT46","OUT049",818.606997251818
"NCF06","OUT035",3267.4661582397
"FDP07","OUT017",3467.05287061098
"FDC04","OUT013",3110.2719973068
"FDZ32","OUT017",1458.27576507956
"FDD50","OUT045",2971.76253987507
"FDU56","OUT017",3337.72012994882
"FDV34","OUT017",1224.16531099496
"NCY41","OUT013",281.033773555495
"NCK18","OUT046",2427.26671421831
"DRH25","OUT049",815.568758757161
"FDT57","OUT046",3666.96290525772
"FDV56","OUT018",1258.58650660097
"FDV12","OUT045",1827.60254333566
"FDN52","OUT017",1249.04201872678
"FDX38","OUT035",778.100678688164
"FDE47","OUT018",1730.76511900996
"NCO07","OUT013",3106.65303294548
"FDV09","OUT027",3541.94439032838
"FDZ23","OUT019",914.573917283227
"DRH51","OUT018",958.868144942755
"NCY54","OUT045",2511.06818481059
"DRG49","OUT013",4412.6253291995
"NCC19","OUT049",3927.52271624703
"NCV53","OUT045",6001.90311767936
"FDZ47","OUT019",247.771748626847
"NCO26","OUT018",2001.43940004103
"NCP02","OUT045",934.093629382567
"NCW30","OUT018",3447.83411348688
"NCN55","OUT046",5056.18012191083
"FDB20","OUT010",69.2841514333431
"DRL11","OUT013",2592.53146213103
"DRD60","OUT045",2965.61187396846
"FDW14","OUT010",132.348986617764
"FDL27","OUT010",-37.3474882668725
"FDU09","OUT018",662.924190022766
"DRH36","OUT027",1994.10499710946
"FDP34","OUT027",3055.34662787507
"FDE04","OUT017",3328.72636986345
"FDZ57","OUT027",3412.97168800661
"FDF02","OUT010",75.899192787374
"FDG28","OUT045",4092.17770195347
"NCI31","OUT046",469.305060734348
"FDT43","OUT013",551.601074317479
"FDU20","OUT046",2358.62769592647
"FDD53","OUT013",532.328563097408
"FDW15","OUT045",2578.92869415718
"NCT53","OUT045",2291.85269269681
"NCG55","OUT027",2677.00955892758
"FDD48","OUT035",2262.60846156931
"FDG47","OUT049",4262.51420176974
"FDI21","OUT017",1112.45565758816
"FDT27","OUT017",3740.47938610825
"DRO35","OUT013",2135.70469437116
"FDD33","OUT017",4529.54383350211
"FDC04","OUT035",3541.48815721706
"FDY34","OUT013",2462.26176891221
"DRJ49","OUT049",2237.69376041363
"FDE05","OUT049",2635.68909123617
"FDU31","OUT017",3424.09096794018
"NCN19","OUT027",4302.63754371671
"FDK56","OUT027",5812.39314991313
"FDK58","OUT017",1829.29076358101
"NCJ42","OUT035",1981.3533800918
"FDZ34","OUT027",6806.71397529643
"FDA52","OUT018",2704.4264216578
"NCR29","OUT013",226.018717497196
"FDT48","OUT035",2643.96336003347
"DRJ51","OUT019",-203.750717277855
"NCS54","OUT046",3598.62732321374
"FDV01","OUT035",2530.58738496645
"DRG51","OUT027",3392.42267818768
"NCG42","OUT013",2211.066403216
"FDA51","OUT049",1865.18586515148
"FDV19","OUT010",281.073988850943
"NCT18","OUT045",3034.66773093447
"NCS41","OUT045",2249.55519956166
"FDO03","OUT046",4476.87285955368
"FDL12","OUT010",172.395520133041
"FDY37","OUT010",215.495816583063
"FDI58","OUT049",1614.14758682515
"FDT28","OUT018",1806.28209421064
"NCC42","OUT010",468.326321138085
"FDO01","OUT017",1998.09662642431
"FDJ02","OUT013",2170.08601077973
"FDQ04","OUT018",417.257603376887
"DRL47","OUT013",1510.80141894096
"FDZ32","OUT035",1588.45813127842
"FDC35","OUT035",2738.26162283852
"FDX14","OUT045",912.556934821669
"FDZ35","OUT013",1404.97356019938
"FDL14","OUT013",1949.96065924481
"FDO04","OUT049",954.661074736696
"DRK11","OUT017",2397.67900049473
"FDB44","OUT018",2901.05631932768
"FDZ50","OUT049",3525.21433459084
"FDI12","OUT027",2498.57258407011
"FDU43","OUT017",3297.01815244394
"FDD58","OUT010",153.045763847726
"FDB27","OUT017",3094.87959747757
"FDB04","OUT018",1012.1931668863
"NCO17","OUT013",2019.59933992779
"FDL12","OUT017",835.186229786212
"DRJ13","OUT049",2615.92639603694
"FDD57","OUT045",1454.71404260491
"FDW19","OUT035",1847.87050493645
"DRD27","OUT018",1069.87153329503
"FDH27","OUT027",4000.90436136008
"NCW30","OUT027",7116.08836696374
"FDR40","OUT018",930.785013651019
"FDG05","OUT013",2176.92365056028
"NCY41","OUT019",115.24014062535
"FDI38","OUT018",4087.06003829186
"FDR20","OUT046",643.61433175493
"FDE09","OUT017",1576.60767446832
"FDN50","OUT019",263.516726630582
"DRF27","OUT045",2441.95617181355
"DRF51","OUT013",641.457893232016
"NCO02","OUT019",224.119601834582
"FDB51","OUT027",1742.32181883867
"FDJ50","OUT013",573.709992869766
"FDN52","OUT013",1164.33767659481
"FDX14","OUT013",1312.42755387981
"FDT27","OUT019",495.320177418429
"FDV10","OUT013",555.722880209114
"FDU33","OUT046",718.036813905712
"FDU58","OUT046",3591.84945441341
"NCP42","OUT027",4407.23232586799
"FDL51","OUT027",4430.1458597922
"DRH15","OUT027",1036.07001133247
"FDU16","OUT017",1283.27213045793
"FDW15","OUT017",2748.02406974721
"FDQ44","OUT045",1943.00365137101
"NCI06","OUT027",4581.89792330151
"DRK23","OUT019",459.340554819692
"FDC28","OUT035",1524.73800871273
"NCY17","OUT019",57.7539391114933
"NCV05","OUT018",2203.07296295372
"FDM34","OUT019",269.231357362894
"DRD60","OUT027",6613.73974897196
"FDT38","OUT046",1426.44033891849
"FDQ57","OUT018",2234.88896590169
"FDE59","OUT027",1045.57260075754
"NCM43","OUT046",2485.06024863688
"DRI51","OUT049",2994.10701256334
"NCG30","OUT017",2033.95353555425
"NCK54","OUT035",2256.58806394321
"FDQ16","OUT019",286.380550570104
"FDI36","OUT013",2921.9678396581
"FDX16","OUT027",3459.23705283024
"FDA34","OUT046",3062.24264976686
"FDJ48","OUT018",3211.33420247877
"FDU47","OUT035",2304.31312933403
"FDS39","OUT046",2214.40840778128
"FDD11","OUT046",2887.13856083813
"FDM16","OUT027",1980.20634280502
"FDU56","OUT018",3017.09897008144
"FDQ32","OUT017",2058.46168213689
"DRK35","OUT013",789.327419895521
"FDA58","OUT049",3209.39019028559
"DRG48","OUT019",265.074107947186
"FDT59","OUT010",-381.760603561988
"FDQ31","OUT019",282.295723455276
"FDS51","OUT018",659.730930440835
"FDW32","OUT027",1723.92166132697
"FDI15","OUT027",7173.80517177926
"NCV30","OUT017",1276.3953177464
"DRG25","OUT049",3718.98826505566
"FDT02","OUT013",439.00409905334
"FDO33","OUT027",3426.90858738854
"FDP38","OUT035",830.177302005477
"FDZ45","OUT035",3958.1602123473
"NCA54","OUT027",4773.18923118299
"FDU33","OUT017",861.784199731208
"FDN58","OUT017",3989.39866047703
"FDI05","OUT045",1301.77387412482
"FDM57","OUT019",76.2264447392245
"NCS42","OUT027",2933.30833093503
"FDB57","OUT045",4243.22930925452
"FDC03","OUT045",3057.71405190027
"FDZ58","OUT013",1998.67861801713
"NCK29","OUT045",2336.80121777627
"NCR53","OUT045",3632.80116656453
"FDE26","OUT027",3964.51359739884
"FDU52","OUT049",2113.94034964896
"FDE41","OUT027",2228.18309495256
"FDU38","OUT018",2749.55726488937
"FDA52","OUT017",2423.48876897661
"FDW46","OUT046",1125.09979833315
"DRI59","OUT035",3308.41181116145
"FDT38","OUT035",1184.88417805291
"FDL33","OUT018",2810.45532378213
"FDQ01","OUT027",5924.65061721778
"FDJ08","OUT046",3118.58722706216
"FDQ47","OUT049",654.30880771026
"NCZ18","OUT013",4563.90711750336
"FDE29","OUT017",995.870246575521
"FDF10","OUT027",3295.72963402014
"FDC48","OUT049",1574.18157347951
"FDY58","OUT013",4855.80153118285
"NCX30","OUT010",1601.08693111858
"FDV11","OUT013",2813.58206316854
"FDT46","OUT046",824.391241982355
"DRD01","OUT019",26.3911016940419
"FDQ11","OUT013",4371.38414212324
"NCM41","OUT017",1361.12923928125
"NCC55","OUT013",419.877359204942
"FDG45","OUT027",6220.89609963524
"NCQ54","OUT049",3532.09414989905
"FDM34","OUT045",1611.4428036039
"FDD17","OUT019",-20.3741132669802
"FDN38","OUT027",6188.25325098647
"FDB53","OUT018",1898.22044228822
"NCL06","OUT035",4811.74953558769
"NCV18","OUT019",362.229326322516
"FDX25","OUT013",3311.70256000386
"FDB39","OUT046",880.586875357507
"FDC33","OUT049",3328.85930434226
"NCO14","OUT018",436.468497694945
"FDA58","OUT027",3998.73340053852
"NCQ02","OUT017",3186.06687105751
"NCR53","OUT017",3136.70233776026
"FDN52","OUT046",1095.29261032755
"FDG26","OUT046",3185.49466638001
"FDE23","OUT027",1037.05554766146
"DRI37","OUT013",934.577334972872
"DRH37","OUT018",2028.3606040305
"FDO01","OUT035",2248.9193868228
"FDK45","OUT049",2206.41812323297
"FDP23","OUT049",4531.42201573945
"FDM33","OUT035",4033.37691317669
"FDD36","OUT017",2101.68455970568
"FDL56","OUT017",1217.78635988741
"FDT27","OUT010",504.882458684284
"FDG52","OUT017",710.476952211773
"NCL42","OUT035",5688.25213827712
"DRJ24","OUT046",3166.23907059986
"FDV38","OUT046",719.197228244057
"FDT35","OUT045",2874.63298287966
"FDY51","OUT045",3804.90204063874
"FDC37","OUT017",1821.71385257536
"NCP43","OUT013",2444.84056625935
"FDO33","OUT045",1742.03108064902
"FDW04","OUT018",1891.223048731
"NCC31","OUT046",1907.98144710787
"FDK22","OUT049",3554.97544320052
"FDJ50","OUT017",797.964232644541
"FDV13","OUT017",1623.11672571349
"DRL60","OUT017",2196.92304402393
"FDW03","OUT017",1914.12631738047
"FDY27","OUT035",2754.31090271404
"FDB39","OUT027",1680.83610410507
"FDU59","OUT045",2439.77824825958
"FDZ57","OUT049",2326.32071283467
"FDO21","OUT049",2805.96157160013
"FDS43","OUT018",2370.68344551931
"FDU28","OUT010",499.51646609053
"FDC51","OUT010",329.648845176687
"FDW16","OUT010",227.277118424203
"FDP32","OUT010",304.903988724824
"FDB60","OUT019",395.941384226391
"NCQ30","OUT046",1679.19997710456
"FDD26","OUT049",3925.54142782076
"FDI44","OUT045",1400.65358073435
"DRH23","OUT046",1045.77076015448
"FDO44","OUT046",1713.86251576875
"FDG04","OUT046",2749.62459054916
"FDM32","OUT027",2711.61817965657
"FDM09","OUT013",2308.71541389667
"FDZ47","OUT013",1332.13986157721
"FDM40","OUT027",3118.34083770182
"FDY48","OUT017",1656.1294238302
"NCM30","OUT045",619.400726620124
"FDX36","OUT010",318.106550409009
"DRF03","OUT017",650.982909621047
"FDN51","OUT049",4805.17242420641
"FDM57","OUT049",1317.35756654649
"FDB35","OUT049",1706.32945872362
"FDY13","OUT027",2329.51044008183
"FDA37","OUT017",1927.98279542705
"NCX53","OUT017",2747.72837975978
"FDD59","OUT018",788.311520119039
"FDX10","OUT019",40.1950986380853
"FDC03","OUT018",2650.95787654522
"FDW43","OUT035",3738.45256517835
"FDW10","OUT046",2276.11227769756
"FDY14","OUT027",8112.97985796155
"FDV43","OUT045",567.039964649144
"FDO40","OUT013",2198.62988272333
"FDP46","OUT027",2756.28979933805
"NCE43","OUT019",203.057249288557
"FDD05","OUT035",2316.8755530771
"FDJ60","OUT010",522.025767066358
"DRE27","OUT018",836.065100751775
"FDO11","OUT035",5183.74353623071
"DRG11","OUT027",2755.61340880809
"FDK33","OUT010",480.36578126369
"DRM23","OUT045",2267.90518460232
"FDJ02","OUT027",4410.30214051484
"NCZ05","OUT045",1324.50522540005
"NCL30","OUT013",2192.34798852635
"FDZ19","OUT018",2334.88574954031
"FDM45","OUT049",2141.64587931692
"FDO36","OUT046",2448.13884176089
"NCK31","OUT045",747.010833554212
"DRJ37","OUT045",2360.78538618791
"FDP24","OUT018",1779.21504943098
"FDF46","OUT013",2139.28700087483
"FDX46","OUT019",190.361746520985
"NCL18","OUT045",2521.10369874056
"FDJ26","OUT013",2374.22602084356
"FDJ07","OUT045",1561.80021159491
"FDY15","OUT013",2298.40256911477
"DRG01","OUT045",1170.75570183651
"FDF58","OUT045",923.199648048971
"FDZ14","OUT019",369.708021844521
"FDP31","OUT049",605.28976431869
"FDH45","OUT013",728.53037551309
"FDA09","OUT010",829.765061559521
"FDW31","OUT035",2493.02924675287
"FDA57","OUT046",720.116733148536
"NCE55","OUT035",2546.78395877431
"FDC17","OUT019",779.990810806872
"FDC59","OUT013",731.057129955227
"FDA22","OUT013",2931.25264873992
"FDK52","OUT035",4008.15564913613
"NCM26","OUT046",2274.44589210798
"NCT53","OUT035",2588.16661531998
"FDW45","OUT018",2356.15724552401
"NCI18","OUT035",2527.88959523012
"FDE38","OUT018",2471.87544304582
"FDF08","OUT019",324.872219129773
"FDY58","OUT010",996.712392364412
"FDF58","OUT019",-121.043270244487
"FDX39","OUT017",4708.80908136002
"FDB44","OUT049",3192.87741063787
"FDF28","OUT013",2342.30052157615
"FDE39","OUT013",2149.77110545973
"FDT37","OUT018",2616.92126142759
"FDZ45","OUT017",3944.57889140213
"FDO40","OUT035",2841.62795205671
"FDM57","OUT027",2257.16534699717
"DRG36","OUT017",3437.95757733561
"FDY36","OUT010",11.0548315779397
"DRL60","OUT027",2902.94764451632
"FDS25","OUT019",392.432863577751
"DRF49","OUT027",2887.76078257286
"FDP16","OUT045",4544.02631998023
"FDS60","OUT049",2027.59887779954
"FDU15","OUT027",1096.14578746819
"FDK43","OUT046",2420.74110938896
"FDN25","OUT046",790.271031135535
"FDE53","OUT049",1569.94009126637
"FDB22","OUT013",2576.56605663379
"FDE39","OUT017",2308.78623796658
"FDX35","OUT035",3820.04968872598
"NCG54","OUT049",3179.63254035685
"FDH27","OUT035",2513.82072928253
"NCK42","OUT013",3222.41540821177
"FDS25","OUT049",1828.20592501505
"FDI10","OUT018",2683.88317300457
"FDU35","OUT035",2062.83065599321
"FDI04","OUT017",3252.40838218604
"DRK23","OUT035",5214.84319777439
"FDB53","OUT019",445.265426729589
"FDY02","OUT049",3494.81372634795
"FDM60","OUT035",560.361029888811
"NCJ31","OUT010",227.419082649592
"DRP35","OUT017",2047.8072400074
"NCQ30","OUT018",1901.03710372654
"DRL11","OUT010",736.169753870419
"FDU01","OUT013",3576.52672607599
"FDR39","OUT035",3341.09523488001
"FDO08","OUT046",2231.21388001532
"FDC02","OUT045",4883.12776862843
"NCZ29","OUT035",2146.65854622897
"FDF29","OUT010",309.199842196731
"FDZ23","OUT017",3507.50263509668
"NCU53","OUT018",2325.71483720055
"NCW30","OUT013",4461.85474479461
"NCM26","OUT027",4396.89731095895
"FDV50","OUT027",2998.14355511505
"FDW15","OUT049",2658.33381834279
"FDI35","OUT027",5551.74892084005
"FDO11","OUT017",4415.27456405626
"FDN48","OUT046",1383.29647204963
"NCA17","OUT049",2202.63563730942
"NCN54","OUT013",769.388671243871
"FDP22","OUT013",921.169451705895
"NCB54","OUT035",1864.35876945548
"FDD08","OUT045",421.34350409762
"DRM48","OUT010",140.821276134478
"FDG41","OUT027",3164.63918188245
"FDE44","OUT027",1938.03519635288
"FDE26","OUT035",2680.27995348752
"NCS38","OUT013",1593.52851505741
"NCJ54","OUT018",3340.11217898224
"FDI40","OUT019",229.950995365698
"FDN45","OUT018",4208.83872837744
"FDU43","OUT046",3624.7375690418
"FDI04","OUT010",278.943154988187
"NCC07","OUT018",1264.51201218956
"NCC07","OUT019",269.220947713142
"NCD18","OUT045",4948.50847415115
"FDU55","OUT035",3965.55695862429
"FDX59","OUT035",642.164777845393
"FDR52","OUT049",3445.74654530526
"NCP17","OUT013",627.654345574099
"FDQ32","OUT045",1895.63621648379
"NCT17","OUT049",3593.9544094843
"FDO10","OUT049",935.269242856493
"FDE32","OUT049",622.661502993973
"FDN44","OUT045",2767.44738143264
"FDH02","OUT035",1412.61561228941
"FDK60","OUT013",1773.37278167329
"FDS24","OUT019",389.607393969565
"FDL03","OUT010",401.665283180149
"FDB46","OUT027",4553.72971777148
"FDO48","OUT049",3774.97168589763
"FDZ39","OUT049",1596.9812174815
"FDT02","OUT027",804.815881854696
"FDC50","OUT013",1720.48242324202
"FDP39","OUT035",810.794821641657
"DRG15","OUT018",1189.482819632
"FDP10","OUT018",1563.1009130513
"FDF53","OUT027",5168.14791828425
"FDN34","OUT045",2727.40476847797
"FDK02","OUT045",1795.82375899221
"FDC23","OUT045",2979.46283711843
"FDJ10","OUT019",221.036772440728
"FDE53","OUT035",1578.31125567854
"FDR25","OUT035",4765.8487043151
"FDW50","OUT046",2070.74065277541
"FDS09","OUT049",1068.87611303271
"FDW49","OUT010",689.100401580117
"FDU51","OUT046",2983.55283852878
"FDF28","OUT018",1693.0842635481
"NCY30","OUT018",2800.77930950358
"FDD44","OUT045",5256.77663628305
"FDX09","OUT017",2997.60807585834
"NCF30","OUT013",2137.36852081611
"FDZ50","OUT019",912.094109958985
"FDW37","OUT013",1210.6000541607
"FDD11","OUT049",3838.40023896298
"DRH39","OUT018",1299.06111857885
"FDA36","OUT049",2119.10669421889
"NCG43","OUT049",1729.54569681363
"FDF02","OUT035",1768.67457359129
"FDP57","OUT027",2532.29297636247
"NCE42","OUT017",3607.87220831246
"NCR38","OUT027",4568.406185093
"FDP03","OUT019",338.230122344818
"FDO51","OUT035",722.600297583982
"NCQ42","OUT046",1845.41234113185
"NCM41","OUT046",1318.19786152391
"FDH48","OUT027",2368.1368724623
"DRF60","OUT046",4342.33361803457
"FDJ27","OUT035",1659.53597813223
"FDQ14","OUT013",2173.59105654738
"FDN27","OUT017",1967.24079276582
"NCQ02","OUT046",2723.92243080704
"FDJ33","OUT049",2110.67601570006
"FDP07","OUT027",5537.38133004571
"DRE01","OUT049",4332.28836890428
"FDU36","OUT045",1603.73041429209
"FDL28","OUT017",4214.49733967598
"NCX53","OUT046",2624.74662675693
"FDZ39","OUT013",1271.48891273172
"NCP42","OUT013",2787.58366911417
"FDJ14","OUT035",1494.80403193303
"FDK04","OUT049",664.781445714487
"NCC19","OUT017",3419.40050863529
"FDS09","OUT018",802.809424673922
"FDZ02","OUT046",1269.51042630222
"FDD35","OUT018",1475.14516573989
"NCY42","OUT017",2695.52656764515
"FDB05","OUT045",3683.23067105586
"FDF20","OUT035",3542.28072629667
"NCO41","OUT018",1526.44412339922
"FDC40","OUT027",2103.50873513457
"FDV58","OUT045",2367.79641882035
"FDZ57","OUT045",1574.00663971716
"DRM35","OUT046",2903.44670146467
"DRN36","OUT018",1202.49543117169
"FDQ13","OUT046",1501.68794434193
"DRO35","OUT010",296.875090257223
"NCD43","OUT035",1631.94069399825
"FDA51","OUT018",1429.24084437431
"NCX17","OUT027",4903.98102187955
"NCZ17","OUT049",738.177306013256
"FDR11","OUT027",3984.61062686129
"FDW34","OUT049",3880.81012920769
"FDN50","OUT017",1522.17386168801
"FDS09","OUT046",944.112954073835
"FDS48","OUT018",1931.30478128931
"FDL44","OUT049",2732.40015146842
"DRF48","OUT018",2767.60686774827
"FDA14","OUT018",1405.20630063828
"NCD30","OUT049",1731.09143086926
"FDI16","OUT017",925.125548767233
"NCG06","OUT035",2918.93252082292
"DRZ24","OUT035",2365.83634928982
"NCS17","OUT045",1918.65357509862
"FDB37","OUT045",5125.73839359499
"FDE10","OUT035",1884.84319051991
"FDC57","OUT045",3008.37619856729
"FDM12","OUT018",2146.26840646596
"FDE24","OUT049",2233.03854682514
"FDW22","OUT045",3682.82413943835
"DRD01","OUT027",1880.00910033782
"NCZ18","OUT027",5035.20400017374
"FDN49","OUT045",590.945399850914
"FDR22","OUT035",2292.10136269802
"FDV08","OUT019",204.598227083692
"FDY39","OUT046",4012.00571784402
"FDV36","OUT049",2525.25620543359
"FDO60","OUT045",956.505363428807
"FDU04","OUT027",3347.64073164389
"FDR20","OUT027",1245.93061695435
"FDW19","OUT019",294.159804615907
"FDU40","OUT049",2538.68778380078
"FDK15","OUT045",1372.18714761532
"DRF15","OUT035",2364.96600729968
"FDQ25","OUT017",2819.49243165134
"FDI48","OUT019",101.596044652937
"FDS49","OUT046",1672.2794051557
"FDV22","OUT046",2991.18178179372
"NCV42","OUT046",1772.17624052755
"FDX26","OUT046",2853.58721836891
"FDI33","OUT018",1683.97585971491
"FDZ14","OUT049",1935.31906422066
"FDG10","OUT013",744.946141910981
"FDM38","OUT018",756.56591147122
"FDG26","OUT027",5047.62054011192
"FDH46","OUT035",1792.56952540468
"FDN13","OUT018",1254.65790130863
"FDU57","OUT035",2613.20793915798
"NCI06","OUT046",3168.32844458895
"FDM38","OUT045",812.315243965322
"NCG42","OUT010",102.090354271482
"FDL39","OUT045",2345.41867930007
"FDT31","OUT019",268.52993272013
"FDV59","OUT013",3719.51618382639
"FDB49","OUT035",2023.54005445483
"FDD58","OUT049",1730.9494229521
"DRN59","OUT046",803.554624069324
"FDX48","OUT049",2329.73159808132
"FDQ11","OUT049",4324.22420388794
"FDY12","OUT049",959.843038449313
"FDQ11","OUT045",3836.21524003714
"DRI11","OUT017",1619.44625170245
"FDY32","OUT027",4032.03953447829
"FDS51","OUT045",999.882872317759
"FDR19","OUT010",421.489748637674
"DRB13","OUT018",3022.00150047791
"FDS21","OUT035",1087.22914884922
"FDQ40","OUT045",2620.72840974272
"NCE55","OUT013",2576.09635641637
"FDX43","OUT027",4081.89745044087
"FDS12","OUT049",2287.47453142384
"DRK01","OUT027",2294.70188535792
"FDN25","OUT017",847.309235885115
"FDB60","OUT046",3313.03744627496
"FDQ13","OUT017",1282.32637065836
"DRK13","OUT045",3636.36932731136
"DRF25","OUT018",701.32540847485
"NCD42","OUT019",53.7029598972385
"FDW25","OUT045",1305.79740935216
"NCV29","OUT027",4426.31698075892
"NCK42","OUT035",3349.26352094208
"DRJ13","OUT027",3548.47839293625
"DRD15","OUT017",2894.42684515282
"FDM27","OUT045",2665.34199176789
"FDZ50","OUT018",3024.20250131471
"FDC04","OUT046",3128.50646634832
"FDF50","OUT049",2456.98380890729
"FDP15","OUT045",4092.36346019067
"FDK46","OUT035",4119.8380913028
"FDZ56","OUT018",2839.41270496261
"FDY60","OUT049",2279.76601231711
"FDB10","OUT035",3460.24777094643
"FDR57","OUT045",2378.46244385025
"FDU58","OUT049",3274.32706495591
"FDH02","OUT046",1385.10992344703
"FDP48","OUT013",3499.11877076912
"FDI46","OUT035",3577.38918491885
"FDW56","OUT013",3683.79492923689
"NCM19","OUT010",305.022738385256
"FDS50","OUT027",5953.96852121649
"FDK24","OUT013",1054.0218511022
"FDO36","OUT017",3270.50889863099
"FDK45","OUT027",3101.26633033094
"NCL05","OUT045",587.983779300312
"FDL32","OUT018",1250.80654676755
"FDA28","OUT049",2016.885056077
"FDY36","OUT018",1239.98440223444
"FDP32","OUT018",1882.18319896727
"FDL50","OUT046",1997.31273267216
